Predictions,Actual
11960.838441967964,11186.0
11403.601152777672,9671.0
9567.700538277626,11202.0
11807.340676546097,11831.0
12210.387189388275,11923.0
12301.84635078907,10329.0
10655.898867845535,9292.0
9773.268851280212,8157.999999999999
8733.563005685806,7913.0
8552.368069767952,7716.999999999999
8223.74129140377,7047.0
7334.811024427415,6464.0
6793.957959383726,6011.0
6329.495222836733,5880.0
6242.150502204895,6092.0
6556.685227453709,6089.0
6441.407346993685,5835.0
6098.401838332415,5582.0
5855.050719201565,5360.0
5619.702463656664,5081.0
5275.539443939924,4778.0
4989.5943277180195,4546.0
4809.6424905359745,4173.0
4284.4631887972355,3750.9999999999995
3821.741704523564,3450.0
3510.719397962094,3111.0
3104.6976745426655,2798.0
2801.939149349928,2625.0
2708.1392064392567,2429.0
2535.4413406401873,2264.0
2367.8604547977448,2016.0
2027.205906763673,1674.0
1557.9759156480432,1408.0
1359.2804803401232,1228.0
1226.421810105443,1045.0
990.5567046850921,801.0
684.7826159857213,564.0
423.42666374891996,372.0
270.7634820789099,216.0
131.0075250416994,54.0
-75.80970333516598,0.0
-36.2705839946866,0.0
-13.130438134074211,0.0
-15.380438536405565,0.0
-14.212748363614084,0.0
-9.218956500291824,0.0
-12.028808355331421,0.0
-2.158596083521843,0.0
1.1517982855439186,0.0
-1.6676094755530357,0.0
8.179024636745453,0.0
4.521397724747658,0.0
0.47145932167768484,0.0
1.3045889139175415,0.0
8.246331453323364,0.0
16.408321648836136,0.0
19.674987360835075,0.0
16.83802581578493,0.0
12.791722811758518,0.0
13.626202695071699,0.0
13.626202695071699,0.0
13.626202695071699,0.0
6.69931335747242,0.0
12.413641311228275,0.0
18.50708945095539,0.0
12.791722811758518,0.0
13.626202695071699,0.0
13.626202695071699,0.0
-0.2276798486709595,0.0
11.066362425684929,0.0
10.46018560230732,0.0
-4.611347883939743,0.0
7.0887165293097505,0.0
5.420795448124409,0.0
12.22439282387495,0.0
14.509396925568582,0.0
1.4869820773601532,0.0
8.310002870857716,0.0
7.476042330265046,0.0
0.5417783260345459,0.0
6.254755988717079,0.0
5.420691579580307,0.0
5.420691579580307,0.0
5.420691579580307,0.0
12.35765616595745,0.0
13.575826451182365,0.0
22.556508511304855,0.0
11.95672358572483,0.0
13.626202695071699,0.0
13.626202695071699,0.0
27.477696262300018,0.0
29.88505750894547,0.0
20.122972391545773,0.0
21.794528871774673,0.0
21.794528871774673,0.0
42.53956997394562,0.0
46.108285412192345,0.0
52.163198322057724,0.0
44.41481266915798,0.0
41.21441508829594,0.0
48.941923163831234,0.0
50.11366420984268,0.0
52.12113156169653,0.0
61.007812589406974,0.0
64.16624727845192,0.0
61.28482999652625,0.0
43.51250662654638,0.0
35.15223138034344,0.0
43.72138626873493,0.0
46.915032394230366,0.0
46.07608616352081,0.0
39.19167906045914,0.0
24.24167177081108,0.0
47.42845460772514,6.0
50.68535667657852,217.99999999999997
443.97092695534235,557.0
866.6318717971444,915.0000000000001
1237.2985085695982,1514.0
2058.3841276466846,2332.0
3051.639960318804,3137.0
3834.2325201630597,3768.0
4371.588954538107,4516.0
5245.011647880077,5108.0
5825.56908711791,5989.0
6846.827879279852,7164.000000000001
8116.886318922044,8475.0
9364.088277697563,9805.0
10583.32550060749,11276.0
11909.730132579803,15555.999999999998
16072.018569588663,17170.0
16843.678757429123,12858.0
13065.637457728386,12283.0
12989.241728067398,10259.0
10997.35216498375,12498.0
13090.871697306633,14668.999999999998
14681.953322410585,14355.0
14016.594695448877,15121.999999999998
14942.000271320345,15258.000000000002
14907.984569549562,16701.0
16259.763040423395,15569.0
15218.832376956942,20297.0
18819.851763367653,23535.0
20500.58606815338,22699.0
20360.820555210114,22572.0
20692.001668810844,19085.0
18646.083843827248,19206.0
18345.337044596672,22837.0
20846.07445049286,9309.0
11600.627316713333,9475.0
10485.89015865326,25391.0
22712.218261241913,21210.0
18683.32196331024,10910.0
12320.595869421959,20954.0
20179.80344223976,19504.0
17646.323347449303,14343.000000000002
14379.783939599993,8314.0
10046.054238438606,5208.0
5791.434559732676,5745.0
6575.973200619221,6012.0
6576.071252524853,8790.0
10599.135123968124,9044.0
9626.898960828781,9147.0
9708.762330651283,20734.0
21137.110787272453,21186.0
18904.470557928085,22901.0
20956.34129691124,9656.0
11975.182272434235,6366.0
7833.394993185998,6056.0
7253.371438264848,10296.0
11656.27925169468,16946.0
16685.01415514946,14776.0
13844.945694208145,13306.0
13363.90304517746,13160.0
13826.044942975044,8302.0
8821.91774404049,4428.0
4339.477370917797,4892.0
5788.18596714735,4689.0
4851.23270201683,3881.0
3593.8690758347516,3204.0
2992.7934443950653,2391.0
2070.0101337879896,1815.0
1610.3488245606422,1346.0
1101.844059549272,683.0
211.61107329279184,215.0
-233.99266717582944,0.0
-289.93034452199936,0.0
-143.89137925207615,0.0
-90.15342993289232,0.0
-2.5780172646045685,0.0
159.09653962031007,0.0
-10.937669299542904,0.0
16.66529242694378,0.0
19.462472319602966,0.0
25.498688891530037,0.0
11.121308885514736,0.0
-7.155711740255357,0.0
3.044179290533066,0.0
-0.9470733851194383,0.0
-21.957498617470264,0.0
-14.411345019936563,0.0
7.592375099658967,0.0
15.352186292409899,0.0
-0.12952407449483871,0.0
-18.46221823990345,0.0
47.27327500283718,0.0
-112.85410798341037,0.0
-33.0546061322093,0.0
-36.451834604144096,0.0
-54.33529731631279,0.0
-50.90950499475002,0.0
68.71880556643009,0.0
-24.543409891426563,0.0
-3.480219438672066,0.0
-22.431035310029984,0.0
-38.29435870796442,0.0
-31.06604285538197,0.0
-36.61262311041355,0.0
-0.8305328786373138,0.0
3.0596557036042213,0.0
18.295301489531994,0.0
27.746819660067562,0.0
24.106850400567055,0.0
11.121308885514736,0.0
13.626202695071699,0.0
13.626202695071699,0.0
-0.2276798486709595,0.0
-2.6669287383556366,0.0
7.088612660765649,0.0
19.293582066893578,0.0
21.721820890903473,0.0
11.95672358572483,0.0
20.552364952862263,0.0
7.912809558212758,0.0
14.461825132369997,0.0
27.477696262300018,0.0
16.043846927583218,0.0
17.715195670723915,0.0
-3.0508268773555756,0.0
7.153738237917424,0.0
17.293697118759155,0.0
17.672817304730415,0.0
5.864729605615139,0.0
12.413641311228275,0.0
-2.2802261486649513,0.0
-11.660594366490841,0.0
3.805535718798638,0.0
1.3045889139175415,0.0
8.246331453323364,0.0
37.221500515937805,0.0
51.00184413045645,0.0
69.2096883058548,0.0
41.062247671186924,0.0
54.99257746338845,0.0
44.39840143918991,0.0
46.07608616352081,0.0
52.95987005531788,0.0
54.12693701684475,0.0
49.250932082533836,0.0
43.21149558573961,0.0
55.57870765775443,0.0
34.44021251052618,0.0
43.108769595623016,0.0
40.12254895269871,0.0
64.60561122000217,0.0
35.48045597970486,0.0
25.76230725646019,2110.0
3778.195856094361,4724.0
6409.571638226509,5066.0
5561.047481328249,5270.0
5827.835914224386,5535.0
6053.773264199495,5731.0
6278.4762403965,6109.0
6708.226524978876,6561.0
7132.410286545754,7423.0
8172.862323760987,8196.0
8648.72151696682,8543.0
8994.128466367722,9116.0
9609.97088098526,9820.0
10318.773149728775,10993.0
11479.009715795517,12283.0
12552.279227256775,11991.0
12148.857125759125,11665.0
11949.903161644936,12433.0
12794.238092422485,12846.0
13127.592966914177,12619.0
12935.070543050766,11690.0
11894.362573742867,11701.0
11948.492211341858,12243.0
12451.107941508293,12213.0
12465.581399917603,11381.0
11622.614210128784,11854.0
12193.583751797676,12089.0
12300.345658063889,9167.0
9500.996990203857,12315.0
13346.182240605354,12935.0
12939.017547726631,12256.0
12359.48092854023,11130.0
11492.63394498825,10491.0
10918.051439881325,9937.0
10313.441785097122,9627.0
10039.966710805893,9529.0
9818.5970839262,9140.0
9370.732540726662,10562.0
11066.890908837318,11241.0
12082.554094791412,9867.0
10963.058926463127,6154.0
6067.54540219903,8070.0
9251.355176568031,7628.0
7760.630507826806,7185.0
6790.145568341017,6784.0
6907.2797874212265,6874.0
7144.231357812882,6973.000000000001
7213.629671394826,7574.0
8003.174360632897,7501.0
7624.361625552178,7309.0
7515.425958395005,6910.0
7043.277780532838,6375.0
6522.4829777777195,5837.0
5942.67671585083,5724.0
5933.719508081675,5408.0
5522.442867279053,4793.0
4784.252032667398,4745.0
4986.679776370525,4459.0
4550.507091969252,2848.0
2238.2979489415884,1899.0000000000002
1563.4064747393131,1392.0
1177.6307040676475,1006.0
851.1282451674342,544.0
221.34703547134998,89.0
-258.96546962857246,0.0
-76.81764368712902,0.0
-32.45393434166908,0.0
-41.47024331241846,0.0
-34.4777090549469,0.0
-20.151743978261948,0.0
-14.548866972327234,0.0
-10.25431814789772,0.0
-8.06736595183611,0.0
-1.0037856101989746,0.0
5.209838435053825,0.0
4.452013537287712,0.0
2.460853546857834,0.0
5.354631185531616,0.0
0.47145932167768484,0.0
22.128466241061687,0.0
11.907905369997025,0.0
15.625152826309206,0.0
17.672817304730415,0.0
-1.0621597319841385,0.0
11.19723679125309,0.0
9.528069287538528,0.0
9.528069287538528,0.0
37.25037597119808,0.0
42.05450387299061,0.0
43.24909599870443,0.0
36.34370744973421,0.0
19.338972620666027,0.0
17.788319125771523,0.0
34.44800265133381,0.0
33.96771450340748,0.0
29.089008986949924,0.0
43.73520078510046,0.0
18.50106507539749,0.0
31.600134909152988,0.0
29.925566241145138,0.0
29.925566241145138,0.0
29.925566241145138,0.0
29.925566241145138,0.0
29.925566241145138,0.0
43.73530465364456,0.0
32.30249400436878,0.0
-0.530456654727459,0.0
21.099440574645996,0.0
22.630462914705276,0.0
49.45409895479679,0.0
19.67166356742382,0.0
28.73325922340155,0.0
41.71173767745495,0.0
50.984082609415054,0.0
35.50538443028927,0.0
51.808383375406265,0.0
26.59564458578825,0.0
46.590443193912506,0.0
59.872944876551635,0.0
50.443342968821526,0.0
54.12693701684475,0.0
97.39088621735573,0.0
71.89863717556,0.0
73.20925046503544,0.0
55.471930794417865,0.0
74.5936104208231,0.0
87.75936385989189,0.0
98.83528219163418,0.0
112.66813135519625,0.0
73.79849671572447,0.0
109.92532664537431,0.0
91.08793522417545,0.0
52.68991570919752,0.0
66.41396257281303,0.0
57.94597564637662,0.0
79.39836153388023,0.0
98.55333102867007,47.0
187.24839466810226,351.0
709.3091472387314,780.0
1181.153198003769,1354.0
1913.681119590998,1991.0000000000002
2586.499585390091,2703.0
3361.417506247759,3546.0
4345.7406441271305,4160.0
4790.24607861042,4724.0
5387.383845806122,5437.0
6133.781957298517,5090.0
5339.716078072786,7395.999999999999
8949.059489607811,7944.0
8632.823813080788,9930.0
11222.800086379051,10629.0
11257.183067321777,9188.0
9160.135328292847,9352.0
9888.822191119194,10609.0
11110.922862052917,11415.0
11602.862567782402,15669.000000000002
15819.212504625322,13988.0
13814.965077638626,12039.0
12470.874540925026,15078.0
15283.51007294655,14505.0
14180.233354568483,18137.0
17695.96254014969,13316.0
13853.949850559235,14601.0
14992.614997386934,12667.0
12820.594112277031,21586.0
20288.780656814575,20582.0
18598.894286870956,25455.0
21686.921060085297,16296.999999999998
17182.65250468254,19897.0
19795.3967628479,22110.0
19870.650769472122,24745.0
20856.318381786346,25375.0
21760.473284482956,23048.0
21126.43974852562,21519.0
21250.671512961388,11572.0
14323.266156435015,24279.0
21903.86173224449,25843.0
20663.87739086151,20641.0
19117.007203817368,21517.0
19588.969249248505,21712.0
20397.782799839973,10496.0
13241.118792772293,9798.0
11449.954775691032,11453.0
12254.156562924385,8386.0
8519.221539974213,11734.0
12726.97448515892,11249.0
11100.379789352417,7272.0
7093.679783821107,10514.0
11742.167735338211,13030.0
13462.626357078552,15752.0
15299.444338560106,12399.0
12337.083546638489,6479.0
6853.935396015644,5581.0
6224.869269311428,6680.0
7527.8835361003885,5827.0
5749.730508327484,4655.0
4513.687354981899,5222.0
5678.012602418661,6731.0
7419.346724152566,7735.000000000001
8121.986679911614,6076.0
5685.457068711519,4453.0
4036.688100636006,4102.0
4168.753630667925,3272.0
3003.5141323059797,2380.0
1957.525278478861,1715.0
1440.8267394974828,986.0
514.5324124284089,401.0
0.17470689117908478,45.0
-267.1913389787078,0.0
-82.48263408243656,0.0
-131.5030818656087,0.0
-182.02681908756495,0.0
-168.30599214881659,0.0
-145.8443156182766,0.0
-137.5173821747303,0.0
-131.69264195859432,0.0
-103.73351499438286,0.0
-57.56083108484746,0.0
-2.5951555743813515,0.0
-8.036101520061493,0.0
-8.872451037168503,0.0
-18.89576554298401,0.0
-2.3436898291110992,0.0
-8.800989478826523,0.0
-2.9896483048796654,0.0
-5.805628404021263,0.0
17.958040326833725,0.0
9.799581661820412,0.0
8.636253967881203,0.0
39.26521798968315,0.0
25.34330154955387,0.0
38.837902799248695,0.0
2.620811104774475,0.0
29.18145199120045,0.0
20.958387091755867,0.0
21.794528871774673,0.0
1.044502079486847,0.0
-9.521006226539612,0.0
3.879074648022652,0.0
6.254755988717079,0.0
-8.453653067350388,0.0
-10.913571797311306,0.0
-21.998838298022747,0.0
-13.485356949269772,0.0
-17.225870959460735,0.0
-19.303657315671444,0.0
-14.420900925993921,0.0
-8.289436899125576,0.0
-7.046234294772149,0.0
-11.931068055331707,0.0
-11.09918488562107,0.0
-4.141654327511787,0.0
-2.903437413275242,0.0
40.8671825453639,0.0
22.439137056469917,0.0
24.973425664007664,0.0
16.04395079612732,0.0
31.556510120630268,0.0
20.122972391545773,0.0
14.878337994217874,0.0
62.092511795461185,0.0
47.63639943301678,0.0
56.187688931822784,0.0
41.54949501156807,0.0
23.402621671557426,0.0
26.743864998221397,0.0
-12.660225234925747,0.0
18.68865166604519,0.0
18.550506502389908,0.0
17.715195670723915,0.0
17.715195670723915,0.0
45.394812382757664,0.0
15.608014516532423,0.0
31.579984411597255,0.0
38.84849739074707,0.0
62.77243528515101,0.0
56.52131469547749,0.0
16.016944974660873,0.0
13.789691783487799,0.0
-1.2579519376158714,0.0
10.097268909215927,0.0
-3.430674143135548,30.0
55.474942982196815,192.0
322.18464352190495,418.0
592.4922465607524,617.0
779.4352157749236,869.0
1079.0676613301039,976.0
1081.0603793486953,1375.0
1737.086209885776,2083.0
2629.8705191910267,3081.0
3818.166964709759,2852.0
2766.7185724675655,3537.0
4159.479831576347,4464.0
5056.384294420481,5837.0
6728.239500582218,9185.0
10542.911496520042,12125.0
12706.730921387672,9289.0
8950.342473864555,10065.0
10544.3756275177,14111.999999999998
14367.37954258919,17098.0
16405.745708942413,10751.0
11097.493074774742,17746.0
18049.10395681858,18976.0
17298.91381251812,15658.0
15245.44599080086,14994.000000000002
15261.769140243532,17413.0
17313.119705557823,16679.0
16026.457671403887,19998.0
18823.017676591873,22215.0
19814.508574962616,22841.0
20839.443482637405,23169.0
21002.47887325287,5978.0
9926.364437699318,2985.0
5056.197331041098,4245.0
6287.69768974185,5901.0
7162.765660822392,4763.0
4638.182945519686,8333.0
10242.18630194664,10331.0
11019.540147900581,12195.0
12767.798977732658,13699.0
13970.094825625421,19094.0
18397.987594127655,21127.0
18908.77154660225,19891.0
18677.246068954468,22243.0
21164.892714500427,21367.0
19824.58299279213,23535.0
20956.97614145279,18188.0
18566.969251155853,19050.0
19050.22388470173,12116.0
13994.594506859781,7913.0
9352.709270954132,7788.0
9282.828176379204,7794.000000000001
8447.816486120224,7254.000000000001
7615.437240242959,6586.0
6884.137460321188,5407.0
5444.536888986826,4644.0
4707.182403892279,3787.0
3695.9261525273328,3052.0
2879.176629692316,2600.0
2510.5945307314396,2282.0
2192.352944880724,1924.0
1773.0327240228655,1634.0
1474.3423142284155,1344.0
1201.3262350335717,1192.0
1074.4923558309674,1142.0
1116.194537602365,1167.0
1161.2553087472916,1373.0
1513.330203205347,1480.0
1529.9838623553514,1214.0
956.0827348977328,770.0
427.3088025189936,357.0
37.00846613198519,44.0
-221.4479437619448,0.0
-49.08941649645567,0.0
-48.17911257594824,0.0
-32.00304099172354,0.0
-33.183299258351326,0.0
-39.075969502329826,0.0
-37.27385026216507,0.0
-53.23107082396746,0.0
-38.85981906205416,0.0
-52.4039656072855,0.0
-66.86921840161085,0.0
-64.5771512389183,0.0
-34.58604394644499,0.0
-25.373215690255165,0.0
-31.78502091765404,0.0
2.0279294550418854,0.0
11.194640077650547,0.0
-11.203053429722786,0.0
-11.931068055331707,0.0
9.771744892001152,0.0
13.462921343743801,0.0
33.509134881198406,0.0
35.11837023496628,0.0
23.33188719302416,0.0
14.042196214199068,0.0
6.754155948758125,0.0
-3.430674143135548,0.0
-36.50127603113651,0.0
-6.007548853754997,0.0
0.8288709819316864,0.0
1.2298035621643066,0.0
3.293152190744877,0.0
12.298139490187168,0.0
71.06623466312885,0.0
63.85349909216166,0.0
25.258648686110973,0.0
16.142833650112152,0.0
25.53151135146618,0.0
8.007018327713013,0.0
10.470364719629288,0.0
19.385921202600002,0.0
17.715195670723915,0.0
38.47581705451012,0.0
28.235832765698436,0.0
38.84849739074707,0.0
62.77243528515101,0.0
63.41174617409707,0.0
44.72766472399235,0.0
13.66930814087391,0.0
62.891364768147476,0.0
62.2083252221346,0.0
68.20694138109684,0.0
74.1846280284226,0.0
93.86330272257328,0.0
95.18565315753222,0.0
97.03996634110808,0.0
96.92368550598621,0.0
101.67484045028687,0.0
85.11222207918763,0.0
85.69004279002547,0.0
90.55695922672749,0.0
89.7127676345408,0.0
76.06018232926726,0.0
87.48104809597135,0.0
85.79339199140668,0.0
72.12964081764221,0.0
83.5509220585227,0.0
81.86430463939905,0.0
81.86430463939905,0.0
81.86430463939905,0.0
81.86430463939905,0.0
75.02772900089622,0.0
67.0600249171257,8.0
86.15454291924834,211.0
471.4282649829984,504.99999999999994
804.1298063322902,717.0
968.8402849584819,994.9999999999999
1317.0317422896624,1327.0
1689.3776218146086,1647.0
2008.9846635460856,2018.0
2466.6319617033005,2583.0
3111.726874396205,3619.9999999999995
4482.264627546072,5169.0
6235.141868323088,6234.0
6910.687091141939,7331.0
8013.740699887277,8954.0
9784.578058362007,10238.0
10696.459118843079,11907.0
12410.725513458252,14063.0
14269.254513502123,15692.000000000002
15405.162573695185,15623.0
15472.161939382555,16211.999999999998
16033.650360345842,16083.0
15914.028697371485,16875.0
16319.011319875719,13758.0
14301.521899938585,20630.0
18897.43408727646,19895.0
18704.757107019424,19556.0
18746.789798498154,23467.0
21471.230134248734,18827.0
18647.066024780273,22498.0
20569.31546831131,14619.0
16194.266029357912,20086.0
18775.382731318474,20099.0
18435.750872969627,24904.0
22047.00920498371,22749.0
21100.927972197533,23436.0
21752.921625852585,24682.0
22144.572512984276,24335.0
22145.541398763657,22304.0
21364.592870235443,24442.0
22049.538611769676,24254.0
22123.41989171505,24181.0
22180.53761959076,23289.0
21979.554479599,23954.0
21979.772188067436,23707.0
21810.36342358589,23308.0
21820.012395858765,21327.0
20811.337485551834,22769.0
21604.813391447067,21488.0
20468.287105679512,20339.0
19923.939487338066,19764.0
19544.967210173607,20080.0
19258.396389842033,19496.0
18831.863952755928,18321.0
18167.53570175171,16768.0
17116.685176849365,15612.000000000002
16028.053092241289,15699.0
16190.16945397854,14775.0
15167.33684563637,13444.0
13726.806443095207,12644.0
13184.836998939514,12014.0
12421.122339248657,11030.0
11485.77031159401,9843.0
10293.07856476307,8786.0
9316.327028274536,6524.0
6654.459596335888,5582.0
5803.153839826584,4800.0
4931.811841160059,3734.0
3493.3276489377026,2612.0
2113.4045418798923,1788.0
1488.8968939706683,907.0000000000001
399.13082453235984,504.99999999999994
346.608085244894,115.00000000000001
-164.70632388442755,5.0
-46.01044124364853,0.0
-20.376307770609856,0.0
32.31495822966099,0.0
21.599463745951653,0.0
24.292671225965023,0.0
16.250649198889732,0.0
27.78421233594418,0.0
29.025441437959675,0.0
42.889503099024296,0.0
36.339760445058346,0.0
42.061566933989525,0.0
32.30249400436878,0.0
33.977270409464836,0.0
47.776206493377686,0.0
57.02632355690003,0.0
20.885679110884666,0.0
61.215549677610404,0.0
41.54949501156807,0.0
30.29024869948626,0.0
48.60538908094168,0.0
34.32460682094097,0.0
20.197030663490295,0.0
8.886577159166336,0.0
15.389371231198313,0.0
23.466189220547676,0.0
21.794528871774673,0.0
21.794528871774673,0.0
21.794528871774673,0.0
28.71030427515507,0.0
29.907389245927337,0.0
38.84849739074707,0.0
28.2518285214901,0.0
50.639550648629665,0.0
40.38367447257042,0.0
50.970268093049526,0.0
26.59564458578825,0.0
25.905438110232353,0.0
35.6526700258255,0.0
33.977270409464836,0.0
47.776206493377686,0.0
29.448601886630062,0.0
43.615648090839386,0.0
38.099085845053196,0.0
37.73949294537306,0.0
38.02004188299179,0.0
44.91442036628723,0.0
59.87304874509574,0.0
43.55893586575985,0.0
59.84365394711495,0.0
62.16864743828774,0.0
52.41497567296028,0.0
67.84194731712341,0.0
77.01244914159179,0.0
68.40294132381678,0.0
78.92617513239384,0.0
68.33656932413578,0.0
83.72375931590796,0.0
72.2927144318819,0.0
87.67102366313338,0.0
83.0816959105432,0.0
85.79339199140668,0.0
68.23955610394478,0.0
93.00638723373413,0.0
52.82712605595589,0.0
70.50098204612732,0.0
65.8907767161727,0.0
64.90745320916176,0.0
75.44959109276533,0.0
103.43395811319351,0.0
89.16101792827249,0.0
104.42351373285055,0.0
79.78610280901194,33.0
179.22880824655294,253.00000000000003
538.7978700958192,690.0
1141.839161798358,1432.0
2131.426980704069,2946.0
4197.648613214493,4869.0
6137.389935046434,6053.0
6635.418830305338,6235.0
6670.29373267293,5450.0
5613.154175162315,5657.0
6231.336540341377,8119.0
9564.09588432312,9759.0
10439.561464190483,10946.0
11248.391633749008,11813.0
11993.360098600388,12796.0
12771.84237241745,13844.0
13781.557630062103,14818.0
14532.974254131319,15720.999999999998
15306.005506753923,16617.0
16078.760884523394,17491.0
16852.470191001892,18247.0
17272.378307819366,19027.0
17961.47380542755,20192.0
18782.371006965637,18116.0
17435.107909440994,14908.0
15943.96111893654,23827.0
21458.759261369705,23350.0
19936.950476646423,22675.0
20986.479793667793,20810.0
19531.801664471626,20834.0
19108.318807840347,23812.0
20908.453743338585,24795.0
21619.481291770935,24717.0
22068.775066137314,24295.0
22154.907848596573,19912.0
20335.027918338776,22668.0
20752.232129216194,19401.0
18962.39929139614,16013.999999999998
15980.431442141535,24197.0
21428.805235147476,21004.0
20375.058024287224,21643.0
19906.45799589157,16790.0
17405.253597021103,23077.0
20606.78625333309,22237.0
20973.458832979202,23450.0
20843.10962677002,22714.0
20733.58731007576,22741.0
20956.038831710815,22762.0
21020.20466351509,21545.0
20486.180747509003,21413.0
20191.82560300827,20777.0
19584.90424990654,15480.000000000002
16498.167108535767,20225.0
19180.724323511124,13748.0
14720.274998545648,18462.0
17444.20845580101,15308.0
15421.287957429888,6499.0
8410.934012532234,6123.0
7226.865847706796,4178.0
4204.2563145160675,3953.9999999999995
4110.745541632175,8851.0
10992.579197645187,9691.0
9277.920595407486,8086.0
7697.189262986184,6494.0
6391.89404296875,5514.0
5537.314765423536,4428.0
4347.486051142216,4121.0
4122.119147211313,2478.0
1705.8364235758781,1398.0
837.7277488186955,963.0
708.0028964281082,544.0
277.2280525267124,209.0
-39.14535368978977,13.0
-163.30285211652517,0.0
-62.16303853690625,0.0
-42.75395464897156,0.0
-65.17917332053185,0.0
-36.58769465982914,0.0
-34.4777090549469,0.0
-27.164117127656937,0.0
-29.819412589073185,0.0
-28.85675892233849,0.0
-23.833260655403137,0.0
-19.646527379751205,0.0
-22.446823328733444,0.0
-12.553552240133286,0.0
-16.18936675786972,0.0
-6.309598580002785,0.0
3.9722447320818906,0.0
9.341105908155441,0.0
-5.318900406360626,0.0
11.072802275419235,0.0
-14.247544325888159,0.0
-1.1552259474992752,0.0
-2.8208619207143784,0.0
11.072802275419235,0.0
-48.9700715392828,0.0
-0.3936617821455002,0.0
15.895834252238275,0.0
-54.79772007465363,0.0
-32.4128023982048,0.0
13.764867201447489,0.0
38.33600999414921,0.0
31.388450816273693,0.0
23.304362028837204,0.0
2.2003512382507324,0.0
22.222155667841434,0.0
0.987997591495514,0.0
-14.472211986780168,0.0
-7.180640190839768,0.0
-6.03559336066246,0.0
-36.7306177765131,0.0
-15.977371059358122,0.0
-7.458176940679551,0.0
-7.046234294772149,0.0
-4.973641365766525,0.0
11.004249036312103,0.0
8.57497152686119,0.0
27.40218383073807,0.0
6.190565228462219,0.0
-4.336096242070198,0.0
7.088612660765649,0.0
5.420691579580307,0.0
47.032403849065304,0.0
40.38429768383503,0.0
36.339760445058346,0.0
55.86902023851872,0.0
7.08321149647236,0.0
5.6498255878686905,0.0
11.30629876255989,0.0
47.06626499444246,0.0
57.0668322890997,0.0
59.39764241874219,0.0
68.25492864847183,0.0
55.61111464351416,0.0
67.00185853242874,0.0
70.14533615112305,0.0
60.39457270503045,0.0
75.8021728657186,0.0
78.08525539934635,0.0
68.33656932413578,0.0
63.16703188419343,0.0
75.73419090360403,0.0
55.471930794417865,3.0
87.20813349634409,162.0
361.9719048142433,631.0
1099.3714688569307,1198.0
1684.679751433432,1602.0
1971.008661925793,2058.0
2542.5162426531315,2885.0
3621.3344117403035,3815.0
4568.918414622545,4187.0
4665.60174831748,6524.0
7923.621027231217,6886.0
7121.410192251206,8726.0
9546.478117346764,8278.0
8357.292972564697,10370.0
11002.3877120018,11096.0
11395.911556720734,12405.0
12498.498587965965,13315.0
13296.734166026115,14257.0
14326.943933844568,15503.999999999998
15199.856840372087,16616.0
16013.413444161417,12015.0
12432.48140323162,17026.0
16992.878857970238,19205.0
17505.748490810394,20409.0
18979.023244142532,17974.0
17570.193521261215,17601.0
18153.665511846542,22971.0
20550.39976000786,25755.0
21904.64947128296,19627.0
18934.19025671482,9791.0
12632.319496393204,7147.0
9066.218221664429,6252.0
7068.216202497483,7525.000000000001
8285.24476468563,7178.0
7101.8313871622095,6802.0
6684.019753038883,9532.0
10296.774623036385,21360.0
19402.933208227158,22273.0
19448.745052814484,24771.0
20449.16698408127,26316.0
22016.297353863716,25471.0
22793.3088490963,23547.0
22241.014040708542,19623.0
20143.627274751663,18484.0
18877.73396372795,22301.0
20576.006264448166,23897.0
20626.06425511837,22584.0
20516.997298121452,16110.0
17394.7686907053,14591.0
16016.700675845148,19514.0
18205.300642490387,20150.0
18297.278315663338,19527.0
18658.70096361637,18726.0
18297.515966892242,17881.0
17522.656627893448,17158.0
16816.928868055344,16417.0
16256.95609688759,15480.000000000002
15394.817266702654,14794.0
14852.088335752489,14105.0
14417.341143250467,13617.0
13785.002741932869,13550.0
13687.324763059616,12838.0
12994.352060437202,11629.0
11786.832871198654,10225.0
10603.141956925392,8547.0
8963.69249010086,7092.0
7449.362240552903,5508.0
5616.4792149960995,4022.0
3788.2952023744588,2992.0
2631.2528017759323,2289.0
2033.6374470144513,1690.0
1325.0039646551013,1136.0
784.9989343397319,525.0
128.0665391497314,187.0
-155.9891563206911,1.0
-145.15629038214684,0.0
-30.48520995676518,0.0
-96.35895223170519,0.0
-104.80398420989513,0.0
-75.14754136651754,0.0
-80.9404978081584,0.0
-94.00529102236032,0.0
-119.77029886096717,0.0
-68.65804246813059,0.0
-59.553133629262454,0.0
-63.75929032266141,0.0
-76.8099574148655,0.0
-74.34037891030312,0.0
-88.41207379102707,0.0
-76.98279467225075,0.0
-85.66838619858027,0.0
-86.99551458656788,0.0
-82.10185199975967,0.0
-104.0628821477294,0.0
-108.08269867300987,0.0
-107.5271058306098,0.0
-119.75710755586626,0.0
-90.10720843076706,0.0
-61.601940661668785,0.0
-87.2574710547924,0.0
-95.10151963680983,0.0
-53.30398654192686,0.0
-61.62146794795991,0.0
-53.57446023076773,0.0
-61.24068586528302,0.0
-71.50881852954626,0.0
-71.99294981360435,0.0
-74.12942189723253,0.0
-69.23773281276226,0.0
-91.15493043512106,0.0
-81.05205262452364,0.0
-77.80501806735992,0.0
-78.6275530681014,0.0
-78.6275530681014,0.0
-64.54796417802572,0.0
