Predictions,Actual
-75.63205,0.0
-75.82571,14.0
-53.880417,132.0
124.33652,338.0
387.27533,615.0
741.3577,970.0
1196.8903,1720.0
2210.9998,2636.0
3255.8896,3694.0000000000005
4472.5444,4515.0
5316.3164,5238.0
6150.36,6794.0
7895.033,8576.0
9482.163,10110.0
10795.176,11251.0
11792.815,12601.0
12999.087,13955.999999999998
14107.193,15962.000000000002
15637.245,14872.0
15136.98,15788.0
16141.72,7746.0
10250.998,3874.9999999999995
6946.5835,7480.0
10855.3545,12380.0
13957.93,7771.0
9171.621,9833.0
11821.151,9744.0
10947.181,14325.999999999998
15036.68,18557.0
17155.809,23916.0
19893.607,23824.0
20247.566,19260.0
18665.92,18196.0
18150.273,21627.0
19841.889,22373.0
20297.732,26504.0
22207.262,25917.0
22491.564,22669.0
21558.443,20578.0
20508.014,14905.0
17123.604,13657.0
15801.23,22067.0
20016.684,16812.0
17066.414,17459.0
17463.834,20451.0
18488.67,23567.0
19792.781,22356.0
19522.09,21725.0
19290.08,19756.0
18273.574,18796.0
17541.588,20655.0
18140.465,19848.0
17556.555,19012.0
16996.566,18378.0
16377.612,17598.0
15673.174,16968.0
15013.901,16200.000000000002
14247.08,15358.0
13428.641,14451.0
12546.695,13605.0
11701.487,12740.0
10836.105,11699.0
9857.305,10728.0
8956.401,9621.0
7940.746,8570.0
7014.444,6585.0
5237.733,5922.0
4864.7246,4893.0
3789.0208,3774.9999999999995
2853.661,2761.0
1954.418,1866.0
1172.0729,1147.0
554.7725,599.0
93.751144,159.0
-284.19696,7.0
-308.74225,0.0
-259.21765,0.0
-238.34618,0.0
-213.7818,0.0
-193.05225,0.0
-176.10722,0.0
-164.2833,0.0
-157.24313,0.0
-154.11394,0.0
-153.6911,0.0
-154.79152,0.0
-156.4386,0.0
-157.95,0.0
-158.93571,0.0
-159.23825,0.0
-158.84929,0.0
-157.81807,0.0
-156.19466,0.0
-154.00204,0.0
-151.23283,0.0
-147.87341,0.0
-143.92183,0.0
-139.41722,0.0
-134.4451,0.0
-129.13586,0.0
-123.65365,0.0
-118.179115,0.0
-112.88712,0.0
-107.93132,0.0
-103.42764,0.0
-99.454445,0.0
-96.046616,0.0
-93.19917,0.0
-90.876175,0.0
-89.01943,0.0
-87.55415,0.0
-86.40159,0.0
-85.48112,0.0
-84.716064,0.0
-84.03849,0.0
-83.395195,0.0
-82.74172,0.0
-82.050224,0.0
-81.308655,0.0
-80.51555,0.0
-79.68047,0.0
-78.82431,0.0
-77.97085,0.0
-77.14491,0.0
-76.370094,0.0
-75.66488,0.0
-75.044235,0.0
-74.51647,0.0
-74.08553,0.0
-73.7536,0.0
-73.51891,0.0
-73.378555,0.0
-73.324844,0.0
-73.35144,0.0
-73.45024,0.0
-73.6067,0.0
-73.8096,0.0
-74.04605,0.0
-74.30329,0.0
-74.56821,0.0
-74.83209,0.0
-75.08465,0.0
-75.32266,0.0
-75.54053,0.0
-75.73719,0.0
-75.90903,8.0
-63.417393,124.00000000000001
114.96286,617.0
822.8291,1499.0
1929.0029,2351.0
2857.7249,2720.0
3212.4456,3318.0
4077.5652,3350.0
4015.873,4147.0
5201.763,4639.0
5557.9263,5199.0
6256.4404,5756.0
6822.992,6612.0
7763.7607,7969.0
9101.55,11222.0
12060.255,10828.0
11233.577,14094.000000000002
14393.382,16393.0
15586.275,18914.0
17442.574,19864.0
18248.59,16621.0
16947.164,11929.0
14111.783,15429.0
16652.469,21540.0
19562.713,12942.0
14981.873,9060.0
12184.756,6252.0
9251.61,14383.000000000002
16351.697,15281.0
15393.401,18103.0
17454.193,18466.0
17474.783,23083.0
19840.6,19390.0
18463.885,11487.0
13885.095,10648.0
12872.93,22558.0
19921.299,19518.0
17933.172,24991.0
20752.82,21761.0
19663.223,25394.0
21273.053,18603.0
18619.16,22455.0
20153.32,24152.0
20758.664,13269.0
15329.228,15268.0
16054.511,18208.0
16967.969,22913.0
18991.377,20100.0
17822.998,18447.0
16974.418,14492.000000000002
14345.491,8930.0
9874.358,12857.0
12888.858,20131.0
15882.333,19297.0
15347.051,19742.0
15778.866,15668.999999999998
13535.278,12677.0
11534.022,10832.0
9885.764,9457.0
8561.759,13390.0
11366.482,13400.0
10441.816,12716.0
10218.014,11000.0
8817.505,6734.0
5458.536,5930.0
5130.095,6840.0
5789.5625,5606.0
4336.0483,4256.0
3297.787,3172.0
2339.4285,2346.0
1660.0657,1420.0
767.34845,577.0
15.717031,209.0
-166.48256,15.0
-305.78134,0.0
-228.40778,0.0
-211.91779,0.0
-184.36665,0.0
-166.2912,0.0
-155.0394,0.0
-152.2599,0.0
-155.87978,0.0
-163.12086,0.0
-170.90094,0.0
-176.70293,0.0
-178.96526,0.0
-177.18893,0.0
-171.79648,0.0
-163.81526,0.0
-154.53282,0.0
-145.17381,0.0
-136.69081,0.0
-129.66364,0.0
-124.29839,0.0
-120.50191,0.0
-117.98505,0.0
-116.36539,0.0
-115.25874,0.0
-114.334946,0.0
-113.343094,0.0
-112.11791,0.0
-110.57066,0.0
-108.66998,0.0
-106.425,0.0
-103.87791,0.0
-101.09072,0.0
-98.14625,0.0
-95.13425,0.0
-92.1478,0.0
-89.28041,0.0
-86.60958,0.0
-84.20149,0.0
-82.095726,0.0
-80.31296,0.0
-78.851425,0.0
-77.69543,0.0
-76.81516,0.0
-76.17706,0.0
-75.74093,0.0
-75.46811,0.0
-75.32121,0.0
-75.25992,0.0
-75.24942,0.0
-75.25264,0.0
-75.24039,0.0
-75.19156,0.0
-75.092964,0.0
-74.94731,0.0
-74.76498,0.0
-74.56624,0.0
-74.37476,0.0
-74.214775,0.0
-74.105064,0.0
-74.05769,0.0
-74.07764,0.0
-74.16345,0.0
-74.30672,0.0
-74.494865,0.0
-74.714905,0.0
-74.95188,0.0
-75.19218,0.0
-75.4251,0.0
-75.6412,0.0
-75.83194,10.0
-60.203735,15.0
-57.837517,1.0
-79.68255,218.0
270.68555,1432.0
2011.0988,1605.0
1712.075,1028.0
1108.1213,1026.0
1412.9109,1374.0
1845.7822,1604.0
2023.416,1602.0
1958.705,1508.0
1845.5337,1925.0000000000002
2490.3848,2665.0
3325.562,3393.0
4090.1946,4901.0
5946.3193,6283.0
7212.8857,7532.0
8467.255,8897.0
9789.025,9303.0
10073.766,9611.0
10507.456,9443.0
10389.496,9520.0
10596.285,11667.0
12581.763,14382.0
14428.381,16886.0
16045.071,17712.0
16663.83,18493.0
17413.14,17913.0
17333.434,19487.0
18434.584,19644.0
18674.354,20200.0
19197.904,20788.0
19639.25,20504.0
19682.242,20535.0
19809.008,21159.0
20161.607,21069.0
20197.477,20885.0
20162.31,21650.0
20506.273,21513.0
20477.344,21920.0
20669.646,21622.0
20539.807,20195.0
19844.908,18655.0
18899.742,16429.0
17397.56,18595.0
18221.84,17011.0
17047.625,15354.000000000002
15903.085,14206.0
14807.26,12064.0
12993.245,16988.0
15898.717,18593.0
16081.295,17469.0
15637.851,18334.0
15893.329,18268.0
15717.4795,16915.0
14905.432,14391.0
13224.047,9913.0
9780.325,10932.0
10495.578,8794.0
8048.1553,10681.0
9799.082,9198.0
7809.266,10379.0
9025.469,6829.0
5518.18,5018.0
4357.426,4189.0
3514.663,3318.0
2671.354,2492.0
1880.2839,2056.0
1557.9326,1494.0
952.3553,1093.0
647.82227,719.0
290.62668,447.0
86.47764,169.0
-177.92116,8.0
-267.52496,0.0
-207.0264,0.0
-196.83263,0.0
-178.82948,0.0
-166.69325,0.0
-157.0555,0.0
-151.1518,0.0
-148.16556,0.0
-147.30649,0.0
-147.61026,0.0
-148.2951,0.0
-148.81447,0.0
-148.88449,0.0
-148.42352,0.0
-147.4722,0.0
-146.11465,0.0
-144.42091,0.0
-142.42528,0.0
-140.12192,0.0
-137.48402,0.0
-134.48738,0.0
-131.13026,0.0
-127.44389,0.0
-123.49417,0.0
-119.37822,0.0
-115.208145,0.0
-111.09698,0.0
-107.14798,0.0
-103.44177,0.0
-100.03769,0.0
-96.963554,0.0
-94.23226,0.0
-91.82989,0.0
-89.7395,0.0
-87.932526,0.0
-86.37686,0.0
-85.04249,0.0
-83.894394,0.0
-82.90047,0.0
-82.028824,0.0
-81.24559,0.0
-80.52324,0.0
-79.836105,0.0
-79.166214,0.0
-78.50111,0.0
-77.8415,0.0
-77.1927,0.0
-76.570496,0.0
-75.98954,0.0
-75.46614,0.0
-75.013176,0.0
-74.63595,0.0
-74.33466,0.0
-74.104126,0.0
-73.9378,0.0
-73.82913,0.0
-73.77147,0.0
-73.76139,0.0
-73.79588,0.0
-73.8738,0.0
-73.98829,0.0
-74.13706,0.0
-74.31201,0.0
-74.50639,0.0
-74.71345,0.0
-74.926636,0.0
-75.13982,0.0
-75.34885,0.0
-75.54852,0.0
-75.73553,0.0
-75.90581,49.0
1.2790009,328.0
412.42264,626.0
739.30566,1055.0
1317.2373,1968.9999999999998
2528.8938,4134.0
5184.924,5478.0
6179.187,4095.0
4539.6865,3579.0000000000005
4594.047,4603.0
5945.217,8125.0
9599.717,11245.0
11626.137,11734.0
11904.809,11120.0
11753.593,8761.0
10026.924,7643.0
9440.542,6911.0
8761.775,6687.0
8550.923,6694.0
8403.057,6227.0
7689.421,8535.0
10268.495,9887.0
10889.442,11711.0
12512.152,11934.0
12457.195,12386.0
12969.752,14716.000000000002
14840.55,12393.0
12874.899,7267.999999999999
8401.085,8082.0
9643.417,11385.0
12625.31,13827.0
14111.512,14270.000000000002
14265.071,2601.0
2599.4324,3831.0000000000005
5309.5044,7088.0
8876.863,4649.0
4182.318,5089.0
5985.9683,7748.999999999999
9260.924,6275.0
6084.6465,5731.0
6090.4224,8041.000000000001
9325.216,9878.0
10450.211,10077.0
10190.27,10918.0
11077.639,11988.0
11803.486,12078.0
11590.961,12602.0
12004.467,12607.0
11766.755,12827.0
11881.122,11729.0
10773.676,10221.0
9513.271,9381.0
8778.054,10015.0
9326.596,11134.0
9988.944,15353.0
12879.738,17313.0
13475.522,12461.0
10623.993,15732.0
13101.79,15215.0
12239.781,13361.0
11366.37,12512.0
10707.05,11294.0
9754.985,10354.0
9014.263,9452.0
8223.499,8089.0
7045.699,4741.0
3927.2815,2949.0
2584.8433,3150.0
3096.3767,3301.0
3039.0696,2273.0
1757.9796,1626.0
1335.0065,830.0
431.51727,264.0
-29.94624,43.0
-163.01146,0.0
-173.71275,0.0
-183.69147,0.0
-203.45963,0.0
-223.3863,0.0
-243.96648,0.0
-260.93912,0.0
-270.14532,0.0
-268.5026,0.0
-255.15636,0.0
-231.50705,0.0
-200.6342,0.0
-166.41576,0.0
-132.68748,0.0
-102.61252,0.0
-78.36979,0.0
-61.077976,0.0
-50.92254,0.0
-47.362717,0.0
-49.376537,0.0
-55.689674,0.0
-64.95903,0.0
-75.89749,0.0
-87.34222,0.0
-98.28401,0.0
-107.88467,0.0
-115.490005,0.0
-120.65671,0.0
-123.16899,0.0
-123.04848,0.0
-120.54097,0.0
-116.07117,0.0
-110.18367,0.0
-103.4692,0.0
-96.5029,0.0
-89.78012,0.0
-83.69066,0.0
-78.503494,0.0
-74.36542,0.0
-71.31954,0.0
-69.3239,0.0
-68.28032,0.0
-68.04615,0.0
-68.46358,0.0
-69.36431,0.0
-70.58399,0.0
-71.97135,0.0
-73.38385,0.0
-74.704414,0.0
-75.83682,0.0
-76.712,0.0
-77.29067,0.0
-77.56422,0.0
-77.554245,0.0
-77.3103,0.0
-76.90015,0.0
-76.399704,0.0
-75.88201,0.0
-75.4116,0.0
-75.032394,0.0
-74.76872,0.0
-74.62711,0.0
-74.59637,0.0
-74.66005,0.0
-74.79199,0.0
-74.9684,0.0
-75.16704,0.0
-75.36879,0.0
-75.56141,0.0
-75.73303,0.0
-75.87994,23.0
-39.68383,183.0
199.61804,456.99999999999994
547.70905,810.0
992.4086,1310.0
1640.5842,1780.0000000000002
2185.5715,2601.0
3268.0244,3450.0
4187.136,4271.0
5113.238,5137.0
6074.865,6109.0
7118.9814,6948.0
7954.5176,8183.0
9231.342,10996.0
11768.702,12535.0
12710.064,12607.0
12985.955,12251.0
12988.193,13069.0
13845.697,13080.0
13909.559,16460.0
16372.367,15302.0
15559.831,16080.000000000002
16453.592,16326.0
16608.041,13092.0
14738.702,13122.0
14873.534,9409.0
11870.032,8122.000000000001
10785.025,8740.0
11051.31,13721.0
14991.759,23460.0
19863.414,19770.0
18112.01,20132.0
18742.566,17260.0
17282.158,14498.999999999998
15676.477,18840.0
18093.318,19173.0
18104.666,11070.0
13271.194,14699.0
15690.591,18297.0
17251.309,21691.0
18924.715,17567.0
17086.738,25322.0
20524.277,22556.0
19716.152,18698.0
18153.65,23717.0
20125.451,19838.0
18507.904,21429.0
19166.082,21122.0
18838.494,19180.0
17841.068,19149.0
17551.453,19382.0
17386.312,18377.0
16632.016,19227.0
16860.531,18217.0
16045.389,16926.0
15140.188,16609.0
14654.177,15795.999999999998
13840.055,14875.999999999998
13000.872,13981.000000000002
12126.919,12837.0
11073.283,12013.0
10267.894,11110.0
9362.636,9476.0
7922.83,2411.0
1097.1871,1753.0
1805.0046,1504.0
1078.8466,1303.0
1057.7043,1071.0
745.5135,779.0
453.4876,628.0
346.81076,481.0
186.99437,468.0
220.48267,294.0
-16.229525,40.0
-276.51404,0.0
-228.11937,0.0
-219.33102,0.0
-204.97165,0.0
-190.75563,0.0
-175.92676,0.0
-162.7907,0.0
-152.39278,0.0
-145.2988,0.0
-141.46231,0.0
-140.47026,0.0
-141.68661,0.0
-144.37999,0.0
-147.80661,0.0
-151.26826,0.0
-154.15404,0.0
-155.97203,0.0
-156.37689,0.0
-155.18713,0.0
-152.39038,0.0
-148.1292,0.0
-142.67004,0.0
-136.36293,0.0
-129.59319,0.0
-122.73816,0.0
-116.13153,0.0
-110.03999,0.0
-104.651794,0.0
-100.07446,0.0
-96.34167,0.0
-93.42212,0.0
-91.24083,0.0
-89.686104,0.0
-88.62953,0.0
-87.93232,0.0
-87.46211,0.0
-87.100365,0.0
-86.743805,0.0
-86.316605,0.0
-85.76245,0.0
-85.05527,0.0
-84.184456,0.0
-83.16726,0.0
-82.03121,0.0
-80.81891,0.0
-79.5771,0.0
-78.354614,0.0
-77.19966,0.0
-76.151505,0.0
-75.24111,0.0
-74.4879,0.0
-73.90123,0.0
-73.47871,0.0
-73.20994,0.0
-73.07779,0.0
-73.06439,0.0
-73.143555,0.0
-73.29347,0.0
-73.4946,0.0
-73.7269,0.0
-73.97312,0.0
-74.22246,0.0
-74.46587,0.0
-74.697655,0.0
-74.91521,0.0
-75.11675,0.0
-75.30355,0.0
-75.47684,0.0
-75.63704,0.0
-75.783005,0.0
-75.9138,57.99999999999999
15.49834,386.0
498.07156,729.0
869.6182,1037.0
1254.0977,1067.0
1241.4146,1253.0
1598.3589,1530.0
1938.6903,2519.0
3286.587,2403.0
2742.0266,4115.0
5344.099,7074.999999999999
8203.422,8818.0
9423.685,10588.0
11127.327,13357.0
13379.973,10809.0
11369.887,11193.0
12414.248,9148.0
10546.121,4677.0
6550.5684,3706.0
5974.149,3844.0
5746.4546,6184.0
8301.358,6644.0
7714.936,8094.0
9430.367,12089.0
13115.102,8856.0
9198.483,8717.0
9799.549,20047.0
19372.441,22216.0
18687.375,22852.0
19889.229,21854.0
19673.469,18985.0
18520.36,22026.0
20145.924,21616.0
20049.367,19096.0
18987.781,20307.0
19543.281,21642.0
20122.895,16391.0
17451.865,21008.0
19720.584,24371.0
20940.426,20506.0
19671.709,21042.0
19780.664,14517.000000000002
16070.07,10125.0
12495.53,19438.0
18276.002,15821.000000000002
15210.41,21730.0
18582.498,21220.0
17920.834,20841.0
18074.988,20810.0
17886.818,16165.0
15455.669,20288.0
17332.758,19252.0
16454.494,16881.0
15220.55,18415.0
15746.701,9138.0
9131.805,14253.999999999998
13443.579,11308.0
9581.676,15670.999999999998
13281.002,13910.0
10926.238,12861.0
10738.807,11819.0
9607.417,10591.0
8724.272,9563.0
7818.719,8486.0
6902.6143,7365.000000000001
5941.131,6243.0
4983.612,5118.0
4014.1182,4017.0
3060.9463,2974.0
2149.012,1965.0
1243.5735,976.9999999999999
333.38547,621.0
215.74399,260.0
-165.26901,40.0
-285.1237,0.0
-246.05571,0.0
-214.78789,0.0
-190.84071,0.0
-171.45218,0.0
-159.0128,0.0
-153.76923,0.0
-154.61801,0.0
-159.36469,0.0
-165.52313,0.0
-170.89917,0.0
-173.9758,0.0
-174.05309,0.0
-171.18207,0.0
-165.96072,0.0
-159.26724,0.0
-152.01036,0.0
-144.94806,0.0
-138.58952,0.0
-133.17307,0.0
-128.71385,0.0
-125.072174,0.0
-122.03305,0.0
-119.36939,0.0
-116.88952,0.0
-114.45463,0.0
-111.98369,0.0
-109.4421,0.0
-106.83007,0.0
-104.16475,0.0
-101.47283,0.0
-98.78746,0.0
-96.142296,0.0
-93.57245,0.0
-91.11429,0.0
-88.80355,0.0
-86.671814,0.0
-84.743904,0.0
-83.03428,0.0
-81.54719,0.0
-80.27743,0.0
-79.209015,0.0
-78.32106,0.0
-77.589355,0.0
-76.99115,0.0
-76.50432,0.0
-76.10808,0.0
-75.78415,0.0
-75.51798,0.0
-75.2941,0.0
-75.09546,0.0
-74.91458,0.0
-74.740776,0.0
-74.57195,0.0
-74.40957,0.0
-74.2636,0.0
-74.141014,0.0
-74.053635,0.0
-74.012085,0.0
-74.02112,0.0
-74.08387,0.0
-74.19732,0.0
-74.356064,0.0
-74.54826,0.0
-74.764565,0.0
-74.99146,0.0
-75.21857,0.0
-75.43757,0.0
-75.64068,0.0
-75.824875,0.0
-75.98403,32.0
-25.598509,202.0
224.41078,605.0
769.0737,918.0
1085.3735,1594.0
2046.5278,1635.0
1873.4456,1642.0
2052.8245,2671.0
3528.7065,2419.0
2765.0608,2600.0
3352.1765,6223.0
7923.0845,8996.0
9603.451,6255.0
6655.964,6688.0
8139.765,6171.0
7257.3735,7909.0
9498.847,9214.0
10228.6875,9771.0
10735.078,9950.0
10923.197,14498.999999999998
14814.584,18775.0
16989.576,8529.0
10069.405,14706.999999999998
15950.276,20884.0
18375.654,15818.0
16086.506,15535.0
16230.105,21495.0
19397.867,10371.0
12892.911,14382.0
16027.566,14699.0
15480.841,20278.0
18819.293,22474.0
19658.57,21221.0
19592.666,15654.999999999998
16899.807,16188.0
17015.889,14271.0
15582.641,23878.0
20393.572,23825.0
20364.182,23604.0
20822.418,20215.0
19489.639,9725.0
13016.851,18980.0
18560.537,23185.0
19416.225,21589.0
19386.004,21900.0
19421.818,21222.0
19151.182,21056.0
18989.139,21084.0
18890.035,15535.0
15825.185,20625.0
18218.5,20683.0
17768.6,15938.0
15357.56,14799.000000000002
14248.966,16852.0
15038.437,16017.0
14091.123,15358.999999999998
13562.13,15210.999999999998
13140.166,14225.0
12265.205,13299.0
11453.553,12418.0
10616.254,11424.0
9707.909,10393.0
8775.642,9691.0
8108.97,9091.0
7500.4736,8118.0
6613.423,6633.0
5333.772,5290.0
4217.4854,4402.0
3489.6628,3463.0
2619.84,2654.0
1931.9202,1948.0
1304.4774,1217.0
622.9927,507.99999999999994
-28.493845,90.0
-313.35,0.0
-275.2574,0.0
-236.48175,0.0
-212.18645,0.0
-188.08397,0.0
-169.5729,0.0
-157.80133,0.0
-153.10692,0.0
-153.99425,0.0
-158.23175,0.0
-163.45341,0.0
-167.71304,0.0
-169.76334,0.0
-169.12244,0.0
-165.96913,0.0
-160.92201,0.0
-154.79079,0.0
-148.36234,0.0
-142.25116,0.0
-136.83252,0.0
-132.24417,0.0
-128.44022,0.0
-125.25658,0.0
-122.48446,0.0
-119.92375,0.0
-117.41988,0.0
-114.87102,0.0
-112.232605,0.0
-109.49778,0.0
-106.686806,0.0
-103.83801,0.0
-100.988495,0.0
-98.18272,0.0
-95.458694,0.0
-92.85509,0.0
-90.40814,0.0
-88.147064,0.0
-86.096466,0.0
-84.27203,0.0
-82.674194,0.0
-81.297844,0.0
-80.12741,0.0
-79.1419,0.0
-78.31483,0.0
-77.626236,0.0
-77.05349,0.0
-76.577354,0.0
-76.1835,0.0
-75.858116,0.0
-75.584885,0.0
-75.34874,0.0
-75.13504,0.0
-74.93152,0.0
-74.7307,0.0
-74.53206,0.0
-74.34058,0.0
-74.16719,0.0
-74.02351,0.0
-73.92284,0.0
-73.87609,0.0
-73.886894,0.0
-73.95775,0.0
-74.08356,0.0
-74.25591,0.0
-74.46317,0.0
-74.694336,0.0
-74.938065,0.0
-75.18096,0.0
-75.416374,0.0
-75.63475,2.0
-72.67178,46.0
-4.4795675,351.0
450.61606,608.0
698.6167,885.0
1076.3745,1316.0
1652.1477,1637.0
2002.2223,2265.0
2871.791,2946.0
3623.3533,3469.0
4201.152,5527.0
6756.117,3947.0
4240.904,7820.0
9747.56,8960.0
9381.227,5342.0
6068.2607,6843.0
8703.906,4124.0
4809.322,8653.0
11190.396,16424.0
15847.028,9441.0
9823.768,17829.0
17598.102,17826.0
16220.21,20229.0
18539.96,17494.0
17169.348,15014.000000000002
16113.891,15145.0
16214.806,16703.0
17131.775,15735.0
16524.893,12741.0
14626.02,22874.0
20306.96,18970.0
18273.512,23525.0
20745.4,12344.0
15058.838,22394.0
20426.838,22575.0
20123.703,21928.0
20400.607,18214.0
18664.861,24026.0
21076.12,17395.0
18255.004,21150.0
19862.145,23386.0
20622.426,20671.0
19744.336,19046.0
18808.422,22756.0
20213.035,19528.0
18781.113,19239.0
18456.31,16475.0
16646.686,9875.0
11822.392,9964.0
11512.442,17182.0
15887.131,20333.0
16484.86,17121.0
15232.367,18468.0
15719.611,18083.0
15326.733,17504.0
14962.199,16527.0
14237.11,16232.0
13885.169,15249.0
13058.598,14505.0
12407.16,13586.0
11558.639,12632.0
10709.409,11658.0
9813.492,10650.0
8898.757,9536.0
7902.318,8357.0
6868.5615,7197.0
5856.4644,5988.0
4795.9717,4834.0
3797.6082,3742.0000000000005
2838.7314,2837.0
2066.681,2056.0
1379.6864,1160.0
517.57355,654.0
188.02632,366.0
-25.086845,57.99999999999999
-315.11386,1.0
-243.7429,0.0
-220.22803,0.0
-193.89397,0.0
-174.86365,0.0
-161.36676,0.0
-154.91525,0.0
-154.45407,0.0
-158.12506,0.0
-163.59679,0.0
-168.74312,0.0
-172.00955,0.0
-172.58896,0.0
-170.39384,0.0
-165.87854,0.0
-159.80737,0.0
-153.0154,0.0
-146.22655,0.0
-139.95381,0.0
-134.46973,0.0
-129.83401,0.0
-125.955345,0.0
-122.66035,0.0
-119.756386,0.0
-117.07164,0.0
-114.480804,0.0
-111.90608,0.0
-109.31026,0.0
-106.687325,0.0
-104.04819,0.0
-101.41144,0.0
-98.80076,0.0
-96.24235,0.0
-93.76465,0.0
-91.39687,0.0
-89.16883,0.0
-87.106384,0.0
-85.22742,0.0
-83.545006,0.0
-82.05905,0.0
-80.76603,0.0
-79.65086,0.0
-78.696625,0.0
-77.88628,0.0
-77.20361,0.0
-76.63543,0.0
-76.16896,0.0
-75.78966,0.0
-75.48453,0.0
-75.23664,0.0
-75.02886,0.0
-74.8431,0.0
-74.6667,0.0
-74.49341,0.0
-74.3249,0.0
-74.16813,0.0
-74.03463,0.0
-73.93863,0.0
-73.89126,0.0
-73.89977,0.0
-73.96543,0.0
-74.085945,0.0
-74.25238,0.0
-74.45538,0.0
-74.68187,0.0
-74.92144,0.0
-75.16132,0.0
-75.39352,0.0
-75.610756,0.0
-75.806175,0.0
-75.97188,0.0
-76.103714,14.0
-54.090485,152.0
155.6376,430.0
519.6156,826.0
1021.9737,1340.0
1669.5826,1623.0
1946.7855,2022.0
2531.2676,2089.0
2535.8367,2756.0
3553.3508,2013.0
2266.6196,4887.0
6647.209,6631.0
7350.167,7321.000000000001
8147.003,8564.0
9483.146,10116.0
10896.628,11787.0
12307.413,12577.0
12958.042,9430.0
10549.495,6953.0
8759.075,5934.0
7889.4927,8546.0
10664.688,6752.0
7892.6987,12628.0
14333.87,11029.0
11352.258,11724.0
12720.656,7203.0
8195.533,10798.0
12526.904,9313.0
10077.123,14974.0
15630.566,20617.0
18204.719,22838.0
19441.578,21353.0
19195.205,22486.0
20028.201,15460.999999999998
16495.945,16625.0
17160.877,18751.0
18083.336,19739.0
18606.816,19873.0
18727.111,20500.0
19067.068,22843.0
20147.727,15751.999999999998
16763.254,16420.0
16879.598,14585.0
15308.5625,16254.0
16162.313,13567.0
14075.202,18663.0
17040.748,20558.0
17441.424,22077.0
18374.105,19725.0
17395.572,18058.0
16505.727,13797.0
13713.101,10432.0
10958.598,8985.0
9411.589,12579.0
12010.192,12931.0
11286.22,14348.999999999998
12255.622,13926.0
11574.698,17173.0
13486.498,15751.0
12443.353,10984.0
9549.32,7174.0
6440.726,3820.0000000000005
3259.9966,3099.0
2900.527,2842.0
2481.3425,2642.0
2258.675,2228.0
1739.7593,2503.0
2196.841,2703.0
2261.5776,1541.0
807.8501,1188.0
819.59186,692.0
223.8667,202.0
-202.88303,17.0
-265.30255,0.0
-221.2871,0.0
-204.2469,0.0
-185.13794,0.0
-170.47945,0.0
-160.66115,0.0
-156.61781,0.0
-157.122,0.0
-160.2166,0.0
-163.74026,0.0
-165.93631,0.0
-165.7412,0.0
-162.84367,0.0
-157.57216,0.0
-150.66206,0.0
-143.00883,0.0
-135.45607,0.0
-128.65048,0.0
-122.97991,0.0
-118.57941,0.0
-115.37957,0.0
-113.17687,0.0
-111.70068,0.0
-110.67747,0.0
-109.85891,0.0
-109.0496,0.0
-108.10596,0.0
-106.93604,0.0
-105.48915,0.0
-103.74576,0.0
-101.71428,0.0
-99.428055,0.0
-96.93862,0.0
-94.31579,0.0
-91.6406,0.0
-88.99637,0.0
-86.46569,0.0
-84.12191,0.0
-82.01999,0.0
-80.19546,0.0
-78.66505,0.0
-77.42563,0.0
-76.45902,0.0
-75.73678,0.0
-75.224594,0.0
-74.88601,0.0
-74.685295,0.0
-74.59138,0.0
-74.57392,0.0
-74.60727,0.0
-74.66649,0.0
-74.72913,0.0
-74.77755,0.0
-74.80103,0.0
-74.79334,0.0
-74.75896,0.0
-74.70566,0.0
-74.64623,0.0
-74.5948,0.0
-74.5653,0.0
-74.565094,0.0
-74.600105,0.0
-74.67085,0.0
-74.77474,0.0
-74.906586,0.0
-75.05951,0.0
-75.225426,0.0
-75.399025,0.0
-75.57284,0.0
-75.740616,0.0
-75.898224,59.0
17.061481,333.0
414.79904,563.0
642.64355,781.0
936.01117,1081.0
1342.3774,1744.0
2242.9553,2542.0
3151.6064,3294.0
3995.0425,4135.0
4975.087,3644.0
4225.265,7194.000000000001
8902.554,8418.0
8928.787,9671.0
10484.3955,10997.0
11558.157,12187.0
12650.364,13219.0
13555.015,14523.0
14661.715,17093.0
16471.807,17742.0
17043.502,11669.0
13504.051,13358.0
15130.623,15310.000000000002
16029.231,16997.0
17122.598,10196.0
12641.788,16769.0
17492.834,22105.0
19378.193,21424.0
19644.465,19085.0
18860.559,16481.0
17575.676,23299.0
20729.29,22871.0
20750.088,23075.0
21211.762,23041.0
21342.602,23183.0
21556.092,23211.0
21672.127,24445.0
22236.826,23367.0
21979.139,18006.0
19510.445,22710.0
21259.342,22243.0
20953.408,22480.0
21089.318,22348.0
20927.398,22338.0
20841.615,22138.0
20634.178,21902.0
20391.223,21548.0
20059.113,21150.0
19672.846,20851.0
19297.96,19835.0
18548.293,19340.0
17990.617,18775.0
17350.99,17994.0
16594.031,16876.0
15601.756,16961.0
15294.72,16708.0
14754.012,16003.0
14047.856,15323.0
13336.86,14161.0
12301.279,13480.0
11604.822,11940.0
10232.369,11611.0
9866.688,11046.0
9137.114,9512.0
7834.911,8574.0
7071.884,7607.0
6164.798,6384.0
5104.085,4876.0
3776.3684,3468.0
2563.0525,2766.0
2069.106,1851.9999999999998
1138.6271,963.0
347.79004,548.0
105.52167,198.0
-225.67897,19.0
-311.35156,0.0
-263.62076,0.0
