Actual,Prediction
21210.0,22007.97291326523
10910.0,19922.54349410534
20954.0,14058.733748316767
19504.0,19848.426224827766
14343.000000000002,18523.853003025055
8314.0,15594.386132597925
5208.0,11073.706347227097
5745.0,7430.916849017144
6012.0,8708.95530116558
8790.0,7942.320688962937
9044.0,11829.743044137955
9147.0,9494.776510834694
20734.0,9687.742661118507
21186.0,21160.990581035614
22901.0,16227.299550175669
9656.0,18896.995346546173
6366.0,8401.632376670837
6056.0,5797.033074259758
10296.0,7015.863132476808
16946.0,11752.5595754385
14776.0,15347.597795605661
13306.0,11678.91262292862
13160.0,11526.09955894947
8302.0,11962.70641386509
4428.0,6400.871608972549
4892.0,3199.207662820816
4689.0,6070.188233435154
3881.0,3925.774776399136
3204.0,3314.3197690844536
2391.0,3082.7876438498497
1815.0,1975.3133898675444
1346.0,1713.0920568555593
683.0,1135.5850290209055
215.0,458.99696601927286
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,20.76789218187332
0.0,21.244025588035583
0.0,3.3119523972272873
0.0,2.809020906686783
0.0,20.634940445423126
0.0,18.59537771344185
0.0,36.01953372359276
0.0,55.09478411078454
0.0,34.00946965813637
0.0,29.070935860276226
0.0,24.467274248600006
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,14.227705433964731
0.0,84.66034197807312
0.0,225.10307782888415
2110.0,335.2384266704321
4724.0,3928.041603505612
5066.0,6332.219071537256
5270.0,5774.9855216145515
5535.0,6334.687819093466
5731.0,6717.361140221357
6109.0,6933.964862823486
6561.0,7345.796161651612
7423.0,7807.0605779886255
8196.0,8864.02189707756
8543.0,9321.099995613098
9116.0,9839.922542452812
9820.0,10501.776229262352
10993.0,11199.061553835869
12283.0,12280.078827738762
11991.0,13271.692706465721
11665.0,12939.757091760635
12433.0,12838.766952753067
12846.0,13686.279430031776
12619.0,14003.839638233187
11690.0,13837.653291463852
11701.0,12903.931584477425
12243.0,13016.350587129593
12213.0,13499.811295866966
11381.0,13482.878230333328
11854.0,12637.222091674805
12089.0,13177.805513978004
9167.0,13228.445168495178
12315.0,10283.16202712059
12935.0,14292.577571868898
12256.0,13537.77566421032
11130.0,12863.318152785301
10491.0,11812.46264219284
9937.0,11281.317131280899
9627.0,10683.122397780418
9529.0,10425.495170474052
9140.0,10206.56188416481
10562.0,9666.118061184883
11241.0,11684.360320329666
9867.0,12207.827868461609
6154.0,10493.106114149094
8070.0,4424.436854302883
7628.0,10380.379660606384
7185.0,6492.440871030092
6784.0,6785.1619555950165
6874.0,7082.317396044732
6973.000000000001,7049.215737462045
7574.0,7052.024342894555
7501.0,7939.773832261563
7309.0,7046.895729660989
6910.0,7184.414358258248
6375.0,6426.17481726408
5837.0,6005.314433634281
5724.0,5380.007101804018
5408.0,5482.381185293198
4793.0,4891.399914443493
4745.0,4290.5544556975365
4459.0,4566.796172529459
2848.0,3894.714757919312
1899.0000000000002,1806.6242266595366
1392.0,1613.5308374091983
1006.0,1111.0924108475447
544.0,645.8375727832317
89.0,222.59465248882773
0.0,0.0
0.0,8.419584184885025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5.649617850780487
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,42.16522774100304
0.0,25.753997772932053
0.0,16.75191879272461
47.0,0.0
351.0,46.70469859242439
780.0,581.9274653345346
1354.0,1075.1145284101367
1991.0000000000002,1888.5659133642914
2703.0,2660.6035594940186
3546.0,3528.184685915709
4160.0,4559.2175080776215
4724.0,5075.536407530308
5437.0,5718.476047933102
5090.0,6520.41433185339
7395.999999999999,5763.908149123192
7944.0,9265.126483619213
9930.0,8689.06239759922
10629.0,11302.370038747787
9188.0,11267.149461865425
9352.0,9708.283704400063
10609.0,10779.866390705109
11415.0,11837.979404211044
15669.000000000002,12389.6244109869
13988.0,16087.414380669596
12039.0,14269.149814009668
15078.0,13167.244160413742
14505.0,15876.03441488743
18137.0,14961.248358964922
13316.0,17998.557368516922
14601.0,14537.813697338106
12667.0,15683.227806687357
21586.0,13955.817471027376
20582.0,20216.001214385033
25455.0,19204.177009820938
16296.999999999998,21430.143061995506
19897.0,17604.081256985664
22110.0,19499.2500936985
24745.0,20382.617992401123
25375.0,21445.28792667389
23048.0,21986.55106472969
21519.0,21412.266039133072
11572.0,21219.32647919655
24279.0,15777.894428730013
25843.0,21551.788915157318
20641.0,21654.394417762756
21517.0,19979.96036338806
21712.0,19924.12395787239
10496.0,20433.531859874725
9798.0,14420.055020570757
11453.0,13162.740420341492
8386.0,13980.30385708809
11734.0,10280.348435997963
11249.0,14196.948711633684
7272.0,11038.174995660782
10514.0,7683.84257054329
13030.0,12705.46621799469
15752.0,12596.159947872162
12399.0,13899.053727149963
6479.0,10272.06388092041
5581.0,5127.54878872633
6680.0,6596.132423132658
5827.0,6515.836221903563
4655.0,5036.30525842309
5222.0,4227.387423813343
6731.0,5273.761629939079
7735.000000000001,6609.925334841013
6076.0,6632.817961961031
4453.0,4805.372246950865
4102.0,3494.672954320908
3272.0,3936.998395800591
2380.0,2413.6118478924036
1715.0,1913.7041784077885
986.0,1531.6043155118823
401.0,416.06207236647606
45.0,237.9748832881451
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,10.816454708576202
0.0,19.281948789954185
0.0,62.07848954200745
0.0,36.460767298936844
0.0,14.606410145759584
0.0,23.70571008324623
0.0,24.463119506835938
0.0,0.0
0.0,30.22242254018784
0.0,28.28091171383858
0.0,6.215701416134834
0.0,0.0
0.0,0.0
0.0,36.30309484899044
0.0,50.279230669140816
0.0,55.39994989335538
30.0,38.939070761203766
192.0,93.89965671300888
418.0,352.8578555434942
617.0,642.2036278992891
869.0,850.2637472748756
976.0,1238.4601743668318
1375.0,1308.499564602971
2083.0,1990.6310918033125
3081.0,2820.5486531853676
2852.0,3963.901179671288
3537.0,3202.4107609838247
4464.0,4790.778716504574
5837.0,5513.388023078442
9185.0,7098.049741208554
12125.0,10515.028193593025
9289.0,12281.74072444439
10065.0,9400.389087438583
14111.999999999998,11283.030546784401
17098.0,14442.163232445719
10751.0,16120.793576002123
17746.0,11631.256072998047
18976.0,17868.141686439514
15658.0,17363.44692349434
14994.000000000002,15658.997352719309
17413.0,15578.840750813486
16679.0,17635.376433849335
19998.0,16833.810414791107
22215.0,19132.092240214348
22841.0,20153.49894118309
23169.0,21003.24666953087
5978.0,21117.871009111404
2985.0,11549.535626292229
4245.0,5714.043769419193
5901.0,7683.429589211942
4763.0,8687.641475915909
8333.0,5498.647414773703
10331.0,11408.287701487541
12195.0,11917.366547942162
13699.0,13523.852293610573
19094.0,14462.966855406763
21127.0,18795.754261136055
19891.0,18851.901441335678
22243.0,18370.998391628265
21367.0,20619.270421385765
23535.0,19696.108406066895
18188.0,20969.889078855515
19050.0,18396.40048277378
12116.0,18982.476665496826
7913.0,14128.337306141855
7788.0,9684.924084305763
7794.000000000001,10078.293372631073
7254.000000000001,8937.926443576813
6586.0,8040.517179608346
5407.0,7185.703990101815
4644.0,5536.144374668598
3787.0,5016.423157185316
3052.0,3817.446947962046
2600.0,3121.5376738607883
2282.0,2788.424189865589
1924.0,2353.6751277297735
1634.0,1980.5826411098244
1344.0,1678.274905398488
1192.0,1408.9494833126664
1142.0,1217.970649883151
1167.0,1263.006388708949
1373.0,1217.933776549995
1480.0,1553.33662712574
1214.0,1451.6888963654637
770.0,893.342083387077
357.0,532.4060595631599
44.0,79.59737366437912
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,16.787857308983803
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.3386114537715912
0.0,0.0
0.0,0.0
0.0,18.551129713654518
0.0,8.63791586458683
0.0,5.699267014861107
0.0,12.6331155449152
0.0,10.63883949816227
0.0,10.544734597206116
8.0,20.694353252649307
211.0,45.29873397946358
504.99999999999994,417.5367979556322
717.0,708.6755491197109
994.9999999999999,942.3493398651482
1327.0,1391.7202885597944
1647.0,1808.792586386204
2018.0,2176.126393184066
2583.0,2693.4758763313293
3619.9999999999995,3370.073910713196
5169.0,4753.651113152504
6234.0,6409.374287992716
7331.0,7178.11576974392
8954.0,8449.990247011185
10238.0,10134.432243347168
11907.0,10924.428137540817
14063.0,12582.605518341064
15692.000000000002,14170.813724040987
15623.0,15260.521055817606
16211.999999999998,15449.133036732675
16083.0,16097.070000529291
16875.0,16191.78481757641
13758.0,16712.119690418243
20630.0,15106.155780315401
19895.0,19016.033683776855
19556.0,19230.18901705742
23467.0,19067.98789858818
18827.0,21382.664335012436
22498.0,19510.02583193779
14619.0,20890.32245028019
20086.0,17493.118075847626
20099.0,19649.226300001144
24904.0,20085.35120487213
22749.0,22373.19631898403
23436.0,21864.154034256935
24682.0,22274.315126895905
24335.0,22775.252341389656
22304.0,22966.661294460297
24442.0,22419.80919778347
24254.0,22868.742340564728
24181.0,23038.10291004181
23289.0,23014.174921274185
23954.0,22793.564781188965
23707.0,22721.37531208992
23308.0,22594.432994127274
21327.0,22451.779104709625
22769.0,21638.35046696663
21488.0,21803.81887435913
20339.0,21050.191927671432
19764.0,20331.946761846542
20080.0,19731.90898489952
19496.0,19230.870394706726
18321.0,18580.069982886314
16768.0,17688.676784992218
15612.000000000002,16508.45757293701
15699.0,15309.003568410875
14775.0,15252.766645789148
13444.0,13961.44465327263
12644.0,12288.911808729172
12014.0,11740.7468136549
11030.0,10644.330404877663
9843.0,9751.988263964653
8786.0,8500.058209061623
6524.0,7755.299974143506
5582.0,5234.136195838451
4800.0,5214.0509277284145
3734.0,4042.1540789008145
2612.0,3032.1589993983507
1788.0,1989.5813962966206
907.0000000000001,1701.1411499083042
504.99999999999994,637.4113410115242
115.00000000000001,774.339996278286
5.0,0.0
0.0,162.98179444670677
0.0,21.888633772730827
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,13.970319181680681
0.0,0.0
0.0,34.978355437517166
0.0,27.12007686495781
0.0,18.849647909402847
0.0,22.539058595895767
0.0,4.488575264811516
0.0,0.0
0.0,0.0
33.0,0.0
253.00000000000003,61.76958449184895
690.0,419.96877604722977
1432.0,1007.5328756645323
2946.0,2038.915630951524
4869.0,4120.601835519075
6053.0,6069.152871787548
6235.0,6904.745810419321
5450.0,7271.452874422074
5657.0,6430.120575517416
8119.0,7059.787062406541
9759.0,9874.955325007439
10946.0,10435.699216246605
11813.0,11511.928565740585
12796.0,12380.066843032837
13844.0,13183.422724843025
14818.0,14183.076859831812
15720.999999999998,14916.194339275362
16617.0,15667.426492810251
17491.0,16412.165615916252
18247.0,17158.136204481125
19027.0,17604.430255293846
20192.0,18285.018503665924
18116.0,19058.681277036667
14908.0,18057.7325245142
23827.0,16629.53838121891
23350.0,21337.86292362213
22675.0,20805.89975953102
20810.0,21118.22665500641
20834.0,20112.973590016365
23812.0,19991.141604423523
24795.0,21525.16366803646
24717.0,22305.23637700081
24295.0,22569.16385471821
19912.0,22732.785894870758
22668.0,21319.060224294662
19401.0,21787.65859079361
16013.999999999998,20814.039729595184
24197.0,18412.741913080215
21004.0,21593.027220010757
21643.0,21153.023448228836
16790.0,20788.057636499405
23077.0,18709.30405640602
22237.0,20516.882627248764
23450.0,20947.559834718704
22714.0,20755.05402982235
22741.0,20548.77276313305
22762.0,20422.031534671783
21545.0,20382.194208741188
21413.0,19829.807996034622
20777.0,19439.079461574554
15480.000000000002,18760.266118884087
20225.0,15820.55864095688
13748.0,18067.86843252182
18462.0,13709.856758594513
15308.0,16115.139803409578
6499.0,13701.693521976471
6123.0,6948.510198265314
4178.0,7872.710483551026
3953.9999999999995,4044.8895608782773
8851.0,4988.32463863492
9691.0,10327.325270175934
8086.0,6107.858861535788
6494.0,6855.818740457296
5514.0,4939.221823096275
4428.0,4598.6593025922775
4121.0,3655.931361883879
2478.0,3416.4009432792664
1398.0,1766.7582330107691
963.0,844.2478889375925
544.0,1233.0719936415553
209.0,360.5653169900179
13.0,102.26730662584305
0.0,84.53756935894489
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,26.866222143173218
0.0,10.531854897737503
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.0,0.0
162.0,4.909866079688072
631.0,281.8674449175596
1198.0,1014.8654755353929
1602.0,1585.2445245310664
2058.0,2042.0911000818016
2885.0,2777.7494118511677
3815.0,3850.7343235015874
4187.0,4805.816388845444
6524.0,5029.4333155453205
6886.0,8213.914496183395
8726.0,7444.085718512536
8278.0,10050.052761912346
10370.0,8890.982847332954
11096.0,11588.266129016876
12405.0,11829.131466150284
13315.0,12918.06435406208
14257.0,13699.320333480835
15503.999999999998,14641.49610900879
16616.0,15475.673527121546
12015.0,16255.015001535417
17026.0,13189.777817845345
19205.0,17339.917789936066
20409.0,17958.18324995041
17974.0,19152.90084886551
17601.0,17937.226732492447
22971.0,18410.416919589043
25755.0,20817.258823513985
19627.0,22092.543512821198
9791.0,19502.47749710083
7147.0,13373.21465241909
6252.0,10749.491904616356
7525.000000000001,9527.574042320251
7178.0,10463.634037971497
6802.0,9098.625207424164
9532.0,8442.099561452866
21360.0,12001.179322600365
22273.0,19605.1810516119
24771.0,19476.520332455635
26316.0,19953.65586233139
25471.0,21352.829965353012
23547.0,21888.713543772697
19623.0,21715.06361889839
18484.0,20093.647393226624
22301.0,19380.34470820427
23897.0,20943.461597442627
22584.0,21197.359528541565
16110.0,20743.57198548317
14591.0,17731.553719997406
19514.0,16479.951058745384
20150.0,18535.379918575287
19527.0,18364.221176862717
18726.0,18159.52369773388
17881.0,17532.80416917801
17158.0,16713.248118281364
16417.0,15897.705547928812
15480.000000000002,15155.547350406649
14794.0,14136.570342421533
14105.0,13460.377810835838
13617.0,12844.910984873772
13550.0,12159.666101932526
12838.0,11874.615917086601
11629.0,10969.894307613373
10225.0,9724.254531741142
8547.0,8672.670279443264
7092.0,7223.49469023943
5508.0,6108.870125681162
4022.0,4589.733670860529
2992.0,3220.7261091023684
2289.0,2391.1835131645203
1690.0,2017.488381251693
1136.0,1367.1026126593351
525.0,1129.120562441647
187.0,220.9632931351662
1.0,209.09257270395756
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.045472055673599
0.0,23.3344839066267
0.0,9.812253624200821
0.0,11.63265372812748
0.0,19.91201537847519
0.0,13.74804049730301
0.0,0.0
43.0,0.0
349.0,79.14679192006588
940.0,600.4954217523336
1772.0,1380.7756600677967
2992.0,2405.5904957056046
2303.0,4002.2178701162343
1162.0,2300.52164670825
994.0,1304.7867834940553
935.0,1994.4056746959689
1031.0,1048.9079753905535
1164.0,1085.5578873082995
1191.0,1430.062738403678
1003.0,1239.0888906642795
791.0,939.3890863582493
710.0,780.7914792895317
797.0,724.0908874869347
956.0000000000001,859.3827822357416
1145.0,1073.165435180068
1212.0,1331.6063686609268
1252.0,1380.2575637698174
1372.0,1465.4285235106945
1561.0,1674.995775461197
1669.0,1908.716203182936
1851.0,1938.9535827934744
2049.0,2219.9200719594955
2194.0,2447.635651409626
2218.0,2557.41763946414
2491.0,2535.4386400580406
2794.0,3060.383614361286
3074.0,3289.5502373725176
3420.0,3577.889108061791
3854.0,4076.470168501139
4189.0,4595.2515833973885
3883.0000000000005,4830.600669890642
3571.0,4228.593545347452
3269.0,4057.4397893249993
3009.0,3660.52525985241
2974.0,3356.0894654095173
3204.0,3508.7338468730454
3573.9999999999995,3822.75504603982
3750.0,4264.025598585606
4121.0,4337.7111901938915
4602.0,4887.2464191019535
5350.0,5395.955909013748
5626.0,6395.002620756626
5448.0,6315.249444276094
5111.0,5875.100256532431
4895.0,5608.5457355976105
3566.9999999999995,5259.594791471958
4568.0,2908.244034022093
5392.0,6136.147667258978
4493.0,5937.006739765406
5235.0,4175.029783576727
5731.0,6531.4489105045795
6395.0,6263.5312187969685
6269.0,7180.311135292054
6081.0,6604.163123488426
5447.0,6462.592790722847
5304.0,5455.969076424837
4561.0,5654.5383114516735
3740.0,4074.8722548186784
3020.0,3288.1174746751785
2253.0,2871.4377999454737
1324.0,1850.241952121258
1019.0,689.3171530812979
782.0,1369.3497047424316
587.0,506.70129548013216
380.0,567.5695087462664
202.0,366.53526543080807
72.0,78.0702983289957
4.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,6.240837603807449
0.0,0.0
0.0,1.9597916901111605
0.0,20.66111531853676
0.0,13.181749194860458
0.0,13.71044008433819
0.0,17.89904299378395
0.0,33.169380873441696
0.0,40.44184085726738
0.0,9.65478891134262
0.0,16.82940472662449
0.0,23.42048706114292
0.0,10.03993347287178
0.0,9.31867030262947
0.0,16.9814682751894
0.0,0.0
0.0,6.109340026974678
0.0,10.990538388490677
0.0,4.701505780220032
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,17.51140558719635
0.0,25.918110072612762
0.0,10.282362654805183
0.0,8.76754380762577
0.0,0.0
0.0,0.0
0.0,0.0
3.0,17.69546064734459
96.0,31.682398796081547
309.0,197.7281075567007
543.0,504.60024257004267
822.0,751.0300253480673
1312.0,1122.7814651951194
2146.0,1839.982232809067
2968.0,2963.374133437872
3917.0,3727.0509849786763
5167.0,4852.348665654659
6450.0,6248.973834604025
6638.0,7516.536105394364
7737.999999999999,7285.688681602479
8874.0,8956.083496034145
12668.0,9876.554069638252
13056.0,13485.57216489315
11159.0,12925.36174249649
10618.0,12060.941128134727
11272.0,11973.885993003845
11519.0,12732.89582312107
12824.0,12842.531148791313
13144.0,14124.938727378847
10284.0,14243.626404404642
9561.0,11839.431901931763
11365.0,11495.271375060081
10270.0,13222.82297194004
8979.0,11857.471790671349
8970.0,10773.584421157837
11197.0,10854.859479546547
14008.000000000002,13017.653514146805
13792.0,15072.585466861727
12986.0,14525.146720647814
15251.0,13946.387869119646
21372.0,15855.337153315546
22614.0,19729.196769475937
20006.0,19951.465482473373
24231.0,19176.23720240593
21985.0,21549.51544046402
22146.0,20821.09614300728
20531.0,20910.250253677368
14460.0,20547.96341943741
12970.0,17032.41704249382
12641.0,15485.397284746172
12133.0,14665.80965781212
11704.0,13829.98031437397
11419.0,13044.145809531212
13699.0,12410.280125141144
14823.0,14551.878329157831
11898.0,14576.753599047663
10401.0,11874.866863489151
8689.0,10932.858939528465
6145.0,8848.604481339455
3474.0,5868.685335248709
3348.0,2667.8342643231153
3297.0,4356.531754910946
2063.0,3173.627333253622
1442.0,1608.0379571914673
1914.0,1730.5168360769749
3091.0,2709.4226061701775
4510.0,3862.699979782105
4158.0,5253.483166337013
3792.0000000000005,3433.0066151618958
3335.0,3830.60750797391
2755.0,2857.1076801270247
2280.0,2115.900918468833
1881.9999999999998,1932.9447875171902
1504.0,1501.9769558608532
1107.0,1139.1405531540513
716.0,800.766854479909
380.0,385.7411824464798
85.0,33.668988570570946
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,7.96318580210209
0.0,15.41097588837147
0.0,10.335958823561668
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.30038782954216003
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.394678100943565
0.0,0.0
0.0,0.0
0.0,6.950675234198571
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5.168498754501343
0.0,28.448347806930546
0.0,7.057659834623338
0.0,0.0
2.0,0.0
160.0,0.0
552.0,289.12910257279873
965.0,881.1754414737226
1391.0,1282.9481104910374
1801.0,1872.3937887847426
2047.0000000000002,2361.5410925745964
2298.0,2556.8359756171703
2849.0,2963.2706803679466
3468.0,3644.5693895816808
4190.0,4264.338866114616
4709.0,5109.695447891951
5217.0,5585.674297660589
5845.0,6287.062014251947
6486.0,7027.062654376031
6909.0,7672.967118501664
7593.999999999999,8022.960902810098
8013.0,8893.499789893627
9668.0,9212.350460886955
11545.0,11049.445979118347
12693.0,12593.023948788643
13661.0,13265.666669011116
15774.0,14192.167434811594
17937.0,15647.719721674921
19756.0,17223.963932991028
18055.0,18233.739018917084
16741.0,17701.174248218536
15223.0,17275.35310292244
16400.0,16635.60430419445
16048.0,17388.521620988846
15049.0,17152.688507080078
13764.0,16250.092463493349
