Time,Actual,Predicted
5433,0.0,0.04499267
5434,0.0,0.027430482
5435,0.0,0.007205598
5436,0.0,1e-05
5437,0.0,1e-05
5438,0.0,1e-05
5439,0.0,0.0006794557
5440,0.0,0.0026538596
5441,0.0,0.0021932572
5442,0.0,0.0020489767
5443,0.0,0.00214646
5444,0.0,0.0020401701
5445,0.0,0.0020606294
5446,0.0,0.0020227805
5447,0.0,0.0018532053
5448,0.0,0.0018030182
5449,0.0,0.001841493
5450,0.0,0.0015578121
5451,0.0,0.0022815093
5452,0.0,0.0015368238
5453,0.0,0.0019581467
5454,0.0,0.0019077584
5455,0.0,0.0011888817
5456,0.0,0.0019712448
5457,0.0,0.0015353188
5458,0.0,0.0016206428
5459,0.0,0.0025364906
5460,0.0,0.00202737
5461,0.0,0.002119951
5462,0.0,0.0019348934
5463,0.0,0.001409851
5464,0.0,0.0015928075
5465,0.0,0.001916267
5466,0.0,0.0015757829
5467,0.0,0.0017016008
5468,0.0,0.0022467002
5469,0.0,0.0011190102
5470,0.0,0.0020616055
5471,0.0,0.0016278177
5472,0.0,0.0016142726
5473,0.0,0.0017894283
5474,0.0,0.0017235503
5475,0.0,0.0017235503
5476,0.0,0.0020885095
5477,0.0,0.0014943853
5478,0.0,0.00095644593
5479,0.0,0.0021541193
5480,0.0,0.0014171228
5481,0.0,0.0022822395
5482,0.0,0.0012295917
5483,0.0,0.0021519884
5484,0.0,0.0021043196
5485,0.0,0.0018897951
5486,0.0,0.0015503243
5487,0.0,0.002340734
5488,0.0,0.0011382774
5489,0.0,0.0021825507
5490,0.0,0.002047941
5491,0.0,0.0015060976
5492,0.0,0.002069287
5493,0.0,0.0029257908
5494,0.0,0.0012004822
5495,0.0,0.0020905808
5496,0.0,0.0015158132
5497,0.0,0.0020222515
5498,0.0,0.0018781051
5499,0.0,0.0019205287
5500,0.0,0.002210997
5501,0.0,0.00097329915
5502,0.0,0.0026969835
5503,0.0,0.0010953844
5504,0.0,0.0006583482
5505,0.0016856753461014272,0.0020330623
5506,0.012588766946417043,0.0010569915
5507,0.02797503765870454,0.0018079206
5508,0.04856179614087942,0.0020413697
5509,0.07140807689548813,0.004915625
5510,0.09694426511727997,0.023670018
5511,0.12717882504841832,0.03836535
5512,0.1492002008464242,0.06687261
5513,0.16942830499964134,0.091079496
5514,0.19500035865432894,0.12108064
5515,0.182555053439495,0.15669191
5516,0.26526074169715225,0.17266148
5517,0.284914998924037,0.19427684
5518,0.3561437486550462,0.22136784
5519,0.381213686249193,0.19406363
5520,0.32953159744638116,0.32381177
5521,0.33541352844128824,0.30982363
5522,0.3804963775912775,0.40054193
5523,0.4094039165052722,0.39832848
5524,0.5619754680438993,0.33675057
5525,0.5016856753461014,0.36497805
5526,0.43178394663223585,0.40841627
5527,0.5407789972024962,0.4299917
5528,0.5202281041532171,0.56931406
5529,0.6504913564306721,0.5011717
5530,0.47758410444014054,0.4475245
5531,0.5236711857112115,0.5419331
5532,0.45430743849078253,0.51818687
5533,0.7741912344882003,0.6284672
5534,0.738182339860842,0.5018097
5535,0.9129545943619539,0.52919453
5536,0.5844989599024459,0.46755883
5537,0.7136145183272362,0.7087969
5538,0.7929847213255864,0.680625
5539,0.8874901370059536,0.7568392
5540,0.9100853597302919,0.6421481
5541,0.8266264973818234,0.68440205
5542,0.7717882504841833,0.72612876
5543,0.41503478946990885,0.7738993
5544,0.8707768452765224,0.7978931
5545,0.9268703823255147,0.7663792
5546,0.7402984004016928,0.7546424
5547,0.7717165196183917,0.57294726
5548,0.7787102790330679,0.7578262
5549,0.37644358367405495,0.7721399
5550,0.3514095115128039,0.7125817
5551,0.41076680295531165,0.7155883
5552,0.3007675202639696,0.7340736
5553,0.42084498959902444,0.5540516
5554,0.4034502546445735,0.46422485
5555,0.26081342801807617,0.4740592
5556,0.3770891614661789,0.34909588
5557,0.4673265906319489,0.46851245
5558,0.5649522989742486,0.37599185
5559,0.44469550247471484,0.24801922
5560,0.23237213973172655,0.42905107
5561,0.20016498099132055,0.47927773
5562,0.23958109174377734,0.54380906
5563,0.20898787748368122,0.4467805
5564,0.16695359012983285,0.24000165
5565,0.18728929058173732,0.22212294
5566,0.24141022882146185,0.27526215
5567,0.27741912344882,0.21818541
5568,0.2179183702747292,0.16790321
5569,0.15970877268488629,0.2040397
5570,0.14712000573846926,0.26645947
5571,0.11735169643497596,0.29099384
5572,0.08535973029194462,0.20952125
5573,0.06150921741625421,0.14725861
5574,0.0353633168352342,0.1558957
5575,0.014382038591205794,0.107224435
5576,0.0016139444803098773,0.072004996
5577,0.0,0.0562507
5578,0.0,0.013190478
5579,0.0,0.004297763
5580,0.0,1e-05
5581,0.0,1e-05
5582,0.0,1e-05
5583,0.0,1e-05
5584,0.0,7.929653e-05
5585,0.0,1e-05
5586,0.0,0.0010557845
5587,0.0,0.002064772
5588,0.0,0.0029089153
5589,0.0,0.0038825348
5590,0.0,0.005109109
5591,0.0,0.003825374
5592,0.0,0.0034527406
5593,0.0,0.0021669343
5594,0.0,0.0021644756
5595,0.0,0.0014883801
5596,0.0,0.0018932074
5597,0.0,0.0017185807
5598,0.0,0.002375193
5599,0.0,0.0016695261
5600,0.0,0.0018954948
5601,0.0,0.00273858
5602,0.0,0.0015044138
5603,0.0,0.0023722574
5604,0.0,0.0010212883
5605,0.0,0.0023251846
5606,0.0,0.0013838112
5607,0.0,0.0016221777
5608,0.0,0.0012786016
5609,0.0,0.0012577325
5610,0.0,0.0017376095
5611,0.0,0.0014596805
5612,0.0,0.0012630299
5613,0.0,0.0016323626
5614,0.0,0.0011829957
5615,0.0,0.0015889704
5616,0.0,0.0013702661
5617,0.0,0.0014879256
5618,0.0,0.0017546192
5619,0.0,0.0017743185
5620,0.0,0.0017493591
5621,0.0,0.0016400144
5622,0.0,0.0017220303
5623,0.0,0.0018133894
5624,0.0,0.0016980544
5625,0.0,0.0030284598
5626,0.0,0.0016162768
5627,0.0,0.0022572428
5628,0.0,0.0017974377
5629,0.0,0.002048254
5630,0.0,0.0014254972
5631,0.0,0.0016009808
5632,0.0,0.0029901564
5633,0.0,0.0014568791
5634,0.0,0.002329655
5635,0.0,0.0017500594
5636,0.0,0.0012835786
5637,0.0,0.0016970411
5638,0.0,0.00040332973
5639,0.0,0.0021328107
5640,0.0,0.0014073923
5641,0.0,0.0015669838
5642,0.0,0.0019337982
5643,0.0,0.0024987012
5644,0.0,0.0010798648
5645,0.0,0.0023021474
5646,0.0,0.001989372
5647,0.0,0.0023313537
5648,0.0,0.0018849894
5649,0.0,0.001021497
5650,0.0010759629868732515,0.0017417595
5651,0.0068861631159888095,0.0009183958
5652,0.014991750950433971,0.0014595613
5653,0.022128972096693206,0.0010904372
5654,0.031167061186428518,0.0036407039
5655,0.03500466250627645,0.012736864
5656,0.049314970231690694,0.022675857
5657,0.07470769672189943,0.029058598
5658,0.11050139875188293,0.041356713
5659,0.10228821461875044,0.041545715
5660,0.12685603615235636,0.06560661
5661,0.16010329244673982,0.09334441
5662,0.20934653181263896,0.13723633
5663,0.3294240011476938,0.10456177
5664,0.4348683738612725,0.15976967
5665,0.33315400616885443,0.1833466
5666,0.36098558209597587,0.24716449
5667,0.5061329890251774,0.3792682
5668,0.6132271716519618,0.45568782
5669,0.38558926906247754,0.3338976
5670,0.636467972168424,0.38586307
5671,0.6805824546302274,0.52117383
5672,0.5615809482820457,0.5941726
5673,0.5377663008392511,0.41151267
5674,0.624524783014131,0.6350168
5675,0.598199555268632,0.6230891
5676,0.7172369270497094,0.5665305
5677,0.7967505917796427,0.5465924
5678,0.819202352772398,0.6064906
5679,0.8309662147622121,0.59050864
5680,0.21440355785094325,0.6670887
5681,0.10705831719388852,0.7032288
5682,0.1522487626425651,0.7341667
5683,0.21164191951796857,0.7477656
5684,0.17082705688257657,0.43702823
5685,0.2988666523204935,0.18320599
5686,0.370525787246252,0.21878111
5687,0.4373789541639767,0.26264632
5688,0.4913205652392224,0.17423709
5689,0.6848145757119288,0.3844647
5690,0.7577290007890395,0.37288687
5691,0.7133993257298615,0.46292043
5692,0.7977548239007244,0.5030041
5693,0.7663367046840255,0.646828
5694,0.8440929632020658,0.6822351
5695,0.6523204935083566,0.6809543
5696,0.6832364966645147,0.735797
5697,0.4345455849652105,0.7251391
5698,0.28380317050426795,0.76631254
5699,0.2793199913922961,0.6938783
5700,0.27953518398967075,0.6822869
5701,0.26016785022595224,0.5454523
5702,0.23620974105157447,0.38198817
5703,0.1939243956674557,0.34823915
5704,0.16655907036797932,0.31272304
5705,0.13582239437630012,0.27981433
5706,0.10946130119790545,0.24867728
5707,0.09325012552901513,0.19204631
5708,0.08184491786815866,0.17050415
5709,0.06900509289147119,0.13567302
5710,0.05860411735169643,0.10569534
5711,0.04820314181192167,0.092592664
5712,0.04275159601176386,0.078410774
5713,0.04095832436697511,0.0637629
5714,0.04185496018936948,0.053408645
5715,0.049243239365899145,0.045222647
5716,0.053080840685747074,0.038864665
5717,0.04354063553547091,0.042533215
5718,0.027616383329746787,0.04295887
5719,0.012803959543791692,0.05676733
5720,0.0015780790474141022,0.056536354
5721,0.0,0.036600776
5722,0.0,0.022146821
5723,0.0,0.006039053
5724,0.0,1e-05
5725,0.0,0.0009960458
5726,0.0,1e-05
5727,0.0,0.0022571683
5728,0.0,0.0024055764
5729,0.0,0.0016156062
5730,0.0,0.0017754212
5731,0.0,0.0009678528
5732,0.0,0.0017190501
5733,0.0,0.0009775385
5734,0.0,0.00088270754
5735,0.0,0.0012622699
5736,0.0,0.0019928142
5737,0.0,0.0019239858
5738,0.0,0.0019058213
5739,0.0,0.0030850843
5740,0.0,0.0023534074
5741,0.0,0.001544863
5742,0.0,0.0019908994
5743,0.0,0.0021790564
5744,0.0,0.001725331
5745,0.0,0.0025316998
5746,0.0,0.0022077188
5747,0.0,0.0017727241
5748,0.0,0.0016934946
5749,0.0,0.0014259294
5750,0.0,0.0011753365
5751,0.0,0.00050118566
5752,0.0,0.0020220801
5753,0.0,0.0014879331
5754,0.0,0.001669921
5755,0.0,0.0020747408
5756,0.0,0.0020846203
5757,0.0,0.0034886897
5758,0.0,0.0020827875
5759,0.0,0.0014742836
5760,0.0,0.0019408837
5761,0.0,0.0016427413
5762,0.0,0.00082883984
5763,0.0,0.001591742
5764,0.0,0.0018123463
5765,0.0,0.0015451536
5766,0.0,0.0023380443
5767,0.0,0.0016348138
5768,0.0,0.0021916255
5769,0.0,0.002550438
5770,0.0,0.0019392595
5771,0.0,0.0016187802
5772,0.0,0.0011745766
5773,0.0,0.0027830824
5774,0.0,0.0014292449
5775,0.0,0.0019718707
5776,0.0,0.0022960752
5777,0.0,0.0023835078
5778,0.0,0.001928471
5779,0.0,0.0019820258
5780,0.0,0.0018952265
5781,0.0,0.001846768
5782,0.0,0.0012823567
5783,0.0,0.0016602278
5784,0.0,0.0016388744
5785,0.0,0.001419954
5786,0.0,0.0012533143
5787,0.0,0.0018610582
5788,0.0,0.0014532432
5789,0.0,0.0012195483
5790,0.0,0.0019066408
5791,0.0,0.0014749765
5792,0.0,0.001551576
5793,0.0002869234631662004,0.0016613975
5794,0.007567606341008536,0.0016122907
5795,0.0181120436123664,0.0014555305
5796,0.02571551538627071,0.001430437
5797,0.03568610573129617,0.0022100583
5798,0.04759342945269349,0.015798189
5799,0.05907036797934151,0.02534704
5800,0.07237644358367405,0.03416472
5801,0.09264041316978695,0.047493704
5802,0.12983286708270567,0.060849544
5803,0.18538842263826122,0.07355387
5804,0.22358510867226167,0.091106735
5805,0.2629294885589269,0.11343713
5806,0.3211390861487698,0.16376954
5807,0.36719030198694497,0.22433448
5808,0.4270497094899935,0.2520788
5809,0.5043755828132845,0.2952152
5810,0.5628003730005021,0.35709754
5811,0.5603256581306936,0.3891826
5812,0.581450398106305,0.4511109
5813,0.5768237572627501,0.5127703
5814,0.605229180116204,0.55190474
5815,0.49343662578007313,0.5554019
5816,0.7399038806398393,0.5730848
5817,0.7135427874614446,0.5709288
5818,0.7013844057097769,0.59376395
5819,0.8416541137651531,0.5247293
5820,0.6752385051287568,0.67409635
5821,0.806900509289147,0.6775993
5822,0.5243167635033354,0.66915905
5823,0.7203930851445376,0.746376
5824,0.7208593357721828,0.6801408
5825,0.8931927408363818,0.73131067
5826,0.8159027329459866,0.6079065
5827,0.8405422853453841,0.6794158
5828,0.8852306147335198,0.7015953
5829,0.8727853095186858,0.77760834
5830,0.7999426153073667,0.7594225
5831,0.8766229108385337,0.76761055
5832,0.869880209454128,0.7972186
5833,0.8672620328527365,0.80694324
5834,0.8352700667097052,0.78638047
5835,0.8591205795853956,0.79823524
5836,0.8502618176601391,0.80746824
5837,0.8359515099347249,0.8084182
5838,0.7649020873681945,0.79703385
5839,0.8166200416039021,0.7965896
5840,0.7706764220644142,0.7994984
5841,0.7294670396671687,0.7959189
5842,0.7088444157520981,0.7650776
5843,0.720177892547163,0.76874906
5844,0.6992324797360304,0.75303894
5845,0.6570905960834947,0.72985834
5846,0.6013915787963561,0.7113694
5847,0.5599311383688401,0.70240384
5848,0.5630514310307725,0.6919064
5849,0.5299117710350764,0.669994
5850,0.48217487985079976,0.6332851
5851,0.4534825335341797,0.5949705
5852,0.43088731080984144,0.5894219
5853,0.3955957248403988,0.55516183
5854,0.3530234559931138,0.5108819
5855,0.3151136934222796,0.4847996
5856,0.23398608421203643,0.45782942
5857,0.20020084642421632,0.42727214
5858,0.17215407789972023,0.38358968
5859,0.13392152643282404,0.34609336
5860,0.09368051072376443,0.24992588
5861,0.06412739401764579,0.21933466
5862,0.03252994763646797,0.18412456
5863,0.0181120436123664,0.13142255
5864,0.004124524783014131,0.08186064
5865,0.00017932716447887525,0.062852666
5866,0.0,0.017132118
5867,0.0,0.021313645
5868,0.0,1e-05
5869,0.0,0.0039039105
5870,0.0,0.0007514879
5871,0.0,0.0024354681
5872,0.0,0.0032306463
5873,0.0,0.0028184429
5874,0.0,0.0021506995
5875,0.0,0.0021519437
5876,0.0,0.0018479899
5877,0.0,0.002231799
5878,0.0,0.0018034279
5879,0.0,0.0020816103
5880,0.0,0.0016229972
5881,0.0,0.0017800182
5882,0.0,0.0020666793
5883,0.0,0.0019682422
5884,0.0,0.0009768605
5885,0.0,0.0028664842
5886,0.0,0.0011702403
5887,0.0,0.0014146343
5888,0.0,0.0022992566
5889,0.0,0.0011982322
5890,0.0,0.0013324693
5891,0.0,0.0013778806
5892,0.0,0.0015590861
5893,0.0,0.0016397163
5894,0.0,0.0015963838
5895,0.0,0.0018114
5896,0.0,0.0017844066
5897,0.0,0.0019026324
5898,0.0,0.0017909482
5899,0.0,0.0020478591
5900,0.0,0.0015857741
5901,0.0,0.0024032593
5902,0.0,0.0015715957
5903,0.0,0.0021168217
5904,0.0,0.0012706295
5905,0.0,0.0016696379
5906,0.0,0.0018329993
5907,0.0,0.0014775768
5908,0.0,0.0021043494
5909,0.0,0.0013774112
5910,0.0,0.002085887
5911,0.0,0.0017927215
5912,0.0,0.0016301945
5913,0.0,0.0018097088
5914,0.0,0.0018837824
5915,0.0,0.0021241754
5916,0.0,0.0014385432
5917,0.0,0.0023051351
5918,0.0,0.0018700361
5919,0.0,0.0015227869
5920,0.0,0.0022413358
5921,0.0,0.0019656494
5922,0.0,0.0015764982
5923,0.0,0.0021536797
5924,0.0,0.0015207976
5925,0.0,0.0020794198
5926,0.0,0.0014366433
5927,0.0,0.0020590648
5928,0.0,0.0016057864
5929,0.0,0.001677908
5930,0.0,0.0015054122
5931,0.0,0.0021678433
5932,0.0,0.00063253194
5933,0.0,0.0020443723
5934,0.0,0.0013711974
5935,0.0,0.0015929565
5936,0.0,0.0018907115
5937,0.0011835592855605767,0.0023125857
5938,0.009073954522631088,0.0012722239
5939,0.024747148698084784,0.0026261061
5940,0.051359299906749874,0.0011597127
5941,0.1056595653109533,0.00473962
5942,0.17462879276952872,0.016840048
5943,0.21709346531812637,0.03713865
5944,0.22362097410515744,0.07323754
5945,0.195466609281974,0.14654598
5946,0.20289075389139946,0.21547537
5947,0.29119144968079763,0.24238682
5948,0.3500107596298687,0.25019374
5949,0.3925830284771537,0.20850344
5950,0.42367835879779064,0.22788435
5951,0.45893407933433755,0.34247264
5952,0.4965210530091098,0.37144378
5953,0.5314539846495947,0.40728763
5954,0.5638404705544795,0.43460837
5955,0.595975898429094,0.46391007
5956,0.6273222867800013,0.50214696
5957,0.6544365540492073,0.52664685
5958,0.6824115917079119,0.55055815
5959,0.7241948210314898,0.5749706
5960,0.6497381823398608,0.59986085
5961,0.5346818736102145,0.61596245
5962,0.8545656696076321,0.64104563
5963,0.8374578581163474,0.6698367
5964,0.8132486909116993,0.6348644
5965,0.7463596585610788,0.5689918
5966,0.7472204289505774,0.74612814
5967,0.8540276881141955,0.7262895
5968,0.8892834086507424,0.74175704
5969,0.8864859048848719,0.7018053
5970,0.8713506922028549,0.7029658
5971,0.7141524998206727,0.7757943
5972,0.8129976328814288,0.7961198
5973,0.6958252636109318,0.79852825
5974,0.5743490423929416,0.7978987
5975,0.8678358797790688,0.7406449
5976,0.7533175525428591,0.76012844
5977,0.7762355641632595,0.7239139
5978,0.6021806183200631,0.63795716
5979,0.8276665949358009,0.76437753
5980,0.7975396313033498,0.734945
5981,0.841044401405925,0.7335295
5982,0.8146474427946345,0.6528544
5983,0.8156158094828204,0.73150593
5984,0.8163689835736316,0.7539653
5985,0.7727207517394734,0.7632646
5986,0.7679865145972311,0.75808704
5987,0.7451760992755182,0.7549012
5988,0.5551969012265978,0.7716337
5989,0.7253783803170504,0.75495034
5990,0.49307797145111537,0.7477688
5991,0.662147622121799,0.7287664
5992,0.5490280467685245,0.63918054
5993,0.23308944838964205,0.6891327
5994,0.21960404562083063,0.56946415
5995,0.14984577863854814,0.63804865
5996,0.14181192166989454,0.58225244
5997,0.317444946560505,0.33550555
5998,0.347571910192956,0.26978278
5999,0.29000789039523706,0.1643987
6000,0.23291012122516316,0.16229323
6001,0.19776199698730362,0.40122813
6002,0.15881213686249193,0.303039
6003,0.14780144896348898,0.27890527
6004,0.08887454271573057,0.22863397
6005,0.05013987518829352,0.20375195
6006,0.034538411878631374,0.16764566
6007,0.019510795495301627,0.1549811
6008,0.0074958754752169855,0.069796205
6009,0.00046625062764507565,0.031034686
6010,0.0,0.03643913
6011,0.0,0.012133025
6012,0.0,0.003491275
6013,0.0,0.0039106384
6014,0.0,0.0017668754
6015,0.0,0.0013149455
6016,0.0,0.0017532036
6017,0.0,0.0031490624
6018,0.0,0.0019158497
6019,0.0,0.002125971
6020,0.0,0.001957938
6021,0.0,0.001781635
6022,0.0,0.0018054321
6023,0.0,0.001760222
6024,0.0,0.0016310588
6025,0.0,0.0019946843
6026,0.0,0.0016185641
6027,0.0,0.0019997805
6028,0.0,0.0020956472
6029,0.0,0.0020248517
6030,0.0,0.0015541762
6031,0.0,0.0022567436
6032,0.0,0.0009932443
6033,0.0,0.0019099191
6034,0.0,0.0015510991
6035,0.0,0.001949057
6036,0.0,0.0001405403
6037,0.0,0.0027255565
6038,0.0,0.0018630996
6039,0.0,1e-05
6040,0.0,0.002326019
6041,0.0,0.002439782
6042,0.0,0.0022561178
6043,0.0,0.0024208724
6044,0.0,0.0023389086
6045,0.0,0.0014313683
6046,0.0,0.0020753369
6047,0.0,0.00093280524
6048,0.0,0.0011189058
6049,0.0,0.0016880557
6050,0.0,0.0013374612
6051,0.0,0.0006488338
6052,0.0,0.0020132288
6053,0.0,0.001632303
6054,0.0,0.0016120821
6055,0.0,0.0019855276
6056,0.0,0.0022728518
6057,0.0,0.0017934889
6058,0.0,0.0024541542
6059,0.0,0.001415588
6060,0.0,0.0015197396
6061,0.0,0.001904808
6062,0.0,0.0013952181
6063,0.0,0.0028136447
6064,0.0,0.0018829778
6065,0.0,0.0020795614
6066,0.0,0.0026496425
6067,0.0,0.0005618781
6068,0.0,0.0016507581
6069,0.0,0.001548104
6070,0.0,0.0021815822
6071,0.0,0.0021045431
6072,0.0,0.0022545233
6073,0.0,0.0024847463
6074,0.0,0.0016976893
6075,0.0,0.002170667
6076,0.0,0.0018595234
6077,0.0,0.0015037283
6078,0.0,0.00218983
6079,0.0,0.0017688051
6080,0.00010759629868732515,0.0015083924
6081,0.005810200129115558,0.0016955808
6082,0.022631088157234056,0.0019591823
6083,0.04296678860913851,0.0010957569
6084,0.05745642349903163,0.0024959072
6085,0.07381106089950505,0.011983193
6086,0.10347177390431102,0.037813716
6087,0.1368266264973818,0.055898882
6088,0.15016856753461014,0.07081604
6089,0.23398608421203643,0.09451838
6090,0.246969370920307,0.13159075
6091,0.3129617674485331,0.16571814
6092,0.2968940535112259,0.17126778
6093,0.37192453912918727,0.2867858
6094,0.39796284341151994,0.25998843
6095,0.44491069507208947,0.352307
6096,0.4775482390072448,0.3085217
6097,0.5113334767950649,0.40470445
6098,0.5560576716160963,0.41669637
6099,0.5959400329961982,0.4523082
6100,0.43092317624273724,0.4800316
6101,0.610644860483466,0.5134153
6102,0.6887956387633598,0.5427891
6103,0.731977619969873,0.57165486
6104,0.6446452908686607,0.4535452
6105,0.6312674843985366,0.60208833
6106,0.8238648590488487,0.63314927
6107,0.9237142242306864,0.6769788
6108,0.7039308514453769,0.63016915
6109,0.3511584534825335,0.6300328
6110,0.2563302489061043,0.7291432
6111,0.2242306864643856,0.77716345
6112,0.26988738254070727,0.70241535
6113,0.2574420773258733,0.4722055
6114,0.24395667455706188,0.33521584
6115,0.34186930636252777,0.27859065
6116,0.7660856466537551,0.31787416
6117,0.7988307868875977,0.25996953
6118,0.8884226382612438,0.23589575
6119,0.9438347320852162,0.36856258
6120,0.9135284412882863,0.6862535
6121,0.8445233483968151,0.6935049
6122,0.7037873897137938,0.7241828
6123,0.662936661645506,0.79282135
6124,0.7998350190086794,0.8292523
6125,0.8570762499103364,0.8240707
6126,0.8099849365181837,0.7530748
6127,0.577792123950936,0.7122689
6128,0.5233125313822538,0.74077994
6129,0.6998780575281544,0.7700741
6130,0.7226884728498673,0.7568705
6131,0.7003443081557994,0.65722203
6132,0.6716160964062836,0.60064363
6133,0.6413098056093537,0.6690627
6134,0.6153790976257083,0.69169384
6135,0.588802811849939,0.67922777
6136,0.5551969012265978,0.65607846
6137,0.5305932142600961,0.6408528
6138,0.5058819309949071,0.6284249
6139,0.48837959974176887,0.610677
6140,0.4859766157377519,0.57781357
6141,0.4604404275159601,0.55350786
6142,0.41707911914496804,0.53269964
6143,0.36672405135929986,0.5061647
6144,0.3065418549601894,0.5003795
6145,0.25435765009683664,0.47503105
6146,0.19754680438992897,0.4328313
6147,0.14425077110680726,0.39056495
6148,0.10730937522415895,0.3308278
6149,0.08209597589842908,0.27643836
6150,0.060612581593859835,0.20874682
6151,0.040743131769600455,0.14124578
6152,0.0188293522702819,0.09947403
6153,0.006706835951509935,0.07951626
6154,3.586543289577505e-05,0.049402855
6155,0.0,0.035689026
6156,0.0,0.0045658275
6157,0.0,1e-05
6158,0.0,1e-05
6159,0.0,1e-05
6160,0.0,0.0011162609
6161,0.0,0.0019075498
6162,0.0,0.0017676055
6163,0.0,0.00066369027
6164,0.0,0.001098685
6165,0.0,0.0004279092
6166,0.0,0.0022580177
6167,0.0,0.0016406402
6168,0.0,0.0019294769
6169,0.0,0.0017284676
6170,0.0,0.0014251694
6171,0.0,0.0006295964
6172,0.0,0.0013289228
6173,0.0,0.00089764595
6174,0.0,0.0011200309
6175,0.0,0.0013782233
6176,0.0,0.00046340376
6177,0.0,0.0008077994
6178,0.0,0.000758186
6179,0.0,0.00032293051
6180,0.0,0.001842156
6181,0.0,0.0023995861
6182,0.0,0.0012771115
6183,0.0,0.0016209334
6184,0.0,0.0025810376
6185,0.0,0.0012317449
6186,0.0,0.0021680593
6187,0.0,0.0016862378
6188,0.0,0.0010982454
6189,0.0,0.0011975169
6190,0.0,0.0010040775
6191,0.0,0.0013011396
6192,0.0,0.00060562044
6193,0.0,0.0013825148
6194,0.0,0.0011915937
6195,0.0,0.0011938587
6196,0.0,0.001440607
6197,0.0,0.0018281192
6198,0.0,0.002341278
6199,0.0,0.0027536675
6200,0.0,0.0007863194
6201,0.0,0.0005539134
6202,0.0,0.0014560595
6203,0.0,0.00053363293
6204,0.0,0.0010666847
6205,0.0,0.001285918
6206,0.0,0.004980184
6207,0.0,0.0074735954
6208,0.0,0.0050949976
6209,0.0,0.0034377798
6210,0.0,0.0032758713
6211,0.0,0.0017666221
6212,0.0,0.0013451576
6213,0.0,0.0008523166
6214,0.0,0.0014806017
6215,0.0,0.0015574694
6216,0.0,0.0011408553
6217,0.0,0.0019961
6218,0.0,0.0015887395
6219,0.0,0.002180636
6220,0.0,0.0012490079
6221,0.0,0.001719676
6222,0.0,0.0015102029
6223,0.0,0.0018574223
6224,0.0,0.001322262
6225,0.0,0.0014885142
6226,0.001542213614518327,0.0016672835
6227,0.012517036080625493,0.0019758493
6228,0.03371350692202855,0.0012688264
6229,0.06355354709131339,0.0015878081
6230,0.10730937522415895,0.0044762343
6231,0.08259809195896994,0.023050696
6232,0.04167563302489061,0.050785333
6233,0.0356502402984004,0.0869845
6234,0.03353417975754967,0.14254321
6235,0.036977261315544074,0.07162977
6236,0.041747363890682156,0.029979005
6237,0.042715730578868086,0.054806467
6238,0.03597302919446237,0.033297606
6239,0.028369557420558064,0.04461015
6240,0.025464457356000284,0.051971294
6241,0.028584750017932713,0.048952643
6242,0.03428735384836095,0.03903886
6243,0.041065920665662434,0.031657197
6244,0.04346890466967936,0.03158973
6245,0.04490352198551036,0.036726743
6246,0.04920737393300337,0.043666482
6247,0.05598594075030485,0.051853247
6248,0.05985940750304856,0.05243583
6249,0.06638691629007962,0.054639816
6250,0.07348827200344307,0.061199613
6251,0.07868875977333045,0.07009428
6252,0.07954953016282906,0.07188873
6253,0.08934079334337565,0.08182353
6254,0.10020801951079548,0.08904911
6255,0.11025034072161251,0.09388365
6256,0.12265978050355067,0.0931836
6257,0.13822537838031704,0.11131581
6258,0.15024029840040168,0.120702475
6259,0.13926547593429453,0.13101563
6260,0.1280754608708127,0.14760622
6261,0.11724410013628864,0.16601637
6262,0.10791908758338713,0.17547004
6263,0.106663797432035,0.15555038
6264,0.11491284699806326,0.14725922
6265,0.12818305716950001,0.13398089
6266,0.13449537335915643,0.124578044
6267,0.14780144896348898,0.12818563
6268,0.16505272218635678,0.13812049
6269,0.19188006599239651,0.15316093
6270,0.20177892547163043,0.15678246
6271,0.19539487841618247,0.17414655
6272,0.1833082275303063,0.19207302
6273,0.17556129402481888,0.22712834
6274,0.1279319991392296,0.2291235
6275,0.16383329746790043,0.21629766
6276,0.19338641417401906,0.2070724
6277,0.16114339000071728,0.19575498
6278,0.1877555412093824,0.124802075
6279,0.2055447959256868,0.21306254
6280,0.22935944336848144,0.22017473
6281,0.22484039882361379,0.16721764
6282,0.21809769743920807,0.22609322
6283,0.1953590129832867,0.22998923
6284,0.19023025607919086,0.25912455
6285,0.16358223943763,0.24800187
6286,0.1341367190301987,0.24128222
6287,0.10831360734524065,0.21268257
6288,0.08080482031418118,0.2159265
6289,0.04748583315400617,0.1710761
6290,0.036546876120794776,0.13901097
6291,0.02804676852449609,0.11946568
6292,0.021053009109819953,0.08219606
6293,0.013628864500394518,0.03527034
6294,0.00724481744494656,0.046963513
6295,0.0025823111684958036,0.021057308
6296,0.0001434617315831002,0.017865561
6297,0.0,0.012424596
6298,0.0,0.0043906197
6299,0.0,0.0011452809
6300,0.0,0.0013728663
6301,0.0,0.0003665164
6302,0.0,0.0018761083
6303,0.0,0.0017277822
6304,0.0,0.0014889315
6305,0.0,0.0020882487
6306,0.0,0.0016528443
6307,0.0,0.001838915
6308,0.0,0.0018597767
6309,0.0,0.0012369826
6310,0.0,0.0023630634
6311,0.0,0.0013286397
6312,0.0,0.0017770529
6313,0.0,0.0020081028
