Time,Actual,Predicted
5394,0.6504913564306721,-6.343052e-05
5395,0.47758410444014054,3.266707e-05
5396,0.5236711857112115,0.0019586831
5397,0.45430743849078253,0.010152413
5398,0.7741912344882003,0.020012937
5399,0.738182339860842,0.028299024
5400,0.9129545943619539,0.039763857
5401,0.5844989599024459,0.04274241
5402,0.7136145183272362,0.062351953
5403,0.7929847213255864,0.09178348
5404,0.8874901370059536,0.13445789
5405,0.9100853597302919,0.11573924
5406,0.8266264973818234,0.1564963
5407,0.7717882504841833,0.18765585
5408,0.41503478946990885,0.24459146
5409,0.8707768452765224,0.3658985
5410,0.9268703823255147,0.44480768
5411,0.7402984004016928,0.3455812
5412,0.7717165196183917,0.39525285
5413,0.7787102790330679,0.5137252
5414,0.37644358367405495,0.5795653
5415,0.3514095115128039,0.42447814
5416,0.41076680295531165,0.6325536
5417,0.3007675202639696,0.6157414
5418,0.42084498959902444,0.5608207
5419,0.4034502546445735,0.56712383
5420,0.26081342801807617,0.63401484
5421,0.3770891614661789,0.60003453
5422,0.4673265906319489,0.6814017
5423,0.5649522989742486,0.7074374
5424,0.44469550247471484,0.738528
5425,0.23237213973172655,0.7430698
5426,0.20016498099132055,0.44405282
5427,0.23958109174377734,0.28053403
5428,0.20898787748368122,0.29650462
5429,0.16695359012983285,0.31022558
5430,0.18728929058173732,0.21495992
5431,0.24141022882146185,0.36396363
5432,0.27741912344882,0.40209776
5433,0.2179183702747292,0.46689928
5434,0.15970877268488629,0.5048533
5435,0.14712000573846926,0.65708244
5436,0.11735169643497596,0.6538571
5437,0.08535973029194462,0.6395898
5438,0.06150921741625421,0.7326681
5439,0.0353633168352342,0.6721334
5440,0.014382038591205794,0.72151184
5441,0.0016139444803098773,0.6375122
5442,0.0,0.6751467
5443,0.0,0.5114514
5444,0.0,0.38766122
5445,0.0,0.38569874
5446,0.0,0.3391856
5447,0.0,0.29768687
5448,0.0,0.25913924
5449,0.0,0.20169024
5450,0.0,0.17168483
5451,0.0,0.13259551
5452,0.0,0.10329415
5453,0.0,0.08954711
5454,0.0,0.07728022
5455,0.0,0.065302946
5456,0.0,0.056758486
5457,0.0,0.04926999
5458,0.0,0.04412979
5459,0.0,0.045777682
5460,0.0,0.045789197
5461,0.0,0.05634344
5462,0.0,0.056017406
5463,0.0,0.040185235
5464,0.0,0.025672413
5465,0.0,0.010988772
5466,0.0,-0.0005158372
5467,0.0,0.00079001486
5468,0.0,-0.001270663
5469,0.0,-0.00026595965
5470,0.0,-0.00017504394
5471,0.0,0.0002653934
5472,0.0,0.0008045286
5473,0.0,0.0008092746
5474,0.0,0.001382444
5475,0.0,0.00096095726
5476,0.0,0.0005909465
5477,0.0,0.0005369
5478,0.0,0.00078678504
5479,0.0,0.00020148233
5480,0.0,-0.0007348992
5481,0.0,-0.00081801414
5482,0.0,-0.0015431456
5483,0.0,-0.002627954
5484,0.0,-0.0027618818
5485,0.0,-0.002261173
5486,0.0,-0.0021991245
5487,0.0,-0.0018721633
5488,0.0,-0.0020330437
5489,0.0,-0.0022948124
5490,0.0,-0.0021836907
5491,0.0,-0.0017779134
5492,0.0,-0.0012957789
5493,0.0,-0.0011253096
5494,0.0,0.00036902353
5495,0.0,0.00076977164
5496,0.0,0.0007192306
5497,0.0,0.0005395748
5498,0.0,0.0004315488
5499,0.0,0.0010454245
5500,0.0,-0.00021217763
5501,0.0,-0.0016122982
5502,0.0,-0.0016151406
5503,0.0,-0.0009413101
5504,0.0,-0.00081499293
5505,0.0,-0.00021190196
5506,0.0,0.00026995316
5507,0.0,0.0002858229
5508,0.0,0.0005554296
5509,0.0,-3.749132e-05
5510,0.0,-9.91188e-05
5511,0.0,-3.830716e-05
5512,0.0,-0.0005885102
5513,0.0,-0.0012947731
5514,0.0,-0.0017129518
5515,0.0010759629868732515,-0.00026197731
5516,0.0068861631159888095,-0.00037837029
5517,0.014991750950433971,-0.00042974204
5518,0.022128972096693206,-0.0005866438
5519,0.031167061186428518,-0.00051480904
5520,0.03500466250627645,-0.0009134859
5521,0.049314970231690694,-0.0011584647
5522,0.07470769672189943,-0.001283478
5523,0.11050139875188293,-0.0011611171
5524,0.10228821461875044,-0.0013334528
5525,0.12685603615235636,-0.0009149276
5526,0.16010329244673982,-0.00046050176
5527,0.20934653181263896,-0.00024693832
5528,0.3294240011476938,-0.0003222637
5529,0.4348683738612725,0.00011966005
5530,0.33315400616885443,8.929148e-05
5531,0.36098558209597587,-0.0001690425
5532,0.5061329890251774,0.00011837855
5533,0.6132271716519618,-2.0835549e-05
5534,0.38558926906247754,-0.00013816357
5535,0.636467972168424,-0.00027430058
5536,0.6805824546302274,-0.00039215013
5537,0.5615809482820457,-0.0005911365
5538,0.5377663008392511,-0.00067334995
5539,0.624524783014131,-1.585856e-05
5540,0.598199555268632,0.010883544
5541,0.7172369270497094,0.023008004
5542,0.7967505917796427,0.032228857
5543,0.819202352772398,0.045701433
5544,0.8309662147622121,0.060415477
5545,0.21440355785094325,0.07413189
5546,0.10705831719388852,0.09080453
5547,0.1522487626425651,0.11355102
5548,0.21164191951796857,0.15868591
5549,0.17082705688257657,0.21885054
5550,0.2988666523204935,0.25223503
5551,0.370525787246252,0.29442436
5552,0.4373789541639767,0.35392547
5553,0.4913205652392224,0.38968056
5554,0.6848145757119288,0.44803065
5555,0.7577290007890395,0.5088266
5556,0.7133993257298615,0.5483475
5557,0.7977548239007244,0.5552046
5558,0.7663367046840255,0.5772302
5559,0.8440929632020658,0.5802015
5560,0.6523204935083566,0.597471
5561,0.6832364966645147,0.5461027
5562,0.4345455849652105,0.6788899
5563,0.28380317050426795,0.6780289
5564,0.2793199913922961,0.6786809
5565,0.27953518398967075,0.76363194
5566,0.26016785022595224,0.6827004
5567,0.23620974105157447,0.74457186
5568,0.1939243956674557,0.62576675
5569,0.16655907036797932,0.70058614
5570,0.13582239437630012,0.69567883
5571,0.10946130119790545,0.7958032
5572,0.09325012552901513,0.7612563
5573,0.08184491786815866,0.78887
5574,0.06900509289147119,0.79978126
5575,0.05860411735169643,0.8016796
5576,0.04820314181192167,0.7822273
5577,0.04275159601176386,0.803416
5578,0.04095832436697511,0.8041322
5579,0.04185496018936948,0.80338025
5580,0.049243239365899145,0.7994288
5581,0.053080840685747074,0.79576945
5582,0.04354063553547091,0.7879928
5583,0.027616383329746787,0.7857212
5584,0.012803959543791692,0.7548026
5585,0.0015780790474141022,0.78008556
5586,0.0,0.73275816
5587,0.0,0.71764207
5588,0.0,0.6990206
5589,0.0,0.6799092
5590,0.0,0.6585836
5591,0.0,0.6294663
5592,0.0,0.5922266
5593,0.0,0.5532324
5594,0.0,0.55235994
5595,0.0,0.5057589
5596,0.0,0.45050323
5597,0.0,0.4313472
5598,0.0,0.39470407
5599,0.0,0.36445057
5600,0.0,0.3240052
5601,0.0,0.29587653
5602,0.0,0.2178257
5603,0.0,0.19859208
5604,0.0,0.16442509
5605,0.0,0.12158024
5606,0.0,0.08114208
5607,0.0,0.06198168
5608,0.0,0.02319483
5609,0.0,0.016525095
5610,0.0,-0.0084798
5611,0.0,-0.0058468804
5612,0.0,-0.007837288
5613,0.0,-0.004363645
5614,0.0,-0.0031326003
5615,0.0,-0.001049038
5616,0.0,0.00027387217
5617,0.0,0.0017670579
5618,0.0,0.002350565
5619,0.0,0.0027901903
5620,0.0,0.002280835
5621,0.0,0.001914382
5622,0.0,0.0010404289
5623,0.0,0.00048021972
5624,0.0,5.5540353e-05
5625,0.0,-0.0006245263
5626,0.0,-0.002050344
5627,0.0,-0.0016059242
5628,0.0,-0.0025142096
5629,0.0,-0.002838146
5630,0.0,-0.002422206
5631,0.0,-0.0026336797
5632,0.0,-0.0025856383
5633,0.0,-0.002251748
5634,0.0,-0.0015064739
5635,0.0,-0.0009436831
5636,0.0,-0.0007974878
5637,0.0,-0.00070949644
5638,0.0,-0.000655625
5639,0.0,-0.00049308315
5640,0.0,-0.00051115453
5641,0.0,-0.00040167943
5642,0.0,-0.0006950684
5643,0.0,-0.00024395436
5644,0.0,-0.00060733035
5645,0.0,-0.0004141666
5646,0.0,-0.0008941367
5647,0.0,-0.0005497709
5648,0.0,-5.570799e-05
5649,0.0,3.6325306e-05
5650,0.0,0.00030304864
5651,0.0,-0.0002171211
5652,0.0,9.897724e-05
5653,0.0,-0.00011598691
5654,0.0,-0.00019952655
5655,0.0,-0.00023778528
5656,0.0,-0.00015984848
5657,0.0,-5.5458397e-05
5658,0.0002869234631662004,-0.0006471537
5659,0.007567606341008536,-0.00040811673
5660,0.0181120436123664,-0.0005724579
5661,0.02571551538627071,-0.00087526813
5662,0.03568610573129617,-0.00057048723
5663,0.04759342945269349,-0.0005436428
5664,0.05907036797934151,-0.0008797832
5665,0.07237644358367405,-0.000717517
5666,0.09264041316978695,-0.0009679422
5667,0.12983286708270567,-0.00057845935
5668,0.18538842263826122,-0.00081928447
5669,0.22358510867226167,-0.0004332401
5670,0.2629294885589269,-0.0005959347
5671,0.3211390861487698,-0.00051322207
5672,0.36719030198694497,-0.0007679574
5673,0.4270497094899935,-0.00013001636
5674,0.5043755828132845,-0.0008850843
5675,0.5628003730005021,-0.00013322756
5676,0.5603256581306936,-6.368756e-05
5677,0.581450398106305,5.6993216e-05
5678,0.5768237572627501,0.00019213185
5679,0.605229180116204,0.00040321052
5680,0.49343662578007313,-0.0004211776
5681,0.7399038806398393,-0.0004560426
5682,0.7135427874614446,-0.0013162941
5683,0.7013844057097769,0.0012037344
5684,0.8416541137651531,0.011782348
5685,0.6752385051287568,0.031908218
5686,0.806900509289147,0.06625326
5687,0.5243167635033354,0.13429622
5688,0.7203930851445376,0.2060846
5689,0.7208593357721828,0.240173
5690,0.8931927408363818,0.25125286
5691,0.8159027329459866,0.2226985
5692,0.8405422853453841,0.23771597
5693,0.8852306147335198,0.33587506
5694,0.8727853095186858,0.37353086
5695,0.7999426153073667,0.410056
5696,0.8766229108385337,0.44044793
5697,0.869880209454128,0.47046602
5698,0.8672620328527365,0.5067138
5699,0.8352700667097052,0.5336826
5700,0.8591205795853956,0.5608748
5701,0.8502618176601391,0.5871245
5702,0.8359515099347249,0.61313343
5703,0.7649020873681945,0.6280318
5704,0.8166200416039021,0.6516429
5705,0.7706764220644142,0.6775906
5706,0.7294670396671687,0.6427417
5707,0.7088444157520981,0.6069416
5708,0.720177892547163,0.7647233
5709,0.6992324797360304,0.71729875
5710,0.6570905960834947,0.7491952
5711,0.6013915787963561,0.7070584
5712,0.5599311383688401,0.70624614
5713,0.5630514310307725,0.7601277
5714,0.5299117710350764,0.7774715
5715,0.48217487985079976,0.7924837
5716,0.4534825335341797,0.7994825
5717,0.43088731080984144,0.75745577
5718,0.3955957248403988,0.77031684
5719,0.3530234559931138,0.72151244
5720,0.3151136934222796,0.6340566
5721,0.23398608421203643,0.7851293
5722,0.20020084642421632,0.74102616
5723,0.17215407789972023,0.7237828
5724,0.13392152643282404,0.6581235
5725,0.09368051072376443,0.74045944
5726,0.06412739401764579,0.7492261
5727,0.03252994763646797,0.72046614
5728,0.0181120436123664,0.7195734
5729,0.004124524783014131,0.7193929
5730,0.00017932716447887525,0.7186699
5731,0.0,0.70149624
5732,0.0,0.68885833
5733,0.0,0.66487986
5734,0.0,0.57565135
5735,0.0,0.65212053
5736,0.0,0.50901026
5737,0.0,0.56944656
5738,0.0,0.5008856
5739,0.0,0.31979814
5740,0.0,0.29556316
5741,0.0,0.19413818
5742,0.0,0.17470382
5743,0.0,0.3270288
5744,0.0,0.24822642
5745,0.0,0.23542325
5746,0.0,0.19520111
5747,0.0,0.17588723
5748,0.0,0.1444073
5749,0.0,0.13527183
5750,0.0,0.07172999
5751,0.0,0.043103002
5752,0.0,0.035528712
5753,0.0,0.013699489
5754,0.0,-0.00056458265
5755,0.0,-0.0067817383
5756,0.0,-0.0058473013
5757,0.0,-0.004621543
5758,0.0,-0.003115464
5759,0.0,-0.00040942803
5760,0.0,0.00083631277
5761,0.0,0.0018088445
5762,0.0,0.0019666143
5763,0.0,0.0019237921
5764,0.0,0.0016995184
5765,0.0,0.001261156
5766,0.0,0.0005936846
5767,0.0,0.00018654764
5768,0.0,-0.000527408
5769,0.0,-0.0008759685
5770,0.0,-0.0012487657
5771,0.0,-0.0017056353
5772,0.0,-0.0023833588
5773,0.0,-0.0021809377
5774,0.0,-0.002682317
5775,0.0,-0.0021163858
5776,0.0,-0.0019091107
5777,0.0,-0.0014415979
5778,0.0,-0.0023438558
5779,0.0,-0.00069155917
5780,0.0,-0.0002980344
5781,0.0,-0.0016307123
5782,0.0,-0.00051302835
5783,0.0,0.00063370913
5784,0.0,0.00064274296
5785,0.0,-0.00029136613
5786,0.0,-0.0009847917
5787,0.0,-0.0014817081
5788,0.0,-0.0007513687
5789,0.0,-0.0009204224
5790,0.0,-0.0006794967
5791,0.0,4.820898e-05
5792,0.0,0.00040806457
5793,0.0,4.9702823e-05
5794,0.0,0.0008173026
5795,0.0,0.00090836734
5796,0.0,0.0006330572
5797,0.0,0.00031930953
5798,0.0,0.00024028495
5799,0.0,-0.0002853833
5800,0.0,-0.0003060922
5801,0.0,-0.0011090003
5802,0.0011835592855605767,-0.0012439042
5803,0.009073954522631088,-0.00076647475
5804,0.024747148698084784,-0.0006379299
5805,0.051359299906749874,0.00015861169
5806,0.1056595653109533,-0.00047852471
5807,0.17462879276952872,-0.00090185925
5808,0.21709346531812637,-0.00075121596
5809,0.22362097410515744,-0.001796294
5810,0.195466609281974,-0.0012072958
5811,0.20289075389139946,-0.0004846491
5812,0.29119144968079763,0.00051570684
5813,0.3500107596298687,0.0003730394
5814,0.3925830284771537,-0.00011542812
5815,0.42367835879779064,-0.00045837834
5816,0.45893407933433755,-0.0010837801
5817,0.4965210530091098,-0.0009241365
5818,0.5314539846495947,-0.00092421845
5819,0.5638404705544795,-0.0010716803
5820,0.595975898429094,-0.00061964616
5821,0.6273222867800013,-0.0005944595
5822,0.6544365540492073,-0.0007744059
5823,0.6824115917079119,-0.000713516
5824,0.7241948210314898,-0.00028268993
5825,0.6497381823398608,-0.00058881566
5826,0.5346818736102145,0.00026382133
5827,0.8545656696076321,0.008183807
5828,0.8374578581163474,0.030692903
5829,0.8132486909116993,0.05343866
5830,0.7463596585610788,0.070475794
5831,0.7472204289505774,0.09299263
5832,0.8540276881141955,0.12905626
5833,0.8892834086507424,0.16397412
5834,0.8864859048848719,0.17451687
5835,0.8713506922028549,0.27295393
5836,0.7141524998206727,0.2654634
5837,0.8129976328814288,0.34464616
5838,0.6958252636109318,0.3191685
5839,0.5743490423929416,0.40342063
5840,0.8678358797790688,0.42221874
5841,0.7533175525428591,0.460847
5842,0.7762355641632595,0.49032122
5843,0.6021806183200631,0.52494925
5844,0.8276665949358009,0.5547918
5845,0.7975396313033498,0.5828144
5846,0.841044401405925,0.4831769
5847,0.8146474427946345,0.6187847
5848,0.8156158094828204,0.6382661
5849,0.8163689835736316,0.68104804
5850,0.7727207517394734,0.63996416
5851,0.7679865145972311,0.66677606
5852,0.7451760992755182,0.7372213
5853,0.5551969012265978,0.7738488
5854,0.7253783803170504,0.6845547
5855,0.49307797145111537,0.51864535
5856,0.662147622121799,0.4150915
5857,0.5490280467685245,0.34956375
5858,0.23308944838964205,0.36411777
5859,0.21960404562083063,0.31846005
5860,0.14984577863854814,0.28791916
5861,0.14181192166989454,0.39166966
5862,0.317444946560505,0.68801486
5863,0.347571910192956,0.68005174
5864,0.29000789039523706,0.68953276
5865,0.23291012122516316,0.74271965
5866,0.19776199698730362,0.76685435
5867,0.15881213686249193,0.7619122
5868,0.14780144896348898,0.71482277
5869,0.08887454271573057,0.6925051
5870,0.05013987518829352,0.7455441
5871,0.034538411878631374,0.72220874
5872,0.019510795495301627,0.7157195
5873,0.0074958754752169855,0.62243986
5874,0.00046625062764507565,0.59892523
5875,0.0,0.65283823
5876,0.0,0.63406503
5877,0.0,0.63818693
5878,0.0,0.6174055
5879,0.0,0.59165215
5880,0.0,0.565143
5881,0.0,0.5418242
5882,0.0,0.50880814
5883,0.0,0.487616
5884,0.0,0.46800852
5885,0.0,0.44261327
5886,0.0,0.4310303
5887,0.0,0.40307063
5888,0.0,0.36451322
5889,0.0,0.33157384
5890,0.0,0.28549773
5891,0.0,0.24482957
5892,0.0,0.19259278
5893,0.0,0.13982539
5894,0.0,0.10318041
5895,0.0,0.08121098
5896,0.0,0.05356776
5897,0.0,0.034322195
5898,0.0,0.0070156455
5899,0.0,-0.0041718893
5900,0.0,-0.0076577403
5901,0.0,-0.0059644207
5902,0.0,-0.0057665743
5903,0.0,-0.003051918
5904,0.0,2.4687499e-05
5905,0.0,0.0014158003
5906,0.0,0.002193071
5907,0.0,0.0022604242
5908,0.0,0.003642533
5909,0.0,0.0031019375
5910,0.0,0.0020854287
5911,0.0,0.0009105876
5912,0.0,0.00028917193
5913,0.0,-0.00051051006
5914,0.0,-0.0005914755
5915,0.0,-0.0010940172
5916,0.0,-0.0013046898
5917,0.0,-0.0013540797
5918,0.0,-0.0018364079
5919,0.0,-0.0016999207
5920,0.0,-0.0014149621
5921,0.0,-0.0013739616
5922,0.0,-0.00058528036
5923,0.0,-0.0002794154
5924,0.0,-0.001262486
5925,0.0,-0.0015235953
5926,0.0,-0.00068277493
5927,0.0,-0.0011113845
5928,0.0,-0.0010702871
5929,0.0,-0.001277443
5930,0.0,-0.0012717061
5931,0.0,-0.00087269023
5932,0.0,-0.00048791245
5933,0.0,-2.0641834e-05
5934,0.0,-0.00017908216
5935,0.0,0.00042587146
5936,0.0,0.0006472282
5937,0.0,0.0006575398
5938,0.0,0.0006097406
5939,0.0,0.0007672459
5940,0.0,0.0008793771
5941,0.0,0.0006656386
5942,0.0,-0.0009531006
5943,0.0,-0.0013073571
5944,0.0,-3.509596e-05
5945,0.00010759629868732515,0.00020645186
5946,0.005810200129115558,0.00017705187
5947,0.022631088157234056,0.000101953745
5948,0.04296678860913851,0.002122458
5949,0.05745642349903163,0.002858799
5950,0.07381106089950505,-0.00064744055
5951,0.10347177390431102,-0.0045316517
5952,0.1368266264973818,-0.005555343
5953,0.15016856753461014,-0.005097758
5954,0.23398608421203643,-0.0036875866
5955,0.246969370920307,-0.0026042834
5956,0.3129617674485331,-0.0010173209
5957,0.2968940535112259,0.00023288652
5958,0.37192453912918727,0.00069059804
5959,0.39796284341151994,0.0013889633
5960,0.44491069507208947,0.0012652315
5961,0.4775482390072448,0.001365453
5962,0.5113334767950649,0.00035119057
5963,0.5560576716160963,4.6309084e-05
5964,0.5959400329961982,-0.00020327047
5965,0.43092317624273724,0.00012030825
5966,0.610644860483466,-0.00025920942
5967,0.6887956387633598,-0.00050807744
5968,0.731977619969873,-0.00058925524
5969,0.6446452908686607,-0.00033148006
5970,0.6312674843985366,-0.00083855167
5971,0.8238648590488487,-0.0009928793
5972,0.9237142242306864,0.0012648217
5973,0.7039308514453769,0.017471164
5974,0.3511584534825335,0.044671506
5975,0.2563302489061043,0.08131546
5976,0.2242306864643856,0.13427982
5977,0.26988738254070727,0.08778576
5978,0.2574420773258733,0.045692455
5979,0.24395667455706188,0.052437007
5980,0.34186930636252777,0.041334394
5981,0.7660856466537551,0.042742126
5982,0.7988307868875977,0.046194658
5983,0.8884226382612438,0.045425184
5984,0.9438347320852162,0.036361173
5985,0.9135284412882863,0.02761193
5986,0.8445233483968151,0.02612947
5987,0.7037873897137938,0.03096872
5988,0.662936661645506,0.038965758
5989,0.7998350190086794,0.048063904
5990,0.8570762499103364,0.050624818
5991,0.8099849365181837,0.05316066
5992,0.577792123950936,0.05892755
5993,0.5233125313822538,0.06759073
5994,0.6998780575281544,0.070342876
5995,0.7226884728498673,0.0782781
5996,0.7003443081557994,0.085377514
5997,0.6716160964062836,0.09116462
5998,0.6413098056093537,0.090760894
5999,0.6153790976257083,0.105782226
6000,0.588802811849939,0.11705512
6001,0.5551969012265978,0.12733115
6002,0.5305932142600961,0.1432604
6003,0.5058819309949071,0.16178203
6004,0.48837959974176887,0.17336185
6005,0.4859766157377519,0.15669431
6006,0.4604404275159601,0.14713894
6007,0.41707911914496804,0.13308963
6008,0.36672405135929986,0.12225819
6009,0.3065418549601894,0.12294711
6010,0.25435765009683664,0.13314071
6011,0.19754680438992897,0.14910178
6012,0.14425077110680726,0.15521318
6013,0.10730937522415895,0.17219347
6014,0.08209597589842908,0.19018538
6015,0.060612581593859835,0.22371666
6016,0.040743131769600455,0.2285559
6017,0.0188293522702819,0.21696965
6018,0.006706835951509935,0.20399073
6019,3.586543289577505e-05,0.19260542
6020,0.0,0.12462461
6021,0.0,0.19683093
6022,0.0,0.21302363
6023,0.0,0.16363248
6024,0.0,0.21739356
6025,0.0,0.2239849
6026,0.0,0.2546638
6027,0.0,0.24209088
6028,0.0,0.23759817
6029,0.0,0.20795976
6030,0.0,0.20917787
6031,0.0,0.16228381
6032,0.0,0.12819451
6033,0.0,0.10253382
6034,0.0,0.06784698
6035,0.0,0.026187923
6036,0.0,0.03342097
6037,0.0,0.016101431
6038,0.0,0.017295342
6039,0.0,0.010238651
6040,0.0,0.0069133565
6041,0.0,0.003606908
6042,0.0,0.0031867847
6043,0.0,0.002829928
6044,0.0,0.0035455488
6045,0.0,0.0034060627
6046,0.0,0.0033128671
6047,0.0,0.0038123988
6048,0.0,0.0038997792
6049,0.0,0.004409235
6050,0.0,0.0047737397
6051,0.0,0.004643459
6052,0.0,0.005651612
6053,0.0,0.0050758906
6054,0.0,0.005062122
6055,0.0,0.004819464
6056,0.0,0.0041438006
6057,0.0,0.003460016
6058,0.0,0.0029622428
6059,0.0,0.00226238
6060,0.0,0.001334019
6061,0.0,0.0003006421
6062,0.0,-0.0004668422
6063,0.0,-0.0011255369
6064,0.0,-0.0015023351
6065,0.0,-0.0019044131
6066,0.0,-0.0021284185
6067,0.0,-0.0024204478
6068,0.0,-0.0021238662
6069,0.0,-0.0019526221
6070,0.0,-0.0017349124
6071,0.0,-0.0015281029
6072,0.0,-0.00133444
6073,0.0,-0.0011589304
6074,0.0,-0.0010006577
6075,0.0,-0.0006455481
6076,0.0,-0.0009987578
6077,0.0,-0.0006794594
6078,0.0,-0.00057804585
6079,0.0,-0.00046167895
6080,0.0,-0.0002649054
6081,0.0,-0.00028261542
6082,0.0,-0.00030895323
6083,0.0,-0.00056925043
6084,0.0,-0.000102419406
6085,0.0,-0.00046712533
6086,0.0,-0.0004997961
6087,0.0,-0.0002781339
6088,0.0,-0.00024813786
6089,0.0,-0.00021692738
6090,0.0,-0.0004288964
6091,0.001542213614518327,-0.00026113912
6092,0.012517036080625493,0.00030324236
6093,0.03371350692202855,-0.00013475493
6094,0.06355354709131339,-0.00016667694
6095,0.10730937522415895,-0.00014119968
6096,0.08259809195896994,-0.0002723299
6097,0.04167563302489061,-0.000486359
6098,0.0356502402984004,-0.00027591363
6099,0.03353417975754967,-0.0006548986
6100,0.036977261315544074,-0.0006014146
6101,0.041747363890682156,-0.00056680664
6102,0.042715730578868086,-0.00039882585
6103,0.03597302919446237,-0.00032435358
6104,0.028369557420558064,-0.00054880977
6105,0.025464457356000284,-0.00068358704
6106,0.028584750017932713,-0.0006264001
6107,0.03428735384836095,-0.0007724464
6108,0.041065920665662434,-0.00052618235
6109,0.04346890466967936,-0.00010481104
6110,0.04490352198551036,-9.3869865e-05
6111,0.04920737393300337,0.00010506436
6112,0.05598594075030485,-0.00012559071
6113,0.05985940750304856,-0.0003354624
6114,0.06638691629007962,-0.000855308
6115,0.07348827200344307,-0.0007432997
6116,0.07868875977333045,-0.00035427138
6117,0.07954953016282906,0.004441362
6118,0.08934079334337565,0.014684342
6119,0.10020801951079548,0.024701146
6120,0.11025034072161251,0.03718746
6121,0.12265978050355067,0.060457148
6122,0.13822537838031704,0.09802805
6123,0.15024029840040168,0.12902711
6124,0.13926547593429453,0.16768397
6125,0.1280754608708127,0.2177668
6126,0.11724410013628864,0.26564565
6127,0.10791908758338713,0.2659089
6128,0.106663797432035,0.3170377
6129,0.11491284699806326,0.35265064
6130,0.12818305716950001,0.48130536
6131,0.13449537335915643,0.47367704
6132,0.14780144896348898,0.4367739
6133,0.16505272218635678,0.43149912
6134,0.19188006599239651,0.45600235
6135,0.20177892547163043,0.46263167
6136,0.19539487841618247,0.50621027
6137,0.1833082275303063,0.5123558
6138,0.17556129402481888,0.43499672
6139,0.1279319991392296,0.4156342
6140,0.16383329746790043,0.4693905
6141,0.19338641417401906,0.42937806
6142,0.16114339000071728,0.39241597
6143,0.1877555412093824,0.39028955
6144,0.2055447959256868,0.45775062
6145,0.22935944336848144,0.5338704
6146,0.22484039882361379,0.5210841
6147,0.21809769743920807,0.5054704
6148,0.1953590129832867,0.5661015
6149,0.19023025607919086,0.70096123
6150,0.16358223943763,0.6958611
6151,0.1341367190301987,0.677948
6152,0.10831360734524065,0.77596825
6153,0.08080482031418118,0.72095
6154,0.04748583315400617,0.7377169
6155,0.036546876120794776,0.7293807
6156,0.02804676852449609,0.6218945
6157,0.021053009109819953,0.58003736
6158,0.013628864500394518,0.53975254
6159,0.00724481744494656,0.5088359
6160,0.0025823111684958036,0.47910714
6161,0.0001434617315831002,0.45364076
6162,0.0,0.5132321
6163,0.0,0.5191243
6164,0.0,0.4371955
6165,0.0,0.40192145
6166,0.0,0.33715272
6167,0.0,0.23587854
6168,0.0,0.120258614
6169,0.0,0.13666773
6170,0.0,0.1129957
6171,0.0,0.056448735
6172,0.0,0.04816401
6173,0.0,0.08503031
6174,0.0,0.13436297
6175,0.0,0.17991595
6176,0.0,0.13758636
6177,0.0,0.13901506
6178,0.0,0.113189176
6179,0.0,0.08830097
6180,0.0,0.074662924
6181,0.0,0.05967671
6182,0.0,0.0459166
6183,0.0,0.032223374
6184,0.0,0.018984735
6185,0.0,0.00731571
6186,0.0,-0.000683669
6187,0.0,-0.0013640635
6188,0.0,-0.00046169385
6189,0.0,0.00015250966
6190,0.0,0.0019455366
6191,0.0,0.0016938299
6192,0.0,0.0026220344
6193,0.0,0.0017639697
6194,0.0,0.0014817752
6195,0.0,0.0005847849
6196,0.0,6.606057e-05
6197,0.0,0.0005378686
6198,0.0,-0.00046965107
6199,0.0,-0.0011275597
6200,0.0,-0.0013550632
6201,0.0,-0.0011169277
6202,0.0,-0.0010983981
6203,0.0,-0.0011270083
6204,0.0,-0.0010176487
6205,0.0,-0.0017428398
6206,0.0,-0.001932893
6207,0.0,-0.001980316
6208,0.0,-0.0019515976
6209,0.0,-0.0008716583
6210,0.0,-0.0013581291
6211,0.0,-0.00074462965
6212,0.0,-0.001214344
6213,0.0,-0.0007651709
6214,0.0,-0.00078678504
6215,0.0,-8.388236e-05
6216,0.0,7.7173114e-05
6217,0.0,-7.536262e-05
6218,0.0,0.00013452396
6219,0.0,0.00070316717
6220,0.0,-0.00061077997
6221,0.0,-0.0010591857
6222,0.0,-0.0006863214
6223,0.0,-0.0014136434
6224,0.0,-0.0014439635
6225,0.0,-0.0013352036
6226,0.0,-0.0006009862
6227,0.0,-0.0004376471
6228,0.0,-0.000132218
6229,0.0,0.00015349314
6230,0.0,0.00017237291
6231,0.0,-7.776171e-05
6232,0.0,0.000121276826
6233,0.0,-2.4832785e-05
6234,0.0,0.00013303384
6235,0.00010759629868732515,0.0001613535
6236,0.0034430815579944048,0.0002117455
6237,0.01108241876479449,-0.00012879446
6238,0.019474930062405853,-0.00011518225
6239,0.02948138584032709,-0.0009659976
6240,0.04705544795925687,-0.0012243874
6241,0.07696721899433326,-0.0010354295
6242,0.10644860483466034,-0.0011393093
6243,0.14048490065275088,-0.0014852025
6244,0.18531669177246968,-0.0014374964
6245,0.23133204217774908,-0.00069818646
6246,0.23807474356215477,-0.00076844916
6247,0.2775267197475073,-0.0005709119
6248,0.3182698515171078,2.881512e-05
6249,0.45434330392367833,-3.52785e-06
6250,0.468259091887239,0.00025311485
