Actual,Prediction
19325.0,21235.016445994377
16557.0,19952.957865715027
19411.0,18272.206941962242
18847.0,19426.251280903816
19358.0,18509.095360279083
14549.0,18366.714021921158
16092.0,15787.418758749964
19050.0,16829.33160316944
17938.0,17753.52067065239
18895.0,17450.606758117676
17095.0,18294.948336482048
14237.0,17024.62607073784
7590.0,14919.18242955208
2204.0,9436.518721818924
1634.0,2647.390026524663
1214.0,1938.7751366347077
907.9999999999999,969.2096415013076
694.0,626.0938244462013
411.0,114.35635873675348
199.0,0.0
88.0,0.0
20.0,0.0
2.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
22.0,0.0
376.0,0.0
906.0,435.63069833815103
1391.0,1156.3269540667534
1960.9999999999998,1699.324177466333
2639.0,2414.4654395878315
3533.9999999999995,3231.886991903186
4464.0,4305.648217052221
5569.0,5383.565222650766
6739.0,6583.319615006447
7877.000000000001,7727.502258896829
9187.0,8797.098978638649
10433.0,10011.501744031906
11666.0,11120.292635679245
12087.0,12130.970131516457
12757.0,12276.813200712204
10211.0,12905.246144771576
12613.0,10337.213555574417
16456.0,13250.917335748672
17423.0,15941.664377689363
18612.0,16215.171028018
19538.0,17146.456394433975
19978.0,17875.17150950432
20603.0,18409.250268101692
20080.0,19031.38296175003
21688.0,18879.846234440804
21905.0,19971.547842264175
20863.0,20102.164613842964
21995.0,19753.580117940903
15312.0,20961.717532753944
11967.0,16547.11993789673
21707.0,14020.569952368738
16707.0,19136.04090678692
14350.0,16277.881038308145
18185.0,14401.596333861353
21032.0,17646.07738673687
18772.0,18533.02999663353
21659.0,18221.537373304367
22351.0,19377.499541044235
21222.0,20255.888397216797
23693.0,19548.16636133194
13388.0,21106.601687550545
14772.000000000002,16060.443459033968
17822.0,16802.17621099949
24278.0,18021.002945423126
20159.0,19948.374354600906
23876.0,19876.783168315887
22958.0,21038.284437775612
22473.0,21064.5939245224
23140.0,21290.884427547455
21987.0,21804.00500679016
21119.0,21123.388506174088
11284.0,20674.161207675934
10400.0,15123.351425528528
10421.0,13030.772526741028
11960.0,12045.284399271011
12689.0,12752.763798236847
13164.0,12936.679259061813
10938.0,12981.287890434265
6621.0,10985.851839780807
4969.0,7099.48977470398
4152.0,5400.645366042852
3655.0,4338.791838526726
3010.0,3643.0886396169667
2646.0,2714.9525674581528
2412.0,2428.639756590128
2232.0,2168.531109765172
1906.0,1993.706431657076
1485.0,1553.1500792205334
1116.0,1078.1941268742085
756.0,729.1046221107244
438.0,346.79629504680634
97.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
97.0,0.0
311.0,0.0
610.0,249.16194096207622
887.0000000000001,670.8354075551033
1483.0,957.5701324492694
2455.0,1857.7354443669321
3663.0,3143.4817734360695
5046.0,4601.365285903215
6308.0,6095.137873202562
6322.0,7213.281504034997
6727.0,6666.736858248711
8873.0,7350.043969631196
9884.0,9920.614275097847
11322.0,10295.35868704319
12980.0,11687.135687828064
13837.0,13009.3240878582
12102.0,13575.13676404953
13876.0,11989.715559124947
12691.0,14020.408748388292
18309.0,12679.108536243439
7923.0,17122.299063920975
5189.0,8460.669595241547
7604.0,5883.443393468857
14978.0,8879.115242958069
22558.0,15823.066443085672
15593.999999999998,18470.904973983765
24885.0,14571.453810453417
11890.0,22233.771494865417
10347.0,13546.211451888084
18364.0,12252.3002243042
6634.0,17778.731643676758
6832.0,7945.99514257908
23490.0,7914.744836926461
20428.0,22840.310611724854
23888.0,17106.07230448723
15563.0,20097.918467760086
13699.0,15731.859889984133
11709.0,14606.729229927065
19444.0,12946.871671557426
7780.000000000001,19219.160670518875
8275.0,9406.720913887024
10434.0,9786.432735085487
13772.0,11136.951488256454
16421.0,14528.257791280748
14947.000000000002,16136.649732470514
19353.0,14698.904668807985
17603.0,18133.814155697823
21617.0,16469.56586623192
21963.0,19849.524738550186
17346.0,19640.464780569077
21717.0,17406.863974928856
19000.0,20275.66662991047
17876.0,19199.99567770958
18960.0,18578.6191470623
16573.0,18817.147857427597
16999.0,17096.366827726364
18302.0,17232.44625377655
16253.0,17922.761583566666
9028.0,16629.280787229538
10317.0,11109.179532408714
10346.0,11761.896111130714
7017.0,10938.828472495079
8082.000000000001,7473.507937788964
6257.0,8947.75988638401
4917.0,5896.781776428223
4380.0,4908.797480106354
2529.0,4444.355517268181
988.0,1611.7718236148357
374.0,81.49131269752979
56.0,0.0
40.0,0.0
48.0,17.438489869236946
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
58.00000000000001,0.0
56.0,0.0
48.0,0.0
833.0,0.0
3008.0,1287.38277798146
4366.0,4462.788029104471
2331.0,5320.246127218008
1084.0,1650.0089507550001
951.0000000000001,500.5078219324351
1055.0,758.3503687307239
1073.0,1034.4348285868764
951.0000000000001,1047.7632401660085
1212.0,798.362089946866
2019.9999999999998,1347.0165136009455
1877.0,2576.5884489119053
2064.0,1821.875868201256
3484.0,2336.137131795287
7284.999999999999,4511.63948276639
15205.0,9393.643448710442
14869.0,16785.120165109634
17502.0,14383.739253759386
22317.0,17091.193343281746
17069.0,19753.70642209053
16276.0,17226.207493543625
16328.0,16766.169556975365
14760.0,16594.74324989319
14591.0,15293.891941666605
11432.0,15355.10125923157
11637.0,12422.890597343445
11080.0,12532.645579576492
10953.0,11639.161715626717
13856.0,11545.412460565567
13070.0,14211.801082491877
15003.999999999998,12849.419710636139
18705.0,14846.63399076462
22837.0,17626.767808914185
19621.0,19420.820202469826
24971.0,18778.492140054703
22170.0,21586.060549020767
20152.0,21017.562247753143
18383.0,20056.58044910431
13217.0,19360.686132073402
12701.0,15700.474970698358
13341.0,14378.419522404673
14663.000000000002,14289.436587095262
16971.0,15015.7286567688
10422.0,15892.450630545618
11568.0,11241.438257932663
10911.0,12664.173070549965
9423.0,11415.708070278168
7808.0,10140.9684830904
6019.0,8318.12539100647
5049.0,6149.365562707186
5793.0,5194.864330261946
5909.0,6472.611119538546
3124.0,6055.995220094919
2296.0,2149.2383586466312
2172.0,2194.782222390175
1194.0,1977.4464342892172
416.0,415.97025257349014
156.0,0.0
69.0,0.0
63.0,0.0
44.0,0.0
34.0,0.0
26.0,0.0
13.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.0,0.0
229.0,0.0
171.0,181.8792218863964
554.0,0.0
678.0,678.6260677054524
889.9999999999999,604.8399313464761
1514.0,969.0490607321263
2373.0,1887.330916374922
3123.0,2993.9729755818844
3184.0,3744.859039127827
3735.0,3490.566823035479
5279.0,4391.562875568867
6701.0,6409.468185156584
7513.0,7771.896505594254
8238.0,8376.266847252846
10148.0,9143.159053444862
9665.0,11103.173437714577
10035.0,10237.183992862701
10561.0,10782.460611462593
13976.0,11208.047429323196
14536.999999999998,14597.700145125391
17501.0,14496.640206456186
22867.0,17060.60779631138
23142.0,20227.28216922283
26011.0,20493.75234889984
26358.0,22524.114820718765
23067.0,23009.17095029354
19726.0,22225.194445967674
16820.0,20436.0645904541
25358.0,18712.82062983513
23828.0,22336.104446411133
23850.0,21651.057329177856
25301.0,21653.581750273705
13906.0,22306.700507998466
10719.0,16891.98012328148
12881.0,13677.039284348488
10786.0,14405.267463684084
17247.0,11882.062876224518
19797.0,17195.243034124374
19862.0,17221.05228996277
21626.0,18236.973069906235
21532.0,19218.54244494438
21348.0,19793.87612736225
17389.0,20087.224162459373
19971.0,18269.469798088074
19112.0,19860.73589372635
18555.0,18539.10755288601
21057.0,18861.339352726936
12666.0,19552.64683485031
21886.0,15110.36370277405
19515.0,20409.08369743824
16395.0,18799.27914404869
13024.0,17218.399902820587
12134.0,14586.010363698007
12184.0,13672.582077383995
11845.0,13144.172048449516
13951.999999999998,12672.911323428154
13751.0,14200.960530281069
7718.0,13628.101412057877
4443.0,8563.64570081234
4206.0,5014.296760350466
4446.0,4704.302752375603
3982.0000000000005,4867.027368307114
3630.0,3968.262827575207
2906.0,3609.938786029816
1426.0,2538.8972548395395
578.0,581.8353339359164
296.0,0.0
145.0,0.0
32.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
15.0,0.0
183.0,0.0
484.0,87.15339477360249
825.0,522.9835207164288
1243.0,955.2299741506578
1642.0,1486.7926211357117
1940.9999999999998,1956.5534843802454
2290.0,2227.3308848440647
3352.0,2664.0611355900764
4661.0,4192.2790249586105
5432.0,5643.527414828539
6336.0,6258.339038014412
7562.0,7300.768732309342
9291.0,8545.838477611542
7204.999999999999,10294.482867479324
4533.0,7360.540509223939
3562.0000000000005,4345.045555830002
5359.0,3636.3995053768163
9190.0,6665.601367324591
10923.0,10784.258783698082
12336.0,11194.001078367233
13799.0,12595.056448459625
14040.0,13979.845173597338
12558.0,14139.003359198572
13313.0,12933.94377708435
14088.000000000002,13879.345294117928
13937.0,14271.112514019014
15692.000000000002,14211.880853533747
20160.0,15789.459567904474
21380.0,18474.238738775253
11411.0,19435.749020576477
10132.0,13595.028005719185
8713.0,11739.970707893372
12435.0,9554.436940670013
6966.0,13566.07610321045
8138.999999999999,7131.853551149369
5515.0,9072.73950433731
10132.0,5381.839342921972
6795.0,11807.807669520378
3334.0,6272.949187427759
1374.0,2963.141467899084
5305.0,750.2611903846264
5737.0,7747.3619245290765
4231.0,5908.363119095564
6327.0,4112.4672666192055
7097.0,7761.756442844869
8474.0,7777.141451597215
7217.0,9524.893402934074
7713.0,7799.893648445607
5815.0,8612.999047279358
5436.0,6027.023790299892
5478.0,5981.233965843916
5066.0,5976.883120268583
3802.9999999999995,5415.417550384998
4194.0,3733.571852177382
5483.0,4799.772486001253
4854.0,6369.577678531408
3365.0,5004.625767946243
2630.0,3079.227237895131
2167.0,2457.1198881715536
1618.0,2009.5522012710574
1134.0,1348.2043542712927
1038.0,826.157312348485
1063.0,874.3992653936149
1228.0,938.092910796404
1181.0,1217.0269002914429
867.0,1011.6912528276445
615.0,542.8514958322048
409.0,322.6548564210534
187.0,101.23350300639868
35.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
61.99999999999999,0.0
474.00000000000006,0.0
957.0,575.2537036389112
1281.0,1161.333314023912
1845.0,1494.117742471397
3076.0,2308.9844402074814
4224.0,4022.6616924405103
6597.0,5185.434312880039
9723.0,8207.343356609344
10392.0,11259.170695781708
11183.0,11229.10199868679
12369.0,12152.968658208847
9261.0,12980.947201609612
10406.0,9462.61216199398
14456.000000000002,11279.379359722137
13590.0,14825.276956200601
16798.0,13530.57300388813
15006.0,16242.962926626207
15277.999999999998,14662.211651444437
19424.0,15322.847167968752
16149.0,18407.508600354195
13540.0,15954.811642527582
13053.0,14486.997881770136
12747.0,13866.774707436562
19373.0,13272.864343643188
19786.0,18626.830770492554
19646.0,18005.994356274605
23100.0,18293.253201842308
24818.0,20464.592709302902
20903.0,21535.648574352264
25097.0,20276.1186658144
20875.0,22832.496373414993
22656.0,20930.129862070084
24458.0,21324.953310012817
23659.0,21937.25588464737
24373.0,21900.895246624947
24875.0,22372.46342253685
19617.0,22810.13389134407
22124.0,20558.253883838654
25547.0,21515.075955033302
22595.0,22169.579072713852
20130.0,21451.033103585243
17227.0,20554.341778993607
17563.0,18894.748462200165
17679.0,18532.084377408028
15678.999999999998,18133.004812002182
16754.0,16588.91664004326
15515.0,17067.624324202538
15341.0,15934.302175283434
17488.0,15489.877758264543
18958.0,17200.396575808525
18525.0,18062.781366705894
18995.0,17809.990258812904
16932.0,18379.477388620377
13689.0,17223.59000623226
16211.000000000002,14924.289438128473
15697.000000000002,16978.672964930534
12226.0,15847.923432111742
14909.999999999998,13330.630211234093
8662.0,15083.140172839167
12428.0,9881.589616656303
11214.0,13620.797376036644
9507.0,11468.641142249107
7218.999999999999,10070.128474116325
4795.0,7626.277792453767
4323.0,4917.360402882099
2527.0,4795.55002194643
1680.0,1932.89970856905
1014.0,1320.730085670948
694.0,477.97644960880285
219.0,243.12707468122247
11.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
58.00000000000001,0.0
256.0,0.0
614.0,208.80309107154608
1047.0,713.7531628981233
1564.0,1257.4632361158729
2041.0,1914.1292084902527
2301.0,2421.8239027261734
2849.0,2626.7260028868914
3743.0,3405.8516384661198
4550.0,4510.55717253685
5805.0,5329.819483190775
6433.0,6837.132789373398
7748.0,7195.51582825184
7774.0,8781.277722001076
7935.0,8319.92688703537
7138.0,8579.746156096458
7314.0,7537.21010041237
9668.0,7934.321980118752
14588.000000000002,10745.581461668015
16386.0,14988.57658839226
17911.0,15781.131803512575
16374.0,16992.4833265543
11558.0,15765.057938575746
13890.0,12281.160722494125
14936.0,14452.61490082741
17538.0,14877.904239177706
18447.0,16719.12957072258
18996.0,16811.894982933998
15626.000000000002,17667.33803129196
14189.0,15725.690929412844
11851.0,14773.990823864939
11524.0,12729.989165782928
12074.0,12291.630671739578
13810.0,12493.531178712845
19275.0,13845.74174273014
17506.0,17642.030668258667
20636.0,15844.815685272219
23148.0,18843.58863401413
18081.0,19794.86163210869
20553.0,17812.491413354874
24199.0,19508.1977455616
21532.0,20931.326427698135
16514.0,20139.120210886
14322.0,17590.84092593193
13733.0,15656.943248391153
12222.0,14671.681138873102
10582.0,13366.994173049927
12137.0,11339.488501667976
12207.0,12602.752692103386
11353.0,12090.93171608448
10594.0,11234.915313363075
11537.0,10740.105512022972
9351.0,11694.020925879478
8964.0,9210.868049025536
9236.0,9300.08863556385
7408.0,9348.120774149895
5471.0,7319.970286846162
7725.0,5266.6545286774635
8722.0,8883.864943742752
9990.0,8513.378311157227
10696.0,10218.426164746284
10183.0,10324.029729008675
8082.000000000001,9841.601058125496
6865.0,7960.106307506562
4233.0,6975.292079150678
4521.0,3922.7472160756593
4195.0,5100.206848651171
3572.9999999999995,4048.3650023639207
2599.0,3091.397515207529
1429.0,1953.7401009947064
571.0,712.8589586019516
57.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
54.0,0.0
469.00000000000006,0.0
1191.0,587.897621512413
2136.0,1581.0844854712486
2639.0,2777.9989040941
3249.0,3100.733843162656
3612.9999999999995,3900.7137895524506
2867.0,4136.049996346235
2201.0,2809.767721518874
2735.0,2085.5584238916636
4531.0,3242.2466327548027
4807.0,5754.7203531861305
8437.0,5255.592528730631
12027.0,10450.75600039959
13559.0,13083.241929531097
14496.0,14001.966680645945
15847.0,14564.490463256838
16634.0,15666.954514145853
16441.0,16298.907355427744
16775.0,16130.128449797632
15040.0,16356.423938512804
18306.0,15229.297340512278
15685.0,17369.17049574852
7371.0,15539.00342488289
17439.0,8503.328821778297
22304.0,18550.343636512756
22858.0,18804.223286747932
22193.0,19769.029109716415
16642.0,19818.39076566696
18126.0,16769.426874518394
7920.0,17216.668206453323
11456.0,11092.671912431717
10083.0,13269.060262084007
14951.000000000002,10079.915383815765
22180.0,15230.6035913229
14862.000000000002,18973.1667201519
10168.0,13960.035364866259
24154.0,11534.224571943283
17829.0,21892.210174441338
15597.0,16988.16571891308
9103.0,15541.1323145628
10566.0,10558.972066283226
22313.0,11880.54556453228
25105.0,20891.324573993683
17158.0,19945.266607761383
9685.0,16887.132370591164
24086.0,12093.429546833038
20697.0,21809.028920531273
13595.0,19605.874062538147
12113.0,15463.375491499903
14144.000000000002,13708.829706430435
16695.0,14873.05648648739
16809.0,16631.211911201477
12190.0,16370.865820884706
10951.0,12869.796226143837
6498.0,12051.66608262062
4637.0,7464.65002834797
4016.0,5293.670321524143
3846.0,4321.509774684906
4285.0,4095.309429556132
2974.0,4613.267374634743
1953.0,2295.511859089136
1776.9999999999998,1482.9569635391235
1761.0000000000002,1636.9463387802243
1365.0,1592.8444820344448
862.0,953.5087685063482
551.0,373.8218515366316
343.0,142.8950721770525
157.0,0.0
56.0,0.0
15.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
119.0,0.0
541.0,7.72823515534401
1302.0,672.7282040342689
1860.0,1735.8652351498604
2074.0,2214.5076898634434
2681.0,2310.092925310135
3569.0,3208.2953294813633
4483.0,4325.567710965872
5533.0,5303.4269016087055
6771.0,6436.843778640032
8006.999999999999,7772.135818719865
9097.0,8976.769955277443
10259.0,9771.151594877243
11525.0,10819.426179885864
12680.0,11939.496364474297
13824.0,12872.367180347443
15120.0,13775.596406579018
15998.0,14733.187935948374
17180.0,15309.846150040628
18668.0,16831.60175406933
19213.0,17194.973806858063
19379.0,17761.06900548935
20001.0,17973.928059339523
20402.0,18727.584920167923
21424.0,19229.53921544552
13507.0,19810.579851150513
21504.0,15170.413016438486
22747.0,20360.466571211815
23474.0,20278.93558073044
13718.0,21092.375851750374
8340.0,15926.890115976335
14984.999999999998,10729.259974122047
21465.0,16286.900151729586
12988.0,18591.74314534664
7782.999999999999,14477.890687823297
9494.0,9066.490772724152
19722.0,10541.788054347038
20015.0,18932.69621157646
22277.0,17925.679874181747
8972.0,20097.911820173264
6280.0,11024.653804063797
9262.0,7900.508198797704
14105.0,10800.896031618118
19477.0,14778.675710678102
21583.0,17753.572189450264
17785.0,18355.60756623745
12268.0,16820.84097290039
20636.0,13943.122242093088
11105.0,19877.642368912697
11819.0,13124.480234384537
11527.0,13244.337886691093
10407.0,12394.425630569458
7537.000000000001,11007.73569560051
6208.0,7998.635720729829
3373.0,6460.830349266529
2911.0,2901.1435803472996
2367.0,3013.9545828849077
1857.0,2020.110646516085
1596.0,1580.3467072024941
1536.0,1317.0757825523615
1454.0,1287.0076048001647
1625.0,1222.4623412042856
1707.0,1588.5989591628313
1648.0,1565.953123703599
1884.9999999999998,1519.1933747828007
1760.0,2087.052053555846
1059.0,1625.8364554345608
749.0,555.0259278863668
526.0,446.96898861229425
300.0,160.12769459187984
108.99999999999999,0.0
7.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
