Time,Actual,Predicted
5529,0.4348683738612725,0.31022558
5530,0.33315400616885443,0.21495992
5531,0.36098558209597587,0.36396363
5532,0.5061329890251774,0.40209776
5533,0.6132271716519618,0.46689928
5534,0.38558926906247754,0.5048533
5535,0.636467972168424,0.65708244
5536,0.6805824546302274,0.6538571
5537,0.5615809482820457,0.6395898
5538,0.5377663008392511,0.7326681
5539,0.624524783014131,0.6721334
5540,0.598199555268632,0.72151184
5541,0.7172369270497094,0.6375122
5542,0.7967505917796427,0.6751467
5543,0.819202352772398,0.5114514
5544,0.8309662147622121,0.38766122
5545,0.21440355785094325,0.38569874
5546,0.10705831719388852,0.3391856
5547,0.1522487626425651,0.29768687
5548,0.21164191951796857,0.25913924
5549,0.17082705688257657,0.20169024
5550,0.2988666523204935,0.17168483
5551,0.370525787246252,0.13259551
5552,0.4373789541639767,0.10329415
5553,0.4913205652392224,0.08954711
5554,0.6848145757119288,0.07728022
5555,0.7577290007890395,0.065302946
5556,0.7133993257298615,0.056758486
5557,0.7977548239007244,0.04926999
5558,0.7663367046840255,0.04412979
5559,0.8440929632020658,0.045777682
5560,0.6523204935083566,0.045789197
5561,0.6832364966645147,0.05634344
5562,0.4345455849652105,0.056017406
5563,0.28380317050426795,0.040185235
5564,0.2793199913922961,0.025672413
5565,0.27953518398967075,0.010988772
5566,0.26016785022595224,-0.0005158372
5567,0.23620974105157447,0.00079001486
5568,0.1939243956674557,-0.001270663
5569,0.16655907036797932,-0.00026595965
5570,0.13582239437630012,-0.00017504394
5571,0.10946130119790545,0.0002653934
5572,0.09325012552901513,0.0008045286
5573,0.08184491786815866,0.0008092746
5574,0.06900509289147119,0.001382444
5575,0.05860411735169643,0.00096095726
5576,0.04820314181192167,0.0005909465
5577,0.04275159601176386,0.0005369
5578,0.04095832436697511,0.00078678504
5579,0.04185496018936948,0.00020148233
5580,0.049243239365899145,-0.0007348992
5581,0.053080840685747074,-0.00081801414
5582,0.04354063553547091,-0.0015431456
5583,0.027616383329746787,-0.002627954
5584,0.012803959543791692,-0.0027618818
5585,0.0015780790474141022,-0.002261173
5586,0.0,-0.0021991245
5587,0.0,-0.0018721633
5588,0.0,-0.0020330437
5589,0.0,-0.0022948124
5590,0.0,-0.0021836907
5591,0.0,-0.0017779134
5592,0.0,-0.0012957789
5593,0.0,-0.0011253096
5594,0.0,0.00036902353
5595,0.0,0.00076977164
5596,0.0,0.0007192306
5597,0.0,0.0005395748
5598,0.0,0.0004315488
5599,0.0,0.0010454245
5600,0.0,-0.00021217763
5601,0.0,-0.0016122982
5602,0.0,-0.0016151406
5603,0.0,-0.0009413101
5604,0.0,-0.00081499293
5605,0.0,-0.00021190196
5606,0.0,0.00026995316
5607,0.0,0.0002858229
5608,0.0,0.0005554296
5609,0.0,-3.749132e-05
5610,0.0,-9.91188e-05
5611,0.0,-3.830716e-05
5612,0.0,-0.0005885102
5613,0.0,-0.0012947731
5614,0.0,-0.0017129518
5615,0.0,-0.00026197731
5616,0.0,-0.00037837029
5617,0.0,-0.00042974204
5618,0.0,-0.0005866438
5619,0.0,-0.00051480904
5620,0.0,-0.0009134859
5621,0.0,-0.0011584647
5622,0.0,-0.001283478
5623,0.0,-0.0011611171
5624,0.0,-0.0013334528
5625,0.0,-0.0009149276
5626,0.0,-0.00046050176
5627,0.0,-0.00024693832
5628,0.0,-0.0003222637
5629,0.0,0.00011966005
5630,0.0,8.929148e-05
5631,0.0,-0.0001690425
5632,0.0,0.00011837855
5633,0.0,-2.0835549e-05
5634,0.0,-0.00013816357
5635,0.0,-0.00027430058
5636,0.0,-0.00039215013
5637,0.0,-0.0005911365
5638,0.0,-0.00067334995
5639,0.0,-1.585856e-05
5640,0.0,0.010883544
5641,0.0,0.023008004
5642,0.0,0.032228857
5643,0.0,0.045701433
5644,0.0,0.060415477
5645,0.0,0.07413189
5646,0.0,0.09080453
5647,0.0,0.11355102
5648,0.0,0.15868591
5649,0.0,0.21885054
5650,0.0,0.25223503
5651,0.0,0.29442436
5652,0.0,0.35392547
5653,0.0,0.38968056
5654,0.0,0.44803065
5655,0.0,0.5088266
5656,0.0,0.5483475
5657,0.0,0.5552046
5658,0.0002869234631662004,0.5772302
5659,0.007567606341008536,0.5802015
5660,0.0181120436123664,0.597471
5661,0.02571551538627071,0.5461027
5662,0.03568610573129617,0.6788899
5663,0.04759342945269349,0.6780289
5664,0.05907036797934151,0.6786809
5665,0.07237644358367405,0.76363194
5666,0.09264041316978695,0.6827004
5667,0.12983286708270567,0.74457186
5668,0.18538842263826122,0.62576675
5669,0.22358510867226167,0.70058614
5670,0.2629294885589269,0.69567883
5671,0.3211390861487698,0.7958032
5672,0.36719030198694497,0.7612563
5673,0.4270497094899935,0.78887
5674,0.5043755828132845,0.79978126
5675,0.5628003730005021,0.8016796
5676,0.5603256581306936,0.7822273
5677,0.581450398106305,0.803416
5678,0.5768237572627501,0.8041322
5679,0.605229180116204,0.80338025
5680,0.49343662578007313,0.7994288
5681,0.7399038806398393,0.79576945
5682,0.7135427874614446,0.7879928
5683,0.7013844057097769,0.7857212
5684,0.8416541137651531,0.7548026
5685,0.6752385051287568,0.78008556
5686,0.806900509289147,0.73275816
5687,0.5243167635033354,0.71764207
5688,0.7203930851445376,0.6990206
5689,0.7208593357721828,0.6799092
5690,0.8931927408363818,0.6585836
5691,0.8159027329459866,0.6294663
5692,0.8405422853453841,0.5922266
5693,0.8852306147335198,0.5532324
5694,0.8727853095186858,0.55235994
5695,0.7999426153073667,0.5057589
5696,0.8766229108385337,0.45050323
5697,0.869880209454128,0.4313472
5698,0.8672620328527365,0.39470407
5699,0.8352700667097052,0.36445057
5700,0.8591205795853956,0.3240052
5701,0.8502618176601391,0.29587653
5702,0.8359515099347249,0.2178257
5703,0.7649020873681945,0.19859208
5704,0.8166200416039021,0.16442509
5705,0.7706764220644142,0.12158024
5706,0.7294670396671687,0.08114208
5707,0.7088444157520981,0.06198168
5708,0.720177892547163,0.02319483
5709,0.6992324797360304,0.016525095
5710,0.6570905960834947,-0.0084798
5711,0.6013915787963561,-0.0058468804
5712,0.5599311383688401,-0.007837288
5713,0.5630514310307725,-0.004363645
5714,0.5299117710350764,-0.0031326003
5715,0.48217487985079976,-0.001049038
5716,0.4534825335341797,0.00027387217
5717,0.43088731080984144,0.0017670579
5718,0.3955957248403988,0.002350565
5719,0.3530234559931138,0.0027901903
5720,0.3151136934222796,0.002280835
5721,0.23398608421203643,0.001914382
5722,0.20020084642421632,0.0010404289
5723,0.17215407789972023,0.00048021972
5724,0.13392152643282404,5.5540353e-05
5725,0.09368051072376443,-0.0006245263
5726,0.06412739401764579,-0.002050344
5727,0.03252994763646797,-0.0016059242
5728,0.0181120436123664,-0.0025142096
5729,0.004124524783014131,-0.002838146
5730,0.00017932716447887525,-0.002422206
5731,0.0,-0.0026336797
5732,0.0,-0.0025856383
5733,0.0,-0.002251748
5734,0.0,-0.0015064739
5735,0.0,-0.0009436831
5736,0.0,-0.0007974878
5737,0.0,-0.00070949644
5738,0.0,-0.000655625
5739,0.0,-0.00049308315
5740,0.0,-0.00051115453
5741,0.0,-0.00040167943
5742,0.0,-0.0006950684
5743,0.0,-0.00024395436
5744,0.0,-0.00060733035
5745,0.0,-0.0004141666
5746,0.0,-0.0008941367
5747,0.0,-0.0005497709
5748,0.0,-5.570799e-05
5749,0.0,3.6325306e-05
5750,0.0,0.00030304864
5751,0.0,-0.0002171211
5752,0.0,9.897724e-05
5753,0.0,-0.00011598691
5754,0.0,-0.00019952655
5755,0.0,-0.00023778528
5756,0.0,-0.00015984848
5757,0.0,-5.5458397e-05
5758,0.0,-0.0006471537
5759,0.0,-0.00040811673
5760,0.0,-0.0005724579
5761,0.0,-0.00087526813
5762,0.0,-0.00057048723
5763,0.0,-0.0005436428
5764,0.0,-0.0008797832
5765,0.0,-0.000717517
5766,0.0,-0.0009679422
5767,0.0,-0.00057845935
5768,0.0,-0.00081928447
5769,0.0,-0.0004332401
5770,0.0,-0.0005959347
5771,0.0,-0.00051322207
5772,0.0,-0.0007679574
5773,0.0,-0.00013001636
5774,0.0,-0.0008850843
5775,0.0,-0.00013322756
5776,0.0,-6.368756e-05
5777,0.0,5.6993216e-05
5778,0.0,0.00019213185
5779,0.0,0.00040321052
5780,0.0,-0.0004211776
5781,0.0,-0.0004560426
5782,0.0,-0.0013162941
5783,0.0,0.0012037344
5784,0.0,0.011782348
5785,0.0,0.031908218
5786,0.0,0.06625326
5787,0.0,0.13429622
5788,0.0,0.2060846
5789,0.0,0.240173
5790,0.0,0.25125286
5791,0.0,0.2226985
5792,0.0,0.23771597
5793,0.0,0.33587506
5794,0.0,0.37353086
5795,0.0,0.410056
5796,0.0,0.44044793
5797,0.0,0.47046602
5798,0.0,0.5067138
5799,0.0,0.5336826
5800,0.0,0.5608748
5801,0.0,0.5871245
5802,0.0011835592855605767,0.61313343
5803,0.009073954522631088,0.6280318
5804,0.024747148698084784,0.6516429
5805,0.051359299906749874,0.6775906
5806,0.1056595653109533,0.6427417
5807,0.17462879276952872,0.6069416
5808,0.21709346531812637,0.7647233
5809,0.22362097410515744,0.71729875
5810,0.195466609281974,0.7491952
5811,0.20289075389139946,0.7070584
5812,0.29119144968079763,0.70624614
5813,0.3500107596298687,0.7601277
5814,0.3925830284771537,0.7774715
5815,0.42367835879779064,0.7924837
5816,0.45893407933433755,0.7994825
5817,0.4965210530091098,0.75745577
5818,0.5314539846495947,0.77031684
5819,0.5638404705544795,0.72151244
5820,0.595975898429094,0.6340566
5821,0.6273222867800013,0.7851293
5822,0.6544365540492073,0.74102616
5823,0.6824115917079119,0.7237828
5824,0.7241948210314898,0.6581235
5825,0.6497381823398608,0.74045944
5826,0.5346818736102145,0.7492261
5827,0.8545656696076321,0.72046614
5828,0.8374578581163474,0.7195734
5829,0.8132486909116993,0.7193929
5830,0.7463596585610788,0.7186699
5831,0.7472204289505774,0.70149624
5832,0.8540276881141955,0.68885833
5833,0.8892834086507424,0.66487986
5834,0.8864859048848719,0.57565135
5835,0.8713506922028549,0.65212053
5836,0.7141524998206727,0.50901026
5837,0.8129976328814288,0.56944656
5838,0.6958252636109318,0.5008856
5839,0.5743490423929416,0.31979814
5840,0.8678358797790688,0.29556316
5841,0.7533175525428591,0.19413818
5842,0.7762355641632595,0.17470382
5843,0.6021806183200631,0.3270288
5844,0.8276665949358009,0.24822642
5845,0.7975396313033498,0.23542325
5846,0.841044401405925,0.19520111
5847,0.8146474427946345,0.17588723
5848,0.8156158094828204,0.1444073
5849,0.8163689835736316,0.13527183
5850,0.7727207517394734,0.07172999
5851,0.7679865145972311,0.043103002
5852,0.7451760992755182,0.035528712
5853,0.5551969012265978,0.013699489
5854,0.7253783803170504,-0.00056458265
5855,0.49307797145111537,-0.0067817383
5856,0.662147622121799,-0.0058473013
5857,0.5490280467685245,-0.004621543
5858,0.23308944838964205,-0.003115464
5859,0.21960404562083063,-0.00040942803
5860,0.14984577863854814,0.00083631277
5861,0.14181192166989454,0.0018088445
5862,0.317444946560505,0.0019666143
5863,0.347571910192956,0.0019237921
5864,0.29000789039523706,0.0016995184
5865,0.23291012122516316,0.001261156
5866,0.19776199698730362,0.0005936846
5867,0.15881213686249193,0.00018654764
5868,0.14780144896348898,-0.000527408
5869,0.08887454271573057,-0.0008759685
5870,0.05013987518829352,-0.0012487657
5871,0.034538411878631374,-0.0017056353
5872,0.019510795495301627,-0.0023833588
5873,0.0074958754752169855,-0.0021809377
5874,0.00046625062764507565,-0.002682317
5875,0.0,-0.0021163858
5876,0.0,-0.0019091107
5877,0.0,-0.0014415979
5878,0.0,-0.0023438558
5879,0.0,-0.00069155917
5880,0.0,-0.0002980344
5881,0.0,-0.0016307123
5882,0.0,-0.00051302835
5883,0.0,0.00063370913
5884,0.0,0.00064274296
5885,0.0,-0.00029136613
5886,0.0,-0.0009847917
5887,0.0,-0.0014817081
5888,0.0,-0.0007513687
5889,0.0,-0.0009204224
5890,0.0,-0.0006794967
5891,0.0,4.820898e-05
5892,0.0,0.00040806457
5893,0.0,4.9702823e-05
5894,0.0,0.0008173026
5895,0.0,0.00090836734
5896,0.0,0.0006330572
5897,0.0,0.00031930953
5898,0.0,0.00024028495
5899,0.0,-0.0002853833
5900,0.0,-0.0003060922
5901,0.0,-0.0011090003
5902,0.0,-0.0012439042
5903,0.0,-0.00076647475
5904,0.0,-0.0006379299
5905,0.0,0.00015861169
5906,0.0,-0.00047852471
5907,0.0,-0.00090185925
5908,0.0,-0.00075121596
5909,0.0,-0.001796294
5910,0.0,-0.0012072958
5911,0.0,-0.0004846491
5912,0.0,0.00051570684
5913,0.0,0.0003730394
5914,0.0,-0.00011542812
5915,0.0,-0.00045837834
5916,0.0,-0.0010837801
5917,0.0,-0.0009241365
5918,0.0,-0.00092421845
5919,0.0,-0.0010716803
5920,0.0,-0.00061964616
5921,0.0,-0.0005944595
5922,0.0,-0.0007744059
5923,0.0,-0.000713516
5924,0.0,-0.00028268993
5925,0.0,-0.00058881566
5926,0.0,0.00026382133
5927,0.0,0.008183807
5928,0.0,0.030692903
5929,0.0,0.05343866
5930,0.0,0.070475794
5931,0.0,0.09299263
5932,0.0,0.12905626
5933,0.0,0.16397412
5934,0.0,0.17451687
5935,0.0,0.27295393
5936,0.0,0.2654634
5937,0.0,0.34464616
5938,0.0,0.3191685
5939,0.0,0.40342063
5940,0.0,0.42221874
5941,0.0,0.460847
5942,0.0,0.49032122
5943,0.0,0.52494925
5944,0.0,0.5547918
5945,0.00010759629868732515,0.5828144
5946,0.005810200129115558,0.4831769
5947,0.022631088157234056,0.6187847
5948,0.04296678860913851,0.6382661
5949,0.05745642349903163,0.68104804
5950,0.07381106089950505,0.63996416
5951,0.10347177390431102,0.66677606
5952,0.1368266264973818,0.7372213
5953,0.15016856753461014,0.7738488
5954,0.23398608421203643,0.6845547
5955,0.246969370920307,0.51864535
5956,0.3129617674485331,0.4150915
5957,0.2968940535112259,0.34956375
5958,0.37192453912918727,0.36411777
5959,0.39796284341151994,0.31846005
5960,0.44491069507208947,0.28791916
5961,0.4775482390072448,0.39166966
5962,0.5113334767950649,0.68801486
5963,0.5560576716160963,0.68005174
5964,0.5959400329961982,0.68953276
5965,0.43092317624273724,0.74271965
5966,0.610644860483466,0.76685435
5967,0.6887956387633598,0.7619122
5968,0.731977619969873,0.71482277
5969,0.6446452908686607,0.6925051
5970,0.6312674843985366,0.7455441
5971,0.8238648590488487,0.72220874
5972,0.9237142242306864,0.7157195
5973,0.7039308514453769,0.62243986
5974,0.3511584534825335,0.59892523
5975,0.2563302489061043,0.65283823
5976,0.2242306864643856,0.63406503
5977,0.26988738254070727,0.63818693
5978,0.2574420773258733,0.6174055
5979,0.24395667455706188,0.59165215
5980,0.34186930636252777,0.565143
5981,0.7660856466537551,0.5418242
5982,0.7988307868875977,0.50880814
5983,0.8884226382612438,0.487616
5984,0.9438347320852162,0.46800852
5985,0.9135284412882863,0.44261327
5986,0.8445233483968151,0.4310303
5987,0.7037873897137938,0.40307063
5988,0.662936661645506,0.36451322
5989,0.7998350190086794,0.33157384
5990,0.8570762499103364,0.28549773
5991,0.8099849365181837,0.24482957
5992,0.577792123950936,0.19259278
5993,0.5233125313822538,0.13982539
5994,0.6998780575281544,0.10318041
5995,0.7226884728498673,0.08121098
5996,0.7003443081557994,0.05356776
5997,0.6716160964062836,0.034322195
5998,0.6413098056093537,0.0070156455
5999,0.6153790976257083,-0.0041718893
6000,0.588802811849939,-0.0076577403
6001,0.5551969012265978,-0.0059644207
6002,0.5305932142600961,-0.0057665743
6003,0.5058819309949071,-0.003051918
6004,0.48837959974176887,2.4687499e-05
6005,0.4859766157377519,0.0014158003
6006,0.4604404275159601,0.002193071
6007,0.41707911914496804,0.0022604242
6008,0.36672405135929986,0.003642533
6009,0.3065418549601894,0.0031019375
6010,0.25435765009683664,0.0020854287
6011,0.19754680438992897,0.0009105876
6012,0.14425077110680726,0.00028917193
6013,0.10730937522415895,-0.00051051006
6014,0.08209597589842908,-0.0005914755
6015,0.060612581593859835,-0.0010940172
6016,0.040743131769600455,-0.0013046898
6017,0.0188293522702819,-0.0013540797
6018,0.006706835951509935,-0.0018364079
6019,3.586543289577505e-05,-0.0016999207
6020,0.0,-0.0014149621
6021,0.0,-0.0013739616
6022,0.0,-0.00058528036
6023,0.0,-0.0002794154
6024,0.0,-0.001262486
6025,0.0,-0.0015235953
6026,0.0,-0.00068277493
6027,0.0,-0.0011113845
6028,0.0,-0.0010702871
6029,0.0,-0.001277443
6030,0.0,-0.0012717061
6031,0.0,-0.00087269023
6032,0.0,-0.00048791245
6033,0.0,-2.0641834e-05
6034,0.0,-0.00017908216
6035,0.0,0.00042587146
6036,0.0,0.0006472282
6037,0.0,0.0006575398
6038,0.0,0.0006097406
6039,0.0,0.0007672459
6040,0.0,0.0008793771
6041,0.0,0.0006656386
6042,0.0,-0.0009531006
6043,0.0,-0.0013073571
6044,0.0,-3.509596e-05
6045,0.0,0.00020645186
6046,0.0,0.00017705187
6047,0.0,0.000101953745
6048,0.0,0.002122458
6049,0.0,0.002858799
6050,0.0,-0.00064744055
6051,0.0,-0.0045316517
6052,0.0,-0.005555343
6053,0.0,-0.005097758
6054,0.0,-0.0036875866
6055,0.0,-0.0026042834
6056,0.0,-0.0010173209
6057,0.0,0.00023288652
6058,0.0,0.00069059804
6059,0.0,0.0013889633
6060,0.0,0.0012652315
6061,0.0,0.001365453
6062,0.0,0.00035119057
6063,0.0,4.6309084e-05
6064,0.0,-0.00020327047
6065,0.0,0.00012030825
6066,0.0,-0.00025920942
6067,0.0,-0.00050807744
6068,0.0,-0.00058925524
6069,0.0,-0.00033148006
6070,0.0,-0.00083855167
6071,0.0,-0.0009928793
6072,0.0,0.0012648217
6073,0.0,0.017471164
6074,0.0,0.044671506
6075,0.0,0.08131546
6076,0.0,0.13427982
6077,0.0,0.08778576
6078,0.0,0.045692455
6079,0.0,0.052437007
6080,0.0,0.041334394
6081,0.0,0.042742126
6082,0.0,0.046194658
6083,0.0,0.045425184
6084,0.0,0.036361173
6085,0.0,0.02761193
6086,0.0,0.02612947
6087,0.0,0.03096872
6088,0.0,0.038965758
6089,0.0,0.048063904
6090,0.0,0.050624818
6091,0.001542213614518327,0.05316066
6092,0.012517036080625493,0.05892755
6093,0.03371350692202855,0.06759073
6094,0.06355354709131339,0.070342876
6095,0.10730937522415895,0.0782781
6096,0.08259809195896994,0.085377514
6097,0.04167563302489061,0.09116462
6098,0.0356502402984004,0.090760894
6099,0.03353417975754967,0.105782226
6100,0.036977261315544074,0.11705512
6101,0.041747363890682156,0.12733115
6102,0.042715730578868086,0.1432604
6103,0.03597302919446237,0.16178203
6104,0.028369557420558064,0.17336185
6105,0.025464457356000284,0.15669431
6106,0.028584750017932713,0.14713894
6107,0.03428735384836095,0.13308963
6108,0.041065920665662434,0.12225819
6109,0.04346890466967936,0.12294711
6110,0.04490352198551036,0.13314071
6111,0.04920737393300337,0.14910178
6112,0.05598594075030485,0.15521318
6113,0.05985940750304856,0.17219347
6114,0.06638691629007962,0.19018538
6115,0.07348827200344307,0.22371666
6116,0.07868875977333045,0.2285559
6117,0.07954953016282906,0.21696965
6118,0.08934079334337565,0.20399073
6119,0.10020801951079548,0.19260542
6120,0.11025034072161251,0.12462461
6121,0.12265978050355067,0.19683093
6122,0.13822537838031704,0.21302363
6123,0.15024029840040168,0.16363248
6124,0.13926547593429453,0.21739356
6125,0.1280754608708127,0.2239849
6126,0.11724410013628864,0.2546638
6127,0.10791908758338713,0.24209088
6128,0.106663797432035,0.23759817
6129,0.11491284699806326,0.20795976
6130,0.12818305716950001,0.20917787
6131,0.13449537335915643,0.16228381
6132,0.14780144896348898,0.12819451
6133,0.16505272218635678,0.10253382
6134,0.19188006599239651,0.06784698
6135,0.20177892547163043,0.026187923
6136,0.19539487841618247,0.03342097
6137,0.1833082275303063,0.016101431
6138,0.17556129402481888,0.017295342
6139,0.1279319991392296,0.010238651
6140,0.16383329746790043,0.0069133565
6141,0.19338641417401906,0.003606908
6142,0.16114339000071728,0.0031867847
6143,0.1877555412093824,0.002829928
6144,0.2055447959256868,0.0035455488
6145,0.22935944336848144,0.0034060627
6146,0.22484039882361379,0.0033128671
6147,0.21809769743920807,0.0038123988
6148,0.1953590129832867,0.0038997792
6149,0.19023025607919086,0.004409235
6150,0.16358223943763,0.0047737397
6151,0.1341367190301987,0.004643459
6152,0.10831360734524065,0.005651612
6153,0.08080482031418118,0.0050758906
6154,0.04748583315400617,0.005062122
6155,0.036546876120794776,0.004819464
6156,0.02804676852449609,0.0041438006
6157,0.021053009109819953,0.003460016
6158,0.013628864500394518,0.0029622428
6159,0.00724481744494656,0.00226238
6160,0.0025823111684958036,0.001334019
6161,0.0001434617315831002,0.0003006421
6162,0.0,-0.0004668422
6163,0.0,-0.0011255369
6164,0.0,-0.0015023351
6165,0.0,-0.0019044131
6166,0.0,-0.0021284185
6167,0.0,-0.0024204478
6168,0.0,-0.0021238662
6169,0.0,-0.0019526221
6170,0.0,-0.0017349124
6171,0.0,-0.0015281029
6172,0.0,-0.00133444
6173,0.0,-0.0011589304
6174,0.0,-0.0010006577
6175,0.0,-0.0006455481
6176,0.0,-0.0009987578
6177,0.0,-0.0006794594
6178,0.0,-0.00057804585
6179,0.0,-0.00046167895
6180,0.0,-0.0002649054
6181,0.0,-0.00028261542
6182,0.0,-0.00030895323
6183,0.0,-0.00056925043
6184,0.0,-0.000102419406
6185,0.0,-0.00046712533
6186,0.0,-0.0004997961
6187,0.0,-0.0002781339
6188,0.0,-0.00024813786
6189,0.0,-0.00021692738
6190,0.0,-0.0004288964
6191,0.0,-0.00026113912
6192,0.0,0.00030324236
6193,0.0,-0.00013475493
6194,0.0,-0.00016667694
6195,0.0,-0.00014119968
6196,0.0,-0.0002723299
6197,0.0,-0.000486359
6198,0.0,-0.00027591363
6199,0.0,-0.0006548986
6200,0.0,-0.0006014146
6201,0.0,-0.00056680664
6202,0.0,-0.00039882585
6203,0.0,-0.00032435358
6204,0.0,-0.00054880977
6205,0.0,-0.00068358704
6206,0.0,-0.0006264001
6207,0.0,-0.0007724464
6208,0.0,-0.00052618235
6209,0.0,-0.00010481104
6210,0.0,-9.3869865e-05
6211,0.0,0.00010506436
6212,0.0,-0.00012559071
6213,0.0,-0.0003354624
6214,0.0,-0.000855308
6215,0.0,-0.0007432997
6216,0.0,-0.00035427138
6217,0.0,0.004441362
6218,0.0,0.014684342
6219,0.0,0.024701146
6220,0.0,0.03718746
6221,0.0,0.060457148
6222,0.0,0.09802805
6223,0.0,0.12902711
6224,0.0,0.16768397
6225,0.0,0.2177668
6226,0.0,0.26564565
6227,0.0,0.2659089
6228,0.0,0.3170377
6229,0.0,0.35265064
6230,0.0,0.48130536
6231,0.0,0.47367704
6232,0.0,0.4367739
6233,0.0,0.43149912
6234,0.0,0.45600235
6235,0.00010759629868732515,0.46263167
6236,0.0034430815579944048,0.50621027
6237,0.01108241876479449,0.5123558
6238,0.019474930062405853,0.43499672
6239,0.02948138584032709,0.4156342
6240,0.04705544795925687,0.4693905
6241,0.07696721899433326,0.42937806
6242,0.10644860483466034,0.39241597
6243,0.14048490065275088,0.39028955
6244,0.18531669177246968,0.45775062
6245,0.23133204217774908,0.5338704
6246,0.23807474356215477,0.5210841
6247,0.2775267197475073,0.5054704
6248,0.3182698515171078,0.5661015
6249,0.45434330392367833,0.70096123
6250,0.468259091887239,0.6958611
6251,0.4002223656839538,0.677948
6252,0.3808191664873395,0.77596825
6253,0.4042751596011764,0.72095
6254,0.4131339215264328,0.7377169
6255,0.45993831145541925,0.7293807
6256,0.47141524998206724,0.6218945
6257,0.3688401119001506,0.58003736
6258,0.34290940391650526,0.53975254
6259,0.40761064486048343,0.5088359
6260,0.36833799583960974,0.47910714
6261,0.32203572197116415,0.45364076
6262,0.3217129330751022,0.5132321
6263,0.4015852521339932,0.5191243
6264,0.502402984004017,0.4371955
6265,0.4946560504985295,0.40192145
6266,0.4657485115845348,0.33715272
6267,0.5469837170934653,0.23587854
6268,0.7665160318485044,0.120258614
6269,0.811060899505057,0.13666773
6270,0.7175238505128756,0.1129957
6271,0.8690553044975252,0.056448735
6272,0.7885015422136145,0.04816401
6273,0.7942758769098343,0.08503031
6274,0.7363532027831575,0.13436297
6275,0.5186141596729072,0.17991595
6276,0.4651746646582024,0.13758636
6277,0.4533749372354924,0.13901506
6278,0.4351552973244387,0.113189176
6279,0.4197690266121512,0.08830097
6280,0.4095473782368553,0.074662924
6281,0.4913205652392224,0.05967671
6282,0.5316333118140736,0.0459166
6283,0.4267269205939315,0.032223374
6284,0.3730363675489563,0.018984735
6285,0.3116347464313894,0.00731571
6286,0.22039308514453768,-0.000683669
6287,0.12459651387992252,-0.0013640635
6288,0.12007746933505486,-0.00046169385
6289,0.11824833225737034,0.00015250966
6290,0.07399038806398393,0.0019455366
6291,0.051717954235707624,0.0016938299
6292,0.06864643856251344,0.0026220344
6293,0.11086005308084068,0.0017639697
6294,0.16175310235994547,0.0014817752
6295,0.14912846998063264,0.0005847849
6296,0.136001721540779,6.606057e-05
6297,0.11961121870740979,0.0005378686
6298,0.09880926762786026,-0.00046965107
6299,0.08177318700236712,-0.0011275597
6300,0.06749874470984864,-0.0013550632
6301,0.05394161107524567,-0.0011169277
6302,0.03970303421562298,-0.0010983981
6303,0.025679649953374937,-0.0011270083
6304,0.013628864500394518,-0.0010176487
6305,0.0030485617961408793,-0.0017428398
6306,0.0,-0.001932893
6307,0.0,-0.001980316
6308,0.0,-0.0019515976
6309,0.0,-0.0008716583
6310,0.0,-0.0013581291
6311,0.0,-0.00074462965
6312,0.0,-0.001214344
6313,0.0,-0.0007651709
6314,0.0,-0.00078678504
6315,0.0,-8.388236e-05
6316,0.0,7.7173114e-05
6317,0.0,-7.536262e-05
6318,0.0,0.00013452396
6319,0.0,0.00070316717
6320,0.0,-0.00061077997
6321,0.0,-0.0010591857
6322,0.0,-0.0006863214
6323,0.0,-0.0014136434
6324,0.0,-0.0014439635
6325,0.0,-0.0013352036
6326,0.0,-0.0006009862
6327,0.0,-0.0004376471
6328,0.0,-0.000132218
6329,0.0,0.00015349314
6330,0.0,0.00017237291
6331,0.0,-7.776171e-05
6332,0.0,0.000121276826
6333,0.0,-2.4832785e-05
6334,0.0,0.00013303384
6335,0.0,0.0001613535
6336,0.0,0.0002117455
6337,0.0,-0.00012879446
6338,0.0,-0.00011518225
6339,0.0,-0.0009659976
6340,0.0,-0.0012243874
6341,0.0,-0.0010354295
6342,0.0,-0.0011393093
6343,0.0,-0.0014852025
6344,0.0,-0.0014374964
6345,0.0,-0.00069818646
6346,0.0,-0.00076844916
6347,0.0,-0.0005709119
6348,0.0,2.881512e-05
6349,0.0,-3.52785e-06
6350,0.0,0.00025311485
6351,0.0,-0.00012728944
6352,0.0,-0.0006781779
6353,0.0,-0.0011263005
6354,0.0,-0.0011446886
6355,0.0,-0.00043630973
6356,0.0,-1.7311424e-05
6357,0.0,-0.00061355904
6358,0.0,-0.000365939
6359,0.0,-0.00027990714
6360,0.0,0.0080557875
6361,0.0,0.026439525
6362,0.0,0.043664802
6363,0.0,0.06301919
6364,0.0,0.07998665
6365,0.0,0.089341074
6366,0.0,0.10128653
6367,0.0,0.12517579
6368,0.0,0.14936082
6369,0.0,0.17882147
6370,0.0,0.19594388
6371,0.0,0.21910231
6372,0.0,0.2461371
6373,0.0,0.27133423
6374,0.0,0.28461045
6375,0.0,0.31433558
6376,0.0,0.32811436
6377,0.0,0.38989246
6378,7.17308657915501e-05,0.4495837
6379,0.005738469263324008,0.47830507
6380,0.01979771895846783,0.5106399
6381,0.03461014274442292,0.561921
6382,0.0498888171580231,0.61755514
6383,0.06459364464529087,0.65018475
6384,0.07341654113765153,0.63283837
