Actual,Prediction
19325.0,21045.46881723404
16557.0,19293.94602227211
19411.0,17547.912472128868
18847.0,19054.75421512127
19358.0,17869.951491951942
14549.0,17880.843562960625
16092.0,15500.219741463663
19050.0,16843.517553448677
17938.0,17597.88404417038
18895.0,17066.42942047119
17095.0,18310.330852389336
14237.0,16999.35028374195
7590.0,14663.707358479502
2204.0,8830.483990609646
1634.0,1983.873404324055
1214.0,1717.7494185045362
907.9999999999999,528.330673366785
694.0,483.7824934870005
411.0,173.611389644444
199.0,0.0
88.0,0.0
20.0,0.0
2.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
22.0,0.0
376.0,0.0
906.0,531.3168940097094
1391.0,1162.0242475792766
1960.9999999999998,1631.2912158966064
2639.0,2401.489973321557
3533.9999999999995,3195.500594481826
4464.0,4211.71989262104
5569.0,5256.85183095932
6739.0,6446.856290817261
7877.000000000001,7569.612100481988
9187.0,8646.168843626976
10433.0,9837.359897732735
11666.0,10926.548717737198
12087.0,11931.365534842014
12757.0,12070.246918737888
10211.0,12748.348969638348
12613.0,10263.814225673676
16456.0,13198.791114628315
17423.0,15900.318049550058
18612.0,16207.918510794641
19538.0,17242.452533841133
19978.0,18034.95789206028
20603.0,18487.759930372238
20080.0,18997.79270553589
21688.0,18746.11839222908
21905.0,19861.342486023903
20863.0,19894.490677714348
21995.0,19502.75503385067
15312.0,20866.85646879673
11967.0,16074.538004994394
21707.0,13246.623825609684
16707.0,19037.279371261597
14350.0,15739.040945649149
18185.0,14313.326352238657
21032.0,17666.14146566391
18772.0,18771.349308013916
21659.0,17893.99913728237
22351.0,19602.85938191414
21222.0,20264.460460424423
23693.0,19373.84503018856
13388.0,20828.474964380264
14772.000000000002,15563.134165048601
17822.0,16574.710747003555
24278.0,17673.919142246246
20159.0,19653.32453727722
23876.0,19789.626657485962
22958.0,21637.87848830223
22473.0,20961.727504134178
23140.0,21007.38146853447
21987.0,21354.97381210327
21119.0,20555.28241252899
11284.0,20025.446476221085
10400.0,14036.83992111683
10421.0,12482.737990558147
11960.0,11494.516043007374
12689.0,12345.671397864819
13164.0,12759.475368082523
10938.0,13155.860998928547
6621.0,11172.30584782362
4969.0,7074.757427930833
4152.0,5331.9961524009705
3655.0,4205.865030527115
3010.0,3504.526339888573
2646.0,2624.249153584242
2412.0,2431.44005253911
2232.0,2167.1162124574184
1906.0,1951.8590416610243
1485.0,1464.9993386864662
1116.0,969.9413953945042
756.0,616.5773884356022
438.0,240.79325236380103
97.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
97.0,0.0
311.0,0.0
610.0,221.0112804025412
887.0000000000001,654.1314760297537
1483.0,886.0034591406585
2455.0,1867.881739228964
3663.0,3094.9678925424814
5046.0,4479.017696857452
6308.0,5888.190601408482
6322.0,6881.142306983471
6727.0,6146.667057931423
8873.0,7003.508592367173
9884.0,9716.872386574745
11322.0,10023.704220592976
12980.0,11530.539315998554
13837.0,12976.490825593472
12102.0,13594.392330229282
13876.0,12044.755085170269
12691.0,14062.625910401346
18309.0,12694.48024982214
7923.0,17085.974987626076
5189.0,8442.991999983788
7604.0,5572.603895545006
14978.0,8796.360265552998
22558.0,15724.36972153187
15593.999999999998,18484.96960580349
24885.0,15336.107441782953
11890.0,22539.344442129135
10347.0,13671.7419885993
18364.0,11790.305404365063
6634.0,17548.068690419197
6832.0,6976.011680424214
23490.0,7530.31738382578
20428.0,22693.639917969704
23888.0,17267.168261647224
15563.0,20443.06616127491
13699.0,16439.660035014153
11709.0,14560.475320816042
19444.0,12501.935390353203
7780.000000000001,19044.565126419067
8275.0,8922.381892740726
10434.0,9525.78417956829
13772.0,11304.457381010056
16421.0,14760.386537432672
14947.000000000002,16439.91929090023
19353.0,15003.44890201092
17603.0,18334.032823204994
21617.0,16351.144092679026
21963.0,19727.61464381218
17346.0,19496.2969032526
21717.0,17021.202563524246
19000.0,20387.402593016624
17876.0,19024.843398213387
18960.0,18318.336208820343
16573.0,18544.0068243742
16999.0,16592.64095056057
18302.0,16859.812450647354
16253.0,17704.30027592182
9028.0,16402.061283946037
10317.0,10653.628716945648
10346.0,11689.493088304996
7017.0,10640.284517347813
8082.000000000001,6953.4622349739075
6257.0,8905.354099094868
4917.0,5903.383661091328
4380.0,4797.174525976181
2529.0,4390.168128758669
988.0,1461.4210673421621
374.0,0.0
56.0,0.0
40.0,0.0
48.0,170.55713510513306
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
58.00000000000001,0.0
56.0,0.0
48.0,0.0
833.0,0.0
3008.0,1441.8703067600727
4366.0,4697.472356915474
2331.0,5101.277941077948
1084.0,1106.9669600129128
951.0000000000001,689.5759934931993
1055.0,975.3014277443291
1073.0,1042.314815685153
951.0000000000001,975.2541675567628
1212.0,697.8546280637383
2019.9999999999998,1390.310584679246
1877.0,2628.2098689079285
2064.0,1493.2407803535461
3484.0,2345.0351344943047
7284.999999999999,4644.3801583349705
15205.0,9534.827390491962
14869.0,16673.176464915276
17502.0,13807.40594047308
22317.0,16980.501051306725
17069.0,19719.86521947384
16276.0,17022.171449303627
16328.0,16751.66452252865
14760.0,16371.253042817118
14591.0,14879.58275485039
11432.0,15135.568028211595
11637.0,12287.143550634384
11080.0,12455.850163757801
10953.0,11548.010836064816
13856.0,11472.748519957066
13070.0,14280.71827697754
15003.999999999998,12880.984114766121
18705.0,14876.568074226381
22837.0,17712.661278247833
19621.0,19538.746730804443
24971.0,18862.058954000473
22170.0,21977.551894068718
20152.0,20916.897840499878
18383.0,19748.28697693348
13217.0,18897.827956795692
12701.0,14954.21022641659
13341.0,13708.26715439558
14663.000000000002,13810.768788456917
16971.0,14749.278419852259
10422.0,15919.114101290705
11568.0,11197.832581222057
10911.0,12792.32275646925
9423.0,11364.460992515087
7808.0,9914.95967155695
6019.0,8199.874792814255
5049.0,6131.585345327854
5793.0,5162.372587770224
5909.0,6536.477394461632
3124.0,6076.100430965424
2296.0,2026.5480034053328
2172.0,2211.29358163476
1194.0,1956.1157823354008
416.0,214.54400937259197
156.0,0.0
69.0,0.0
63.0,0.0
44.0,0.0
34.0,0.0
26.0,0.0
13.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.0,0.0
229.0,0.0
171.0,127.61185459792615
554.0,0.0
678.0,699.2535296157002
889.9999999999999,427.44731122255325
1514.0,924.62770434469
2373.0,1905.4989788979294
3123.0,2983.886301264167
3184.0,3659.8048276305203
3735.0,3342.8603521585464
5279.0,4491.223497211933
6701.0,6531.3712168335915
7513.0,7718.633547127248
8238.0,8252.468006908894
10148.0,9110.973930895329
9665.0,11089.101327359676
10035.0,10044.81197065115
10561.0,10720.544156849384
13976.0,11153.62114316225
14536.999999999998,14624.395191907885
17501.0,14427.978944063188
22867.0,17113.994566082954
23142.0,20247.524071097374
26011.0,20409.519114375114
26358.0,22589.37584245205
23067.0,22885.007323622704
19726.0,21863.605608344078
16820.0,19800.33093416691
25358.0,17876.85833466053
23828.0,21961.37831532955
23850.0,20806.33351457119
25301.0,21385.19041800499
13906.0,22190.00876891613
10719.0,16212.811134696009
12881.0,12900.887820661068
10786.0,13912.20348483324
17247.0,11022.85895562172
19797.0,17098.80483019352
19862.0,17474.157496333122
21626.0,18580.787922263145
21532.0,19653.691816449165
21348.0,19921.162457942963
17389.0,20035.346394896507
19971.0,17938.631035208702
19112.0,19695.772702932358
18555.0,18108.784329414368
21057.0,18497.23440349102
12666.0,19459.785032629967
21886.0,14511.492577314379
19515.0,20497.707663059235
16395.0,18248.95035946369
13024.0,16893.01714682579
12134.0,14413.434024095537
12184.0,13507.119486629963
11845.0,12847.31159466505
13951.999999999998,12378.701594889164
13751.0,14255.02535390854
7718.0,13751.267069756985
4443.0,8581.709687054157
4206.0,5028.7398891448975
4446.0,4768.948872327805
3982.0000000000005,4804.231770336628
3630.0,3828.361039102078
2906.0,3626.2041845619683
1426.0,2516.1423574090004
578.0,425.27999018132687
296.0,0.0
145.0,0.0
32.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
15.0,0.0
183.0,0.0
484.0,76.11528459191322
825.0,482.80955683439976
1243.0,881.5119755566121
1642.0,1418.8487787768245
1940.9999999999998,1896.9362638592722
2290.0,2147.4038324207067
3352.0,2647.2240445911884
4661.0,4285.315326333046
5432.0,5585.435400009155
6336.0,6095.535481989384
7562.0,7267.965384185315
9291.0,8497.271208286285
7204.999999999999,10220.848379194736
4533.0,7000.150730073453
3562.0000000000005,4063.790312111378
5359.0,3603.3252680897717
9190.0,6908.292713463306
10923.0,10901.46487981081
12336.0,11066.753802359104
13799.0,12575.473488628864
14040.0,14032.588789343836
12558.0,14144.008992075922
13313.0,12905.187147438526
14088.000000000002,13914.350655376911
13937.0,14257.001349091532
15692.000000000002,14160.594721198084
20160.0,15826.956943273546
21380.0,18508.691519379616
11411.0,19407.57654762268
10132.0,13536.817580759525
8713.0,11707.935156047344
12435.0,9186.34593218565
6966.0,13526.156513392925
8138.999999999999,6763.110248208046
5515.0,9092.772838175297
10132.0,5395.857857108116
6795.0,12004.901140272617
3334.0,6171.7841337919235
1374.0,2936.5311778485775
5305.0,969.2024745717646
5737.0,8535.90947574377
4231.0,5716.749337255955
6327.0,4155.518700778484
7097.0,8382.444948256016
8474.0,7870.637267410756
7217.0,9631.476655304432
7713.0,7755.9489448070535
5815.0,8838.250864863396
5436.0,5946.955268919468
5478.0,6186.914041399956
5066.0,6016.793985128403
3802.9999999999995,5350.741931766272
4194.0,3603.3493655920033
5483.0,4956.241307258606
4854.0,6415.163089692593
3365.0,4843.854296118021
2630.0,2973.794433519244
2167.0,2470.091199696064
1618.0,1985.3423132747414
1134.0,1235.2991429641843
1038.0,744.7520028054714
1063.0,849.9785242527723
1228.0,876.257889121771
1181.0,1155.3183905035257
867.0,874.9940166771413
615.0,407.85469161719084
409.0,240.05609730631116
187.0,10.189919650554657
35.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
61.99999999999999,0.0
474.00000000000006,0.0
957.0,712.3969513177872
1281.0,1126.2493242770433
1845.0,1402.990441069007
3076.0,2349.6325639933348
4224.0,4114.031942367554
6597.0,5076.0549193024635
9723.0,8332.177558600903
10392.0,11186.691225707531
11183.0,10917.039344787598
12369.0,12144.202984035015
9261.0,12984.745466530323
10406.0,9082.804781734943
14456.000000000002,11123.153590857983
13590.0,14694.739955663683
16798.0,13267.98916965723
15006.0,16212.497036218645
15277.999999999998,14759.73341202736
19424.0,15414.71183216572
16149.0,18436.76462996006
13540.0,15836.168836712839
13053.0,14440.579444885256
12747.0,13938.993259727957
19373.0,13163.445064544678
19786.0,18600.471426844597
19646.0,17881.54820716381
23100.0,18364.347481012344
24818.0,20601.421650767326
20903.0,21481.761573672295
25097.0,20082.640651345253
20875.0,22865.3670283556
22656.0,20460.94816982746
24458.0,20830.56729233265
23659.0,21438.485783457756
24373.0,21431.778368353844
24875.0,22075.21823966503
19617.0,22425.208700180054
22124.0,19777.150798916817
25547.0,20901.05165541172
22595.0,21613.043103933334
20130.0,20708.13370013237
17227.0,20237.311715841293
17563.0,18495.457835912704
17679.0,18024.20542037487
15678.999999999998,17435.21260893345
16754.0,16053.082918524744
15515.0,16954.68847167492
15341.0,15766.829520463945
17488.0,15341.917432665827
18958.0,17149.535889029503
18525.0,18070.68534743786
18995.0,17777.606539607048
16932.0,18407.315820336342
13689.0,17130.58694279194
16211.000000000002,14660.433421969416
15697.000000000002,16909.624480605125
12226.0,15515.200078368189
14909.999999999998,12814.6935480237
8662.0,15114.387154698374
12428.0,9654.621059775352
11214.0,13719.699341833591
9507.0,11316.279283225536
7218.999999999999,9914.282448649406
4795.0,7619.591151058675
4323.0,4866.3900309205055
2527.0,4821.253747344017
1680.0,1710.7469128668308
1014.0,1299.4208306372166
694.0,430.91122329980135
219.0,144.94419081509113
11.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
58.00000000000001,0.0
256.0,0.0
614.0,184.82462219148874
1047.0,679.6054442077875
1564.0,1192.0907634347677
2041.0,1876.3252131789925
2301.0,2341.7458254396915
2849.0,2537.1092617213726
3743.0,3435.296293348074
4550.0,4516.4610605835915
5805.0,5246.440879046917
6433.0,6811.2038769721985
7748.0,7007.705712497235
7774.0,8696.98299729824
7935.0,8057.441935658456
7138.0,8430.341642260551
7314.0,7399.801156997682
9668.0,7868.769295513631
14588.000000000002,10758.669729173183
16386.0,14928.95770597458
17911.0,15688.57412838936
16374.0,17073.160102128983
11558.0,15855.892226815226
13890.0,12169.448856890202
14936.0,14383.8024058342
17538.0,14669.612077474596
18447.0,16534.993077635765
18996.0,16850.492533922195
15626.000000000002,17853.30925834179
14189.0,15892.306045532228
11851.0,14717.24536085129
11524.0,12443.441612005234
12074.0,11978.425463855267
13810.0,12293.03414350748
19275.0,13822.892324924469
17506.0,17748.014806866646
20636.0,16191.259658217432
23148.0,19024.52597594261
18081.0,20027.977544903755
20553.0,17700.04415845871
24199.0,19473.612013220787
21532.0,20709.215594887733
16514.0,19729.251612067223
14322.0,17230.00658941269
13733.0,15289.569348335268
12222.0,14217.225513339044
10582.0,12787.185002803802
12137.0,10980.491391956806
12207.0,12528.521582901478
11353.0,12167.400569200516
10594.0,11287.607410311699
11537.0,10812.526815712452
9351.0,11818.913294255733
8964.0,9274.225368082523
9236.0,9242.549616873264
7408.0,9421.263341009617
5471.0,7334.335721969605
7725.0,5191.670580267906
8722.0,8950.280152738094
9990.0,8671.39311182499
10696.0,10266.438360571861
10183.0,10578.311558246613
8082.000000000001,10062.125610530376
6865.0,8047.550326466561
4233.0,6926.050079762936
4521.0,3752.796257793904
4195.0,5015.5269793868065
3572.9999999999995,3983.600472271443
2599.0,3061.691527068615
1429.0,1906.6404941976073
571.0,607.907481059432
57.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
54.0,0.0
469.00000000000006,0.0
1191.0,639.83542509377
2136.0,1566.9384207129478
2639.0,2713.196565851569
3249.0,2874.520202860236
3612.9999999999995,3838.08064198494
2867.0,3985.4942035675053
2201.0,2541.5859959721565
2735.0,2054.8457418233156
4531.0,3433.930214256048
4807.0,5943.053135454655
8437.0,4983.567043840885
12027.0,10818.094169676304
13559.0,12986.688223779202
14496.0,13798.209004104137
15847.0,14387.00654268265
16634.0,15493.269689440729
16441.0,16142.996515989305
16775.0,15944.320088624956
15040.0,16212.85600590706
18306.0,15129.852765440943
15685.0,17318.261613965034
7371.0,15344.958703637125
17439.0,8152.085291147233
22304.0,18594.508541464806
22858.0,18647.722473978996
22193.0,19626.62450480461
16642.0,20187.931779026985
18126.0,16962.60076189041
7920.0,17020.954940915108
11456.0,10217.035988152027
10083.0,13045.69552820921
14951.000000000002,9611.925271511078
22180.0,15221.315250635149
14862.000000000002,19238.43202471733
10168.0,14688.665723204615
24154.0,11714.183887660503
17829.0,21875.298713564873
15597.0,16441.893624186516
9103.0,15353.362915277483
10566.0,10638.007718861103
22313.0,11735.246766507626
25105.0,20706.418622732162
17158.0,19800.422338485718
9685.0,17487.7351924181
24086.0,12746.848276913166
20697.0,22003.238169550896
13595.0,18734.58316719532
12113.0,14741.944469690325
14144.000000000002,13650.918422877789
16695.0,14841.907556533815
16809.0,16291.287559032442
12190.0,16200.65934598446
10951.0,12997.376712441444
6498.0,12208.35385876894
4637.0,7361.201113164426
4016.0,5108.960889548063
3846.0,4172.532368302345
4285.0,4050.0937904119496
2974.0,4655.15465015173
1953.0,2193.9712167978287
1776.9999999999998,1454.4792209342122
1761.0000000000002,1656.5940087139606
1365.0,1496.059149429202
862.0,782.0014439597726
551.0,245.4419929236174
343.0,56.31087702512742
157.0,0.0
56.0,0.0
15.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
119.0,0.0
541.0,0.0
1302.0,622.3726299852133
1860.0,1689.156485684216
2074.0,2035.869582027197
2681.0,2167.8574183881283
3569.0,3206.708218127489
4483.0,4276.939366936684
5533.0,5189.012376487255
6771.0,6326.5283217430115
8006.999999999999,7694.575930416585
9097.0,8928.178588449955
10259.0,9584.586239755154
11525.0,10555.082397043705
12680.0,11672.213517308235
13824.0,12646.1099152565
15120.0,13627.723330557346
15998.0,14674.406649470331
17180.0,15314.06404387951
18668.0,16872.270028352737
19213.0,17222.054413676262
19379.0,17689.56091403961
20001.0,18013.944870114326
20402.0,18790.619000315666
21424.0,19302.032811641693
13507.0,19724.694691300392
21504.0,14781.949647188188
22747.0,20360.439980864525
23474.0,19976.162929415703
13718.0,20837.98932301998
8340.0,15703.97492516041
14984.999999999998,10166.87662178278
21465.0,16236.779008984568
12988.0,18027.137006163597
7782.999999999999,13929.747297406197
9494.0,9124.664635956287
19722.0,10588.368526160717
20015.0,18895.15728878975
22277.0,17690.132606506348
8972.0,20452.22155022621
6280.0,11478.887566387653
9262.0,7716.595230817796
14105.0,10720.886507570744
19477.0,14455.988551139833
21583.0,17610.735491394997
17785.0,18740.60754275322
12268.0,17452.637595891953
20636.0,14271.787244081499
11105.0,20036.01780116558
11819.0,12219.28082960844
11527.0,12930.619983673096
10407.0,12362.67343211174
7537.000000000001,10870.983201384544
6208.0,7766.190383255483
3373.0,6373.972148895264
2911.0,2723.5921452194452
2367.0,2945.903028845787
1857.0,1882.1838145405056
1596.0,1535.7852321490645
1536.0,1345.962247878313
1454.0,1327.976266913116
1625.0,1238.3180821985006
1707.0,1612.9420066326857
1648.0,1475.7155602499843
1884.9999999999998,1410.4189116060734
1760.0,2091.39812117815
1059.0,1506.4419529661536
749.0,440.5876168683172
526.0,471.322630673647
300.0,81.57191468775272
108.99999999999999,0.0
7.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
