Time,True,Predicted,Horizon
68000,0.00015337423312883436,0.0067830235,60-min
68010,0.007592024539877301,0.0067830235,60-min
68020,0.02262269938650307,0.0067830235,60-min
68030,0.0379217791411043,0.0067830235,60-min
68040,0.06319018404907976,0.0067830235,60-min
68050,0.08703987730061351,0.0067830235,60-min
68060,0.1335122699386503,0.0067830235,60-min
68070,0.17990797546012272,0.007286381,60-min
68080,0.22691717791411045,0.030824233,60-min
68090,0.27588190184049083,0.06458312,60-min
68100,0.309930981595092,0.08694588,60-min
68110,0.3485812883435583,0.13135353,60-min
68120,0.35111196319018406,0.15636706,60-min
68130,0.3177147239263804,0.22317088,60-min
68140,0.28232361963190183,0.2620479,60-min
68150,0.27695552147239266,0.29925537,60-min
68160,0.49340490797546016,0.33378685,60-min
68170,0.618366564417178,0.35124916,60-min
68180,0.6946319018404908,0.37689352,60-min
68190,0.5953220858895706,0.3709283,60-min
68200,0.6057898773006135,0.3376618,60-min
68210,0.36706288343558285,0.2999831,60-min
68220,0.33880368098159513,0.2953144,60-min
68230,0.3266104294478528,0.47715163,60-min
68240,0.30640337423312886,0.5273614,60-min
68250,0.528680981595092,0.57013226,60-min
68260,0.502569018404908,0.5413239,60-min
68270,0.26529907975460126,0.54322153,60-min
68280,0.30893404907975464,0.42311993,60-min
68290,0.6274923312883436,0.36295965,60-min
68300,0.7719325153374234,0.33465993,60-min
68310,0.8788726993865031,0.31388995,60-min
68320,0.9411426380368099,0.4879169,60-min
68330,0.618021472392638,0.46616396,60-min
68340,0.2972776073619632,0.3000726,60-min
68350,0.743021472392638,0.32226074,60-min
68360,0.2975843558282209,0.536407,60-min
68370,0.6544861963190185,0.5900931,60-min
68380,0.5618098159509203,0.6482538,60-min
68390,0.4195168711656442,0.68602943,60-min
68400,0.9138420245398774,0.6069963,60-min
68410,0.41269171779141106,0.4429102,60-min
68420,0.6646472392638038,0.57361996,60-min
68430,0.8687116564417179,0.38165656,60-min
68440,0.6662576687116565,0.5322039,60-min
68450,0.6677530674846626,0.5049491,60-min
68460,0.6785659509202454,0.43626142,60-min
68470,0.5826303680981595,0.6410457,60-min
68480,0.697967791411043,0.4729082,60-min
68490,0.6656825153374234,0.55383015,60-min
68500,0.4574386503067485,0.63549364,60-min
68510,0.6776457055214724,0.5900864,60-min
68520,0.5556748466257669,0.5840324,60-min
68530,0.23750000000000002,0.5845468,60-min
68540,0.27561349693251536,0.54637206,60-min
68550,0.5666411042944786,0.57816505,60-min
68560,0.6287576687116565,0.5730721,60-min
68570,0.5908358895705522,0.48684424,60-min
68580,0.5733128834355828,0.55931646,60-min
68590,0.5821319018404908,0.51847196,60-min
68600,0.25717024539877303,0.31833482,60-min
68610,0.3361579754601227,0.28156483,60-min
68620,0.25195552147239264,0.50070775,60-min
68630,0.14087423312883438,0.52689075,60-min
68640,0.11805981595092026,0.52754486,60-min
68650,0.13243865030674848,0.52425563,60-min
68660,0.12216257668711657,0.5257857,60-min
68670,0.13335889570552148,0.3338076,60-min
68680,0.11782975460122701,0.34294412,60-min
68690,0.06568251533742332,0.24962059,60-min
68700,0.041526073619631905,0.06730861,60-min
68710,0.023044478527607364,0.054961964,60-min
68720,0.0027607361963190185,0.14107326,60-min
68730,7.668711656441718e-05,0.12983221,60-min
68740,0.0,0.17557369,60-min
68750,0.0,0.13818948,60-min
68760,0.0,0.021662578,60-min
68770,0.0,0.00292141,60-min
68780,0.0,-0.018230617,60-min
68790,0.0,-0.046100557,60-min
68800,0.0,-0.011325993,60-min
68810,0.0,-0.0013503544,60-min
68820,0.0,0.0048247725,60-min
68830,0.0,0.0063107796,60-min
68840,0.0,0.006735973,60-min
68850,0.0,0.0067817345,60-min
68860,0.0,0.0067830235,60-min
68870,0.0,0.0067830235,60-min
68880,0.0,0.0067830235,60-min
68890,0.0,0.0067830235,60-min
68900,0.0,0.0067830235,60-min
68910,0.0,0.0067830235,60-min
68920,0.0,0.0067830235,60-min
68930,0.0,0.0067830235,60-min
68940,0.0,0.0067830235,60-min
68950,0.0,0.0067830235,60-min
68960,0.0,0.0067830235,60-min
68970,0.0,0.0067830235,60-min
68980,0.0,0.0067830235,60-min
68990,0.0,0.0067830235,60-min
69000,0.0,0.0067830235,60-min
69010,0.0,0.0067830235,60-min
69020,0.0,0.0067830235,60-min
69030,0.0,0.0067830235,60-min
69040,0.0,0.0067830235,60-min
69050,0.0,0.0067830235,60-min
69060,0.0,0.0067830235,60-min
69070,0.0,0.0067830235,60-min
69080,0.0,0.0067830235,60-min
69090,0.0,0.0067830235,60-min
69100,0.0,0.0067830235,60-min
69110,0.0,0.0067830235,60-min
69120,0.0,0.0067830235,60-min
69130,0.0,0.0067830235,60-min
69140,0.0,0.0067830235,60-min
69150,0.0,0.0067830235,60-min
69160,0.0,0.0067830235,60-min
69170,0.0,0.0067830235,60-min
69180,0.0,0.0067830235,60-min
69190,0.0,0.0067830235,60-min
69200,0.0,0.0067830235,60-min
69210,0.0,0.0067830235,60-min
69220,0.0,0.0067830235,60-min
69230,0.0,0.0067830235,60-min
69240,0.0,0.0067830235,60-min
69250,0.0,0.0067830235,60-min
69260,0.0,0.0067830235,60-min
69270,0.0,0.0067830235,60-min
69280,0.0,0.0067830235,60-min
69290,0.0,0.0067830235,60-min
69300,0.0,0.0067830235,60-min
69310,0.0,0.0067830235,60-min
69320,0.0,0.0067830235,60-min
69330,0.0,0.0067830235,60-min
69340,0.0,0.0067830235,60-min
69350,0.0,0.0067830235,60-min
69360,0.0,0.0067830235,60-min
69370,0.0,0.0067830235,60-min
69380,0.0,0.0067830235,60-min
69390,0.0,0.0067830235,60-min
69400,0.0,0.0067830235,60-min
69410,0.0,0.0067830235,60-min
69420,0.0,0.0067830235,60-min
69430,0.0,0.0067830235,60-min
69440,0.00015337423312883436,0.0067830235,60-min
69450,0.0038343558282208593,0.0067830235,60-min
69460,0.014608895705521473,0.0067830235,60-min
69470,0.021127300613496935,0.0067830235,60-min
69480,0.037768404907975464,0.0067830235,60-min
69490,0.05471625766871166,0.0067830235,60-min
69500,0.10249233128834356,0.0067830235,60-min
69510,0.13458588957055215,0.007286381,60-min
69520,0.1673696319018405,0.018964453,60-min
69530,0.20042177914110432,0.046646945,60-min
69540,0.2789493865030675,0.050499175,60-min
69550,0.35314417177914115,0.088336505,60-min
69560,0.3976226993865031,0.10959909,60-min
69570,0.4440950920245399,0.19595866,60-min
69580,0.48615797546012274,0.21261579,60-min
69590,0.5357361963190185,0.243813,60-min
69600,0.5763803680981595,0.26891717,60-min
69610,0.6187116564417179,0.3457809,60-min
69620,0.6516104294478527,0.39013124,60-min
69630,0.6896472392638037,0.41205144,60-min
69640,0.7197085889570553,0.43941972,60-min
69650,0.7365414110429448,0.46286267,60-min
69660,0.7955904907975461,0.49083015,60-min
69670,0.7878834355828221,0.513818,60-min
69680,0.7174846625766872,0.5374137,60-min
69690,0.655138036809816,0.5564616,60-min
69700,0.7546012269938651,0.57669026,60-min
69710,0.8963957055214724,0.59360754,60-min
69720,0.8925613496932516,0.60525686,60-min
69730,0.9008819018404909,0.62910193,60-min
69740,0.9456288343558282,0.6345525,60-min
69750,0.9521472392638037,0.6157585,60-min
69760,0.6953604294478528,0.58859384,60-min
69770,0.9707822085889571,0.6114713,60-min
69780,0.6069401840490798,0.66030914,60-min
69790,0.7607745398773007,0.6753854,60-min
69800,0.7598159509202455,0.687021,60-min
69810,0.8547546012269939,0.7046721,60-min
69820,0.955138036809816,0.71319425,60-min
69830,0.7610812883435584,0.64854544,60-min
69840,0.9126533742331289,0.69682133,60-min
69850,0.9253067484662577,0.6100913,60-min
69860,0.8856595092024541,0.6210233,60-min
69870,0.9411426380368099,0.6232361,60-min
69880,0.8935966257668713,0.6521027,60-min
69890,0.6969708588957055,0.69087684,60-min
69900,0.32898773006134974,0.65303594,60-min
69910,0.7826687116564418,0.6837323,60-min
69920,0.7895705521472393,0.69666433,60-min
69930,0.7307131901840491,0.69120324,60-min
69940,0.8274923312883437,0.70493984,60-min
69950,0.5817484662576687,0.6980591,60-min
69960,0.5971625766871166,0.6413994,60-min
69970,0.442638036809816,0.4812233,60-min
69980,0.34309815950920247,0.59194326,60-min
69990,0.3421395705521473,0.6141608,60-min
70000,0.31353527607361964,0.6077864,60-min
70010,0.49923312883435583,0.64172983,60-min
70020,0.5904141104294479,0.5713337,60-min
70030,0.3070168711656442,0.55195916,60-min
70040,0.3007668711656442,0.47293228,60-min
70050,0.13220858895705523,0.38081184,60-min
70060,0.1851993865030675,0.35160694,60-min
70070,0.10069018404907976,0.32145607,60-min
70080,0.06050613496932516,0.46815127,60-min
70090,0.048811349693251536,0.51366746,60-min
70100,0.02837423312883436,0.34931463,60-min
70110,0.01940184049079755,0.31813735,60-min
70120,0.024309815950920247,0.051896445,60-min
70130,0.03263036809815951,0.17299667,60-min
70140,0.021203987730061352,-0.00045385957,60-min
70150,0.0125,-0.017031312,60-min
70160,0.0007668711656441718,0.011283331,60-min
70170,0.0,-0.012426361,60-min
70180,0.0,0.003360767,60-min
70190,0.0,0.04006564,60-min
70200,0.0,0.06293828,60-min
70210,0.0,0.020478448,60-min
70220,0.0,0.009770758,60-min
70230,0.0,-0.018352427,60-min
70240,0.0,0.000185512,60-min
70250,0.0,0.0027034655,60-min
70260,0.0,0.006014921,60-min
70270,0.0,0.0065566376,60-min
70280,0.0,0.0067702904,60-min
70290,0.0,0.0067830235,60-min
70300,0.0,0.0067830235,60-min
70310,0.0,0.0067830235,60-min
70320,0.0,0.0067830235,60-min
70330,0.0,0.0067830235,60-min
70340,0.0,0.0067830235,60-min
70350,0.0,0.0067830235,60-min
70360,0.0,0.0067830235,60-min
70370,0.0,0.0067830235,60-min
70380,0.0,0.0067830235,60-min
70390,0.0,0.0067830235,60-min
70400,0.0,0.0067830235,60-min
70410,0.0,0.0067830235,60-min
70420,0.0,0.0067830235,60-min
70430,0.0,0.0067830235,60-min
70440,0.0,0.0067830235,60-min
70450,0.0,0.0067830235,60-min
70460,0.0,0.0067830235,60-min
70470,0.0,0.0067830235,60-min
70480,0.0,0.0067830235,60-min
70490,0.0,0.0067830235,60-min
70500,0.0,0.0067830235,60-min
70510,0.0,0.0067830235,60-min
70520,0.0,0.0067830235,60-min
70530,0.0,0.0067830235,60-min
70540,0.0,0.0067830235,60-min
70550,0.0,0.0067830235,60-min
70560,0.0,0.0067830235,60-min
70570,0.0,0.0067830235,60-min
70580,0.0,0.0067830235,60-min
70590,0.0,0.0067830235,60-min
70600,0.0,0.0067830235,60-min
70610,0.0,0.0067830235,60-min
70620,0.0,0.0067830235,60-min
70630,0.0,0.0067830235,60-min
70640,0.0,0.0067830235,60-min
70650,0.0,0.0067830235,60-min
70660,0.0,0.0067830235,60-min
70670,0.0,0.0067830235,60-min
70680,0.0,0.0067830235,60-min
70690,0.0,0.0067830235,60-min
70700,0.0,0.0067830235,60-min
70710,0.0,0.0067830235,60-min
70720,0.0,0.0067830235,60-min
70730,0.0,0.0067830235,60-min
70740,0.0,0.0067830235,60-min
70750,0.0,0.0067830235,60-min
70760,0.0,0.0067830235,60-min
70770,0.0,0.0067830235,60-min
70780,0.0,0.0067830235,60-min
70790,0.0,0.0067830235,60-min
70800,0.0,0.0067830235,60-min
70810,0.0,0.0067830235,60-min
70820,0.0,0.0067830235,60-min
70830,0.0,0.0067830235,60-min
70840,0.0,0.0067830235,60-min
70850,0.0,0.0067830235,60-min
70860,0.0,0.0067830235,60-min
70870,0.0,0.0067830235,60-min
70880,0.00015337423312883436,0.0067830235,60-min
70890,0.008320552147239264,0.0067830235,60-min
70900,0.02726226993865031,0.0067830235,60-min
70910,0.04102760736196319,0.0067830235,60-min
70920,0.04570552147239264,0.0067830235,60-min
70930,0.05180214723926381,0.0067830235,60-min
70940,0.06759969325153374,0.0067830235,60-min
70950,0.14328987730061352,0.007286381,60-min
70960,0.19294478527607364,0.033087615,60-min
70970,0.23930214723926382,0.07662001,60-min
70980,0.29547546012269943,0.08923578,60-min
70990,0.35049846625766873,0.08422129,60-min
71000,0.399079754601227,0.09135105,60-min
71010,0.4405674846625767,0.12089399,60-min
71020,0.4889953987730062,0.2528311,60-min
71030,0.5250383435582823,0.27453586,60-min
71040,0.5335122699386503,0.3105831,60-min
71050,0.6667561349693252,0.3500915,60-min
71060,0.5967024539877301,0.38376725,60-min
71070,0.5070552147239265,0.41187355,60-min
71080,0.4124233128834356,0.43573323,60-min
71090,0.38144171779141106,0.4642266,60-min
71100,0.40720858895705525,0.4849246,60-min
71110,0.4239647239263804,0.4919612,60-min
71120,0.39302147239263807,0.55550426,60-min
71130,0.5726226993865031,0.53485787,60-min
71140,0.7452837423312884,0.49530393,60-min
71150,0.8858128834355828,0.43273383,60-min
71160,0.8700920245398773,0.39373374,60-min
71170,0.8384585889570553,0.40289313,60-min
71180,0.949808282208589,0.415648,60-min
71190,0.8715874233128835,0.3963073,60-min
71200,0.9342024539877302,0.50829536,60-min
71210,0.9369248466257669,0.5844821,60-min
71220,0.9837039877300614,0.6471933,60-min
71230,0.6582438650306749,0.6635073,60-min
71240,0.9811349693251534,0.6654254,60-min
71250,1.0066717791411044,0.69778043,60-min
71260,0.4381518404907976,0.6881522,60-min
71270,0.37848926380368103,0.70178133,60-min
71280,0.707707055214724,0.7080076,60-min
71290,0.9076303680981596,0.7223189,60-min
71300,0.925,0.6427716,60-min
71310,0.7664110429447853,0.6974042,60-min
71320,0.6504601226993866,0.72181505,60-min
71330,0.8905674846625767,0.5707294,60-min
71340,0.8936733128834357,0.4629539,60-min
71350,0.870398773006135,0.56361544,60-min
71360,0.4203220858895706,0.64432013,60-min
71370,0.7223159509202455,0.675224,60-min
71380,0.39881134969325155,0.64906555,60-min
71390,0.3927914110429448,0.6049404,60-min
71400,0.38761503067484665,0.66042304,60-min
71410,0.443558282208589,0.6753329,60-min
71420,0.46031441717791416,0.6768988,60-min
71430,0.5048312883435583,0.5370304,60-min
71440,0.5216641104294479,0.58746266,60-min
71450,0.5657208588957056,0.46448255,60-min
71460,0.560467791411043,0.41016537,60-min
71470,0.4743865030674847,0.3894983,60-min
71480,0.40559815950920247,0.42719498,60-min
71490,0.41802147239263804,0.44024086,60-min
71500,0.34743098159509206,0.47212344,60-min
71510,0.3211656441717792,0.48342416,60-min
71520,0.19171779141104295,0.5083512,60-min
71530,0.210659509202454,0.5093569,60-min
71540,0.1700536809815951,0.4679051,60-min
71550,0.09045245398773007,0.41866946,60-min
71560,0.05832055214723927,0.4155941,60-min
71570,0.04225460122699387,0.3595608,60-min
71580,0.01687116564417178,0.33264428,60-min
71590,0.003680981595092025,0.1695704,60-min
71600,7.668711656441718e-05,0.2140011,60-min
71610,0.0,0.15239908,60-min
71620,0.0,0.003017094,60-min
71630,0.0,-0.014839869,60-min
71640,0.0,-0.0032437183,60-min
71650,0.0,-0.042100936,60-min
71660,0.0,-0.030007929,60-min
71670,0.0,-0.012201544,60-min
71680,0.0,0.00050468,60-min
71690,0.0,0.004734572,60-min
71700,0.0,0.006420046,60-min
71710,0.0,0.0067204274,60-min
71720,0.0,0.0067817345,60-min
71730,0.0,0.0067830235,60-min
71740,0.0,0.0067830235,60-min
71750,0.0,0.0067830235,60-min
71760,0.0,0.0067830235,60-min
71770,0.0,0.0067830235,60-min
71780,0.0,0.0067830235,60-min
71790,0.0,0.0067830235,60-min
71800,0.0,0.0067830235,60-min
71810,0.0,0.0067830235,60-min
71820,0.0,0.0067830235,60-min
71830,0.0,0.0067830235,60-min
71840,0.0,0.0067830235,60-min
71850,0.0,0.0067830235,60-min
71860,0.0,0.0067830235,60-min
71870,0.0,0.0067830235,60-min
71880,0.0,0.0067830235,60-min
71890,0.0,0.0067830235,60-min
71900,0.0,0.0067830235,60-min
71910,0.0,0.0067830235,60-min
71920,0.0,0.0067830235,60-min
71930,0.0,0.0067830235,60-min
71940,0.0,0.0067830235,60-min
71950,0.0,0.0067830235,60-min
71960,0.0,0.0067830235,60-min
71970,0.0,0.0067830235,60-min
71980,0.0,0.0067830235,60-min
71990,0.0,0.0067830235,60-min
72000,0.0,0.0067830235,60-min
72010,0.0,0.0067830235,60-min
72020,0.0,0.0067830235,60-min
72030,0.0,0.0067830235,60-min
72040,0.0,0.0067830235,60-min
72050,0.0,0.0067830235,60-min
72060,0.0,0.0067830235,60-min
72070,0.0,0.0067830235,60-min
72080,0.0,0.0067830235,60-min
72090,0.0,0.0067830235,60-min
72100,0.0,0.0067830235,60-min
72110,0.0,0.0067830235,60-min
72120,0.0,0.0067830235,60-min
72130,0.0,0.0067830235,60-min
72140,0.0,0.0067830235,60-min
72150,0.0,0.0067830235,60-min
72160,0.0,0.0067830235,60-min
72170,0.0,0.0067830235,60-min
72180,0.0,0.0067830235,60-min
72190,0.0,0.0067830235,60-min
72200,0.0,0.0067830235,60-min
72210,0.0,0.0067830235,60-min
72220,0.0,0.0067830235,60-min
72230,0.0,0.0067830235,60-min
72240,0.0,0.0067830235,60-min
72250,0.0,0.0067830235,60-min
72260,0.0,0.0067830235,60-min
72270,0.0,0.0067830235,60-min
72280,0.0,0.0067830235,60-min
72290,0.0,0.0067830235,60-min
72300,0.0,0.0067830235,60-min
72310,0.0,0.0067830235,60-min
72320,0.0026840490797546013,0.0067830235,60-min
72330,0.01572085889570552,0.0067830235,60-min
72340,0.030099693251533746,0.0067830235,60-min
72350,0.04697085889570552,0.0067830235,60-min
72360,0.05843558282208589,0.0067830235,60-min
72370,0.07998466257668713,0.0067830235,60-min
72380,0.09041411042944786,0.0067830235,60-min
72390,0.10299079754601227,0.015515737,60-min
72400,0.1410276073619632,0.0516624,60-min
72410,0.2285276073619632,0.07446716,60-min
72420,0.32764570552147243,0.10128806,60-min
72430,0.4027990797546013,0.108506694,60-min
72440,0.4899923312883436,0.14474079,60-min
72450,0.46859662576687117,0.14370342,60-min
72460,0.5079371165644172,0.15911883,60-min
72470,0.5792561349693252,0.2179482,60-min
72480,0.6040260736196319,0.31880084,60-min
72490,0.6344708588957055,0.38477027,60-min
72500,0.7513420245398773,0.4222024,60-min
72510,0.4953220858895706,0.4701472,60-min
72520,0.41292177914110434,0.45352837,60-min
72530,0.3667944785276074,0.4771683,60-min
72540,0.2944401840490798,0.51362634,60-min
72550,0.3658742331288344,0.52952373,60-min
72560,0.4574769938650307,0.5478573,60-min
72570,0.6398006134969325,0.5975921,60-min
72580,0.9917944785276074,0.5099294,60-min
72590,0.7206671779141105,0.44300675,60-min
72600,0.5029141104294479,0.3873464,60-min
72610,0.6401073619631902,0.30873197,60-min
72620,0.9889187116564417,0.36802498,60-min
72630,0.42361963190184054,0.44044152,60-min
72640,0.5485429447852761,0.5407077,60-min
72650,0.7768021472392639,0.67387843,60-min
72660,0.642446319018405,0.61807954,60-min
72670,0.5319018404907976,0.53743744,60-min
72680,0.8284125766871167,0.55914366,60-min
72690,0.6998466257668712,0.6738825,60-min
72700,0.6902223926380369,0.5182045,60-min
72710,1.0231978527607362,0.5151622,60-min
72720,1.0101226993865031,0.5998365,60-min
72730,0.9725076687116565,0.5661919,60-min
72740,0.7819401840490798,0.5193728,60-min
72750,0.9160659509202455,0.6215131,60-min
72760,0.5844708588957056,0.5952301,60-min
72770,0.30713190184049083,0.59179485,60-min
72780,0.22139570552147242,0.69427365,60-min
72790,0.21802147239263805,0.71733075,60-min
72800,0.25874233128834356,0.7236055,60-min
72810,0.5557131901840491,0.67974377,60-min
72820,0.7259202453987731,0.69570494,60-min
72830,0.8948619631901841,0.60567653,60-min
72840,0.34562883435582825,0.4446226,60-min
72850,0.7028757668711657,0.277627,60-min
72860,0.28132668711656444,0.19988815,60-min
72870,0.1619248466257669,0.26089323,60-min
72880,0.2182898773006135,0.5175147,60-min
72890,0.31967024539877303,0.57293904,60-min
72900,0.6093174846625767,0.64963686,60-min
72910,0.47331288343558287,0.46509573,60-min
72920,0.3872699386503068,0.56997555,60-min
72930,0.27476993865030674,0.37417862,60-min
72940,0.13332055214723929,0.152456,60-min
72950,0.11092791411042946,0.18783486,60-min
72960,0.10927914110429449,0.3410875,60-min
72970,0.12438650306748467,0.5357756,60-min
72980,0.11986196319018405,0.45273247,60-min
72990,0.10774539877300614,0.40763155,60-min
73000,0.1454754601226994,0.2958606,60-min
73010,0.08911042944785276,0.05577441,60-min
73020,0.04267638036809816,0.010283921,60-min
73030,0.011924846625766872,0.072786614,60-min
73040,0.0003834355828220859,0.14953798,60-min
73050,0.0,0.14693859,60-min
73060,0.0,0.1308772,60-min
73070,0.0,0.21343634,60-min
73080,0.0,0.062748626,60-min
73090,0.0,-0.017122068,60-min
73100,0.0,-0.06618988,60-min
73110,0.0,-0.044088647,60-min
73120,0.0,-0.0112625435,60-min
73130,0.0,0.0005167797,60-min
73140,0.0,0.005653765,60-min
73150,0.0,0.006571509,60-min
73160,0.0,0.006776698,60-min
73170,0.0,0.0067830235,60-min
73180,0.0,0.0067830235,60-min
73190,0.0,0.0067830235,60-min
73200,0.0,0.0067830235,60-min
73210,0.0,0.0067830235,60-min
73220,0.0,0.0067830235,60-min
73230,0.0,0.0067830235,60-min
73240,0.0,0.0067830235,60-min
73250,0.0,0.0067830235,60-min
73260,0.0,0.0067830235,60-min
73270,0.0,0.0067830235,60-min
73280,0.0,0.0067830235,60-min
73290,0.0,0.0067830235,60-min
73300,0.0,0.0067830235,60-min
73310,0.0,0.0067830235,60-min
73320,0.0,0.0067830235,60-min
73330,0.0,0.0067830235,60-min
73340,0.0,0.0067830235,60-min
73350,0.0,0.0067830235,60-min
73360,0.0,0.0067830235,60-min
73370,0.0,0.0067830235,60-min
73380,0.0,0.0067830235,60-min
73390,0.0,0.0067830235,60-min
73400,0.0,0.0067830235,60-min
73410,0.0,0.0067830235,60-min
73420,0.0,0.0067830235,60-min
73430,0.0,0.0067830235,60-min
73440,0.0,0.0067830235,60-min
73450,0.0,0.0067830235,60-min
73460,0.0,0.0067830235,60-min
73470,0.0,0.0067830235,60-min
73480,0.0,0.0067830235,60-min
73490,0.0,0.0067830235,60-min
73500,0.0,0.0067830235,60-min
73510,0.0,0.0067830235,60-min
73520,0.0,0.0067830235,60-min
73530,0.0,0.0067830235,60-min
73540,0.0,0.0067830235,60-min
73550,0.0,0.0067830235,60-min
73560,0.0,0.0067830235,60-min
73570,0.0,0.0067830235,60-min
73580,0.0,0.0067830235,60-min
73590,0.0,0.0067830235,60-min
73600,0.0,0.0067830235,60-min
73610,0.0,0.0067830235,60-min
73620,0.0,0.0067830235,60-min
73630,0.0,0.0067830235,60-min
73640,0.0,0.0067830235,60-min
73650,0.0,0.0067830235,60-min
73660,0.0,0.0067830235,60-min
73670,0.0,0.0067830235,60-min
73680,0.0,0.0067830235,60-min
73690,0.0,0.0067830235,60-min
73700,0.0,0.0067830235,60-min
73710,0.0,0.0067830235,60-min
73720,0.0,0.0067830235,60-min
73730,0.0,0.0067830235,60-min
73740,0.0,0.0067830235,60-min
73750,0.0,0.0067830235,60-min
73760,0.0023006134969325155,0.0067830235,60-min
73770,0.015567484662576687,0.0067830235,60-min
73780,0.03305214723926381,0.0067830235,60-min
73790,0.04405674846625767,0.0067830235,60-min
73800,0.0758819018404908,0.0067830235,60-min
73810,0.11572085889570553,0.0067830235,60-min
73820,0.1325536809815951,0.0067830235,60-min
73830,0.12733895705521472,0.014278173,60-min
73840,0.1423312883435583,0.051779814,60-min
73850,0.19045245398773009,0.08273981,60-min
73860,0.23013803680981595,0.09010148,60-min
73870,0.2638803680981595,0.15264916,60-min
73880,0.33941717791411047,0.20053965,60-min
73890,0.29927147239263807,0.19890766,60-min
73900,0.21671779141104297,0.17249209,60-min
73910,0.3048312883435583,0.1971987,60-min
73920,0.532361963190184,0.26281294,60-min
73930,0.6627684049079755,0.29245114,60-min
73940,0.7649923312883437,0.31709912,60-min
73950,0.7725076687116564,0.3804148,60-min
73960,0.5900306748466257,0.32443795,60-min
73970,0.4559049079754601,0.22510134,60-min
73980,0.61284509202454,0.3416225,60-min
73990,0.6414877300613497,0.4987113,60-min
74000,0.5949003067484663,0.5485105,60-min
74010,0.7107745398773007,0.60101295,60-min
74020,0.7333588957055215,0.6175159,60-min
74030,0.7234279141104295,0.5625296,60-min
74040,0.8504601226993865,0.48797813,60-min
74050,0.8716641104294479,0.5318362,60-min
74060,0.8865414110429448,0.54768765,60-min
74070,0.9876917177914111,0.53485537,60-min
74080,0.6830521472392639,0.5811466,60-min
74090,0.6565567484662577,0.5980921,60-min
74100,0.861579754601227,0.6019977,60-min
74110,0.6206671779141104,0.64588785,60-min
74120,0.8225843558282209,0.6649957,60-min
74130,0.8467791411042945,0.67826456,60-min
74140,0.780329754601227,0.71157444,60-min
74150,0.49394171779141105,0.6424048,60-min
74160,0.777377300613497,0.60415494,60-min
74170,0.6335506134969325,0.6502774,60-min
74180,0.6537576687116565,0.58661675,60-min
74190,0.7563266871165645,0.6321186,60-min
74200,0.40855061349693256,0.6525418,60-min
74210,0.6813650306748467,0.64133906,60-min
74220,0.40329754601226997,0.5432271,60-min
74230,0.5330138036809816,0.60778916,60-min
74240,0.7305214723926381,0.57058054,60-min
74250,0.5942484662576687,0.5686083,60-min
74260,0.4983895705521473,0.6046642,60-min
74270,0.7569401840490798,0.47669387,60-min
74280,0.551840490797546,0.55849147,60-min
74290,0.6965107361963191,0.44292766,60-min
74300,0.65625,0.48599803,60-min
74310,0.6133819018404908,0.5756446,60-min
74320,0.6158742331288344,0.53748053,60-min
74330,0.3129601226993865,0.4938191,60-min
74340,0.4949386503067485,0.59225345,60-min
74350,0.4615414110429448,0.52638185,60-min
74360,0.42476993865030677,0.57456315,60-min
74370,0.3793328220858896,0.56794465,60-min
74380,0.3361579754601227,0.5521502,60-min
74390,0.2928680981595092,0.54867303,60-min
74400,0.24440184049079755,0.39330813,60-min
74410,0.20410276073619632,0.45902807,60-min
74420,0.16483895705521473,0.4423172,60-min
74430,0.056556748466257675,0.421114,60-min
74440,0.0611579754601227,0.3875713,60-min
74450,0.049463190184049086,0.3495918,60-min
74460,0.028412576687116567,0.30374774,60-min
74470,0.013228527607361963,0.24789983,60-min
74480,0.0016104294478527608,0.19833392,60-min
74490,0.0,0.14733228,60-min
74500,0.0,-0.10534328,60-min
74510,0.0,0.025981234,60-min
74520,0.0,0.016511705,60-min
74530,0.0,-0.0045423433,60-min
74540,0.0,-0.013581023,60-min
74550,0.0,-0.023106731,60-min
74560,0.0,-0.0044288263,60-min
74570,0.0,0.0020215325,60-min
74580,0.0,0.005638942,60-min
74590,0.0,0.0065336674,60-min
74600,0.0,0.0067561865,60-min
74610,0.0,0.0067830235,60-min
74620,0.0,0.0067830235,60-min
74630,0.0,0.0067830235,60-min
74640,0.0,0.0067830235,60-min
74650,0.0,0.0067830235,60-min
74660,0.0,0.0067830235,60-min
74670,0.0,0.0067830235,60-min
74680,0.0,0.0067830235,60-min
74690,0.0,0.0067830235,60-min
74700,0.0,0.0067830235,60-min
74710,0.0,0.0067830235,60-min
74720,0.0,0.0067830235,60-min
74730,0.0,0.0067830235,60-min
74740,0.0,0.0067830235,60-min
74750,0.0,0.0067830235,60-min
74760,0.0,0.0067830235,60-min
74770,0.0,0.0067830235,60-min
74780,0.0,0.0067830235,60-min
74790,0.0,0.0067830235,60-min
74800,0.0,0.0067830235,60-min
74810,0.0,0.0067830235,60-min
74820,0.0,0.0067830235,60-min
74830,0.0,0.0067830235,60-min
74840,0.0,0.0067830235,60-min
74850,0.0,0.0067830235,60-min
74860,0.0,0.0067830235,60-min
74870,0.0,0.0067830235,60-min
74880,0.0,0.0067830235,60-min
74890,0.0,0.0067830235,60-min
74900,0.0,0.0067830235,60-min
74910,0.0,0.0067830235,60-min
74920,0.0,0.0067830235,60-min
74930,0.0,0.0067830235,60-min
74940,0.0,0.0067830235,60-min
74950,0.0,0.0067830235,60-min
