Time,Actual,Predicted
5302,0.0,-0.00036631897
5303,0.0,-0.0014091693
5304,0.0,-0.0005167052
5305,0.0,-0.000967782
5306,0.0,-0.0013497993
5307,0.0,-0.0003498383
5308,0.0,-2.5387853e-05
5309,0.0,0.0006852783
5310,0.0,0.00078964606
5311,0.0,0.0027013011
5312,0.0,0.01743152
5313,0.0,0.034580756
5314,0.0,0.06151419
5315,0.0,0.08842857
5316,0.0,0.11856644
5317,0.0,0.15359864
5318,0.0,0.17353688
5319,0.0,0.19563301
5320,0.0,0.22247674
5321,0.0,0.20523022
5322,0.0,0.31374168
5323,0.0,0.3151313
5324,0.0,0.39995244
5325,0.0,0.4081529
5326,0.0,0.35493487
5327,0.0,0.38074684
5328,0.0,0.42188358
5329,0.0,0.44330758
5330,0.0,0.5726074
5331,0.0,0.51512563
5332,0.0,0.4781168
5333,0.0,0.5648997
5334,0.0,0.53718036
5335,0.0,0.6416542
5336,0.0,0.5256939
5337,0.0,0.56245965
5338,0.0,0.50274754
5339,0.0,0.72116953
5340,0.0,0.6670534
5341,0.0,0.75570214
5342,0.0,0.61768997
5343,0.0,0.7172986
5344,0.0,0.72038174
5345,0.0,0.7459817
5346,0.0,0.76636827
5347,0.0,0.7478087
5348,0.0,0.7682377
5349,0.0,0.57318664
5350,0.0,0.78385526
5351,0.0,0.7296053
5352,0.0,0.68438905
5353,0.0,0.6964584
5354,0.0,0.73111194
5355,0.0,0.52597755
5356,0.0,0.49775994
5357,0.0,0.5036941
5358,0.0,0.38840374
5359,0.0,0.48428088
5360,0.0,0.40467286
5361,0.0,0.2904751
5362,0.0,0.41488227
5363,0.0,0.4392016
5364,0.0,0.47082493
5365,0.0,0.37150955
5366,0.0,0.22038253
5367,0.0,0.229201
5368,0.0,0.24501881
5369,0.0,0.18824698
5370,0.0016856753461014272,0.1546082
5371,0.012588766946417043,0.18174383
5372,0.02797503765870454,0.22576828
5373,0.04856179614087942,0.23976365
5374,0.07140807689548813,0.176849
5375,0.09694426511727997,0.13500197
5376,0.12717882504841832,0.14111136
5377,0.1492002008464242,0.10108532
5378,0.16942830499964134,0.07470947
5379,0.19500035865432894,0.05748257
5380,0.182555053439495,0.023572043
5381,0.26526074169715225,0.0069217198
5382,0.284914998924037,-0.007252205
5383,0.3561437486550462,-0.004251804
5384,0.381213686249193,-0.005790606
5385,0.32953159744638116,-0.0036944598
5386,0.33541352844128824,-0.00060797855
5387,0.3804963775912775,0.001774475
5388,0.4094039165052722,0.0027644373
5389,0.5619754680438993,0.0028859526
5390,0.5016856753461014,0.002868127
5391,0.43178394663223585,0.0026141815
5392,0.5407789972024962,0.0019452758
5393,0.5202281041532171,-0.00022857264
5394,0.6504913564306721,-0.0017577745
5395,0.47758410444014054,-0.002811987
5396,0.5236711857112115,-0.0027138032
5397,0.45430743849078253,-0.0028544664
5398,0.7741912344882003,-0.002490025
5399,0.738182339860842,-0.0022516288
5400,0.9129545943619539,-0.0015041195
5401,0.5844989599024459,-0.0016217455
5402,0.7136145183272362,-0.0014907606
5403,0.7929847213255864,-0.0007942654
5404,0.8874901370059536,-0.0012237579
5405,0.9100853597302919,-0.0009368323
5406,0.8266264973818234,-0.0015728138
5407,0.7717882504841833,-0.00055007264
5408,0.41503478946990885,-0.0005173795
5409,0.8707768452765224,-0.00025524944
5410,0.9268703823255147,-0.0004476756
5411,0.7402984004016928,-0.00021210685
5412,0.7717165196183917,0.0004537925
5413,0.7787102790330679,0.0005829446
5414,0.37644358367405495,0.00025471672
5415,0.3514095115128039,0.00025185198
5416,0.41076680295531165,9.2785805e-05
5417,0.3007675202639696,0.00036194548
5418,0.42084498959902444,0.0002239272
5419,0.4034502546445735,0.00011057034
5420,0.26081342801807617,9.557977e-05
5421,0.3770891614661789,1.8980354e-05
5422,0.4673265906319489,-0.00021359697
5423,0.5649522989742486,-0.00051663443
5424,0.44469550247471484,-0.0005859062
5425,0.23237213973172655,-0.0005059689
5426,0.20016498099132055,-0.0005755797
5427,0.23958109174377734,4.4886023e-05
5428,0.20898787748368122,-0.0009200461
5429,0.16695359012983285,-0.0011331998
5430,0.18728929058173732,-0.0013862662
5431,0.24141022882146185,-0.0009358488
5432,0.27741912344882,-0.0010758378
5433,0.2179183702747292,-0.0009086281
5434,0.15970877268488629,0.00015861914
5435,0.14712000573846926,-0.0004975535
5436,0.11735169643497596,-0.0005346872
5437,0.08535973029194462,-0.0009822734
5438,0.06150921741625421,-0.0011102073
5439,0.0353633168352342,-0.0005628988
5440,0.014382038591205794,-0.0007925071
5441,0.0016139444803098773,0.0005606711
5442,0.0,0.0006855577
5443,0.0,0.0006009899
5444,0.0,0.0003916882
5445,0.0,0.00059789047
5446,0.0,-0.0005028099
5447,0.0,-0.00031961128
5448,0.0,-0.00043046102
5449,0.0,-0.00028390065
5450,0.0,-0.0009061061
5451,0.0,-0.0018091463
5452,0.0,-0.0013240911
5453,0.0,-0.00095971674
5454,0.0,-6.343052e-05
5455,0.0,3.266707e-05
5456,0.0,0.0019586831
5457,0.0,0.010152413
5458,0.0,0.020012937
5459,0.0,0.028299024
5460,0.0,0.039763857
5461,0.0,0.04274241
5462,0.0,0.062351953
5463,0.0,0.09178348
5464,0.0,0.13445789
5465,0.0,0.11573924
5466,0.0,0.1564963
5467,0.0,0.18765585
5468,0.0,0.24459146
5469,0.0,0.3658985
5470,0.0,0.44480768
5471,0.0,0.3455812
5472,0.0,0.39525285
5473,0.0,0.5137252
5474,0.0,0.5795653
5475,0.0,0.42447814
5476,0.0,0.6325536
5477,0.0,0.6157414
5478,0.0,0.5608207
5479,0.0,0.56712383
5480,0.0,0.63401484
5481,0.0,0.60003453
5482,0.0,0.6814017
5483,0.0,0.7074374
5484,0.0,0.738528
5485,0.0,0.7430698
5486,0.0,0.44405282
5487,0.0,0.28053403
5488,0.0,0.29650462
5489,0.0,0.31022558
5490,0.0,0.21495992
5491,0.0,0.36396363
5492,0.0,0.40209776
5493,0.0,0.46689928
5494,0.0,0.5048533
5495,0.0,0.65708244
5496,0.0,0.6538571
5497,0.0,0.6395898
5498,0.0,0.7326681
5499,0.0,0.6721334
5500,0.0,0.72151184
5501,0.0,0.6375122
5502,0.0,0.6751467
5503,0.0,0.5114514
5504,0.0,0.38766122
5505,0.0,0.38569874
5506,0.0,0.3391856
5507,0.0,0.29768687
5508,0.0,0.25913924
5509,0.0,0.20169024
5510,0.0,0.17168483
5511,0.0,0.13259551
5512,0.0,0.10329415
5513,0.0,0.08954711
5514,0.0,0.07728022
5515,0.0010759629868732515,0.065302946
5516,0.0068861631159888095,0.056758486
5517,0.014991750950433971,0.04926999
5518,0.022128972096693206,0.04412979
5519,0.031167061186428518,0.045777682
5520,0.03500466250627645,0.045789197
5521,0.049314970231690694,0.05634344
5522,0.07470769672189943,0.056017406
5523,0.11050139875188293,0.040185235
5524,0.10228821461875044,0.025672413
5525,0.12685603615235636,0.010988772
5526,0.16010329244673982,-0.0005158372
5527,0.20934653181263896,0.00079001486
5528,0.3294240011476938,-0.001270663
5529,0.4348683738612725,-0.00026595965
5530,0.33315400616885443,-0.00017504394
5531,0.36098558209597587,0.0002653934
5532,0.5061329890251774,0.0008045286
5533,0.6132271716519618,0.0008092746
5534,0.38558926906247754,0.001382444
5535,0.636467972168424,0.00096095726
5536,0.6805824546302274,0.0005909465
5537,0.5615809482820457,0.0005369
5538,0.5377663008392511,0.00078678504
5539,0.624524783014131,0.00020148233
5540,0.598199555268632,-0.0007348992
5541,0.7172369270497094,-0.00081801414
5542,0.7967505917796427,-0.0015431456
5543,0.819202352772398,-0.002627954
5544,0.8309662147622121,-0.0027618818
5545,0.21440355785094325,-0.002261173
5546,0.10705831719388852,-0.0021991245
5547,0.1522487626425651,-0.0018721633
5548,0.21164191951796857,-0.0020330437
5549,0.17082705688257657,-0.0022948124
5550,0.2988666523204935,-0.0021836907
5551,0.370525787246252,-0.0017779134
5552,0.4373789541639767,-0.0012957789
5553,0.4913205652392224,-0.0011253096
5554,0.6848145757119288,0.00036902353
5555,0.7577290007890395,0.00076977164
5556,0.7133993257298615,0.0007192306
5557,0.7977548239007244,0.0005395748
5558,0.7663367046840255,0.0004315488
5559,0.8440929632020658,0.0010454245
5560,0.6523204935083566,-0.00021217763
5561,0.6832364966645147,-0.0016122982
5562,0.4345455849652105,-0.0016151406
5563,0.28380317050426795,-0.0009413101
5564,0.2793199913922961,-0.00081499293
5565,0.27953518398967075,-0.00021190196
5566,0.26016785022595224,0.00026995316
5567,0.23620974105157447,0.0002858229
5568,0.1939243956674557,0.0005554296
5569,0.16655907036797932,-3.749132e-05
5570,0.13582239437630012,-9.91188e-05
5571,0.10946130119790545,-3.830716e-05
5572,0.09325012552901513,-0.0005885102
5573,0.08184491786815866,-0.0012947731
5574,0.06900509289147119,-0.0017129518
5575,0.05860411735169643,-0.00026197731
5576,0.04820314181192167,-0.00037837029
5577,0.04275159601176386,-0.00042974204
5578,0.04095832436697511,-0.0005866438
5579,0.04185496018936948,-0.00051480904
5580,0.049243239365899145,-0.0009134859
5581,0.053080840685747074,-0.0011584647
5582,0.04354063553547091,-0.001283478
5583,0.027616383329746787,-0.0011611171
5584,0.012803959543791692,-0.0013334528
5585,0.0015780790474141022,-0.0009149276
5586,0.0,-0.00046050176
5587,0.0,-0.00024693832
5588,0.0,-0.0003222637
5589,0.0,0.00011966005
5590,0.0,8.929148e-05
5591,0.0,-0.0001690425
5592,0.0,0.00011837855
5593,0.0,-2.0835549e-05
5594,0.0,-0.00013816357
5595,0.0,-0.00027430058
5596,0.0,-0.00039215013
5597,0.0,-0.0005911365
5598,0.0,-0.00067334995
5599,0.0,-1.585856e-05
5600,0.0,0.010883544
5601,0.0,0.023008004
5602,0.0,0.032228857
5603,0.0,0.045701433
5604,0.0,0.060415477
5605,0.0,0.07413189
5606,0.0,0.09080453
5607,0.0,0.11355102
5608,0.0,0.15868591
5609,0.0,0.21885054
5610,0.0,0.25223503
5611,0.0,0.29442436
5612,0.0,0.35392547
5613,0.0,0.38968056
5614,0.0,0.44803065
5615,0.0,0.5088266
5616,0.0,0.5483475
5617,0.0,0.5552046
5618,0.0,0.5772302
5619,0.0,0.5802015
5620,0.0,0.597471
5621,0.0,0.5461027
5622,0.0,0.6788899
5623,0.0,0.6780289
5624,0.0,0.6786809
5625,0.0,0.76363194
5626,0.0,0.6827004
5627,0.0,0.74457186
5628,0.0,0.62576675
5629,0.0,0.70058614
5630,0.0,0.69567883
5631,0.0,0.7958032
5632,0.0,0.7612563
5633,0.0,0.78887
5634,0.0,0.79978126
5635,0.0,0.8016796
5636,0.0,0.7822273
5637,0.0,0.803416
5638,0.0,0.8041322
5639,0.0,0.80338025
5640,0.0,0.7994288
5641,0.0,0.79576945
5642,0.0,0.7879928
5643,0.0,0.7857212
5644,0.0,0.7548026
5645,0.0,0.78008556
5646,0.0,0.73275816
5647,0.0,0.71764207
5648,0.0,0.6990206
5649,0.0,0.6799092
5650,0.0,0.6585836
5651,0.0,0.6294663
5652,0.0,0.5922266
5653,0.0,0.5532324
5654,0.0,0.55235994
5655,0.0,0.5057589
5656,0.0,0.45050323
5657,0.0,0.4313472
5658,0.0002869234631662004,0.39470407
5659,0.007567606341008536,0.36445057
5660,0.0181120436123664,0.3240052
5661,0.02571551538627071,0.29587653
5662,0.03568610573129617,0.2178257
5663,0.04759342945269349,0.19859208
5664,0.05907036797934151,0.16442509
5665,0.07237644358367405,0.12158024
5666,0.09264041316978695,0.08114208
5667,0.12983286708270567,0.06198168
5668,0.18538842263826122,0.02319483
5669,0.22358510867226167,0.016525095
5670,0.2629294885589269,-0.0084798
5671,0.3211390861487698,-0.0058468804
5672,0.36719030198694497,-0.007837288
5673,0.4270497094899935,-0.004363645
5674,0.5043755828132845,-0.0031326003
5675,0.5628003730005021,-0.001049038
5676,0.5603256581306936,0.00027387217
5677,0.581450398106305,0.0017670579
5678,0.5768237572627501,0.002350565
5679,0.605229180116204,0.0027901903
5680,0.49343662578007313,0.002280835
5681,0.7399038806398393,0.001914382
5682,0.7135427874614446,0.0010404289
5683,0.7013844057097769,0.00048021972
5684,0.8416541137651531,5.5540353e-05
5685,0.6752385051287568,-0.0006245263
5686,0.806900509289147,-0.002050344
5687,0.5243167635033354,-0.0016059242
5688,0.7203930851445376,-0.0025142096
5689,0.7208593357721828,-0.002838146
5690,0.8931927408363818,-0.002422206
5691,0.8159027329459866,-0.0026336797
5692,0.8405422853453841,-0.0025856383
5693,0.8852306147335198,-0.002251748
5694,0.8727853095186858,-0.0015064739
5695,0.7999426153073667,-0.0009436831
5696,0.8766229108385337,-0.0007974878
5697,0.869880209454128,-0.00070949644
5698,0.8672620328527365,-0.000655625
5699,0.8352700667097052,-0.00049308315
5700,0.8591205795853956,-0.00051115453
5701,0.8502618176601391,-0.00040167943
5702,0.8359515099347249,-0.0006950684
5703,0.7649020873681945,-0.00024395436
5704,0.8166200416039021,-0.00060733035
5705,0.7706764220644142,-0.0004141666
5706,0.7294670396671687,-0.0008941367
5707,0.7088444157520981,-0.0005497709
5708,0.720177892547163,-5.570799e-05
5709,0.6992324797360304,3.6325306e-05
5710,0.6570905960834947,0.00030304864
5711,0.6013915787963561,-0.0002171211
5712,0.5599311383688401,9.897724e-05
5713,0.5630514310307725,-0.00011598691
5714,0.5299117710350764,-0.00019952655
5715,0.48217487985079976,-0.00023778528
5716,0.4534825335341797,-0.00015984848
5717,0.43088731080984144,-5.5458397e-05
5718,0.3955957248403988,-0.0006471537
5719,0.3530234559931138,-0.00040811673
5720,0.3151136934222796,-0.0005724579
5721,0.23398608421203643,-0.00087526813
5722,0.20020084642421632,-0.00057048723
5723,0.17215407789972023,-0.0005436428
5724,0.13392152643282404,-0.0008797832
5725,0.09368051072376443,-0.000717517
5726,0.06412739401764579,-0.0009679422
5727,0.03252994763646797,-0.00057845935
5728,0.0181120436123664,-0.00081928447
5729,0.004124524783014131,-0.0004332401
5730,0.00017932716447887525,-0.0005959347
5731,0.0,-0.00051322207
5732,0.0,-0.0007679574
5733,0.0,-0.00013001636
5734,0.0,-0.0008850843
5735,0.0,-0.00013322756
5736,0.0,-6.368756e-05
5737,0.0,5.6993216e-05
5738,0.0,0.00019213185
5739,0.0,0.00040321052
5740,0.0,-0.0004211776
5741,0.0,-0.0004560426
5742,0.0,-0.0013162941
5743,0.0,0.0012037344
5744,0.0,0.011782348
5745,0.0,0.031908218
5746,0.0,0.06625326
5747,0.0,0.13429622
5748,0.0,0.2060846
5749,0.0,0.240173
5750,0.0,0.25125286
5751,0.0,0.2226985
5752,0.0,0.23771597
5753,0.0,0.33587506
5754,0.0,0.37353086
5755,0.0,0.410056
5756,0.0,0.44044793
5757,0.0,0.47046602
5758,0.0,0.5067138
5759,0.0,0.5336826
5760,0.0,0.5608748
5761,0.0,0.5871245
5762,0.0,0.61313343
5763,0.0,0.6280318
5764,0.0,0.6516429
5765,0.0,0.6775906
5766,0.0,0.6427417
5767,0.0,0.6069416
5768,0.0,0.7647233
5769,0.0,0.71729875
5770,0.0,0.7491952
5771,0.0,0.7070584
5772,0.0,0.70624614
5773,0.0,0.7601277
5774,0.0,0.7774715
5775,0.0,0.7924837
5776,0.0,0.7994825
5777,0.0,0.75745577
5778,0.0,0.77031684
5779,0.0,0.72151244
5780,0.0,0.6340566
5781,0.0,0.7851293
5782,0.0,0.74102616
5783,0.0,0.7237828
5784,0.0,0.6581235
5785,0.0,0.74045944
5786,0.0,0.7492261
5787,0.0,0.72046614
5788,0.0,0.7195734
5789,0.0,0.7193929
5790,0.0,0.7186699
5791,0.0,0.70149624
5792,0.0,0.68885833
5793,0.0,0.66487986
5794,0.0,0.57565135
5795,0.0,0.65212053
5796,0.0,0.50901026
5797,0.0,0.56944656
5798,0.0,0.5008856
5799,0.0,0.31979814
5800,0.0,0.29556316
5801,0.0,0.19413818
5802,0.0011835592855605767,0.17470382
5803,0.009073954522631088,0.3270288
5804,0.024747148698084784,0.24822642
5805,0.051359299906749874,0.23542325
5806,0.1056595653109533,0.19520111
5807,0.17462879276952872,0.17588723
5808,0.21709346531812637,0.1444073
5809,0.22362097410515744,0.13527183
5810,0.195466609281974,0.07172999
5811,0.20289075389139946,0.043103002
5812,0.29119144968079763,0.035528712
5813,0.3500107596298687,0.013699489
5814,0.3925830284771537,-0.00056458265
5815,0.42367835879779064,-0.0067817383
5816,0.45893407933433755,-0.0058473013
5817,0.4965210530091098,-0.004621543
5818,0.5314539846495947,-0.003115464
5819,0.5638404705544795,-0.00040942803
5820,0.595975898429094,0.00083631277
5821,0.6273222867800013,0.0018088445
5822,0.6544365540492073,0.0019666143
5823,0.6824115917079119,0.0019237921
5824,0.7241948210314898,0.0016995184
5825,0.6497381823398608,0.001261156
5826,0.5346818736102145,0.0005936846
5827,0.8545656696076321,0.00018654764
5828,0.8374578581163474,-0.000527408
5829,0.8132486909116993,-0.0008759685
5830,0.7463596585610788,-0.0012487657
5831,0.7472204289505774,-0.0017056353
5832,0.8540276881141955,-0.0023833588
5833,0.8892834086507424,-0.0021809377
5834,0.8864859048848719,-0.002682317
5835,0.8713506922028549,-0.0021163858
5836,0.7141524998206727,-0.0019091107
5837,0.8129976328814288,-0.0014415979
5838,0.6958252636109318,-0.0023438558
5839,0.5743490423929416,-0.00069155917
5840,0.8678358797790688,-0.0002980344
5841,0.7533175525428591,-0.0016307123
5842,0.7762355641632595,-0.00051302835
5843,0.6021806183200631,0.00063370913
5844,0.8276665949358009,0.00064274296
5845,0.7975396313033498,-0.00029136613
5846,0.841044401405925,-0.0009847917
5847,0.8146474427946345,-0.0014817081
5848,0.8156158094828204,-0.0007513687
5849,0.8163689835736316,-0.0009204224
5850,0.7727207517394734,-0.0006794967
5851,0.7679865145972311,4.820898e-05
5852,0.7451760992755182,0.00040806457
5853,0.5551969012265978,4.9702823e-05
5854,0.7253783803170504,0.0008173026
5855,0.49307797145111537,0.00090836734
5856,0.662147622121799,0.0006330572
5857,0.5490280467685245,0.00031930953
5858,0.23308944838964205,0.00024028495
5859,0.21960404562083063,-0.0002853833
5860,0.14984577863854814,-0.0003060922
5861,0.14181192166989454,-0.0011090003
5862,0.317444946560505,-0.0012439042
5863,0.347571910192956,-0.00076647475
5864,0.29000789039523706,-0.0006379299
5865,0.23291012122516316,0.00015861169
5866,0.19776199698730362,-0.00047852471
5867,0.15881213686249193,-0.00090185925
5868,0.14780144896348898,-0.00075121596
5869,0.08887454271573057,-0.001796294
5870,0.05013987518829352,-0.0012072958
5871,0.034538411878631374,-0.0004846491
5872,0.019510795495301627,0.00051570684
5873,0.0074958754752169855,0.0003730394
5874,0.00046625062764507565,-0.00011542812
5875,0.0,-0.00045837834
5876,0.0,-0.0010837801
5877,0.0,-0.0009241365
5878,0.0,-0.00092421845
5879,0.0,-0.0010716803
5880,0.0,-0.00061964616
5881,0.0,-0.0005944595
5882,0.0,-0.0007744059
5883,0.0,-0.000713516
5884,0.0,-0.00028268993
5885,0.0,-0.00058881566
5886,0.0,0.00026382133
5887,0.0,0.008183807
5888,0.0,0.030692903
5889,0.0,0.05343866
5890,0.0,0.070475794
5891,0.0,0.09299263
5892,0.0,0.12905626
5893,0.0,0.16397412
5894,0.0,0.17451687
5895,0.0,0.27295393
5896,0.0,0.2654634
5897,0.0,0.34464616
5898,0.0,0.3191685
5899,0.0,0.40342063
5900,0.0,0.42221874
5901,0.0,0.460847
5902,0.0,0.49032122
5903,0.0,0.52494925
5904,0.0,0.5547918
5905,0.0,0.5828144
5906,0.0,0.4831769
5907,0.0,0.6187847
5908,0.0,0.6382661
5909,0.0,0.68104804
5910,0.0,0.63996416
5911,0.0,0.66677606
5912,0.0,0.7372213
5913,0.0,0.7738488
5914,0.0,0.6845547
5915,0.0,0.51864535
5916,0.0,0.4150915
5917,0.0,0.34956375
5918,0.0,0.36411777
5919,0.0,0.31846005
5920,0.0,0.28791916
5921,0.0,0.39166966
5922,0.0,0.68801486
5923,0.0,0.68005174
5924,0.0,0.68953276
5925,0.0,0.74271965
5926,0.0,0.76685435
5927,0.0,0.7619122
5928,0.0,0.71482277
5929,0.0,0.6925051
5930,0.0,0.7455441
5931,0.0,0.72220874
5932,0.0,0.7157195
5933,0.0,0.62243986
5934,0.0,0.59892523
5935,0.0,0.65283823
5936,0.0,0.63406503
5937,0.0,0.63818693
5938,0.0,0.6174055
5939,0.0,0.59165215
5940,0.0,0.565143
5941,0.0,0.5418242
5942,0.0,0.50880814
5943,0.0,0.487616
5944,0.0,0.46800852
5945,0.00010759629868732515,0.44261327
5946,0.005810200129115558,0.4310303
5947,0.022631088157234056,0.40307063
5948,0.04296678860913851,0.36451322
5949,0.05745642349903163,0.33157384
5950,0.07381106089950505,0.28549773
5951,0.10347177390431102,0.24482957
5952,0.1368266264973818,0.19259278
5953,0.15016856753461014,0.13982539
5954,0.23398608421203643,0.10318041
5955,0.246969370920307,0.08121098
5956,0.3129617674485331,0.05356776
5957,0.2968940535112259,0.034322195
5958,0.37192453912918727,0.0070156455
5959,0.39796284341151994,-0.0041718893
5960,0.44491069507208947,-0.0076577403
5961,0.4775482390072448,-0.0059644207
5962,0.5113334767950649,-0.0057665743
5963,0.5560576716160963,-0.003051918
5964,0.5959400329961982,2.4687499e-05
5965,0.43092317624273724,0.0014158003
5966,0.610644860483466,0.002193071
5967,0.6887956387633598,0.0022604242
5968,0.731977619969873,0.003642533
5969,0.6446452908686607,0.0031019375
5970,0.6312674843985366,0.0020854287
5971,0.8238648590488487,0.0009105876
5972,0.9237142242306864,0.00028917193
5973,0.7039308514453769,-0.00051051006
5974,0.3511584534825335,-0.0005914755
5975,0.2563302489061043,-0.0010940172
5976,0.2242306864643856,-0.0013046898
5977,0.26988738254070727,-0.0013540797
5978,0.2574420773258733,-0.0018364079
5979,0.24395667455706188,-0.0016999207
5980,0.34186930636252777,-0.0014149621
5981,0.7660856466537551,-0.0013739616
5982,0.7988307868875977,-0.00058528036
5983,0.8884226382612438,-0.0002794154
5984,0.9438347320852162,-0.001262486
5985,0.9135284412882863,-0.0015235953
5986,0.8445233483968151,-0.00068277493
5987,0.7037873897137938,-0.0011113845
5988,0.662936661645506,-0.0010702871
5989,0.7998350190086794,-0.001277443
5990,0.8570762499103364,-0.0012717061
5991,0.8099849365181837,-0.00087269023
5992,0.577792123950936,-0.00048791245
5993,0.5233125313822538,-2.0641834e-05
5994,0.6998780575281544,-0.00017908216
5995,0.7226884728498673,0.00042587146
5996,0.7003443081557994,0.0006472282
5997,0.6716160964062836,0.0006575398
5998,0.6413098056093537,0.0006097406
5999,0.6153790976257083,0.0007672459
6000,0.588802811849939,0.0008793771
6001,0.5551969012265978,0.0006656386
6002,0.5305932142600961,-0.0009531006
6003,0.5058819309949071,-0.0013073571
6004,0.48837959974176887,-3.509596e-05
6005,0.4859766157377519,0.00020645186
6006,0.4604404275159601,0.00017705187
6007,0.41707911914496804,0.000101953745
6008,0.36672405135929986,0.002122458
6009,0.3065418549601894,0.002858799
6010,0.25435765009683664,-0.00064744055
6011,0.19754680438992897,-0.0045316517
6012,0.14425077110680726,-0.005555343
6013,0.10730937522415895,-0.005097758
6014,0.08209597589842908,-0.0036875866
6015,0.060612581593859835,-0.0026042834
6016,0.040743131769600455,-0.0010173209
6017,0.0188293522702819,0.00023288652
6018,0.006706835951509935,0.00069059804
6019,3.586543289577505e-05,0.0013889633
6020,0.0,0.0012652315
6021,0.0,0.001365453
6022,0.0,0.00035119057
6023,0.0,4.6309084e-05
6024,0.0,-0.00020327047
6025,0.0,0.00012030825
6026,0.0,-0.00025920942
6027,0.0,-0.00050807744
6028,0.0,-0.00058925524
6029,0.0,-0.00033148006
6030,0.0,-0.00083855167
6031,0.0,-0.0009928793
6032,0.0,0.0012648217
6033,0.0,0.017471164
6034,0.0,0.044671506
6035,0.0,0.08131546
6036,0.0,0.13427982
6037,0.0,0.08778576
6038,0.0,0.045692455
6039,0.0,0.052437007
6040,0.0,0.041334394
6041,0.0,0.042742126
6042,0.0,0.046194658
6043,0.0,0.045425184
6044,0.0,0.036361173
6045,0.0,0.02761193
6046,0.0,0.02612947
6047,0.0,0.03096872
6048,0.0,0.038965758
6049,0.0,0.048063904
6050,0.0,0.050624818
6051,0.0,0.05316066
6052,0.0,0.05892755
6053,0.0,0.06759073
6054,0.0,0.070342876
6055,0.0,0.0782781
6056,0.0,0.085377514
6057,0.0,0.09116462
6058,0.0,0.090760894
6059,0.0,0.105782226
6060,0.0,0.11705512
6061,0.0,0.12733115
6062,0.0,0.1432604
6063,0.0,0.16178203
6064,0.0,0.17336185
6065,0.0,0.15669431
6066,0.0,0.14713894
6067,0.0,0.13308963
6068,0.0,0.12225819
6069,0.0,0.12294711
6070,0.0,0.13314071
6071,0.0,0.14910178
6072,0.0,0.15521318
6073,0.0,0.17219347
6074,0.0,0.19018538
6075,0.0,0.22371666
6076,0.0,0.2285559
6077,0.0,0.21696965
6078,0.0,0.20399073
6079,0.0,0.19260542
6080,0.0,0.12462461
6081,0.0,0.19683093
6082,0.0,0.21302363
6083,0.0,0.16363248
6084,0.0,0.21739356
6085,0.0,0.2239849
6086,0.0,0.2546638
6087,0.0,0.24209088
6088,0.0,0.23759817
6089,0.0,0.20795976
6090,0.0,0.20917787
6091,0.001542213614518327,0.16228381
6092,0.012517036080625493,0.12819451
6093,0.03371350692202855,0.10253382
6094,0.06355354709131339,0.06784698
6095,0.10730937522415895,0.026187923
6096,0.08259809195896994,0.03342097
6097,0.04167563302489061,0.016101431
6098,0.0356502402984004,0.017295342
6099,0.03353417975754967,0.010238651
6100,0.036977261315544074,0.0069133565
6101,0.041747363890682156,0.003606908
6102,0.042715730578868086,0.0031867847
6103,0.03597302919446237,0.002829928
6104,0.028369557420558064,0.0035455488
6105,0.025464457356000284,0.0034060627
6106,0.028584750017932713,0.0033128671
6107,0.03428735384836095,0.0038123988
6108,0.041065920665662434,0.0038997792
6109,0.04346890466967936,0.004409235
6110,0.04490352198551036,0.0047737397
6111,0.04920737393300337,0.004643459
6112,0.05598594075030485,0.005651612
6113,0.05985940750304856,0.0050758906
6114,0.06638691629007962,0.005062122
6115,0.07348827200344307,0.004819464
6116,0.07868875977333045,0.0041438006
6117,0.07954953016282906,0.003460016
6118,0.08934079334337565,0.0029622428
6119,0.10020801951079548,0.00226238
6120,0.11025034072161251,0.001334019
6121,0.12265978050355067,0.0003006421
6122,0.13822537838031704,-0.0004668422
6123,0.15024029840040168,-0.0011255369
6124,0.13926547593429453,-0.0015023351
6125,0.1280754608708127,-0.0019044131
6126,0.11724410013628864,-0.0021284185
6127,0.10791908758338713,-0.0024204478
6128,0.106663797432035,-0.0021238662
6129,0.11491284699806326,-0.0019526221
6130,0.12818305716950001,-0.0017349124
6131,0.13449537335915643,-0.0015281029
6132,0.14780144896348898,-0.00133444
6133,0.16505272218635678,-0.0011589304
6134,0.19188006599239651,-0.0010006577
6135,0.20177892547163043,-0.0006455481
6136,0.19539487841618247,-0.0009987578
6137,0.1833082275303063,-0.0006794594
6138,0.17556129402481888,-0.00057804585
6139,0.1279319991392296,-0.00046167895
6140,0.16383329746790043,-0.0002649054
6141,0.19338641417401906,-0.00028261542
6142,0.16114339000071728,-0.00030895323
6143,0.1877555412093824,-0.00056925043
6144,0.2055447959256868,-0.000102419406
6145,0.22935944336848144,-0.00046712533
6146,0.22484039882361379,-0.0004997961
6147,0.21809769743920807,-0.0002781339
6148,0.1953590129832867,-0.00024813786
6149,0.19023025607919086,-0.00021692738
6150,0.16358223943763,-0.0004288964
6151,0.1341367190301987,-0.00026113912
6152,0.10831360734524065,0.00030324236
6153,0.08080482031418118,-0.00013475493
6154,0.04748583315400617,-0.00016667694
6155,0.036546876120794776,-0.00014119968
6156,0.02804676852449609,-0.0002723299
6157,0.021053009109819953,-0.000486359
