Actual,Prediction
1634.0,2715.4812
1214.0,1067.6113
907.9999999999999,157.46877
694.0,1.7091569
411.0,115.923836
199.0,18.288446
88.0,0.0
20.0,0.0
2.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
22.0,0.0
376.0,8.582554
906.0,675.0877
1391.0,1333.0427
1960.9999999999998,1902.5502
2639.0,2625.3445
3533.9999999999995,3381.8086
4464.0,4435.767
5569.0,5350.5337
6739.0,6529.8677
7877.000000000001,7612.1377
9187.0,8614.851
10433.0,9786.495
11666.0,10780.785
12087.0,11782.064
12757.0,12040.313
10211.0,12659.772
12613.0,10472.055
16456.0,12753.218
17423.0,15369.457
18612.0,15977.548
19538.0,17009.967
19978.0,17750.725
20603.0,18238.2
20080.0,18743.975
21688.0,18665.059
21905.0,19446.475
20863.0,19788.883
21995.0,19407.64
15312.0,19855.49
11967.0,16704.459
21707.0,13604.679
16707.0,19077.867
14350.0,16348.185
18185.0,14778.01
21032.0,16921.941
18772.0,18518.238
21659.0,17742.29
22351.0,19119.793
21222.0,19835.666
23693.0,19553.205
13388.0,20619.295
14772.000000000002,15941.714
17822.0,15284.102
24278.0,16943.006
20159.0,20111.625
23876.0,18818.408
22958.0,20320.996
22473.0,20654.156
23140.0,20413.68
21987.0,20803.273
21119.0,20382.45
11284.0,19853.777
10400.0,14394.718
10421.0,12010.873
11960.0,11290.011
12689.0,12158.035
13164.0,12514.716
10938.0,12958.851
6621.0,11168.418
4969.0,7169.208
4152.0,5129.2153
3655.0,3927.9111
3010.0,3294.7563
2646.0,2530.6365
2412.0,2369.3367
2232.0,2179.6904
1906.0,2065.642
1485.0,1653.6228
1116.0,1171.9382
756.0,776.25854
438.0,349.7149
97.0,31.64781
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
97.0,0.0
311.0,153.98502
610.0,469.09476
887.0000000000001,877.7541
1483.0,1182.2158
2455.0,2108.5435
3663.0,3343.4749
5046.0,4761.312
6308.0,6250.7637
6322.0,7358.3145
6727.0,6828.1704
8873.0,7361.0522
9884.0,9707.69
11322.0,10136.2
12980.0,11577.952
13837.0,12840.462
12102.0,13459.954
13876.0,12159.856
12691.0,13702.291
18309.0,12638.123
7923.0,16838.537
5189.0,9236.721
7604.0,5980.9624
14978.0,8286.352
22558.0,15181.222
15593.999999999998,18735.512
24885.0,15302.657
11890.0,20538.8
10347.0,14235.981
18364.0,11821.815
6634.0,17240.203
6832.0,8275.38
23490.0,7702.1074
20428.0,21926.049
23888.0,16941.223
15563.0,20338.205
13699.0,16565.006
11709.0,14703.189
19444.0,12955.967
7780.000000000001,17691.541
8275.0,9521.691
10434.0,9185.402
13772.0,10790.082
16421.0,13501.985
14947.000000000002,15221.74
19353.0,14393.176
17603.0,17467.402
21617.0,16561.896
21963.0,18890.93
17346.0,19454.584
21717.0,17444.281
19000.0,19250.02
17876.0,18358.336
18960.0,17452.166
16573.0,17873.746
16999.0,16535.59
18302.0,16515.475
16253.0,17164.795
9028.0,16028.683
10317.0,10872.856
10346.0,11107.099
7017.0,10680.511
8082.000000000001,7314.367
6257.0,8577.824
4917.0,6108.506
4380.0,4846.3
2529.0,4231.783
988.0,1669.7563
374.0,0.0
56.0,0.0
40.0,0.0
48.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
58.00000000000001,0.0
56.0,76.7762
48.0,14.805319
833.0,33.7069
3008.0,1540.2599
4366.0,4772.1816
2331.0,5449.8467
1084.0,1856.5792
951.0000000000001,813.5505
1055.0,612.01495
1073.0,749.1185
951.0000000000001,862.26605
1212.0,807.6823
2019.9999999999998,1457.169
1877.0,2647.6887
2064.0,1845.7324
3484.0,2540.124
7284.999999999999,4574.8755
15205.0,9573.075
14869.0,16803.7
17502.0,13721.443
22317.0,16564.008
17069.0,18966.254
16276.0,16762.229
16328.0,16123.352
14760.0,16070.654
14591.0,14958.641
11432.0,14624.977
11637.0,12135.063
11080.0,12053.359
10953.0,11342.548
13856.0,11177.809
13070.0,13607.902
15003.999999999998,12754.645
18705.0,14506.841
22837.0,16870.977
19621.0,19258.168
24971.0,18287.059
22170.0,20720.95
20152.0,20406.697
18383.0,19256.975
13217.0,18275.54
12701.0,14920.176
13341.0,13662.918
14663.000000000002,13609.533
16971.0,14311.445
10422.0,15820.449
11568.0,11308.503
10911.0,12062.391
9423.0,11171.525
7808.0,9803.493
6019.0,8119.104
5049.0,6117.811
5793.0,4992.739
5909.0,6069.67
3124.0,5973.5366
2296.0,2318.8127
2172.0,1963.7827
1194.0,1757.8741
416.0,246.64853
156.0,0.0
69.0,0.0
63.0,0.0
44.0,0.0
34.0,0.0
26.0,0.0
13.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.0,0.0
229.0,0.0
171.0,406.1047
554.0,62.226917
678.0,991.6697
889.9999999999999,707.13776
1514.0,1239.0782
2373.0,2087.6182
3123.0,3152.0483
3184.0,3904.1357
3735.0,3587.7607
5279.0,4476.295
6701.0,6359.3955
7513.0,7582.597
8238.0,8191.845
10148.0,8833.69
9665.0,10733.667
10035.0,9760.861
10561.0,10369.73
13976.0,10728.702
14536.999999999998,13791.034
17501.0,13825.023
22867.0,16200.891
23142.0,19214.332
26011.0,19873.48
26358.0,21483.604
23067.0,22353.02
19726.0,21448.322
16820.0,19738.723
25358.0,17739.686
23828.0,21073.91
23850.0,21172.861
25301.0,20973.754
13906.0,21819.812
10719.0,16954.707
12881.0,13078.137
10786.0,13658.248
17247.0,11448.099
19797.0,16308.538
19862.0,17228.498
21626.0,17903.318
21532.0,19041.6
21348.0,19395.594
17389.0,19501.404
19971.0,17674.87
19112.0,18477.123
18555.0,18211.19
21057.0,17730.428
12666.0,18918.396
21886.0,14483.387
19515.0,19054.043
16395.0,18168.406
13024.0,16463.518
12134.0,14066.284
12184.0,12894.733
11845.0,12599.166
13951.999999999998,12055.884
13751.0,13677.631
7718.0,13391.274
4443.0,8518.996
4206.0,4762.19
4446.0,4199.238
3982.0000000000005,4323.0464
3630.0,3655.1191
2906.0,3548.2937
1426.0,2590.235
578.0,539.93506
296.0,0.0
145.0,0.0
32.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
15.0,0.0
183.0,0.0
484.0,306.81366
825.0,721.3929
1243.0,1154.1459
1642.0,1699.9495
1940.9999999999998,2108.6921
2290.0,2372.8528
3352.0,2767.8396
4661.0,4304.2383
5432.0,5663.225
6336.0,6215.4966
7562.0,7199.065
9291.0,8351.929
7204.999999999999,9980.374
4533.0,7192.696
3562.0000000000005,4413.224
5359.0,3314.5637
9190.0,6007.202
10923.0,10319.77
12336.0,11108.171
13799.0,12522.279
14040.0,13529.075
12558.0,13663.083
13313.0,12622.613
14088.000000000002,13268.286
13937.0,13770.773
15692.000000000002,13688.763
20160.0,14998.107
21380.0,17790.727
11411.0,18669.504
10132.0,13396.02
8713.0,11401.021
12435.0,9622.699
6966.0,12700.956
8138.999999999999,7105.293
5515.0,8815.678
10132.0,5233.0312
6795.0,11413.584
3334.0,6206.4873
1374.0,3011.5479
5305.0,321.42215
5737.0,7186.2344
4231.0,5290.2314
6327.0,4287.102
7097.0,7634.315
8474.0,7436.153
7217.0,9222.38
7713.0,7258.2915
5815.0,8293.911
5436.0,5657.1157
5478.0,5633.9136
5066.0,5562.1943
3802.9999999999995,5050.5835
4194.0,3444.7139
5483.0,4497.882
4854.0,6052.392
3365.0,4761.894
2630.0,3071.041
2167.0,2355.793
1618.0,1740.5579
1134.0,1054.62
1038.0,603.9039
1063.0,783.7618
1228.0,894.7717
1181.0,1288.4539
867.0,1122.3798
615.0,684.36273
409.0,427.04544
187.0,145.21768
35.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
61.99999999999999,0.0
474.00000000000006,85.65052
957.0,822.9325
1281.0,1351.1516
1845.0,1684.562
3076.0,2507.4
4224.0,4184.9146
6597.0,5217.503
9723.0,8298.711
10392.0,11008.042
11183.0,10710.461
12369.0,11533.6455
9261.0,12379.372
10406.0,9499.071
14456.000000000002,10832.658
13590.0,14095.824
16798.0,13079.247
15006.0,15796.813
15277.999999999998,14502.889
19424.0,14915.839
16149.0,17477.277
13540.0,15776.194
13053.0,14073.055
12747.0,13449.502
19373.0,13004.398
19786.0,17478.059
19646.0,17521.94
23100.0,17954.686
24818.0,19809.918
20903.0,21063.986
25097.0,19905.678
20875.0,21255.879
22656.0,20268.625
24458.0,20329.604
23659.0,21408.746
24373.0,21220.27
24875.0,21485.004
19617.0,21853.729
22124.0,19842.963
25547.0,20101.186
22595.0,21771.713
20130.0,20951.025
17227.0,19505.463
17563.0,17749.219
17679.0,17360.018
15678.999999999998,17186.926
16754.0,15789.197
15515.0,16162.308
15341.0,15339.549
17488.0,15127.327
18958.0,16401.562
18525.0,17311.629
18995.0,17287.684
16932.0,17645.982
13689.0,16639.355
16211.000000000002,14485.341
15697.000000000002,15741.9795
12226.0,15300.269
14909.999999999998,12884.265
8662.0,14618.277
12428.0,9595.61
11214.0,12799.317
9507.0,11152.562
7218.999999999999,9889.9
4795.0,7509.239
4323.0,4739.9844
2527.0,4220.3438
1680.0,1591.3115
1014.0,978.434
694.0,121.81433
219.0,118.967186
11.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
58.00000000000001,0.0
256.0,78.90198
614.0,403.09958
1047.0,920.6159
1564.0,1466.4572
2041.0,2123.6934
2301.0,2601.5796
2849.0,2742.843
3743.0,3507.1243
4550.0,4537.2886
5805.0,5298.671
6433.0,6802.4785
7748.0,7045.6626
7774.0,8599.392
7935.0,8089.9653
7138.0,8375.854
7314.0,7302.812
9668.0,7682.346
14588.000000000002,10249.551
16386.0,14482.374
17911.0,15084.043
16374.0,16467.197
11558.0,15697.517
13890.0,12561.107
14936.0,13969.344
17538.0,14480.301
18447.0,16238.925
18996.0,16859.361
15626.000000000002,17436.262
14189.0,15720.03
11851.0,14589.675
11524.0,12675.886
12074.0,12050.091
13810.0,12239.828
19275.0,13516.832
17506.0,17257.498
20636.0,16216.904
23148.0,18325.014
18081.0,19824.846
20553.0,17935.582
24199.0,18756.148
21532.0,20689.121
16514.0,19990.46
14322.0,17333.97
13733.0,15346.008
12222.0,14424.984
10582.0,12906.861
12137.0,11199.763
12207.0,12301.748
11353.0,12132.908
10594.0,11490.285
11537.0,10845.649
9351.0,11690.119
8964.0,9565.528
9236.0,9343.174
7408.0,9489.485
5471.0,7506.3755
7725.0,5456.107
8722.0,8477.292
9990.0,8857.919
10696.0,10366.421
10183.0,10844.589
8082.000000000001,10365.624
6865.0,8328.597
4233.0,7118.9473
4521.0,3891.8484
4195.0,4651.1543
3572.9999999999995,3885.2207
2599.0,3334.1445
1429.0,2090.0664
571.0,660.94745
57.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
54.0,0.0
469.00000000000006,71.090225
1191.0,821.25836
2136.0,1797.2644
2639.0,3035.9648
3249.0,3274.971
3612.9999999999995,4093.3213
2867.0,4160.7563
2201.0,2775.7576
2735.0,2048.493
4531.0,3081.935
4807.0,5568.002
8437.0,5088.321
12027.0,10520.527
13559.0,12538.987
14496.0,13377.1455
15847.0,14065.5625
16634.0,15064.952
16441.0,15654.424
16775.0,15689.962
15040.0,15998.115
18306.0,14972.07
15685.0,16935.8
7371.0,15463.713
17439.0,9288.403
22304.0,16891.1
22858.0,18512.254
22193.0,19641.875
16642.0,19714.605
18126.0,17300.076
7920.0,17520.756
11456.0,10879.924
10083.0,12245.79
14951.000000000002,10457.364
22180.0,14681.553
14862.000000000002,18679.158
10168.0,14917.267
24154.0,11528.239
17829.0,20602.564
15597.0,16917.178
9103.0,15776.015
10566.0,10917.181
22313.0,11380.118
25105.0,19540.328
17158.0,19938.742
9685.0,17433.914
24086.0,12084.348
20697.0,20526.795
13595.0,18783.637
12113.0,15035.156
14144.000000000002,13149.731
16695.0,14249.827
16809.0,15771.889
12190.0,15809.17
10951.0,12846.622
6498.0,11650.007
4637.0,7288.316
4016.0,4819.464
3846.0,3790.1042
4285.0,3588.8555
2974.0,4372.606
1953.0,2349.7322
1776.9999999999998,1509.6945
1761.0000000000002,1486.2455
1365.0,1504.5856
862.0,942.9605
551.0,442.4828
343.0,193.93887
157.0,0.0
56.0,0.0
15.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
119.0,0.0
541.0,197.99203
1302.0,890.89264
1860.0,1970.366
2074.0,2434.51
2681.0,2544.2468
3569.0,3428.6487
4483.0,4370.971
5533.0,5324.2173
6771.0,6439.109
8006.999999999999,7667.472
9097.0,8754.469
10259.0,9645.712
11525.0,10634.803
12680.0,11666.569
13824.0,12567.743
15120.0,13475.692
15998.0,14475.328
17180.0,15158.528
18668.0,16058.596
19213.0,17092.123
19379.0,17610.713
20001.0,17899.316
20402.0,18356.129
21424.0,18703.793
13507.0,19306.47
21504.0,15295.068
22747.0,18908.12
23474.0,19863.307
13718.0,20410.12
8340.0,15910.736
14984.999999999998,10787.95
21465.0,15078.495
12988.0,18430.285
7782.999999999999,13770.229
9494.0,9252.959
19722.0,10260.779
20015.0,18195.531
22277.0,17174.443
8972.0,19299.502
6280.0,11843.237
9262.0,7944.405
14105.0,10140.111
19477.0,13898.504
21583.0,17198.115
17785.0,18472.396
12268.0,17107.674
20636.0,13663.977
11105.0,18434.527
11819.0,12747.527
11527.0,12524.528
10407.0,11872.765
7537.000000000001,10787.429
6208.0,7948.8555
3373.0,6443.0684
2911.0,2801.6877
2367.0,2559.9707
1857.0,1664.6447
1596.0,1306.609
1536.0,1200.2657
1454.0,1355.146
1625.0,1300.0433
1707.0,1740.9385
1648.0,1759.1783
1884.9999999999998,1694.6564
1760.0,2150.3667
1059.0,1706.0038
749.0,653.2086
526.0,526.4846
300.0,141.72499
108.99999999999999,0.0
7.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
33.0,0.0
325.0,30.072332
512.0,564.05804
379.0,637.2328
362.0,347.081
570.0,432.64438
729.0,720.2695
1164.0,843.95526
2956.0,1599.6241
4050.0,4470.5474
4789.0,4894.2173
5172.0,5836.2334
5732.0,5852.3184
9176.0,6432.109
9490.0,10617.805
11893.0,9564.34
12817.0,12405.006
10293.0,12568.932
8034.0,10523.5205
15442.000000000002,8480.811
19999.0,15524.355
20078.0,17162.31
20051.0,17851.469
20584.0,18197.871
16488.0,18725.188
20729.0,16827.156
21948.0,18656.568
24216.0,19531.297
20288.0,20674.36
20257.0,19460.973
23460.0,19026.47
22827.0,20543.344
21678.0,20594.537
25135.0,20056.54
26270.0,21384.387
23694.0,22360.402
25291.0,21668.72
18279.0,21988.107
13699.0,19463.506
19160.0,15767.408
15064.0,17981.23
15612.999999999998,15569.309
20374.0,15447.131
13883.0,18102.094
19689.0,14572.447
20392.0,17802.518
25346.0,18300.617
23477.0,20820.934
22640.0,20834.479
21851.0,20467.94
20536.0,20316.707
18215.0,19614.092
16261.0,18262.672
16722.0,16699.688
16486.0,16496.379
15880.0,16142.8955
15367.000000000002,15614.354
15678.999999999998,15168.249
11314.0,15281.144
10388.0,12183.8125
11509.0,11088.014
7222.0,11770.545
4724.0,7591.2075
2982.0,4804.193
1773.0,2419.416
1127.0,845.2492
710.0,186.34297
474.00000000000006,0.0
313.0,0.0
260.0,0.0
302.0,54.107723
146.0,217.98756
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
18.0,0.0
283.0,0.76727694
475.0,498.42142
837.0,600.7321
1084.0,1242.3903
970.0,1344.834
2316.0,1031.6028
2931.0,3589.5664
2015.0,3324.508
2174.0,1876.4987
2328.0,2624.932
2834.0,2373.3545
7708.0,3296.2998
9705.0,10682.342
8794.0,10078.242
