Actual,Prediction
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
15.0,0.0
183.0,0.0
484.0,0.0
825.0,0.0
1243.0,0.0
1642.0,0.0
1940.9999999999998,0.0
2290.0,0.0
3352.0,0.0
4661.0,0.0
5432.0,0.0
6336.0,0.0
7562.0,0.0
9291.0,0.0
7204.999999999999,0.0
4533.0,0.0
3562.0000000000005,0.0
5359.0,0.0
9190.0,0.0
10923.0,0.0
12336.0,0.0
13799.0,0.0
14040.0,0.0
12558.0,0.0
13313.0,0.0
14088.000000000002,0.0
13937.0,0.0
15692.000000000002,0.0
20160.0,0.0
21380.0,0.0
11411.0,0.0
10132.0,0.0
8713.0,0.0
12435.0,0.0
6966.0,0.0
8138.999999999999,0.0
5515.0,0.0
10132.0,0.0
6795.0,0.0
3334.0,0.0
1374.0,0.0
5305.0,0.0
5737.0,0.0
4231.0,0.0
6327.0,0.0
7097.0,0.0
8474.0,0.0
7217.0,0.0
7713.0,0.0
5815.0,0.0
5436.0,0.0
5478.0,0.0
5066.0,0.0
3802.9999999999995,0.0
4194.0,0.0
5483.0,0.0
4854.0,0.0
3365.0,0.0
2630.0,0.0
2167.0,0.0
1618.0,0.0
1134.0,0.0
1038.0,0.0
1063.0,0.0
1228.0,0.0
1181.0,0.0
867.0,0.0
615.0,0.0
409.0,0.0
187.0,0.0
35.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
61.99999999999999,0.0
474.00000000000006,0.0
957.0,0.0
1281.0,0.0
1845.0,0.0
3076.0,0.0
4224.0,0.0
6597.0,0.0
9723.0,0.0
10392.0,0.0
11183.0,0.0
12369.0,0.0
9261.0,0.0
10406.0,0.0
14456.000000000002,0.0
13590.0,0.0
16798.0,0.0
15006.0,0.0
15277.999999999998,0.0
19424.0,0.0
16149.0,0.0
13540.0,0.0
13053.0,0.0
12747.0,0.0
19373.0,0.0
19786.0,0.0
19646.0,0.0
23100.0,0.0
24818.0,0.0
20903.0,0.0
25097.0,0.0
20875.0,0.0
22656.0,0.0
24458.0,0.0
23659.0,0.0
24373.0,0.0
24875.0,0.0
19617.0,0.0
22124.0,0.0
25547.0,0.0
22595.0,0.0
20130.0,0.0
17227.0,0.0
17563.0,0.0
17679.0,0.0
15678.999999999998,0.0
16754.0,0.0
15515.0,0.0
15341.0,0.0
17488.0,0.0
18958.0,0.0
18525.0,0.0
18995.0,0.0
16932.0,0.0
13689.0,0.0
16211.000000000002,0.0
15697.000000000002,0.0
12226.0,0.0
14909.999999999998,0.0
8662.0,0.0
12428.0,0.0
11214.0,0.0
9507.0,0.0
7218.999999999999,0.0
4795.0,0.0
4323.0,0.0
2527.0,0.0
1680.0,0.0
1014.0,0.0
694.0,0.0
219.0,0.0
11.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
58.00000000000001,0.0
256.0,0.0
614.0,0.0
1047.0,0.0
1564.0,0.0
2041.0,0.0
2301.0,0.0
2849.0,0.0
3743.0,0.0
4550.0,0.0
5805.0,0.0
6433.0,0.0
7748.0,0.0
7774.0,0.0
7935.0,0.0
7138.0,0.0
7314.0,0.0
9668.0,0.0
14588.000000000002,0.0
16386.0,0.0
17911.0,0.0
16374.0,0.0
11558.0,0.0
13890.0,0.0
14936.0,0.0
17538.0,0.0
18447.0,0.0
18996.0,0.0
15626.000000000002,0.0
14189.0,0.0
11851.0,0.0
11524.0,0.0
12074.0,0.0
13810.0,0.0
19275.0,0.0
17506.0,0.0
20636.0,0.0
23148.0,0.0
18081.0,0.0
20553.0,0.0
24199.0,0.0
21532.0,0.0
16514.0,0.0
14322.0,0.0
13733.0,0.0
12222.0,0.0
10582.0,0.0
12137.0,0.0
12207.0,0.0
11353.0,0.0
10594.0,0.0
11537.0,0.0
9351.0,0.0
8964.0,0.0
9236.0,0.0
7408.0,0.0
5471.0,0.0
7725.0,0.0
8722.0,0.0
9990.0,0.0
10696.0,0.0
10183.0,0.0
8082.000000000001,0.0
6865.0,0.0
4233.0,0.0
4521.0,0.0
4195.0,0.0
3572.9999999999995,0.0
2599.0,0.0
1429.0,0.0
571.0,0.0
57.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
54.0,0.0
469.00000000000006,0.0
1191.0,0.0
2136.0,0.0
2639.0,0.0
3249.0,0.0
3612.9999999999995,0.0
2867.0,0.0
2201.0,0.0
2735.0,0.0
4531.0,0.0
4807.0,0.0
8437.0,0.0
12027.0,0.0
13559.0,0.0
14496.0,0.0
15847.0,0.0
16634.0,0.0
16441.0,0.0
16775.0,0.0
15040.0,0.0
18306.0,0.0
15685.0,0.0
7371.0,0.0
17439.0,0.0
22304.0,0.0
22858.0,0.0
22193.0,0.0
16642.0,0.0
18126.0,0.0
7920.0,0.0
11456.0,0.0
10083.0,0.0
14951.000000000002,0.0
22180.0,0.0
14862.000000000002,0.0
10168.0,0.0
24154.0,0.0
17829.0,0.0
15597.0,0.0
9103.0,0.0
10566.0,0.0
22313.0,0.0
25105.0,0.0
17158.0,0.0
9685.0,0.0
24086.0,0.0
20697.0,0.0
13595.0,0.0
12113.0,0.0
14144.000000000002,0.0
16695.0,0.0
16809.0,0.0
12190.0,0.0
10951.0,0.0
6498.0,0.0
4637.0,0.0
4016.0,0.0
3846.0,0.0
4285.0,0.0
2974.0,0.0
1953.0,0.0
1776.9999999999998,0.0
1761.0000000000002,0.0
1365.0,0.0
862.0,0.0
551.0,0.0
343.0,0.0
157.0,0.0
56.0,0.0
15.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
119.0,0.0
541.0,0.0
1302.0,0.0
1860.0,0.0
2074.0,0.0
2681.0,0.0
3569.0,0.0
4483.0,0.0
5533.0,0.0
6771.0,0.0
8006.999999999999,0.0
9097.0,0.0
10259.0,0.0
11525.0,0.0
12680.0,0.0
13824.0,0.0
15120.0,0.0
15998.0,0.0
17180.0,0.0
18668.0,0.0
19213.0,0.0
19379.0,0.0
20001.0,0.0
20402.0,0.0
21424.0,0.0
13507.0,0.0
21504.0,0.0
22747.0,0.0
23474.0,0.0
13718.0,0.0
8340.0,0.0
14984.999999999998,0.0
21465.0,0.0
12988.0,0.0
7782.999999999999,0.0
9494.0,0.0
19722.0,0.0
20015.0,0.0
22277.0,0.0
8972.0,0.0
6280.0,0.0
9262.0,0.0
14105.0,0.0
19477.0,0.0
21583.0,0.0
17785.0,0.0
12268.0,0.0
20636.0,0.0
11105.0,0.0
11819.0,0.0
11527.0,0.0
10407.0,0.0
7537.000000000001,0.0
6208.0,0.0
3373.0,0.0
2911.0,0.0
2367.0,0.0
1857.0,0.0
1596.0,0.0
1536.0,0.0
1454.0,0.0
1625.0,0.0
1707.0,0.0
1648.0,0.0
1884.9999999999998,0.0
1760.0,0.0
1059.0,0.0
749.0,0.0
526.0,0.0
300.0,0.0
108.99999999999999,0.0
7.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
33.0,0.0
325.0,0.0
512.0,0.0
379.0,0.0
362.0,0.0
570.0,0.0
729.0,0.0
1164.0,0.0
2956.0,0.0
4050.0,0.0
4789.0,0.0
5172.0,0.0
5732.0,0.0
9176.0,0.0
9490.0,0.0
11893.0,0.0
12817.0,0.0
10293.0,0.0
8034.0,0.0
15442.000000000002,0.0
19999.0,0.0
20078.0,0.0
20051.0,0.0
20584.0,0.0
16488.0,0.0
20729.0,0.0
21948.0,0.0
24216.0,0.0
20288.0,0.0
20257.0,0.0
23460.0,0.0
22827.0,0.0
21678.0,0.0
25135.0,0.0
26270.0,0.0
23694.0,0.0
25291.0,0.0
18279.0,0.0
13699.0,0.0
19160.0,0.0
15064.0,0.0
15612.999999999998,0.0
20374.0,0.0
13883.0,0.0
19689.0,0.0
20392.0,0.0
25346.0,0.0
23477.0,0.0
22640.0,0.0
21851.0,0.0
20536.0,0.0
18215.0,0.0
16261.0,0.0
16722.0,0.0
16486.0,0.0
15880.0,0.0
15367.000000000002,0.0
15678.999999999998,0.0
11314.0,0.0
10388.0,0.0
11509.0,0.0
7222.0,0.0
4724.0,0.0
2982.0,0.0
1773.0,0.0
1127.0,0.0
710.0,0.0
474.00000000000006,0.0
313.0,0.0
260.0,0.0
302.0,0.0
146.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
18.0,0.0
283.0,0.0
475.0,0.0
837.0,0.0
1084.0,0.0
970.0,0.0
2316.0,0.0
2931.0,0.0
2015.0,0.0
2174.0,0.0
2328.0,0.0
2834.0,0.0
7708.0,0.0
9705.0,0.0
8794.0,0.0
9677.0,0.0
10546.0,0.0
12951.0,0.0
13025.0,0.0
12330.0,0.0
14643.0,0.0
15466.000000000002,0.0
16979.0,0.0
20922.0,0.0
11878.0,0.0
20354.0,0.0
22789.0,0.0
17285.0,0.0
22486.0,0.0
23397.0,0.0
23851.0,0.0
11074.0,0.0
17717.0,0.0
17133.0,0.0
12018.0,0.0
9785.0,0.0
9457.0,0.0
14785.0,0.0
9748.0,0.0
5703.0,0.0
6240.0,0.0
9550.0,0.0
6697.0,0.0
14446.999999999998,0.0
10121.0,0.0
9992.0,0.0
12529.0,0.0
16008.000000000002,0.0
14232.0,0.0
17123.0,0.0
16168.0,0.0
14736.0,0.0
18175.0,0.0
16306.999999999998,0.0
17653.0,0.0
14220.999999999998,0.0
15512.0,0.0
16030.0,0.0
15069.000000000002,0.0
9238.0,0.0
4687.0,0.0
5063.0,0.0
7050.0,0.0
6695.0,0.0
5046.0,0.0
3726.0000000000005,0.0
2076.0,0.0
2673.0,0.0
1475.0,0.0
782.0,0.0
374.0,0.0
38.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
78.0,0.0
406.0,0.0
768.0,0.0
1170.0,0.0
1827.0000000000002,0.0
2659.0,0.0
3781.0,0.0
5163.0,0.0
6576.0,0.0
7571.0,0.0
8593.0,0.0
9803.0,0.0
10495.0,0.0
10934.0,0.0
12780.0,0.0
13743.0,0.0
13669.0,0.0
14906.0,0.0
15454.0,0.0
15922.0,0.0
17355.0,0.0
17457.0,0.0
19471.0,0.0
18833.0,0.0
18326.0,0.0
14012.999999999998,0.0
16376.999999999998,0.0
22239.0,0.0
16910.0,0.0
16898.0,0.0
21998.0,0.0
19838.0,0.0
19345.0,0.0
11590.0,0.0
12421.0,0.0
14035.0,0.0
10575.0,0.0
8515.0,0.0
14846.0,0.0
16310.000000000002,0.0
20491.0,0.0
17691.0,0.0
14686.0,0.0
13681.0,0.0
17107.0,0.0
15879.0,0.0
12573.0,0.0
9148.0,0.0
9808.0,0.0
16394.0,0.0
12226.0,0.0
9924.0,0.0
13066.0,0.0
11224.0,0.0
10102.0,0.0
9403.0,0.0
8527.0,0.0
7942.0,0.0
8640.0,0.0
7471.000000000001,0.0
6503.0,0.0
5922.0,0.0
5000.0,0.0
3937.0,0.0
2380.0,0.0
1537.0,0.0
1382.0,0.0
1449.0,0.0
663.0,0.0
121.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
17.0,0.0
147.0,0.0
410.0,0.0
874.0000000000001,0.0
1527.0,0.0
2125.0,0.0
2668.0,0.0
3128.0,0.0
3564.0,0.0
3930.0,0.0
4165.0,0.0
4420.0,0.0
4826.0,0.0
5609.0,0.0
7900.0,0.0
9529.0,0.0
9579.0,0.0
10321.0,0.0
15713.0,0.0
17546.0,0.0
19559.0,0.0
17333.0,0.0
13522.0,0.0
11321.0,0.0
11838.0,0.0
14914.999999999998,0.0
15229.0,0.0
17575.0,0.0
15612.000000000002,0.0
13856.0,0.0
15480.999999999998,0.0
14343.999999999998,0.0
13639.0,0.0
14904.999999999998,0.0
15480.000000000002,0.0
15600.0,0.0
15909.999999999998,0.0
15634.0,0.0
14066.0,0.0
14649.000000000002,0.0
14975.999999999998,0.0
16925.0,0.0
12749.0,0.0
13750.0,0.0
13831.0,0.0
10783.0,0.0
14137.0,0.0
15757.0,0.0
17469.0,0.0
17912.0,0.0
16291.999999999998,0.0
16599.0,0.0
11251.0,0.0
9661.0,0.0
10012.0,0.0
5628.0,0.0
10069.0,0.0
5930.0,0.0
4494.0,0.0
3511.0,0.0
3187.0,0.0
3443.0,0.0
3083.0,0.0
2921.0,0.0
2883.0,0.0
2412.0,0.0
1835.0,0.0
1366.0,0.0
824.0,0.0
370.0,0.0
38.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
181.0,0.0
760.0,0.0
1364.0,0.0
1701.0,0.0
2235.0,0.0
2503.0,0.0
2598.0,0.0
3714.0,0.0
4491.0,0.0
6306.0,0.0
7532.0,0.0
8685.0,0.0
10013.0,0.0
11146.0,0.0
10398.0,0.0
8958.0,0.0
15677.0,0.0
15166.0,0.0
16522.0,0.0
16866.0,0.0
18053.0,0.0
18879.0,0.0
19246.0,0.0
19654.0,0.0
21027.0,0.0
21355.0,0.0
19223.0,0.0
21853.0,0.0
23412.0,0.0
23399.0,0.0
22604.0,0.0
18571.0,0.0
10878.0,0.0
19761.0,0.0
23286.0,0.0
24750.0,0.0
18627.0,0.0
21951.0,0.0
24279.0,0.0
15654.000000000002,0.0
13711.0,0.0
12961.0,0.0
5592.0,0.0
3161.0,0.0
6210.0,0.0
9600.0,0.0
17266.0,0.0
18544.0,0.0
22873.0,0.0
17536.0,0.0
16337.0,0.0
17750.0,0.0
15992.0,0.0
12244.0,0.0
12103.0,0.0
12758.0,0.0
3792.0000000000005,0.0
3302.0,0.0
3079.0,0.0
2673.0,0.0
2197.0,0.0
1879.0000000000002,0.0
1461.0,0.0
1145.0,0.0
853.0,0.0
596.0,0.0
409.0,0.0
256.0,0.0
123.99999999999999,0.0
40.0,0.0
6.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21.0,0.0
328.0,0.0
776.0,0.0
1163.0,0.0
1239.0,0.0
1910.0,0.0
2704.0,0.0
3017.0,0.0
3237.0,0.0
3645.9999999999995,0.0
4334.0,0.0
5549.0,0.0
6842.0,0.0
11609.0,0.0
9849.0,0.0
9995.0,0.0
10270.0,0.0
12533.0,0.0
16974.0,0.0
16822.0,0.0
20144.0,0.0
19915.0,0.0
18156.0,0.0
17186.0,0.0
19216.0,0.0
19561.0,0.0
22258.0,0.0
21286.0,0.0
22876.0,0.0
23209.0,0.0
23583.0,0.0
23874.0,0.0
23970.0,0.0
24215.0,0.0
24138.0,0.0
24377.0,0.0
24460.0,0.0
23240.0,0.0
18992.0,0.0
19759.0,0.0
17652.0,0.0
14609.0,0.0
12372.0,0.0
12598.0,0.0
9106.0,0.0
6467.0,0.0
5150.0,0.0
5538.0,0.0
12352.0,0.0
13882.0,0.0
22851.0,0.0
19016.0,0.0
8885.0,0.0
12868.0,0.0
13954.0,0.0
13672.0,0.0
9188.0,0.0
14036.000000000002,0.0
12670.0,0.0
12711.0,0.0
12371.0,0.0
12457.0,0.0
11366.0,0.0
8518.0,0.0
7132.0,0.0
5386.0,0.0
3938.0,0.0
3120.0,0.0
2185.0,0.0
1657.0,0.0
870.0,0.0
294.0,0.0
19.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
