Predictions,Actual
13209.222009301186,15078.0
15672.505249142649,14505.0
14925.929730176927,18137.0
17864.71485543251,13316.0
14672.821200013163,14601.0
15598.042305350305,12667.0
13927.527834355831,21586.0
20130.51989543438,20582.0
18877.792130112648,25455.0
21220.57954931259,16296.999999999998
17395.32376420498,19897.0
19514.06590282917,22110.0
20103.79327261448,24745.0
20987.789368271828,25375.0
21606.02159035206,23048.0
21140.029077887535,21519.0
21441.222927331924,11572.0
16350.254977941515,24279.0
21161.587201952934,25843.0
20855.11184477806,20641.0
19715.948128938675,21517.0
19547.37197470665,21712.0
20367.893587589264,10496.0
15236.664528608324,9798.0
13333.506123483181,11453.0
13501.263793587685,8386.0
10408.724970817566,11734.0
13376.87664180994,11249.0
11186.196811437607,7272.0
7721.196191847325,10514.0
11597.479684352875,13030.0
12406.72034239769,15752.0
13378.040800452232,12399.0
10075.161528289318,6479.0
5431.42286208272,5581.0
5826.853317797184,6680.0
6525.491426289082,5827.0
4913.05193567276,4655.0
3908.5724835991864,5222.0
4865.229196071625,6731.0
6350.973991334438,7735.000000000001
6752.005454421043,6076.0
4822.58658850193,4453.0
3573.1759690046315,4102.0
3790.576571077109,3272.0
2711.1844244152308,2380.0
1945.0400717407467,1715.0
1497.8510895520449,986.0
628.1783103235066,401.0
157.33887611702085,45.0
-162.73972880467772,0.0
-54.147866528481245,0.0
-58.68879153952003,0.0
-23.497505586594343,0.0
38.58160716667771,0.0
91.07271848246455,0.0
113.67835681512953,0.0
115.72519034519793,0.0
113.78139441087843,0.0
106.29319946095347,0.0
87.25617269799113,0.0
32.25954436138272,0.0
-13.916774947196247,0.0
-47.80129074677825,0.0
-54.11182414367795,0.0
-61.27387186512352,0.0
-57.97116376832128,0.0
-56.49612657353283,0.0
-45.8604031316936,0.0
-53.28991235420108,0.0
-58.61348684504629,0.0
-52.68498195335269,0.0
-68.56357402727008,0.0
-72.61133119091392,0.0
-91.65978349372745,0.0
-77.27315918728709,0.0
-76.92738080397248,0.0
-73.42316773161292,0.0
-77.10250316932797,0.0
-71.15613288804889,0.0
-54.161161702126265,0.0
-46.746090207248926,0.0
-49.887905929237604,0.0
-47.21640697494149,0.0
-45.74832897260785,0.0
-35.42618466541171,0.0
-32.15941508486867,0.0
-29.473166797310117,0.0
-25.144133616238832,0.0
-22.265105310827494,0.0
-23.074449006468058,0.0
-25.65506298467517,0.0
-23.50217967107892,0.0
-17.764273557811975,0.0
-14.656734455376865,0.0
-0.5196023918688297,0.0
-16.531665544956923,0.0
-21.9747927300632,0.0
-25.562931586056948,0.0
-14.77691036090255,0.0
-12.45991474762559,0.0
-4.892468098551035,0.0
18.16977635398507,0.0
10.314198363572359,0.0
8.339449603110552,0.0
0.5046453215181828,0.0
-0.00742660090327263,0.0
14.616225723177196,0.0
20.282254803925753,0.0
52.93021558597684,0.0
66.23432192578912,0.0
70.77337730303407,0.0
70.18423492088914,0.0
74.3273953422904,0.0
55.84466306492687,0.0
56.87161136046053,0.0
56.081691082566984,0.0
58.58461138978601,0.0
47.21640697494149,0.0
30.417851205915216,0.0
40.167783703655005,0.0
54.65988651663066,0.0
79.52128995582461,0.0
90.77596605196595,30.0
146.76251354813576,192.0
377.44535763189197,418.0
669.1377800703049,617.0
910.3959480375053,869.0
1237.1024047583342,976.0
1339.5651919841766,1375.0
1891.7987179309132,2083.0
2724.7729228287935,3081.0
3895.173441410065,2852.0
3401.3553769290447,3537.0
4491.851278692484,4464.0
5376.08003988862,5837.0
6943.878076672554,9185.0
10339.29923593998,12125.0
12515.348558664322,9289.0
9664.346479296684,10065.0
11047.718437492847,14111.999999999998
14348.686528444292,17098.0
16203.698955059053,10751.0
11764.495317578316,17746.0
17576.146435260773,18976.0
17193.76560795307,15658.0
15553.719520211222,14994.000000000002
15598.456117630007,17413.0
17539.433475136757,16679.0
16774.19485616684,19998.0
18971.747460365295,22215.0
19816.865144491196,22841.0
20672.487677693367,23169.0
20870.823416233063,5978.0
12621.655936181545,2985.0
6654.6756429076195,4245.0
6854.901788949966,5901.0
8110.542028248311,4763.0
5906.780993431807,8333.0
10210.177340447903,10331.0
11655.135866761208,12195.0
13308.272714853287,13699.0
14386.418231248857,19094.0
18822.176756858826,21127.0
18907.249249219894,19891.0
18234.5998814106,22243.0
20657.7017827034,21367.0
19132.519347667694,23535.0
20317.677716732025,18188.0
17969.26643908024,19050.0
18710.394260644913,12116.0
14056.433683276178,7913.0
9993.609764099121,7788.0
9753.80637896061,7794.000000000001
8901.840849459171,7254.000000000001
7919.678177297116,6586.0
6973.315253019334,5407.0
5437.104471445084,4644.0
4703.574010670185,3787.0
3678.3412080109124,3052.0
2910.8403321504593,2600.0
2529.9180269390345,2282.0
2184.8062719404697,1924.0
1788.0124377161267,1634.0
1497.958489626646,1344.0
1235.4238890856504,1192.0
1095.3500943034887,1142.0
1113.8490820080042,1167.0
1148.2975001335144,1373.0
1455.3054952025414,1480.0
1481.8783925771713,1214.0
1038.1052313297987,770.0
617.3749430514872,357.0
248.201832074672,44.0
-31.853522222489122,0.0
31.63113966956735,0.0
1.989134553819895,0.0
17.260926593095064,0.0
14.340662475675346,0.0
14.692049760371448,0.0
20.006795424968004,0.0
20.788821693509817,0.0
35.84602132067084,0.0
37.690207321196795,0.0
40.46360131725669,0.0
50.63731747493148,0.0
66.82050405442715,0.0
64.73892649635673,0.0
49.81270510330796,0.0
46.39922120422125,0.0
29.13227023556829,0.0
0.9455153569579126,0.0
-10.539904709905386,0.0
-7.091157440096141,0.0
-10.721778530627489,0.0
-11.86277448758483,0.0
-23.55660678818822,0.0
-39.06698487326503,0.0
-46.615735184401274,0.0
-45.25755010172725,0.0
-39.267243426293135,0.0
-36.47868462279439,0.0
-7.5910767428576955,0.0
2.674459207803011,0.0
-0.5937125980854034,0.0
-8.880085375159979,0.0
-16.155038204044104,0.0
-10.34878658875823,0.0
-40.56061453744769,0.0
-76.81063256040215,0.0
-81.50310177728534,0.0
-64.68782317265868,0.0
-54.199385326355696,0.0
-35.396685998886824,0.0
-18.90620433166623,0.0
-13.430566292256117,0.0
-6.346523847430944,0.0
-16.764954295009375,0.0
-19.327910620719194,0.0
-19.001971129328012,0.0
-30.356776501983408,0.0
-44.947917971760035,0.0
-51.0563231818378,0.0
-19.54998156800866,0.0
-13.666140150278808,0.0
-11.546390902251005,0.0
-13.147524509578943,0.0
-12.011306505650282,0.0
-19.637438882142305,0.0
-25.33286276087165,0.0
-27.53768034651876,0.0
-23.674601454287767,0.0
-22.451030004769564,0.0
-9.66927857324481,0.0
5.918169971555471,0.0
17.357835944741964,0.0
23.088782865554094,0.0
36.47016740217805,0.0
42.16725317761302,0.0
42.797423634678125,0.0
51.892568830400705,0.0
54.70107039436699,0.0
56.593555267900236,0.0
57.826890360564,0.0
59.200136382132776,0.0
59.43228257820011,0.0
62.053820762783296,8.0
82.35014975443482,211.0
386.4114980958402,504.99999999999994
743.2440912164748,717.0
1009.2424480319024,994.9999999999999
1385.986952662468,1327.0
1801.9075560718777,1647.0
2189.4726701527834,2018.0
2656.1112449616194,2583.0
3304.5573723614216,3619.9999999999995
4554.041530787945,5169.0
6241.41802123189,6234.0
7192.49782383442,7331.0
8351.624242901802,8954.0
9990.763765990734,10238.0
10958.58842432499,11907.0
12536.761266767979,14063.0
14199.42826151848,15692.000000000002
15308.807464599611,15623.0
15440.991404771807,16211.999999999998
16034.401537656786,16083.0
16145.60569381714,16875.0
16594.79975438118,13758.0
15167.566187381746,20630.0
18805.256986498833,19895.0
19025.08104944229,19556.0
19082.69734632969,23467.0
21299.355115056038,18827.0
19478.911801815033,22498.0
20846.350325345993,14619.0
17884.903576612473,20086.0
19421.89046394825,20099.0
19596.251680612564,24904.0
22084.004687547684,22749.0
21696.412152171135,23436.0
22222.17810344696,24682.0
22613.737586259842,24335.0
22787.571981668472,22304.0
22335.733843445778,24442.0
22695.908406972885,24254.0
22902.485491275787,24181.0
22928.833201646805,23289.0
22840.320583105087,23954.0
22694.64037978649,23707.0
22540.245190143585,23308.0
22403.95636510849,21327.0
21633.69383239746,22769.0
21880.570249915123,21488.0
20918.460023403168,20339.0
20337.856466531754,19764.0
19663.814429283142,20080.0
19066.55534362793,19496.0
18484.50593662262,18321.0
17610.077380299568,16768.0
16477.63769853115,15612.000000000002
15294.41045343876,15699.0
15149.875296950342,14775.0
13958.86040389538,13444.0
12368.347147464752,12644.0
11734.36513030529,12014.0
10716.448412418365,11030.0
9826.598285615444,9843.0
8651.776083111763,8786.0
7814.366275906564,6524.0
5511.677515894175,5582.0
4986.656509816647,4800.0
4081.3137664496903,3734.0
2896.6973834484816,2612.0
1770.1819479614499,1788.0
1289.8250390589237,907.0000000000001
363.4514602907002,504.99999999999994
308.68157698586583,115.00000000000001
-223.3225113116205,5.0
-108.61653105542064,0.0
-61.27407960221172,0.0
24.70186135545373,0.0
51.790777657181025,0.0
72.93695907667279,0.0
78.0612098313868,0.0
87.6116108559072,0.0
84.44008873030543,0.0
80.88446072861552,0.0
62.156131278723485,0.0
48.35106695070863,0.0
28.425860267132524,0.0
17.416729409247637,0.0
12.239921171218157,0.0
3.064173985272646,0.0
-21.922235246747732,0.0
-11.146600876003504,0.0
-25.358206685632467,0.0
-31.785072851926092,0.0
-24.57046764716506,0.0
-29.704482045024637,0.0
-32.104572493582964,0.0
-28.801968265324835,0.0
-16.8027624450624,0.0
-8.019846092909575,0.0
-8.708442606031895,0.0
-12.471963498741388,0.0
-17.299669560045004,0.0
-19.909158993512392,0.0
-25.117647137492895,0.0
-27.928745415061716,0.0
-36.91358221694827,0.0
-32.42334505543113,0.0
-40.28089654818177,0.0
-39.30640186741948,0.0
-47.76722186431289,0.0
-40.59011320397258,0.0
-27.14256440475583,0.0
-20.632395666092634,0.0
-13.073050763458014,0.0
-20.330865282565355,0.0
-15.094332631677391,0.0
-15.790251877158882,0.0
-15.737798262387516,0.0
-14.125654589384796,0.0
-10.064498383551836,0.0
-5.88233532384038,0.0
-14.819600332528355,0.0
-10.052138026803732,0.0
-10.897108633071184,0.0
-14.648113366216423,0.0
-7.430807579308749,0.0
-4.278501134365797,0.0
-8.46596148982644,0.0
-4.607972156256437,0.0
-6.479994926601648,0.0
2.542753893882036,0.0
2.1202166564762592,0.0
11.380201231688261,0.0
12.08266419544816,0.0
15.003863129764797,0.0
15.10212277248502,0.0
29.36680540814996,0.0
22.798158679157495,0.0
40.06505771353841,0.0
48.272853937000036,0.0
57.330502588301904,0.0
64.44851004704833,0.0
70.32902767136693,0.0
54.80587375536562,0.0
52.28280295059085,0.0
36.64518589898944,33.0
95.34389688447118,253.00000000000003
400.53720461949706,690.0
971.7269995361568,1432.0
1940.1505638957026,2946.0
3854.6967007219796,4869.0
5939.646247208118,6053.0
6987.384039580823,6235.0
7282.597553730012,5450.0
6482.467413425446,5657.0
6854.669538885355,8119.0
9491.090423941612,9759.0
10494.869386553764,10946.0
11479.940377950668,11813.0
12275.845976829529,12796.0
13087.875297546387,13844.0
14056.682967782022,14818.0
14817.623921871187,15720.999999999998
15573.560904979708,16617.0
16314.338066339495,17491.0
17062.402644753456,18247.0
17537.450832366943,19027.0
18200.59082722664,20192.0
18963.60084271431,18116.0
18096.125662207603,14908.0
16992.691063642502,23827.0
21189.842769742012,23350.0
20554.217136740685,22675.0
21152.471698522568,20810.0
20097.960015177727,20834.0
19926.945858478546,23812.0
21229.00204181671,24795.0
21913.29133415222,24717.0
22392.868190288544,24295.0
22617.651353001595,19912.0
21608.708877325058,22668.0
21675.955865621567,19401.0
20700.857916355133,16013.999999999998
18378.15784263611,24197.0
21326.515492916107,21004.0
21126.526167154312,21643.0
20627.563285946846,16790.0
19008.375663757324,23077.0
20424.893320798874,22237.0
21204.542246103287,23450.0
20485.123781204224,22714.0
20441.977618932724,22741.0
20262.574207663536,22762.0
20136.610746860504,21545.0
19674.171369552612,21413.0
19211.007405281067,20777.0
18574.976269483566,15480.000000000002
16262.134567022325,20225.0
17756.19632434845,13748.0
14487.117538332941,18462.0
15640.161415457727,15308.0
13993.643901944162,6499.0
8663.902112424374,6123.0
7569.803218603135,4178.0
4719.813234329224,3953.9999999999995
4306.357846945524,8851.0
9501.628510951996,9691.0
7120.505289494992,8086.0
6413.782884478569,6494.0
5217.4258244633675,5514.0
4671.1603773236275,4428.0
3741.455474674702,4121.0
3536.652049630881,2478.0
1677.8008493632078,1398.0
867.6923176981509,963.0
773.9401543177664,544.0
345.1186622567475,209.0
4.840949300676584,13.0
-120.62061869725586,0.0
-34.8987401984632,0.0
3.495643917471171,0.0
31.15396757796407,0.0
71.71359536424279,0.0
85.58004600182176,0.0
91.33768713846803,0.0
84.07270568981767,0.0
75.39926678314805,0.0
66.60222430899739,0.0
55.86242458596826,0.0
41.605532091110945,0.0
33.387349013239145,0.0
19.561303239315748,0.0
12.61010866239667,0.0
4.895999629050493,0.0
-6.010405238717794,0.0
-23.172293175011873,0.0
-23.88420817628503,0.0
-37.75242457911372,0.0
-31.736981716006998,0.0
-31.288477342575792,0.0
-27.253392141312364,0.0
-49.76710681244731,0.0
-24.227909188717604,0.0
-18.228877555578947,0.0
-48.448391776531935,0.0
-33.595086101442575,0.0
-11.73501617833972,0.0
-14.04899960383773,0.0
-40.397333186119795,0.0
-64.59984651580453,0.0
-81.03236953541636,0.0
-69.43378468975425,0.0
-69.01114358380437,0.0
-60.73323609307409,0.0
-40.74155354127288,0.0
-26.634751092642546,0.0
-27.4008854739368,0.0
-8.480087611824274,0.0
-1.0112122111022472,0.0
-3.7013036347925667,0.0
-9.065906200557947,0.0
-10.46865088865161,0.0
-19.946759406477213,0.0
-20.79858533665538,0.0
-34.746988255530596,0.0
-35.6555264107883,0.0
-21.83186961337924,0.0
-12.609381582587957,0.0
6.521230738610029,0.0
-2.5630082599818707,0.0
-12.049841735512018,0.0
-11.053638529032469,0.0
-28.553618576377634,0.0
-15.25782172009349,0.0
6.3129743076860905,0.0
32.51786543056369,0.0
35.06576081737876,0.0
25.561477426439524,0.0
15.917075369507076,0.0
2.2221116982400417,0.0
3.428856443613768,0.0
5.165019158273935,0.0
5.6093687899410725,0.0
16.7968419380486,0.0
21.85253945365548,0.0
22.32057111337781,0.0
26.79076164588332,0.0
38.2628865391016,0.0
38.223728097975254,3.0
57.33746178075672,162.0
287.9026747383177,631.0
934.5052912831308,1198.0
1603.279946923256,1602.0
2080.972627669573,2058.0
2700.2532988339663,2885.0
3724.72059032321,3815.0
4738.227049827576,4187.0
5056.235554665327,6524.0
7799.662644803525,6886.0
7585.048628032208,8726.0
9773.132575750351,8278.0
8935.930505633354,10370.0
11299.265615701675,11096.0
11734.639343261719,12405.0
12840.708879053593,13315.0
13603.534424006939,14257.0
14524.854226827623,15503.999999999998
15388.008475899698,16616.0
16186.039640665056,12015.0
13323.152507007122,17026.0
17059.233407735825,19205.0
17813.06642961502,20409.0
19005.011984825134,17974.0
17940.583763837814,17601.0
18506.319992780685,22971.0
20580.593099355698,25755.0
21884.595363736153,19627.0
19654.220299601555,9791.0
14677.431301474573,7147.0
11060.102891743183,6252.0
9141.80294573307,7525.000000000001
9860.958830952644,7178.0
8959.767090082169,6802.0
8217.290639340878,9532.0
11273.275213122368,21360.0
19919.76812660694,22273.0
19689.676865816116,24771.0
19836.261140942574,26316.0
21011.576095819473,25471.0
21552.03487586975,23547.0
21328.8172198534,19623.0
19999.999513864517,18484.0
19149.2662807703,22301.0
20678.62838602066,23897.0
20476.52014195919,22584.0
20386.63978242874,16110.0
17768.034014582634,14591.0
16462.64074265957,19514.0
17922.635279417038,20150.0
17739.53414797783,19527.0
17860.76951265335,18726.0
17248.051463842392,17881.0
16514.28916847706,17158.0
15739.421519994738,16417.0
15020.664489984514,15480.000000000002
14083.800136327745,14794.0
13450.925773322582,14105.0
12863.286576747894,13617.0
12231.352016329765,13550.0
11928.725611925125,12838.0
11164.780779540539,11629.0
10070.720940291882,10225.0
9061.704510211945,8547.0
7693.5696519613275,7092.0
6490.901539206505,5508.0
4960.484545022249,4022.0
3444.3199769854546,2992.0
2447.0857713371515,2289.0
1914.3359068930151,1690.0
1302.3085839003325,1136.0
881.6625849455596,525.0
205.10490349307656,187.0
-20.352573808282614,1.0
-69.98262607678771,0.0
27.03474885597825,0.0
26.61740504577756,0.0
61.594721797853715,0.0
104.89772557094693,0.0
116.94190647080542,0.0
115.16949363425375,0.0
103.94753612950444,0.0
125.86598017439248,0.0
114.31444777920844,0.0
90.27241135016084,0.0
63.21029313281179,0.0
50.08608711138368,0.0
36.237294126302004,0.0
38.57610213384032,0.0
33.249930929392576,0.0
32.55847803130746,0.0
34.19835460558534,0.0
25.691884383559227,0.0
27.961515940725807,0.0
33.55956305935979,0.0
33.79747395962477,0.0
47.41147210076451,0.0
50.34243467822671,0.0
23.833572261035442,0.0
7.8336097933352,0.0
15.579450666904451,0.0
0.9428667090833188,0.0
-7.804994009435178,0.0
-19.91019767895341,0.0
-26.73675000295043,0.0
-23.186523165553808,0.0
-17.143555138260126,0.0
-8.763129394501448,0.0
-11.930496778339148,0.0
-0.9863876290619374,0.0
4.594001837074757,0.0
4.722123686224222,0.0
2.9677839763462543,0.0
5.127574548125267,0.0
6.173582721501589,0.0
-0.961043704301119,0.0
-36.76276509091258,0.0
-46.6657998226583,0.0
-16.58900098130107,0.0
-2.4765896312892437,0.0
2.398480486124754,0.0
4.5823685601353645,0.0
45.550459396094084,0.0
55.32251589372755,0.0
-32.69122203066945,0.0
-139.1619847677648,0.0
-182.09594360366464,0.0
-177.2434129603207,0.0
-141.99749215319753,0.0
-107.42370469495654,0.0
-64.42150422558188,0.0
-29.812609199434522,0.0
-14.32934080436826,0.0
0.39516787603497505,0.0
-2.109310459345579,0.0
-3.7473173998296265,0.0
-24.67038918659091,0.0
-32.02272408083081,0.0
-32.953697841614485,0.0
-20.509519178420305,0.0
-17.890162233263254,0.0
-13.632175136357548,0.0
-5.7631981037557125,0.0
7.688297700136901,0.0
7.403074678033591,0.0
10.710664596408606,43.0
80.86005162075162,349.0
530.2949833385646,940.0
1305.687219902873,1772.0
2343.9823229312897,2992.0
3840.1326689422135,2303.0
2682.1010243296623,1162.0
1424.7089381664991,994.0
1480.7468486577272,935.0
1212.615603223443,1031.0
1259.6310764998198,1164.0
1349.670043297112,1191.0
1332.1346440762281,1003.0
1069.2323488891125,791.0
816.3073025085032,710.0
757.8024102263153,797.0
900.8190605342389,956.0000000000001
1125.5522624775767,1145.0
1382.2541249245405,1212.0
1458.8295471668243,1252.0
1519.4200159460306,1372.0
1680.1718566194177,1561.0
1920.479108065367,1669.0
2004.1533220857384,1851.0
2217.8451939225197,2049.0
2422.358617991209,2194.0
2561.382094055414,2218.0
2528.263193294406,2491.0
2923.8901682943106,2794.0
3246.6733023673296,3074.0
3527.152232587338,3420.0
3943.343932896853,3854.0
4455.253404915333,4189.0
4755.703140109777,3883.0000000000005
4191.8419461250305,3571.0
3826.3987545669083,3269.0
3399.206129014492,3009.0
3068.379207149148,2974.0
3114.0697332769632,3204.0
3465.444346010685,3573.9999999999995
3950.6047596037392,3750.0
4102.785887360573,4121.0
4575.386101126671,4602.0
5093.384347200394,5350.0
6039.021022617817,5626.0
6144.206619858742,5448.0
5741.984407782555,5111.0
5365.194616466761,4895.0
5084.379359900951,3566.9999999999995
3065.6327151060104,4568.0
5242.001121997833,5392.0
5836.351888418198,4493.0
4318.285695075989,5235.0
5845.190270572901,5731.0
6123.874144613743,6395.0
6928.768527299166,6269.0
6543.538378089666,6081.0
6383.095961809158,5447.0
5540.478185802698,5304.0
5584.569551825523,4561.0
4336.831215888262,3740.0
3331.7090252637863,3020.0
2664.1880629509687,2253.0
1795.563265398145,1324.0
628.3024332337081,1019.0
801.5482056029141,782.0
498.37586813047534,587.0
386.16605672612786,380.0
196.48734586313367,202.0
53.37041047587991,72.0
-46.52599276229739,4.0
-63.07495241984726,0.0
-46.46097105368972,0.0
-30.750853758305315,0.0
-23.954942654818296,0.0
-25.439847361296415,0.0
-20.608713638037443,0.0
-25.13426610454917,0.0
-26.523404013365507,0.0
-28.73455758020282,0.0
-37.4723949842155,0.0
-24.4395932815969,0.0
-32.20168958231807,0.0
-31.841681208461527,0.0
-30.315852295607332,0.0
-33.96371556445956,0.0
-35.56370661780238,0.0
-30.606684219092134,0.0
-26.3474506996572,0.0
-25.38749761506915,0.0
-26.175236653536558,0.0
-22.43389169499278,0.0
-16.999904941767454,0.0
-8.424517940729856,0.0
-2.6841189824044704,0.0
3.0584612153470516,0.0
5.655382554978132,0.0
17.29644963517785,0.0
26.73789255693555,0.0
35.99133341386914,0.0
44.324706707149744,0.0
51.814979027956724,0.0
58.439351230859764,0.0
64.25427586957812,0.0
72.42166722938418,0.0
68.31958681717515,0.0
74.25323320180178,0.0
77.83301063999534,0.0
81.36573562771082,0.0
85.77464371919632,0.0
86.09367595240474,0.0
85.10079653933644,0.0
80.17690820619464,0.0
86.85664234310389,0.0
81.16012784466147,0.0
79.22194081172347,0.0
82.71026199683547,0.0
83.69119652733207,0.0
83.86283929646015,0.0
79.81684789806604,0.0
82.23101253435016,0.0
92.1840080358088,0.0
84.54894296452403,0.0
80.55613226071,0.0
77.97998462989926,0.0
72.51203286275268,0.0
65.17548598721623,0.0
65.13331535831094,0.0
55.829238586127765,0.0
53.32091711461544,0.0
52.14580034092069,0.0
53.646337263286114,0.0
53.32631827890873,0.0
46.833911061286926,0.0
41.18600704148412,0.0
39.73330158367753,0.0
36.277906727045774,0.0
40.69060602039099,0.0
49.71647089719772,0.0
51.42412169650197,0.0
54.20343619957566,0.0
48.178904838860035,0.0
40.45025420933962,0.0
27.499872196465734,0.0
26.6410351395607,3.0
35.37835320085287,96.0
174.80011319741607,309.0
469.2308739982546,543.0
762.7203261181712,822.0
1119.615448102355,1312.0
1765.8510451465847,2146.0
2836.493513390422,2968.0
3735.9579203724866,3917.0
4814.251345574856,5167.0
6186.960574507713,6450.0
7513.600364863873,6638.0
7458.028200924397,7737.999999999999
8821.30948984623,8874.0
9798.046900212765,12668.0
13443.780448436737,13056.0
13071.93770813942,11159.0
11970.941112041473,10618.0
11740.215837657452,11272.0
12409.949407696724,11519.0
12585.510513782501,12824.0
13839.770547866821,13144.0
14037.399980306627,10284.0
11740.734349429607,9561.0
11211.754289925098,11365.0
12809.617284536362,10270.0
11657.1417760849,8979.0
10574.503321945667,8970.0
10563.824804663658,11197.0
12641.308695673943,14008.000000000002
14898.869066119196,13792.0
14469.36848151684,12986.0
13889.161287009716,15251.0
15696.159024953844,21372.0
19768.337760686874,22614.0
19682.098616838455,20006.0
18863.981768488884,24231.0
21515.80220389366,21985.0
20136.758655667305,22146.0
20437.681615948677,20531.0
20098.649702310562,14460.0
17014.545005321503,12970.0
15384.752820253374,12641.0
14361.346857547762,12133.0
13625.160685837269,11704.0
12937.462012410164,11419.0
12345.747014164925,13699.0
14298.045212030413,14823.0
14454.471239447596,11898.0
11888.223527312279,10401.0
10870.284373819828,8689.0
8926.577350974083,6145.0
6071.763711512089,3474.0
2864.2577829658985,3348.0
3518.2469590902333,3297.0
3076.7094643861055,2063.0
1445.2821806967258,1442.0
1191.6241859346628,1914.0
2265.8021316826344,3091.0
3656.9376403391366,4510.0
4912.617349684238,4158.0
3648.133742541075,3792.0000000000005
3537.062538117171,3335.0
2918.951219022274,2755.0
2237.798341244459,2280.0
1860.0945067405703,1881.9999999999998
1518.860787704587,1504.0
1177.278901308775,1107.0
820.329508010298,716.0
471.65153041854506,380.0
157.6091420687735,85.0
-71.77872094139457,0.0
-71.02608947083354,0.0
-46.60991854593158,0.0
-35.276821698993444,0.0
-3.7057699821889405,0.0
-5.730791117995977,0.0
8.78026770427823,0.0
-4.2243856228888035,0.0
-9.873691868036985,0.0
-23.076630245894194,0.0
-28.24814118817449,0.0
-12.921298820525408,0.0
-23.189223747700453,0.0
-31.343319933861498,0.0
-30.592142622917894,0.0
-19.900849509984255,0.0
-13.410104189068079,0.0
-10.682100746780634,0.0
-8.659312784671783,0.0
-24.717753242701292,0.0
-33.67423393204808,0.0
-38.2175479196012,0.0
-39.36737270280719,0.0
-20.05748327448964,0.0
-28.311293262988332,0.0
-20.26522036269307,0.0
-30.12244906648994,0.0
-24.172235649079084,0.0
-23.554633285850286,0.0
-9.501790545880795,0.0
-4.367360673844814,0.0
-6.949169140309096,0.0
-4.153027933090925,0.0
4.067440252751112,0.0
-23.66078693792224,0.0
-39.347741547971964,0.0
-36.726618837565184,0.0
-50.52898258343339,0.0
-51.8681597225368,0.0
-46.197248820215464,0.0
-26.843630734831095,0.0
-15.934109810739757,0.0
-4.17027011141181,0.0
6.515725705772638,0.0
11.309778358787298,0.0
10.38514057919383,0.0
17.12506653741002,0.0
19.362914320081472,0.0
26.79917499795556,0.0
32.463853787630796,0.0
37.34214382991195,0.0
34.07869804278016,0.0
34.414401177316904,0.0
19.471353080123663,0.0
13.470659550279379,0.0
17.219898518174887,0.0
17.307563569396734,0.0
13.150536697357893,0.0
16.676042821258307,0.0
33.87262285128236,0.0
39.07633304223418,0.0
47.02804137021303,0.0
61.44130795821548,0.0
64.53233196213841,0.0
68.62257136031985,0.0
59.909246932715185,0.0
45.774607714265585,0.0
34.20271708443761,0.0
33.473404102027416,0.0
48.774902544915676,0.0
61.02806695550681,0.0
54.66175615042449,0.0
59.326752137392766,2.0
63.97860875353218,160.0
295.72433964908123,552.0
824.7760165147483,965.0
1324.929075434804,1391.0
1876.9274429976942,1801.0
2369.3962550908327,2047.0000000000002
2631.0864043682814,2298.0
2952.300707951188,2849.0
3596.840131670237,3468.0
4254.173874914646,4190.0
5052.8947268128395,4709.0
5528.05010676384,5217.0
6121.706200361252,5845.0
6831.718329906464,6486.0
7508.356249809266,6909.0
7875.528229415418,7593.999999999999
8660.771929979324,8013.0
9033.55031812191,9668.0
10766.721618711948,11545.0
12440.120311439037,12693.0
13253.294678986073,13661.0
14147.838002085688,15774.0
15644.967620730402,17937.0
17206.70015001297,19756.0
18201.39186143875,18055.0
17665.277279376984,16741.0
17282.492611169815,15223.0
16598.206642627716,16400.0
17213.390946149826,16048.0
16995.901848077774,15049.0
16178.014341473581,13764.0
15280.310921788217,13374.0
14815.516636848452,13482.0
14914.662070512773,13078.0
14471.228143930437,12732.0
14022.901593446733,11756.0
12960.36294901371,11070.0
12279.355902671814,10909.0
11939.3202034235,10969.0
11900.131848156452,11605.0
12411.189182639122,10923.0
11518.142397522926,11853.0
12563.01840376854,11099.0
11474.272479236126,10516.0
11017.804296791553,10245.0
10717.370765089989,9542.0
9836.495711445808,8254.0
8471.90152412653,7312.0
7513.083514988423,7274.0
7661.372896134854,8112.999999999999
8774.50715482235,9741.0
10109.128204107285,11502.0
11314.589965224266,11132.0
10340.02880859375,9473.0
8882.800498902798,7119.999999999999
6619.208274364471,6562.0
6533.392498701811,5961.0
5564.1922053694725,5368.0
4983.884050637484,5074.0
4687.203912645578,4896.0
4585.624631255865,4640.0
4234.660714745522,3852.0
3243.192667454481,2885.0
2373.0661384910345,2636.0
2478.518054679036,2936.0
2900.8951267898083,2732.0
2446.7498604655266,1945.0000000000002
1498.7701184302568,1061.0
673.503426913172,515.0
305.8769185580313,223.00000000000003
50.44983475282788,27.0
-71.40604060515761,0.0
-10.047256205230951,0.0
-5.018979985266924,0.0
2.676328841596842,0.0
22.481878962367773,0.0
50.37982735410333,0.0
53.35919267311692,0.0
63.53051985427738,0.0
74.28735401853919,0.0
34.9592955596745,0.0
7.024266097694636,0.0
-16.664513412863016,0.0
-16.419175911694765,0.0
-14.536246944218876,0.0
-8.711506728082895,0.0
-5.404955495148897,0.0
-9.738247286528349,0.0
-18.417087357491255,0.0
-16.15233762189746,0.0
-6.06768874078989,0.0
-4.832172408699989,0.0
-9.987739529460669,0.0
-19.167641457170248,0.0
