Predictions,Actual
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,20.0
44.284534,195.0
350.20563,479.0
722.8797,1044.0
1523.473,1009.0
1058.9684,1379.0
1781.6133,2323.0
3117.9138,3259.0
4019.5632,2910.0
2945.1182,4495.0
5716.2266,6861.0
8131.3516,7230.999999999999
7725.1484,9231.0
10037.451,10228.0
10636.476,11329.0
11638.067,12499.0
12625.707,13573.0
13493.593,14720.999999999998
14401.466,15485.999999999998
15004.079,16392.0
15710.586,16733.0
16017.932,17515.0
16604.717,19361.0
17754.842,20644.0
18679.662,15400.000000000002
15890.54,13946.0
14904.45,15483.0
15171.964,15794.0
15246.196,20588.0
18268.88,20477.0
18513.867,21295.0
19550.703,21605.0
19807.064,21928.0
20155.162,21775.0
20173.08,21783.0
20210.486,22224.0
20421.883,22595.0
20691.326,21975.0
20495.477,21893.0
20420.795,21558.0
20114.172,22349.0
20474.06,12751.0
14503.55,8501.0
11353.311,22692.0
20368.121,22185.0
18528.201,18390.0
18459.459,21057.0
19431.158,18632.0
17809.945,20099.0
18776.504,18969.0
17946.238,19287.0
18223.53,18512.0
17654.432,17948.0
17308.365,17204.0
16724.635,16691.0
16298.618,15808.0
15625.734,14933.0
14957.237,14221.999999999998
14341.614,13300.0
13558.883,12537.0
12890.441,11555.0
11986.998,10551.0
11042.031,9727.0
10203.0,8731.0
9143.972,7523.0
7827.8657,6457.0
6639.7227,5418.0
5437.604,4252.0
4048.0754,2097.0
1083.5486,1404.0
1147.8949,789.0
483.85168,305.0
49.9576,32.0
-100.21503,1.0
22.959473,0.0
10.455996,0.0
7.360462,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,17.0
38.72824,163.0
293.84024,320.0
459.9221,697.0
1030.5331,1187.0
1615.2845,1834.0000000000002
2399.2688,2692.0
3413.8037,3624.0
4389.232,4626.0
5415.9995,5829.0
6670.631,6928.0
7658.688,7981.000000000001
8624.901,9359.0
9961.74,10624.0
11038.744,11840.0
12072.633,12854.0
12906.178,14089.0
13912.109,14755.0
14436.91,10559.0
11250.773,12447.0
13033.466,17036.0
16073.245,17764.0
16437.02,17007.0
16411.29,19278.0
17783.807,17290.0
16677.428,10701.0
12328.823,16422.0
16124.935,10057.0
10596.08,16668.0
16276.505,22476.0
18959.875,18724.0
17789.148,10863.0
13100.352,6003.0
8166.235,18911.0
19467.027,24686.0
19046.127,23270.0
20983.734,22156.0
21205.918,22922.0
21132.635,23006.0
21097.55,23017.0
21265.86,22951.0
21248.754,22089.0
20767.076,22260.0
20704.564,22093.0
20481.775,21940.0
20403.39,21334.0
20019.27,21220.0
19843.332,21120.0
19671.227,20757.0
19440.984,20776.0
19388.938,20546.0
19208.354,19931.0
18843.727,17051.0
17066.117,11898.0
13359.998,9255.0
10673.356,7667.999999999999
8206.558,7085.0
7434.562,6819.0
7145.033,7353.0
7886.017,8385.0
8998.852,6014.0
5897.9526,3496.0
2860.2666,3822.0
4309.2773,4717.0
5464.706,4214.0
4280.949,2758.0
2189.4075,2435.0
2467.0278,2108.0
2089.821,1642.0
1497.2952,1062.0
794.00323,599.0
383.27576,230.0
40.566277,40.0
-42.40473,0.0
2.9141397,0.0
12.363017,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,32.0
66.505135,224.99999999999997
395.00504,479.0
699.4004,855.0
1190.3237,1238.0
1597.596,2059.0
2761.4583,2832.0
3493.7627,3743.0
4500.0903,4767.0
5565.638,5881.0
6678.336,7076.000000000001
7833.9785,8210.0
8859.496,9655.0
10236.405,11236.0
11605.251,13211.0
13230.375,13796.0
13627.414,13828.0
13780.787,14982.000000000002
14680.916,8883.0
9732.843,8258.0
9476.433,12988.0
13675.812,9850.0
10085.997,17693.0
16942.8,19608.0
17331.66,18879.0
17732.734,15005.000000000002
15549.129,20774.0
18596.438,23336.0
19970.69,19432.0
18898.953,20127.0
19257.1,21462.0
19431.357,17267.0
17270.635,17521.0
17305.373,16351.0
16016.293,24893.0
20539.246,25380.0
21726.516,16704.0
18159.084,15097.999999999998
16578.328,15683.0
15444.5,21697.0
18839.059,26302.0
21611.477,19728.0
19663.84,10956.0
13942.228,19562.0
18074.885,21216.0
18358.018,23004.0
20395.496,22145.0
20474.814,21780.0
20462.787,21019.0
19831.652,19555.0
18848.934,8071.000000000001
10537.663,17215.0
17104.316,16359.999999999998
15209.86,19016.0
17550.617,13465.0
14031.766,11422.0
12821.368,15546.000000000002
15213.097,16066.000000000002
15249.578,11284.0
12111.304,9446.0
10648.226,7029.999999999999
7380.4,8810.0
9669.051,8189.000000000001
8471.446,8176.0
8610.275,7102.0
7300.7925,6180.0
6335.2056,5249.0
5264.5815,3884.0
3549.154,2773.0
2365.978,2000.0
1699.5858,1481.0
1304.1617,819.0
472.06714,264.0
-45.372063,67.0
7.9952354,2.0
-12.760296,0.0
14.176537,0.0
7.4861703,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,36.0
73.91027,305.0
538.51074,597.0
847.53796,1482.0
2213.0112,1374.0
1410.1901,1286.0
1363.1179,1801.0
2333.3513,2122.0
2490.2466,3532.0
4637.176,3027.0
3020.8123,4174.0
5136.0225,8163.0
10070.709,10088.0
10661.444,8520.0
8738.912,10596.0
11254.595,12146.0
12329.521,7899.000000000001
8213.431,11785.0
12662.586,14637.999999999998
14267.998,8211.0
8809.688,9415.0
10630.675,12862.0
13212.754,10664.0
10864.426,19039.0
17673.846,20020.0
17658.346,15821.000000000002
16072.197,9143.0
11200.829,18328.0
17403.248,23164.0
19120.908,14596.000000000002
15405.009,9184.0
12001.719,13645.0
14146.295,12348.0
12330.123,3677.9999999999995
4063.7053,1376.0
1249.7566,1394.0
1742.7649,2007.9999999999998
2606.0432,1973.0000000000002
2106.897,3207.0
4243.7627,4076.0000000000005
4794.352,4139.0
4452.858,4869.0
5529.098,5357.0
5888.8267,5284.0
5580.046,5565.0
6008.457,6220.0
6811.694,7257.0
7947.7617,8768.0
9475.668,10033.0
10521.845,12926.0
13145.715,14048.000000000002
13777.364,13709.0
13661.366,11685.0
12174.539,10680.0
11307.42,10308.0
10773.158,8340.0
8696.4,9418.0
10065.486,8844.0
9156.304,10260.0
10809.242,9007.0
9274.352,8000.0
8390.531,6688.0
6867.3794,6710.0
7123.252,5625.0
5637.3877,4782.0
4762.1304,4074.0
4014.3867,3496.0
3438.851,3459.0
3693.2544,3218.0
3320.1587,2915.0
2963.5354,1916.9999999999998
1465.4188,743.0
39.639156,216.0
-20.180183,25.0
-37.3334,0.0
14.388681,0.0
10.417764,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,13.0
31.319157,239.00000000000003
437.32666,671.0
1032.2515,1110.0
1492.0117,1645.0
2129.596,2271.0
2839.8535,2977.0
3612.5066,3789.0
4491.9517,4804.0
5599.736,5723.0
6438.8833,6675.0
7364.968,8016.999999999999
8751.295,9218.0
9789.427,9877.0
10287.658,10048.0
10413.231,11541.0
11893.977,12678.0
12752.561,13503.0
13439.518,13918.0
13811.805,15435.000000000002
14976.995,15889.0
15307.826,16290.000000000002
15716.219,17078.0
16271.135,17336.0
16498.9,18008.0
16998.957,19285.0
17803.105,17192.0
16741.025,18936.0
17782.31,20725.0
18651.793,13877.0
14794.9795,7741.999999999999
10213.286,7495.0
8592.93,16634.0
17310.627,8543.0
9396.8,15922.0
16021.299,15536.0
14699.896,15688.0
15365.512,11887.0
12576.442,18696.0
17305.713,15717.000000000002
15130.3,16241.999999999998
16065.789,8127.999999999999
9429.964,5301.0
6829.652,4320.0
4262.5913,10812.0
13568.85,19820.0
17663.201,21133.0
18303.244,21233.0
19486.793,20639.0
19376.496,20584.0
19287.51,14179.999999999998
15261.759,16549.0
16505.57,17805.0
16581.389,10413.0
11640.911,3335.0
5045.896,2718.0
2948.7104,2739.0
2987.9492,3843.0
4761.927,3681.9999999999995
3871.426,2683.0
2329.0835,1874.0
1537.315,1537.0
1496.4137,1211.0
1129.0933,918.0
835.35846,732.0
709.4402,636.0
660.8238,541.0
548.3355,484.00000000000006
513.4278,424.0
441.07816,334.0
320.09283,189.0
122.22494,89.0
50.880775,20.0
-8.626476,0.0
1.3719832,0.0
9.77551,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,5.0
16.499329,209.0
389.08698,624.0
971.6147,1219.0
1717.1592,1862.0
2417.0928,2228.0
2624.5269,2477.0
2824.9993,2614.0
2902.9368,2760.0
3064.5308,3747.0
4585.653,4314.0
4880.7075,4258.0
4516.3813,4434.0
4808.875,5865.0
6839.354,7077.0
7838.687,8439.0
9135.494,9822.0
10364.296,15747.000000000002
15606.594,15596.0
14822.678,14875.0
14798.997,10688.0
11594.173,13355.0
13754.742,17570.0
16340.123,13051.0
13300.0625,12853.0
13625.539,17677.0
16525.85,15120.0
14752.507,21743.0
18987.695,19702.0
18107.512,17798.0
17689.527,18424.0
17590.121,22086.0
19383.312,19092.0
18193.986,15170.0
16079.711,14367.000000000002
14914.397,14551.0
14498.7705,18485.0
17004.693,14183.0
14300.376,17830.0
16957.312,20221.0
18040.715,16543.0
16384.168,15869.999999999998
16088.896,20001.0
18021.66,19992.0
18199.518,15499.0
16004.999,17447.0
16958.777,15266.000000000002
15097.742,14972.999999999998
15073.088,15472.000000000002
15146.086,12994.0
13347.647,12333.0
12902.311,10318.0
10862.37,9872.0
10455.115,9858.0
10285.552,10340.0
10746.302,10929.0
11266.54,9910.0
10247.044,8133.0
8526.014,8508.0
9072.069,7511.0
7742.7725,6711.0
6949.458,6798.0
7214.2886,5631.0
5625.5923,5031.0
5122.033,3610.0
3205.114,2816.0
2582.2188,2460.0
2456.0913,1318.0
701.78156,741.0
493.08093,295.0
64.59188,237.0
287.18332,75.0
-20.888304,3.0
-21.698029,0.0
14.369358,0.0
7.612086,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,57.0
112.7771,371.0
641.14996,883.0
1308.497,1326.0
1720.9303,1749.0
2165.5073,2431.0
3050.481,3271.0
3989.245,4109.0
4820.8813,4982.0
5699.591,6134.0
6937.2896,7656.0
8487.004,9181.0
9835.979,10709.0
11151.964,11448.0
11688.396,10767.0
11071.341,13353.0
13487.007,14325.999999999998
14007.398,15045.0
14680.469,16069.0
15461.343,16596.0
15880.858,16976.0
16235.073,17556.0
16660.4,18309.0
17176.904,18860.0
17605.93,19393.0
18037.568,20699.0
18870.63,21525.0
19528.574,21142.0
19622.072,17928.0
17866.125,20827.0
19103.625,21180.0
19167.648,12893.0
14416.65,13790.0
14936.861,16829.0
15900.781,17028.0
16069.154,20825.0
18537.604,16397.0
16237.734,23205.0
20070.684,19339.0
18198.846,6491.0
9562.139,7704.999999999999
10568.604,12518.0
13403.456,11650.0
11705.775,9987.0
10510.983,9538.0
10072.81,10386.0
10844.539,11761.0
12038.095,8496.0
8803.073,9092.0
9821.334,20649.0
19499.191,18493.0
16660.346,14799.000000000002
15559.94,15890.0
15802.665,17489.0
16421.62,15976.000000000002
15613.811,13854.0
14329.533,8851.0
10052.362,6628.0
7498.499,5344.0
5378.162,4610.0
4608.3706,4047.0
4047.2869,3298.0
3136.63,2376.0
2020.5698,1620.0
1294.33,896.0
523.49854,649.0
618.0428,583.0
632.0049,385.0
298.43262,266.0
239.27818,175.0
149.92848,78.0
34.196518,17.0
-6.4167175,0.0
2.5447037,1.0
11.246189,0.0
6.3757844,0.0
7.360462,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,1.0
9.087752,110.0
209.90512,379.0
610.2183,799.0
1158.3274,1272.0
1691.0034,1872.0
2409.8252,2682.0
3376.9158,4420.0
5640.672,5349.0
6077.6245,6584.0
7394.468,7474.999999999999
8100.4736,7348.999999999999
7701.8203,7674.0
8147.37,9333.0
10024.226,9259.0
9600.777,12037.0
12494.896,9621.0
9864.8125,10181.0
10794.922,9769.0
10115.288,12802.0
13121.59,14627.0
14227.759,9793.0
10403.201,6732.0
7736.428,6719.0
7240.072,8506.0
9350.873,12429.0
13023.704,14258.0
13915.926,10032.0
10558.155,6178.0
7029.223,6786.0
7506.8745,10156.0
11262.04,9523.0
9785.719,9178.0
9607.177,9909.0
10386.009,10525.0
10890.697,10686.0
11013.094,10412.0
10771.535,9850.0
10252.542,9075.0
9484.242,8871.0
9312.123,8676.0
9077.475,8653.0
9072.354,8593.0
8999.278,8674.0
9100.18,8745.0
9163.578,8796.0
9212.208,8800.0
9211.379,8468.0
8840.005,8079.0
8447.203,7731.0
8089.4927,7645.999999999999
8040.9136,7670.000000000001
8077.474,7200.999999999999
7493.414,6360.0
6525.6147,5498.0
5562.9883,4735.0
4731.586,4101.0
4075.4949,3703.9999999999995
3755.1257,3609.0
3814.4543,3681.0
3979.6443,3720.0000000000005
4000.7058,3665.0
3892.7703,3568.0000000000005
3768.7178,3438.0
3614.2786,3179.0
3268.893,2864.0
2902.3384,2376.0
2275.9297,1849.0
1684.985,1412.0
1277.094,968.0000000000001
787.6187,560.0
370.5485,215.0
36.39319,27.0
-58.489536,0.0
12.448831,0.0
10.675621,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,45.0
90.57021,231.99999999999997
396.62656,420.0
588.09955,577.0
739.3481,977.9999999999999
1352.6636,1703.0
2322.2915,2674.0
3459.9355,3653.0000000000005
4439.7935,4814.0
5680.8438,5807.0
6551.509,7110.0
7908.51,8438.0
9123.345,9415.0
9918.222,10391.0
10802.934,11585.0
11866.88,12715.0
12797.187,13355.0
13321.054,14771.999999999998
14462.575,15882.0
15260.447,12958.0
13306.881,12494.0
13089.115,15835.000000000002
15298.623,12320.0
12567.166,15231.0
15097.074,5263.0
5922.4443,5545.0
7298.447,4981.0
5073.1753,17029.0
19582.8,4307.0
6468.9463,12387.0
14576.501,11678.0
11766.548,6516.0
6966.2495,9698.0
10934.912,20911.0
19319.23,6026.0
7735.333,10691.0
13584.306,16590.0
15855.285,10107.0
10655.475,21048.0
18760.863,23272.0
19334.018,24569.0
21784.291,22328.0
21238.65,24541.0
22289.516,11431.0
13746.389,16238.0
17120.25,14643.0
14257.233,15755.0
15435.688,15746.0
15278.928,21638.0
18840.213,14553.0
14920.434,20341.0
18691.148,15804.999999999998
15534.864,18862.0
17806.17,18472.0
17231.238,16861.0
16595.545,16005.0
15925.126,14485.000000000002
14679.191,14218.0
14361.1,13464.0
13629.642,12490.0
12850.111,11358.0
11839.63,10392.0
10898.891,9550.0
10017.426,8492.0
8888.264,7255.0
7528.1855,6220.0
6372.9653,5075.0
5013.778,3939.0000000000005
3695.9136,2827.0
2426.2227,1667.0
1086.1355,692.0
134.11047,366.0
282.58572,195.0
137.51207,25.0
-69.482025,0.0
11.402441,0.0
10.417764,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,2.0
10.940542,107.0
203.49422,651.0
1107.6606,1299.0
1825.1758,2000.0
2595.659,1803.9999999999998
1825.8906,2530.0
3237.1946,2815.0
3190.0989,2926.0
3212.634,3384.0
3897.8228,3994.0000000000005
4590.2783,5249.0
6159.424,7382.0
8494.38,8939.0
9624.559,8534.0
8849.489,9435.0
9970.376,9960.0
10355.802,11610.0
11955.486,17952.0
16835.863,19212.0
17264.762,13767.0
14476.541,10752.0
12340.137,17965.0
16952.127,20868.0
18127.758,11287.0
12738.273,7452.0
10156.918,17558.0
17692.818,9790.0
10585.455,22290.0
19376.725,21871.0
18622.95,15210.999999999998
16330.63,14600.0
15553.082,19400.0
17586.42,19381.0
17681.975,25391.0
21275.127,22267.0
20622.365,23306.0
21811.943,22143.0
20713.082,21683.0
20467.438,22703.0
20724.857,21074.0
19915.031,23461.0
21118.545,23449.0
21233.617,23028.0
21462.635,21813.0
20711.846,22602.0
20856.924,21928.0
20396.584,21267.0
20072.404,20549.0
19463.531,20176.0
19057.691,19504.0
18529.117,18810.0
18013.947,18141.0
17473.43,17504.0
16956.125,16778.0
16391.857,15892.999999999998
15721.691,15247.0
15180.538,14399.999999999998
14481.011,13584.0
13808.928,12329.0
12743.224,11266.0
11780.401,10126.0
10634.492,8992.0
9459.308,7924.0
8293.444,6842.0
7068.9126,5781.0
5853.375,4638.0
4505.489,3581.0
3313.5667,2643.0
2309.2603,1790.0
1415.9623,1178.0
915.6214,377.0
-112.08893,81.0
-21.056398,4.0
-5.5729156,0.0
14.296842,0.0
7.739456,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
