Predictions,Actual
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,8.0
0.20778179,124.00000000000001
207.37787,617.0
1003.845,1499.0
2178.0867,2351.0
3077.4287,2720.0
3274.9973,3318.0
4093.209,3350.0
3720.2412,4147.0
4970.005,4639.0
5161.3115,5199.0
5840.446,5756.0
6347.7188,6612.0
7359.887,7969.0
8778.264,11222.0
12102.003,10828.0
11231.446,14094.000000000002
14328.446,16393.0
15970.984,18914.0
17573.592,19864.0
18459.537,16621.0
16302.024,11929.0
13376.818,15429.0
15279.013,21540.0
18719.14,12942.0
13690.955,9060.0
11618.751,6252.0
7163.0786,14383.000000000002
16033.575,15281.0
14571.395,18103.0
16442.96,18466.0
17011.568,23083.0
19570.516,19390.0
18441.219,11487.0
13700.439,10648.0
12143.256,22558.0
19451.662,19518.0
17478.346,24991.0
20339.453,21761.0
19062.797,25394.0
20208.32,18603.0
18941.0,22455.0
20021.951,24152.0
21283.8,13269.0
15013.601,15268.0
17123.758,18208.0
17008.123,22913.0
19309.287,20100.0
18522.24,18447.0
17797.787,14492.000000000002
15280.014,8930.0
10670.534,12857.0
13920.935,20131.0
17462.455,19297.0
17443.41,19742.0
18155.955,15668.999999999998
15162.166,12677.0
13810.86,10832.0
11641.912,9457.0
9660.277,13390.0
13434.731,13400.0
12830.42,12716.0
12772.208,11000.0
11425.902,6734.0
7024.467,5930.0
5913.3574,6840.0
6859.0874,5606.0
4856.3965,4256.0
3576.912,3172.0
2613.944,2346.0
1788.1853,1420.0
618.08514,577.0
-106.62447,209.0
-107.40947,15.0
-269.43356,0.0
-66.49184,0.0
-35.302544,0.0
-8.867296,0.0
-3.7396567,0.0
-13.701132,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,10.0
3.917518,15.0
3.7109828,1.0
-22.47451,218.0
392.85574,1432.0
2365.4763,1605.0
1815.0739,1028.0
1007.1549,1026.0
1380.9916,1374.0
1610.1705,1604.0
1803.7517,1602.0
1742.9869,1508.0
1639.5444,1925.0000000000002
2383.012,2665.0
3247.3975,3393.0
4012.6414,4901.0
5978.461,6283.0
7246.241,7532.0
8452.121,8897.0
9765.055,9303.0
10008.192,9611.0
10275.918,9443.0
9985.965,9520.0
9981.703,11667.0
12056.716,14382.0
14360.767,16886.0
16271.196,17712.0
16916.959,18493.0
17439.158,17913.0
17227.56,19487.0
18306.043,19644.0
18644.129,20200.0
19033.549,20788.0
19500.69,20504.0
19396.06,20535.0
19504.766,21159.0
19878.355,21069.0
19914.922,20885.0
19850.584,21650.0
20274.793,21513.0
20284.252,21920.0
20558.678,21622.0
20456.002,20195.0
19601.355,18655.0
18579.877,16429.0
16935.373,18595.0
17787.572,17011.0
16780.139,15354.000000000002
15604.463,14206.0
14485.775,12064.0
12567.857,16988.0
16051.892,18593.0
17187.098,17469.0
16857.434,18334.0
17518.018,18268.0
17367.883,16915.0
16810.346,14391.0
14982.58,9913.0
10982.365,10932.0
11458.597,8794.0
8575.334,10681.0
10941.777,9198.0
8776.134,10379.0
10773.531,6829.0
6356.937,5018.0
4972.868,4189.0
3594.953,3318.0
2584.3584,2492.0
1796.309,2056.0
1667.6935,1494.0
1011.0691,1093.0
818.65485,719.0
419.58664,447.0
243.64078,169.0
-65.74341,8.0
-122.62617,0.0
-39.952698,0.0
-49.974014,0.0
-10.049574,0.0
-5.2701774,0.0
-14.137473,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,49.0
76.219765,328.0
543.9644,626.0
852.7996,1055.0
1459.6855,1968.9999999999998
2751.314,4134.0
5631.5317,5478.0
6499.855,4095.0
4221.232,3579.0000000000005
4168.1016,4603.0
5369.7246,8125.0
9614.976,11245.0
11765.443,11734.0
11944.414,11120.0
11669.401,8761.0
9468.446,7643.0
7977.1816,6911.0
6560.8857,6687.0
6357.8203,6694.0
6414.115,6227.0
6004.313,8535.0
9347.765,9887.0
10331.484,11711.0
12119.405,11934.0
12254.566,12386.0
12844.789,14716.000000000002
14740.319,12393.0
12812.332,7267.999999999999
7915.7715,8082.0
8713.756,11385.0
11559.345,13827.0
13235.832,14270.000000000002
13657.619,2601.0
3303.2334,3831.0000000000005
5905.022,7088.0
8623.305,4649.0
5812.495,5089.0
5470.867,7748.999999999999
8954.82,6275.0
6439.545,5731.0
5949.886,8041.000000000001
9086.191,9878.0
10543.664,10077.0
10279.127,10918.0
11409.593,11988.0
12503.076,12078.0
12455.042,12602.0
12860.449,12607.0
12883.651,12827.0
13042.322,11729.0
11975.429,10221.0
10496.796,9381.0
9410.834,10015.0
9997.788,11134.0
10982.338,15353.0
14947.453,17313.0
16561.865,12461.0
13075.99,15732.0
15583.824,15215.0
15087.069,13361.0
13620.994,12512.0
12603.115,11294.0
11638.638,10354.0
10281.504,9452.0
9199.527,8089.0
7716.0083,4741.0
3494.0764,2949.0
2087.782,3150.0
3045.9424,3301.0
3037.298,2273.0
1438.5747,1626.0
1426.9757,830.0
238.66399,264.0
-143.57764,43.0
-185.6177,0.0
-132.52946,0.0
-49.072243,0.0
-6.8326964,0.0
-3.9578276,0.0
-11.966569,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,23.0
28.027685,183.0
302.00668,456.99999999999994
665.1679,810.0
1118.5107,1310.0
1779.4441,1780.0000000000002
2262.3213,2601.0
3373.2593,3450.0
4219.5117,4271.0
5073.0815,5137.0
5967.382,6109.0
6972.014,6948.0
7735.3257,8183.0
9027.88,10996.0
11860.805,12535.0
12919.207,12607.0
12928.875,12251.0
12717.825,13069.0
13394.042,13080.0
13254.201,16460.0
15885.746,15302.0
15196.521,16080.000000000002
15852.341,16326.0
16041.565,13092.0
13732.975,13122.0
13394.081,9409.0
9773.998,8122.000000000001
8266.252,8740.0
8770.321,13721.0
13738.476,23460.0
20001.986,19770.0
17390.584,20132.0
18113.578,17260.0
15880.467,14498.999999999998
15088.393,18840.0
17509.602,19173.0
17956.32,11070.0
12638.427,14699.0
15185.601,18297.0
16820.596,21691.0
18833.133,17567.0
17036.693,25322.0
20865.021,22556.0
20366.854,18698.0
18171.531,23717.0
20866.688,19838.0
18798.84,21429.0
20042.465,21122.0
19739.17,19180.0
18418.523,19149.0
18612.982,19382.0
18609.912,18377.0
18007.78,19227.0
18352.756,18217.0
17815.305,16926.0
16933.064,16609.0
16498.633,15795.999999999998
15814.666,14875.999999999998
14954.977,13981.000000000002
14092.363,12837.0
13018.164,12013.0
12077.821,11110.0
11070.663,9476.0
9318.754,2411.0
248.72562,1753.0
2437.6653,1504.0
775.559,1303.0
1078.093,1071.0
1077.1102,779.0
609.50793,628.0
569.4567,481.0
368.81143,468.0
483.6653,294.0
155.91322,40.0
-119.479935,0.0
-12.883718,0.0
-70.31627,0.0
-28.328138,0.0
-1.8147662,0.0
-12.152326,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,57.99999999999999
92.89176,386.0
641.69415,729.0
991.405,1037.0
1360.5945,1067.0
1236.0122,1253.0
1574.846,1530.0
1843.0048,2519.0
3338.5146,2403.0
2509.16,4115.0
5561.936,7074.999999999999
8555.775,8818.0
9716.761,10588.0
11260.98,13357.0
13791.571,10809.0
11344.728,11193.0
11946.049,9148.0
9550.289,4677.0
3983.7239,3706.0
3610.7456,3844.0
3486.0315,6184.0
7136.3223,6644.0
6609.2505,8094.0
8858.317,12089.0
12920.461,8856.0
9309.666,8717.0
9738.775,20047.0
19034.715,22216.0
19326.818,22852.0
19571.646,21854.0
18931.629,18985.0
17329.938,22026.0
20273.607,21616.0
20302.994,19096.0
18863.004,20307.0
19264.072,21642.0
19998.738,16391.0
17079.455,21008.0
19273.057,24371.0
21229.277,20506.0
19296.227,21042.0
19830.41,14517.000000000002
15499.117,10125.0
12427.699,19438.0
18114.742,15821.000000000002
15307.534,21730.0
18764.67,21220.0
18999.094,20841.0
18163.496,20810.0
19526.268,16165.0
16486.057,20288.0
18908.65,19252.0
18333.502,16881.0
16927.236,18415.0
17516.67,9138.0
11049.683,14253.999999999998
15320.427,11308.0
12249.993,15670.999999999998
15258.96,13910.0
13593.12,12861.0
13342.507,11819.0
11971.76,10591.0
10931.635,9563.0
9359.534,8486.0
8169.2803,7365.000000000001
6917.226,6243.0
5674.46,5118.0
4453.14,4017.0
3276.5715,2974.0
2203.5696,1965.0
1171.7327,976.9999999999999
168.6465,621.0
323.60934,260.0
-187.97935,40.0
-154.44379,0.0
-48.224907,0.0
-56.082382,0.0
-16.66119,0.0
-3.8223538,0.0
-12.152326,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,32.0
44.71464,202.0
328.48016,605.0
920.1719,918.0
1191.2998,1594.0
2233.6877,1635.0
1827.0741,1642.0
1949.9803,2671.0
3572.8213,2419.0
2436.49,2600.0
3126.0022,6223.0
8319.65,8996.0
10146.028,6255.0
6398.568,6688.0
7951.52,6171.0
6507.091,7909.0
8701.01,9214.0
9336.427,9771.0
10253.945,9950.0
10402.727,14498.999999999998
14838.2,18775.0
17780.213,8529.0
9596.325,14706.999999999998
15703.529,20884.0
18085.496,15818.0
15435.674,15535.0
16472.312,21495.0
18604.576,10371.0
11911.118,14382.0
15968.556,14699.0
14802.986,20278.0
17768.225,22474.0
18967.68,21221.0
18915.674,15654.999999999998
16221.25,16188.0
16227.196,14271.0
14827.914,23878.0
20118.477,23825.0
20548.732,23604.0
20667.066,20215.0
19273.004,9725.0
12376.1455,18980.0
18655.473,23185.0
18999.602,21589.0
19001.934,21900.0
19963.56,21222.0
18711.014,21056.0
19787.566,21084.0
20085.416,15535.0
16655.914,20625.0
19059.213,20683.0
19053.455,15938.0
16415.135,14799.000000000002
15525.426,16852.0
16235.423,16017.0
15645.833,15358.999999999998
15116.011,15210.999999999998
15147.17,14225.0
14411.203,13299.0
13432.722,12418.0
12535.909,11424.0
11490.543,10393.0
10314.69,9691.0
9537.625,9091.0
8865.562,8118.0
7787.5454,6633.0
6114.803,5290.0
4671.7773,4402.0
3796.6108,3463.0
2708.727,2654.0
2006.6019,1948.0
1369.2515,1217.0
633.7831,507.99999999999994
-53.826706,90.0
-253.31427,0.0
-148.85072,0.0
-91.80922,0.0
-23.97054,0.0
4.306485,0.0
-9.075909,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,2.0
-10.9243355,46.0
68.75666,351.0
589.8838,608.0
799.2318,885.0
1182.6925,1316.0
1758.1962,1637.0
2004.805,2265.0
2904.6262,2946.0
3589.7222,3469.0
4074.4521,5527.0
6902.715,3947.0
3823.6475,7820.0
10225.369,8960.0
9684.518,5342.0
5602.06,6843.0
8180.3843,4124.0
3620.864,8653.0
10957.177,16424.0
15783.043,9441.0
9382.36,17829.0
17352.031,17826.0
16290.505,20229.0
17526.91,17494.0
16940.256,15014.000000000002
15149.581,15145.0
15280.307,16703.0
16081.243,15735.0
15365.277,12741.0
13258.718,22874.0
19735.742,18970.0
17957.045,23525.0
20035.236,12344.0
14021.03,22394.0
18910.44,22575.0
19062.969,21928.0
18942.01,18214.0
18589.004,24026.0
19956.637,17395.0
17847.129,21150.0
19469.738,23386.0
20301.99,20671.0
18856.916,19046.0
18802.283,22756.0
20427.527,19528.0
19038.258,19239.0
18771.756,16475.0
16915.955,9875.0
11786.951,9964.0
11314.888,17182.0
16247.406,20333.0
17722.967,17121.0
16316.125,18468.0
17330.582,18083.0
16922.973,17504.0
17058.074,16527.0
16388.709,16232.0
16154.191,15249.0
15311.843,14505.0
14597.691,13586.0
13698.218,12632.0
12762.736,11658.0
11694.202,10650.0
10611.683,9536.0
9369.5205,8357.0
8049.1924,7197.0
6744.226,5988.0
5372.7466,4834.0
4123.4253,3742.0000000000005
2970.0537,2837.0
2131.4539,2056.0
1400.0165,1160.0
419.14117,654.0
269.2266,366.0
46.258877,57.99999999999999
-258.2146,1.0
-32.299263,0.0
-62.66117,0.0
-29.112722,0.0
-0.021193743,0.0
-11.165362,0.0
-14.572984,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,14.0
11.33699,152.0
253.37701,430.0
640.52747,826.0
1160.0438,1340.0
1813.7327,1623.0
1982.763,2022.0
2539.8462,2089.0
2352.0466,2756.0
3460.1553,2013.0
1737.0481,4887.0
7110.661,6631.0
7614.0356,7321.000000000001
8063.0415,8564.0
9320.992,10116.0
10974.922,11787.0
12359.45,12577.0
12920.3,9430.0
10072.0625,6953.0
7383.865,5934.0
5666.065,8546.0
9206.092,6752.0
6085.562,12628.0
13709.669,11029.0
11237.641,11724.0
12342.572,7203.0
7494.1704,10798.0
11981.004,9313.0
9153.2295,14974.0
14828.805,20617.0
18017.562,22838.0
19686.637,21353.0
19143.873,22486.0
19521.967,15460.999999999998
15923.935,16625.0
17025.443,18751.0
17536.105,19739.0
18187.982,19873.0
18372.93,20500.0
19179.652,22843.0
20643.309,15751.999999999998
16578.908,16420.0
16884.256,14585.0
15231.17,16254.0
15796.307,13567.0
13752.624,18663.0
17355.668,20558.0
18698.445,22077.0
19747.793,19725.0
18821.168,18058.0
17471.979,13797.0
15008.32,10432.0
11768.151,8985.0
9771.516,12579.0
12879.333,12931.0
12308.24,14348.999999999998
13891.689,13926.0
13983.358,17173.0
16466.701,15751.0
15658.861,10984.0
12172.517,7174.0
7761.2856,3820.0000000000005
3025.3728,3099.0
3201.1628,2842.0
2678.924,2642.0
2315.252,2228.0
1832.965,2503.0
2792.826,2703.0
2862.0466,1541.0
919.5934,1188.0
1330.3429,692.0
226.32797,202.0
-160.67351,17.0
-105.14423,0.0
-100.07062,0.0
-54.664066,0.0
-2.23781,0.0
-4.409545,0.0
-13.576878,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,59.0
94.74559,333.0
543.6698,563.0
738.56995,781.0
1027.6324,1081.0
1417.6299,1744.0
2345.6067,2542.0
3228.3818,3294.0
4017.6052,4135.0
4956.7363,3644.0
3830.8005,7194.000000000001
9308.851,8418.0
9205.619,9671.0
10387.405,10997.0
11471.054,12187.0
12706.133,13219.0
13506.312,14523.0
14577.552,17093.0
16523.32,17742.0
17048.45,11669.0
12847.652,13358.0
13972.674,15310.000000000002
14836.722,16997.0
15932.2295,10196.0
11010.669,16769.0
16423.541,22105.0
19224.377,21424.0
18808.746,19085.0
18302.508,16481.0
15964.781,23299.0
20117.418,22871.0
20788.588,23075.0
20915.555,23041.0
21189.363,23183.0
20893.201,23211.0
21897.02,24445.0
22625.268,23367.0
22176.889,18006.0
18835.176,22710.0
20838.232,22243.0
20623.672,22480.0
20748.043,22348.0
20726.42,22338.0
20610.16,22138.0
21005.912,21902.0
20818.38,21548.0
20575.895,21150.0
20266.242,20851.0
20000.95,19835.0
19319.588,19340.0
18858.361,18775.0
18360.895,17994.0
17744.285,16876.0
16874.057,16961.0
16704.049,16708.0
16423.988,16003.0
15895.344,15323.0
15323.597,14161.0
14377.943,13480.0
13619.382,11940.0
12097.494,11611.0
11632.519,11046.0
10906.125,9512.0
9340.954,8574.0
8364.341,7607.0
7273.536,6384.0
5826.9077,4876.0
4048.422,3468.0
2571.9458,2766.0
2181.0264,1851.9999999999998
994.27246,963.0
249.7321,548.0
213.32832,198.0
-202.16837,19.0
-154.82736,0.0
-47.354717,0.0
-48.801292,0.0
-9.816028,0.0
-4.900326,0.0
-13.453871,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,1.0
-12.779411,30.0
40.055344,260.0
437.58887,543.0
754.98846,742.0
950.77167,1206.0
1677.1649,1905.9999999999998
2518.3894,2499.0
3084.8857,3267.0
4035.8728,4408.0
5360.262,5375.0
6225.4224,6308.0
7156.491,7723.0
8670.991,8974.0
9790.576,10057.0
10744.6,11317.0
11894.036,12198.0
12640.984,11936.0
12368.169,13672.0
13875.382,14163.0
14236.978,11371.0
11916.976,16988.0
16338.859,18189.0
17261.7,18474.0
17375.602,14410.0
15009.793,12081.0
13115.775,15928.0
15377.01,22258.0
19284.34,11541.0
12707.188,22034.0
19285.92,22598.0
19306.404,11952.0
14245.344,12421.0
15788.035,21060.0
18159.56,23175.0
19538.96,23688.0
20146.764,21614.0
19424.896,18747.0
17694.594,23231.0
20947.998,22731.0
21094.033,23227.0
21366.006,18594.0
18820.812,16548.0
17090.12,20479.0
18883.533,16937.0
16980.396,20141.0
18582.303,21392.0
19464.15,21027.0
19271.135,20438.0
19406.615,20044.0
19046.363,19692.0
18991.88,19256.0
18685.885,18954.0
18401.67,18561.0
18079.691,17913.0
17600.168,17488.0
17215.21,14805.0
15336.146,15550.0
15486.998,10272.0
11152.526,8414.0
9013.799,6687.0
6605.513,5763.0
5451.4834,5127.0
4814.2837,4589.0
4065.1875,3577.9999999999995
2869.7441,2653.0
