Predictions,Actual
-19.584206253290176,0.0
-7.579495400190354,0.0
-15.838706552982332,0.0
-22.10312231630087,0.0
-28.185664258897308,0.0
-31.44578625261784,0.0
-18.813293918967247,0.0
-1.900898225605488,0.0
-3.121769092977047,0.0
-8.54640767723322,0.0
-4.577175132930279,0.0
-20.4456919580698,0.0
-7.372277654707433,0.0
-7.414863757789136,0.0
-6.8178273662924775,0.0
-6.610505752265453,0.0
-8.398291133344173,0.0
-8.398291133344173,0.0
-2.5462334901094437,0.0
-12.019564054906368,0.0
-24.672414623200893,0.0
-3.0416864454746246,0.0
-1.6261659264564514,0.0
8.569362625479698,0.0
-17.661911107599735,0.0
-14.307164870202543,0.0
-8.311249293386936,0.0
-6.353638842701912,0.0
-16.00884322822094,0.0
-7.312033899128438,0.0
-19.5068241879344,0.0
-1.0715079009532928,0.0
4.46821703016758,0.0
-5.381221532821655,0.0
-3.7703242823481564,0.0
12.19167423248291,0.0
-11.0282426699996,0.0
-7.279315307736398,0.0
-9.637650601565838,0.0
11.288537241518497,0.0
21.071396067738533,0.0
19.397658348083496,0.0
15.4006929025054,0.0
-8.390397123992443,0.0
18.81526742130518,0.0
12.399307452142239,0.0
9.145936913788319,0.0
35.314474046230316,0.0
36.87291768193245,0.0
48.714866526424885,0.0
43.181893050670624,47.0
103.37807683646679,351.0
577.3875790089369,780.0
1074.0831137672067,1354.0
1831.0998103916647,1991.0000000000002
2569.7684403061867,2703.0
3413.2711763083935,3546.0
4418.4623356461525,4160.0
4963.133192896843,4724.0
5565.142810285091,5437.0
6332.63953140378,5090.0
5607.359556823969,7395.999999999999
8939.13048774004,7944.0
8764.839901685715,9930.0
11154.24684727192,10629.0
11287.682195663452,9188.0
9532.041220664978,9352.0
10179.035889029503,10609.0
11387.905369341373,11415.0
11972.607994437218,15669.000000000002
15885.136623144152,13988.0
13874.446022629738,12039.0
12415.181889474392,15078.0
15148.813344955446,14505.0
14279.056380271913,18137.0
17524.5029951334,13316.0
13925.468744337559,14601.0
14762.52706038952,12667.0
12932.800392150879,21586.0
19898.29808306694,20582.0
18883.062004566193,25455.0
21293.126326203346,16296.999999999998
17397.71024787426,19897.0
18819.190328478813,22110.0
20012.79944229126,24745.0
21485.937920093536,25375.0
22220.514544844627,23048.0
21356.241839289665,21519.0
20969.565008997917,11572.0
15595.918401360514,24279.0
20631.965650320053,25843.0
21820.373027443886,20641.0
19810.11285817623,21517.0
19144.34872841835,21712.0
19992.62900197506,10496.0
14537.98321080208,9798.0
12027.502104520798,11453.0
12470.134996891022,8386.0
9021.437583982944,11734.0
12658.314884662628,11249.0
10509.284678578377,7272.0
6653.685567945242,10514.0
11631.036702632904,13030.0
13287.103474617004,15752.0
15088.995034933092,12399.0
12217.062197506428,6479.0
6498.056419998407,5581.0
6053.987233400345,6680.0
7290.988470196725,5827.0
5701.297852635384,4655.0
4330.869576931,5222.0
5409.0391908288,6731.0
7231.905549466611,7735.000000000001
7964.777068197728,6076.0
5627.883150190115,4453.0
3969.4099517762666,4102.0
4093.2515859603886,3272.0
2806.555898398161,2380.0
1809.2201093137267,1715.0
1267.3864213451743,986.0
281.97931133955717,401.0
-144.41747342795134,45.0
-425.56988728791475,0.0
-225.24859765917066,0.0
-240.38099811226132,0.0
-219.0135766938329,0.0
-170.7295568883419,0.0
-133.4104199409485,0.0
-118.6212011575699,0.0
-115.45289895683528,0.0
-100.42571733891964,0.0
-74.60171216726303,0.0
-48.45581837743521,0.0
-73.70210670679808,0.0
-87.83030607551336,0.0
-96.95453446358442,0.0
-75.38997054845095,0.0
-67.41369730979204,0.0
-53.512554578483105,0.0
-49.6603818833828,0.0
-33.15930562466383,0.0
-39.83607950806618,0.0
-39.260543905198574,0.0
-21.962484307587147,0.0
-34.5323439091444,0.0
-24.98890207707882,0.0
-42.61009671539068,0.0
-16.782456144690514,0.0
-17.195125870406628,0.0
-13.558272667229176,0.0
-21.851968176662922,0.0
-21.7538124024868,0.0
-8.044307135045528,0.0
-8.631995357573032,0.0
-20.012144654989243,0.0
-23.02734462171793,0.0
-29.399575933814052,0.0
-22.08567240089178,0.0
-25.8416628241539,0.0
-29.72032199800015,0.0
-30.07098220288754,0.0
-31.079649634659294,0.0
-34.29988610744476,0.0
-39.69980397820473,0.0
-39.22699436545372,0.0
-34.743300922214985,0.0
-34.65438944846392,0.0
-13.931160740554335,0.0
-36.708493776619434,0.0
-37.401920177042484,0.0
-40.33527173101902,0.0
-25.041771166026592,0.0
-25.681289792060852,0.0
-22.75842896103859,0.0
2.9323128685355186,0.0
-16.16329575330019,0.0
-14.83388225734234,0.0
-24.484204821288586,0.0
-24.99689995497465,0.0
-7.024318031966687,0.0
-15.111315138638021,0.0
13.67232032865286,0.0
7.857032150030137,0.0
-0.9617188498377801,0.0
-8.701379545032978,0.0
-3.3301293924450874,0.0
-26.33036432415247,0.0
-14.740919910371305,0.0
-12.610679939389229,0.0
-3.6853598132729535,0.0
-13.802779220044615,0.0
-34.25200270861387,0.0
-18.807581149041653,0.0
-10.71217069029808,0.0
7.769263230264188,0.0
0.6280930861830711,30.0
49.45150224119425,192.0
292.0340980142355,418.0
572.1937882639468,617.0
777.3844871744514,869.0
1094.03813072294,976.0
1139.004381492734,1375.0
1764.807789489627,2083.0
2624.7560320794582,3081.0
3830.582994997502,2852.0
3018.3505074083805,3537.0
4321.100948095322,4464.0
5185.5356885790825,5837.0
6878.157125025988,9185.0
10622.653455197811,12125.0
12832.282231807709,9289.0
9349.820894479752,10065.0
10742.692254245281,14111.999999999998
14523.41502428055,17098.0
16601.144876003265,10751.0
11426.2312002182,17746.0
17680.365639567375,18976.0
17452.30023086071,15658.0
15483.879973053934,14994.000000000002
15057.32426941395,17413.0
16977.612674832344,16679.0
16340.569443941118,19998.0
18719.96512377262,22215.0
19714.164913773537,22841.0
20477.969315886497,23169.0
20756.134262681007,5978.0
11225.992589950562,2985.0
4893.087570548058,4245.0
4811.203011542559,5901.0
6186.66724973917,4763.0
4052.4241850674157,8333.0
9754.122970283031,10331.0
10573.708935320377,12195.0
12831.558475792408,13699.0
14040.278385400774,19094.0
18215.35677945614,21127.0
19186.216892123222,19891.0
18928.636197924614,22243.0
20597.369946599007,21367.0
20069.222497344017,23535.0
21038.470570206642,18188.0
19021.559490323067,19050.0
18670.24782192707,12116.0
14509.077841401102,7913.0
9811.761702775955,7788.0
8869.161312639713,7794.000000000001
8187.310022771359,7254.000000000001
7385.670049309731,6586.0
6630.396162986755,5407.0
5176.324210613966,4644.0
4548.589263170958,3787.0
3565.978294372559,3052.0
2773.0171609818935,2600.0
2398.422319740057,2282.0
2069.292817622423,1924.0
1673.3790615722537,1634.0
1391.3418954536319,1344.0
1135.2292792573571,1192.0
1011.7605331465603,1142.0
1060.683656103909,1167.0
1118.0159763917327,1373.0
1478.4088715985417,1480.0
1520.3684396222234,1214.0
999.5275192335249,770.0
494.99998464435345,357.0
65.88101307302713,44.0
-241.67977038770917,0.0
-131.0365043655038,0.0
-147.30917369574308,0.0
-110.24399533867837,0.0
-101.8828891441226,0.0
-97.58034244179726,0.0
-86.40055556595325,0.0
-86.16030762344599,0.0
-65.16691683232784,0.0
-68.4104198589921,0.0
-70.95603013783693,0.0
-63.8314789608121,0.0
-45.51737726479769,0.0
-47.016200356185436,0.0
-59.22594771534205,0.0
-45.05536998063326,0.0
-49.355008363723755,0.0
-65.56701846420765,0.0
-59.475024484097965,0.0
-40.76352173835039,0.0
-36.09037207067013,0.0
-25.638288214802742,0.0
-32.2492094412446,0.0
-40.88889107108116,0.0
-38.6926945745945,0.0
-31.21499034762383,0.0
-24.02053564041853,0.0
-29.585085153579715,0.0
-3.779880188405514,0.0
-6.529592156410217,0.0
-15.88035783916712,0.0
-24.39903261512518,0.0
-27.696027942001823,0.0
-3.092997506260872,0.0
-25.668929435312748,0.0
-52.08540078252554,0.0
-43.56849177181721,0.0
-20.46490763872862,0.0
-13.386681832373142,0.0
-2.1281626001000404,0.0
0.4655388146638871,0.0
-6.400691293179989,0.0
-1.4421108663082123,0.0
-16.775185346603394,0.0
-14.387455254793169,0.0
-6.659843310713768,0.0
-14.311111874878408,0.0
-24.63107494264841,0.0
-30.118450127542022,0.0
9.906566262245178,0.0
7.038340285420419,0.0
4.997219525277615,0.0
-0.6881291046738625,0.0
0.6775345131754875,0.0
-3.2578368857502937,0.0
-3.2426720783114433,0.0
-0.708695076406002,0.0
6.895001694560052,0.0
7.324082650244237,0.0
19.609030835330486,0.0
29.359690412878994,0.0
31.501771397888664,0.0
27.518724337220196,0.0
34.796585485339165,0.0
31.812961556017402,0.0
25.99538826942444,0.0
33.38459649682045,0.0
29.41754519194365,0.0
28.110463432967666,0.0
26.328910164535046,0.0
24.360808990895748,0.0
22.054511837661266,0.0
22.046617828309536,8.0
41.69314520806074,211.0
386.7915530987084,504.99999999999994
722.5270426869392,717.0
939.9682573601605,994.9999999999999
1300.5918446034193,1327.0
1696.1405027210712,1647.0
2057.902593076229,2018.0
2524.9574730098248,2583.0
3190.9293398559093,3619.9999999999995
4542.510045021772,5169.0
6314.393567472696,6234.0
7171.103396594525,7331.0
8321.897896528244,8954.0
10045.793320655823,10238.0
10995.444307565689,11907.0
12627.857303738594,14063.0
14375.777106642725,15692.000000000002
15517.476876854898,15623.0
15518.244673132898,16211.999999999998
15990.318065643312,16083.0
15958.983003258707,16875.0
16365.316747784616,13758.0
14396.113736629488,20630.0
18548.43411719799,19895.0
18792.337401509285,19556.0
18586.28215277195,23467.0
20923.1648529768,18827.0
18921.676174521446,22498.0
20259.945087075233,14619.0
16698.61677968502,20086.0
18317.483655810356,20099.0
18772.6738396883,24904.0
21318.397127509117,22749.0
21103.63187813759,23436.0
21282.244226574898,24682.0
22015.120730996132,24335.0
22255.211624264717,22304.0
21502.259407639503,24442.0
21786.75451898575,24254.0
22120.4517441988,24181.0
22144.50271332264,23289.0
21877.00215768814,23954.0
21884.502297520638,23707.0
21912.362333893776,23308.0
21737.446043729782,21327.0
20810.631179451942,22769.0
21047.185556530952,21488.0
20578.138477921486,20339.0
19880.96616232395,19764.0
19292.61151921749,20080.0
19132.7869130373,19496.0
18855.07400214672,18321.0
18167.40939760208,16768.0
17053.19906079769,15612.000000000002
15965.476033687593,15699.0
15869.67932188511,14775.0
15056.310512423517,13444.0
13772.162097036839,12644.0
13054.560916185379,12014.0
12282.769438505173,11030.0
11369.035363197327,9843.0
10136.948354959488,8786.0
9098.612743198872,6524.0
6432.667016744614,5582.0
5603.945190042257,4800.0
4637.528989166021,3734.0
3217.02693477273,2612.0
1845.5387844443324,1788.0
1252.054177813232,907.0000000000001
158.9499291703105,504.99999999999994
197.77848380059004,115.00000000000001
-407.98369634896517,5.0
-214.09581660479307,0.0
-188.2558156773448,0.0
-109.66617462784053,0.0
-106.89267676323652,0.0
-97.39763767272234,0.0
-92.02514109760523,0.0
-68.47824601829052,0.0
-51.27273329347372,0.0
-33.17363948374987,0.0
-32.808333814144135,0.0
-25.162466414272785,0.0
-25.52247478812933,0.0
-17.00442322343588,0.0
-5.111267186701298,0.0
-2.624861977994442,0.0
-21.728156872093678,0.0
4.860216915607452,0.0
-9.085797026753426,0.0
-9.098572857677937,0.0
4.982470192015171,0.0
-4.742949329316616,0.0
-5.743722751736641,0.0
-5.0563207268714905,0.0
3.3323106318712234,0.0
7.211800754070283,0.0
-0.09317008405923843,0.0
-6.912243872880937,0.0
-12.004399247467518,0.0
-10.735852718353271,0.0
-12.466718137264252,0.0
-10.258888363838196,0.0
-18.387952230870724,0.0
-6.351353734731674,0.0
-15.142579570412638,0.0
-8.834227412939072,0.0
-19.905263923108578,0.0
-11.305260077118874,0.0
0.7497231513261795,0.0
0.3021535947918892,0.0
5.172134153544903,0.0
-10.50557615607977,0.0
-3.77053201943636,0.0
-5.803135558962822,0.0
-5.744138225913048,0.0
-3.980138741433621,0.0
-1.2339583039283752,0.0
3.496319063007832,0.0
-9.776003502309322,0.0
-0.8393617048859596,0.0
-2.4576336219906807,0.0
-6.689134240150452,0.0
4.424280636012554,0.0
5.665302000939846,0.0
-0.4891169741749764,0.0
5.782465718686581,0.0
0.689375527203083,0.0
12.625740878283978,0.0
8.13882751017809,0.0
17.626699671149254,0.0
13.819190450012686,0.0
14.34933549910784,0.0
11.565554648637772,0.0
27.032619550824165,0.0
10.148683838546276,0.0
28.87441657483578,0.0
26.875881917774677,0.0
27.72303376346827,0.0
29.661220796406273,0.0
31.064484827220443,0.0
9.433341175317764,0.0
15.795393370091917,0.0
0.33767663687467575,33.0
80.06041963398457,253.00000000000003
420.98902482166886,690.0
1009.9391982257367,1432.0
1998.4968489110472,2946.0
4016.023661524058,4869.0
6117.101084589958,6053.0
7032.835252583028,6235.0
7153.978381991387,5450.0
6050.604027181864,5657.0
6480.103780835867,8119.0
9587.391521394253,9759.0
10556.352917075157,10946.0
11507.92256373167,11813.0
12277.439735770226,12796.0
13092.723050236702,13844.0
14070.71602356434,14818.0
14754.97540175915,15720.999999999998
15387.817357778551,16617.0
16048.464507579805,17491.0
16756.987577676773,18247.0
17232.589176893234,19027.0
17885.55005443096,20192.0
18696.76172196865,18116.0
17598.969262719154,14908.0
15968.013749957086,23827.0
20801.705132246017,23350.0
20720.237293839455,22675.0
20910.305096268654,20810.0
19589.692174315453,20834.0
19238.589904904366,23812.0
20970.163291811943,24795.0
21815.37736594677,24717.0
22093.419332385063,24295.0
22099.774425387383,19912.0
20586.09231555462,22668.0
20757.56681764126,19401.0
19679.76365196705,16013.999999999998
16944.587463498116,24197.0
20324.968457579613,21004.0
20257.214590787888,21643.0
19950.696024298668,16790.0
17784.932180285454,23077.0
19943.556516051292,22237.0
21047.936733841896,23450.0
21125.66031897068,22714.0
21071.201625823975,22741.0
20864.087748885155,22762.0
21017.427634119987,21545.0
20559.920766234398,21413.0
20316.559260249138,20777.0
19854.31931054592,15480.000000000002
17117.414749503136,20225.0
18646.69542181492,13748.0
15493.532269120218,18462.0
17225.45299243927,15308.0
15691.901245594026,6499.0
8622.362173318863,6123.0
7053.430307507516,4178.0
4027.28342717886,3953.9999999999995
3970.7477786242966,8851.0
10859.060754418373,9691.0
8666.091661334038,8086.0
7389.584646999837,6494.0
6022.211768388748,5514.0
5284.984418392181,4428.0
4170.517734020948,4121.0
3937.0395277440552,2478.0
1461.430103905499,1398.0
562.2654615417123,963.0
510.56572466343647,544.0
89.07568991929293,209.0
-200.62635154277086,13.0
-264.16585602611303,0.0
-160.21941051632166,0.0
-139.9941276088357,0.0
-137.51374677568674,0.0
-102.78716868907213,0.0
-96.6325419768691,0.0
-86.09030022472143,0.0
-82.26461400836706,0.0
-75.97038797289133,0.0
-65.97844176739454,0.0
-58.719900168478496,0.0
-57.137359030544765,0.0
-48.86651460081339,0.0
-50.81965870410204,0.0
-43.579813443124294,0.0
-39.00211896747351,0.0
-38.9471725076437,0.0
-48.05031558126211,0.0
-35.29941310733557,0.0
-47.00238583981991,0.0
-30.85103496909142,0.0
-29.478619895875458,0.0
-22.182997226715088,0.0
-54.743916168808944,0.0
-17.746667839586735,0.0
-14.989892810583116,0.0
-57.985237956047065,0.0
-33.94642145186663,0.0
-12.626883432269096,0.0
-10.763481751084328,0.0
-30.680171214044098,0.0
-47.27971485257149,0.0
-55.49021165817977,0.0
-28.878882922232155,0.0
-30.541818313300613,0.0
-27.57657911628485,0.0
-16.23589986562729,0.0
-15.753326609730722,0.0
-31.528984956443313,0.0
-17.827062092721462,0.0
-19.80617333203554,0.0
-26.406292229890823,0.0
-31.549550928175453,0.0
-29.50791082531214,0.0
-36.1131192818284,0.0
-27.776214458048347,0.0
-42.890126310288906,0.0
-42.036119140684605,0.0
-26.82810238748789,0.0
-24.08057165890932,0.0
-2.3151259794831276,0.0
-19.877427153289318,0.0
-29.120688892900947,0.0
-20.371529817581177,0.0
-43.748288221657276,0.0
-23.27195504307747,0.0
-6.987964041531087,0.0
13.298601306974888,0.0
5.858912967145443,0.0
-9.801139689981937,0.0
-15.871736750006677,0.0
-25.023698039352894,0.0
-11.10946787148714,0.0
-4.5171391144394875,0.0
-4.612802043557167,0.0
8.163444355130196,0.0
7.604631587862969,0.0
3.6901377663016324,0.0
6.199186317622662,0.0
16.25781612843275,0.0
9.336639560759068,3.0
31.022937409579757,162.0
285.58728908747435,631.0
981.4439018368722,1198.0
1603.9147914648056,1602.0
2000.0062665939333,2058.0
2603.858719691634,2885.0
3670.2299056649213,3815.0
4685.110338270664,4187.0
4889.120207637548,6524.0
8010.077048599721,6886.0
7540.316185355187,8726.0
9903.747685432434,8278.0
8757.908130526543,10370.0
11313.61941754818,11096.0
11625.311468482018,12405.0
12693.084256589413,13315.0
13416.079954147339,14257.0
14307.763983964922,15503.999999999998
15179.187831044199,16616.0
16010.727819085123,12015.0
12478.50098490715,17026.0
16699.929678082466,19205.0
17624.665509581566,20409.0
18846.162912011147,17974.0
17487.37289893627,17601.0
17693.075825572014,22971.0
20182.75330889225,25755.0
22135.079759001732,19627.0
19739.542076468468,9791.0
13255.497523069382,7147.0
9191.62328517437,6252.0
7296.4187176823625,7525.000000000001
8363.858295500278,7178.0
7021.778653800488,6802.0
6408.025658816099,9532.0
10228.64018189907,21360.0
19103.613978266716,22273.0
19234.697742819786,24771.0
19982.0094820261,26316.0
21608.49116885662,25471.0
22441.452078580856,23547.0
22202.268580913544,19623.0
20365.836159467697,18484.0
18947.37906897068,22301.0
20213.107852220535,23897.0
21140.24346256256,22584.0
20982.132271885872,16110.0
17742.899488806725,14591.0
15742.590757012369,19514.0
17787.828866243362,20150.0
18634.081625819206,19527.0
18550.210684776306,18726.0
17985.915320277214,17881.0
17438.96683359146,17158.0
16974.365328669548,16417.0
16452.493201375008,15480.000000000002
15590.605317592623,14794.0
14936.439564943315,14105.0
14336.340297818186,13617.0
13737.60710978508,13550.0
13586.201672315598,12838.0
12890.432828485966,11629.0
11711.273075580597,10225.0
10471.901974081993,8547.0
8770.941555440426,7092.0
7239.626721560956,5508.0
5344.181179046631,4022.0
3476.6891545951366,2992.0
2314.7175683677197,2289.0
1745.8694378435614,1690.0
1067.428463883698,1136.0
647.7253835722804,525.0
-59.55417231470347,187.0
-265.79056779295206,1.0
-263.80293933302164,0.0
-148.05952005833387,0.0
-176.48480904847383,0.0
-154.6191302239895,0.0
-118.75197165459396,0.0
-109.73888260871173,0.0
-107.99804580956697,0.0
-118.76381266862155,0.0
-76.58871741592884,0.0
-73.77149089425802,0.0
-80.96750362962484,0.0
-93.75476009398699,0.0
-91.28258487582207,0.0
-94.41702593117952,0.0
-79.45569697022438,0.0
-83.50470055639744,0.0
-83.03396831452847,0.0
-80.0441122725606,0.0
-95.2388338521123,0.0
-93.87493599951267,0.0
-91.57777927815914,0.0
-98.54372318834066,0.0
-78.34503062814474,0.0
-67.51538461446762,0.0
-94.59806880354881,0.0
-101.57782723009586,0.0
-73.88855074346066,0.0
-83.0909921452403,0.0
-77.05560652166605,0.0
-84.97724490612745,0.0
-89.35779688507318,0.0
-82.22130082547665,0.0
-78.35863740742207,0.0
-71.83361546695232,0.0
-85.17044039815664,0.0
-75.90630108118057,0.0
-74.94894471019506,0.0
-76.97739350795746,0.0
-78.76943749934435,0.0
-72.78100045770407,0.0
-62.263271681964405,0.0
-56.372990414500244,0.0
-95.76056554913521,0.0
-106.27569761127234,0.0
-71.61788050085306,0.0
-65.86439410597086,0.0
-68.48842513561249,0.0
-77.5010987073183,0.0
-11.543222911655903,0.0
44.49842684715986,0.0
-18.484238371253014,0.0
-104.99042824655771,0.0
-114.07144732028247,0.0
-74.6240439042449,0.0
-13.802571482956411,0.0
15.877449519932272,0.0
36.950715221464634,0.0
44.76308389753103,0.0
37.128226563334465,0.0
40.92347929626703,0.0
29.43707247823477,0.0
30.151272587478164,0.0
10.40565461665392,0.0
11.511958479881287,0.0
15.956805087625982,0.0
31.071755625307564,0.0
27.776733800768856,0.0
24.272312991321087,0.0
24.456471920013428,0.0
31.6493685990572,0.0
21.757136195898056,0.0
19.87337628006935,43.0
93.18431404978037,349.0
586.2786744497716,940.0
1378.8696722835302,1772.0
2406.5298828184605,2992.0
3930.0886447727685,2303.0
2302.8165183216333,1162.0
923.0443322584034,994.0
1307.2695533037186,935.0
1071.240543320775,1031.0
1221.2591279894114,1164.0
1339.618580415845,1191.0
1306.0779733657837,1003.0
1024.558695808053,791.0
795.7483419030905,710.0
791.4086621962488,797.0
969.1932302713395,956.0000000000001
1182.619614109397,1145.0
1405.388142541051,1212.0
1423.0005083531141,1252.0
1468.9161176159978,1372.0
1640.4770383313298,1561.0
1893.0603052675726,1669.0
1960.9305048286917,1851.0
2201.591636404395,2049.0
2417.151480138302,2194.0
2563.2388481497765,2218.0
2538.238936007023,2491.0
2989.3961120545864,2794.0
3305.7489522993565,3074.0
3586.2542651295666,3420.0
4019.881754726172,3854.0
4536.051498949528,4189.0
4832.892840921879,3883.0000000000005
4264.369195729494,3571.0
3943.48187032342,3269.0
3585.7199653387074,3009.0
3317.9327325224876,2974.0
3400.543955862522,3204.0
3737.061004310847,3573.9999999999995
4180.849330365658,3750.0
4291.96706789732,4121.0
4755.190029501915,4602.0
5283.85599052906,5350.0
6242.477895855904,5626.0
6371.641754239798,5448.0
6013.29652351141,5111.0
5680.6874251663685,4895.0
5436.427664011717,3566.9999999999995
3508.8073858022694,4568.0
5627.097073048353,5392.0
6166.326049536467,4493.0
4656.107747912407,5235.0
6121.989138275385,5731.0
6424.594768971205,6395.0
7203.331728458405,6269.0
6870.074074923992,6081.0
6643.13917145133,5447.0
5817.4120826125145,5304.0
5841.124440282583,4561.0
4654.784047186375,3740.0
3672.7148567140107,3020.0
3030.852125376463,2253.0
2147.51330986619,1324.0
925.8243738412858,1019.0
1018.7031066343189,782.0
588.0156161785126,587.0
410.1305552870035,380.0
190.5397810935974,202.0
27.846325725317005,72.0
-77.27352272719145,4.0
-93.08563893288374,0.0
-82.85188675671816,0.0
-65.83219485729933,0.0
-55.42508608102799,0.0
-49.59619112312794,0.0
-34.89941534399986,0.0
-33.273561023175716,0.0
-27.144693709909916,0.0
-23.776029087603092,0.0
-31.13511543720961,0.0
-11.483498498797417,0.0
-20.865113139152527,0.0
-18.232357151806355,0.0
-14.910641111433508,0.0
-19.889372035861015,0.0
-20.270881198346615,0.0
-15.063224002718927,0.0
-12.185545988380909,0.0
-13.460947841405869,0.0
-18.035733997821808,0.0
-17.50527734309435,0.0
-16.28378326445818,0.0
-11.608244620263577,0.0
-12.466718137264252,0.0
-13.266505926847458,0.0
-19.61339331418276,0.0
-12.661263920366764,0.0
-11.479239888489246,0.0
-10.289321847259998,0.0
-10.185037828981876,0.0
-11.071659721434116,0.0
-11.071659721434116,0.0
-11.071659721434116,0.0
-5.120926961302757,0.0
-17.577258244156837,0.0
-10.92655536532402,0.0
-10.923127703368664,0.0
-9.836766600608826,0.0
-5.895786300301552,0.0
-8.572167076170444,0.0
-9.42825161665678,0.0
-15.665869295597078,0.0
-2.8693685308098793,0.0
-11.133980847895145,0.0
-10.909417055547237,0.0
-5.078652463853359,0.0
-5.346010096371174,0.0
-4.045160450041294,0.0
-10.596980474889278,0.0
-7.878948412835599,0.0
5.38755751401186,0.0
-6.941015459597112,0.0
-7.591855756938458,0.0
-7.037405468523503,0.0
-9.055882886052132,0.0
-11.067504979670048,0.0
-3.8230895027518277,0.0
-12.034105651080608,0.0
-8.436099283397198,0.0
-6.529696024954319,0.0
-2.08817321062088,0.0
0.6465816870331764,0.0
-5.0449990555644035,0.0
-7.359917297959329,0.0
-4.557336241006851,0.0
-6.994923233985902,0.0
-0.4423761293292046,0.0
7.873131774365903,0.0
4.846402399241924,0.0
7.753371343016625,0.0
0.534092053771019,0.0
-3.2354012802243233,0.0
-12.569859601557255,0.0
-6.002667032182217,3.0
7.503775231540204,96.0
163.27657337486744,309.0
467.0632413513959,543.0
735.0836590491235,822.0
1074.223336301744,1312.0
1736.3552869409323,2146.0
2847.3213936388493,2968.0
3699.362539440394,3917.0
4786.029431194067,5167.0
6209.363357573748,6450.0
7562.367061793805,6638.0
7375.783425807954,7737.999999999999
8818.8199685812,8874.0
9857.510395288467,12668.0
13796.300315737724,13056.0
13465.115878343582,11159.0
11873.628750443459,10618.0
11352.665680646896,11272.0
11962.282630205154,11519.0
12097.677354812622,12824.0
13339.410842478275,13144.0
13423.157972216606,10284.0
10788.5165630579,9561.0
10195.736289024353,11365.0
11998.78286755085,10270.0
10686.653928279877,8979.0
9511.956368029118,8970.0
9554.046394944191,11197.0
11834.64979416132,14008.000000000002
14224.085822939875,13792.0
13889.28343641758,12986.0
13349.687180757523,15251.0
15206.012505769731,21372.0
19398.2499833107,22614.0
20172.276712059975,20006.0
19297.680304169655,24231.0
21314.89883494377,21985.0
20748.46294748783,22146.0
20691.773988962173,20531.0
20047.338641524315,14460.0
16621.155774235725,12970.0
14369.402070879938,12641.0
13366.781450271606,12133.0
12736.08500289917,11704.0
12202.597048580647,11419.0
11727.245564818382,13699.0
13915.634470582008,14823.0
14654.369160890581,11898.0
12348.314644575119,10401.0
10999.37552422285,8689.0
9175.39818763733,6145.0
6266.607389599085,3474.0
2920.5507946014404,3348.0
3488.930685728789,3297.0
3203.236100435257,2063.0
1383.1146758124232,1442.0
1038.1213309541345,1914.0
2247.588159263134,3091.0
3858.3861114084725,4510.0
5342.2916024923325,4158.0
4193.0775663256645,3792.0000000000005
4028.5389901399617,3335.0
3486.7531855702405,2755.0
2799.82521674037,2280.0
2337.6723088771105,1881.9999999999998
1892.0766701549294,1504.0
1439.0495487079024,1107.0
962.7841256260873,716.0
514.696992136538,380.0
133.68764508515596,85.0
-132.1396921724081,0.0
-122.02590816468002,0.0
-92.00415965169668,0.0
-86.86432861536741,0.0
-51.098545745015144,0.0
-58.45420443266631,0.0
-32.548558585345745,0.0
-42.429780922830105,0.0
-35.53041674941778,0.0
-38.86293511837721,0.0
-34.94272852689028,0.0
-4.337654270231724,0.0
-17.42716819792986,0.0
-22.693926595151424,0.0
-20.858881026506424,0.0
-9.761046431958675,0.0
-4.575720973312855,0.0
-4.635756991803646,0.0
-1.7320079728960993,0.0
-20.175010532140732,0.0
-21.633948102593422,0.0
-21.07596628367901,0.0
-20.74057475477457,0.0
5.709342263638973,0.0
-13.87818778306246,0.0
-2.5864306166768074,0.0
-20.743898548185825,0.0
-13.118700988590717,0.0
-16.381731301546097,0.0
-3.5293492600321774,0.0
-3.6919035315513615,0.0
-12.35942193120718,0.0
-8.493850193917751,0.0
7.1886380687356,0.0
-21.660019107162952,0.0
-25.26259569078684,0.0
-8.611637122929096,0.0
-19.55470758676529,0.0
-11.0282426699996,0.0
-5.450190246105194,0.0
12.122393913567066,0.0
15.163768753409387,0.0
18.026489697396755,0.0
19.94109857082367,0.0
16.442909874022007,0.0
9.931910187005997,0.0
14.851124435663225,0.0
11.429902330040932,0.0
15.935823641717436,0.0
16.314943827688694,0.0
16.757216088473797,0.0
9.56328072398901,0.0
12.619612634181976,0.0
-3.7757254466414456,0.0
-3.2233525291085243,0.0
7.834492675960065,0.0
9.224046058952808,0.0
5.060163863003254,0.0
7.957057558000089,0.0
25.112921118736267,0.0
21.8324408903718,0.0
24.52554450184107,0.0
33.902796663343906,0.0
27.905842401087288,0.0
32.319009102880955,0.0
21.75495495647192,0.0
10.92717857658863,0.0
7.596841447055341,0.0
14.948864735662939,0.0
36.8576490059495,0.0
45.418494410812855,0.0
28.556786566972736,0.0
32.37509811669588,2.0
33.848785020411015,160.0
298.72208970040083,552.0
858.427399367094,965.0
1311.943845525384,1391.0
1831.2620530575516,1801.0
2279.170013308525,2047.0000000000002
2483.480685979128,2298.0
2813.9548702687025,2849.0
3522.8221607208257,3468.0
4203.550008416176,4190.0
5025.238688260317,4709.0
5468.98754426837,5217.0
6065.3300938904285,5845.0
