Time,True,Predicted,Horizon
72810,0.22139570552147242,0.7498772,30-min
72820,0.21802147239263805,0.7646613,30-min
72830,0.25874233128834356,0.6545249,30-min
72840,0.5557131901840491,0.45769393,30-min
72850,0.7259202453987731,0.27258134,30-min
72860,0.8948619631901841,0.1934502,30-min
72870,0.34562883435582825,0.24536356,30-min
72880,0.7028757668711657,0.5338998,30-min
72890,0.28132668711656444,0.60396886,30-min
72900,0.1619248466257669,0.6979003,30-min
72910,0.2182898773006135,0.48258477,30-min
72920,0.31967024539877303,0.6042328,30-min
72930,0.6093174846625767,0.3770789,30-min
72940,0.47331288343558287,0.16854829,30-min
72950,0.3872699386503068,0.18146051,30-min
72960,0.27476993865030674,0.3263206,30-min
72970,0.13332055214723929,0.556843,30-min
72980,0.11092791411042946,0.4625234,30-min
72990,0.10927914110429449,0.4110398,30-min
73000,0.12438650306748467,0.29048872,30-min
73010,0.11986196319018405,0.08493246,30-min
73020,0.10774539877300614,0.03902699,30-min
73030,0.1454754601226994,0.07302555,30-min
73040,0.08911042944785276,0.13002276,30-min
73050,0.04267638036809816,0.12770155,30-min
73060,0.011924846625766872,0.113907084,30-min
73070,0.0003834355828220859,0.18584052,30-min
73080,0.0,0.06257291,30-min
73090,0.0,0.0014475286,30-min
73100,0.0,-0.036958106,30-min
73110,0.0,-0.02805753,30-min
73120,0.0,-0.008809559,30-min
73130,0.0,-0.0015741028,30-min
73140,0.0,0.0017396584,30-min
73150,0.0,0.0023364797,30-min
73160,0.0,0.002472274,30-min
73170,0.0,0.0024764799,30-min
73180,0.0,0.0024764799,30-min
73190,0.0,0.0024764799,30-min
73200,0.0,0.0024764799,30-min
73210,0.0,0.0024764799,30-min
73220,0.0,0.0024764799,30-min
73230,0.0,0.0024764799,30-min
73240,0.0,0.0024764799,30-min
73250,0.0,0.0024764799,30-min
73260,0.0,0.0024764799,30-min
73270,0.0,0.0024764799,30-min
73280,0.0,0.0024764799,30-min
73290,0.0,0.0024764799,30-min
73300,0.0,0.0024764799,30-min
73310,0.0,0.0024764799,30-min
73320,0.0,0.0024764799,30-min
73330,0.0,0.0024764799,30-min
73340,0.0,0.0024764799,30-min
73350,0.0,0.0024764799,30-min
73360,0.0,0.0024764799,30-min
73370,0.0,0.0024764799,30-min
73380,0.0,0.0024764799,30-min
73390,0.0,0.0024764799,30-min
73400,0.0,0.0024764799,30-min
73410,0.0,0.0024764799,30-min
73420,0.0,0.0024764799,30-min
73430,0.0,0.0024764799,30-min
73440,0.0,0.0024764799,30-min
73450,0.0,0.0024764799,30-min
73460,0.0,0.0024764799,30-min
73470,0.0,0.0024764799,30-min
73480,0.0,0.0024764799,30-min
73490,0.0,0.0024764799,30-min
73500,0.0,0.0024764799,30-min
73510,0.0,0.0024764799,30-min
73520,0.0,0.0024764799,30-min
73530,0.0,0.0024764799,30-min
73540,0.0,0.0024764799,30-min
73550,0.0,0.0024764799,30-min
73560,0.0,0.0024764799,30-min
73570,0.0,0.0024764799,30-min
73580,0.0,0.0024764799,30-min
73590,0.0,0.0024764799,30-min
73600,0.0,0.0024764799,30-min
73610,0.0,0.0024764799,30-min
73620,0.0,0.0024764799,30-min
73630,0.0,0.0024764799,30-min
73640,0.0,0.0024764799,30-min
73650,0.0,0.0024764799,30-min
73660,0.0,0.0024764799,30-min
73670,0.0,0.0024764799,30-min
73680,0.0,0.0024764799,30-min
73690,0.0,0.0024764799,30-min
73700,0.0,0.0024764799,30-min
73710,0.0,0.0024764799,30-min
73720,0.0,0.0024764799,30-min
73730,0.0,0.0024764799,30-min
73740,0.0,0.0024764799,30-min
73750,0.0,0.0024764799,30-min
73760,0.0,0.0024764799,30-min
73770,0.0,0.0024764799,30-min
73780,0.0,0.0024764799,30-min
73790,0.0023006134969325155,0.0024764799,30-min
73800,0.015567484662576687,0.0024764799,30-min
73810,0.03305214723926381,0.0024764799,30-min
73820,0.04405674846625767,0.0024764799,30-min
73830,0.0758819018404908,0.007796649,30-min
73840,0.11572085889570553,0.035476662,30-min
73850,0.1325536809815951,0.06057174,30-min
73860,0.12733895705521472,0.06828751,30-min
73870,0.1423312883435583,0.12174474,30-min
73880,0.19045245398773009,0.16818239,30-min
73890,0.23013803680981595,0.17070594,30-min
73900,0.2638803680981595,0.14953095,30-min
73910,0.33941717791411047,0.17232513,30-min
73920,0.29927147239263807,0.23672673,30-min
73930,0.21671779141104297,0.27043897,30-min
73940,0.3048312883435583,0.29946005,30-min
73950,0.532361963190184,0.37147838,30-min
73960,0.6627684049079755,0.31348863,30-min
73970,0.7649923312883437,0.21665142,30-min
73980,0.7725076687116564,0.32856098,30-min
73990,0.5900306748466257,0.5115419,30-min
74000,0.4559049079754601,0.5744734,30-min
74010,0.61284509202454,0.63930833,30-min
74020,0.6414877300613497,0.66154957,30-min
74030,0.5949003067484663,0.59706616,30-min
74040,0.7107745398773007,0.50628555,30-min
74050,0.7333588957055215,0.5551426,30-min
74060,0.7234279141104295,0.57411087,30-min
74070,0.8504601226993865,0.5603714,30-min
74080,0.8716641104294479,0.61594355,30-min
74090,0.8865414110429448,0.637199,30-min
74100,0.9876917177914111,0.64332867,30-min
74110,0.6830521472392639,0.6966742,30-min
74120,0.6565567484662577,0.72162676,30-min
74130,0.861579754601227,0.73970264,30-min
74140,0.6206671779141104,0.7810677,30-min
74150,0.8225843558282209,0.7009578,30-min
74160,0.8467791411042945,0.6513205,30-min
74170,0.780329754601227,0.7024006,30-min
74180,0.49394171779141105,0.6265403,30-min
74190,0.777377300613497,0.680313,30-min
74200,0.6335506134969325,0.7055931,30-min
74210,0.6537576687116565,0.69393367,30-min
74220,0.7563266871165645,0.57572395,30-min
74230,0.40855061349693256,0.64994293,30-min
74240,0.6813650306748467,0.6044271,30-min
74250,0.40329754601226997,0.6023661,30-min
74260,0.5330138036809816,0.6452091,30-min
74270,0.7305214723926381,0.49361134,30-min
74280,0.5942484662576687,0.5887228,30-min
74290,0.4983895705521473,0.4518004,30-min
74300,0.7569401840490798,0.5009267,30-min
74310,0.551840490797546,0.60606176,30-min
74320,0.6965107361963191,0.563748,30-min
74330,0.65625,0.51237375,30-min
74340,0.6133819018404908,0.62798744,30-min
74350,0.6158742331288344,0.55077994,30-min
74360,0.3129601226993865,0.6085454,30-min
74370,0.4949386503067485,0.60051334,30-min
74380,0.4615414110429448,0.5822021,30-min
74390,0.42476993865030677,0.57747436,30-min
74400,0.3793328220858896,0.39732444,30-min
74410,0.3361579754601227,0.46806264,30-min
74420,0.2928680981595092,0.4473102,30-min
74430,0.24440184049079755,0.42458862,30-min
74440,0.20410276073619632,0.3862617,30-min
74450,0.16483895705521473,0.34389085,30-min
74460,0.056556748466257675,0.29489055,30-min
74470,0.0611579754601227,0.23833027,30-min
74480,0.049463190184049086,0.18975604,30-min
74490,0.028412576687116567,0.14195748,30-min
74500,0.013228527607361963,-0.040512756,30-min
74510,0.0016104294478527608,0.032388836,30-min
74520,0.0,0.020805657,30-min
74530,0.0,0.002698794,30-min
74540,0.0,-0.0065705366,30-min
74550,0.0,-0.015431508,30-min
74560,0.0,-0.0044354238,30-min
74570,0.0,-0.00057216734,30-min
74580,0.0,0.0017344989,30-min
74590,0.0,0.0023124553,30-min
74600,0.0,0.0024586953,30-min
74610,0.0,0.0024764799,30-min
74620,0.0,0.0024764799,30-min
74630,0.0,0.0024764799,30-min
74640,0.0,0.0024764799,30-min
74650,0.0,0.0024764799,30-min
74660,0.0,0.0024764799,30-min
74670,0.0,0.0024764799,30-min
74680,0.0,0.0024764799,30-min
74690,0.0,0.0024764799,30-min
74700,0.0,0.0024764799,30-min
74710,0.0,0.0024764799,30-min
74720,0.0,0.0024764799,30-min
74730,0.0,0.0024764799,30-min
74740,0.0,0.0024764799,30-min
74750,0.0,0.0024764799,30-min
74760,0.0,0.0024764799,30-min
74770,0.0,0.0024764799,30-min
74780,0.0,0.0024764799,30-min
74790,0.0,0.0024764799,30-min
74800,0.0,0.0024764799,30-min
74810,0.0,0.0024764799,30-min
74820,0.0,0.0024764799,30-min
74830,0.0,0.0024764799,30-min
74840,0.0,0.0024764799,30-min
74850,0.0,0.0024764799,30-min
74860,0.0,0.0024764799,30-min
74870,0.0,0.0024764799,30-min
74880,0.0,0.0024764799,30-min
74890,0.0,0.0024764799,30-min
74900,0.0,0.0024764799,30-min
74910,0.0,0.0024764799,30-min
74920,0.0,0.0024764799,30-min
74930,0.0,0.0024764799,30-min
74940,0.0,0.0024764799,30-min
74950,0.0,0.0024764799,30-min
74960,0.0,0.0024764799,30-min
74970,0.0,0.0024764799,30-min
74980,0.0,0.0024764799,30-min
74990,0.0,0.0024764799,30-min
75000,0.0,0.0024764799,30-min
75010,0.0,0.0024764799,30-min
75020,0.0,0.0024764799,30-min
75030,0.0,0.0024764799,30-min
75040,0.0,0.0024764799,30-min
75050,0.0,0.0024764799,30-min
75060,0.0,0.0024764799,30-min
75070,0.0,0.0024764799,30-min
75080,0.0,0.0024764799,30-min
75090,0.0,0.0024764799,30-min
75100,0.0,0.0024764799,30-min
75110,0.0,0.0024764799,30-min
75120,0.0,0.0024764799,30-min
75130,0.0,0.0024764799,30-min
75140,0.0,0.0024764799,30-min
75150,0.0,0.0024764799,30-min
75160,0.0,0.0024764799,30-min
75170,0.0,0.0024764799,30-min
75180,0.0,0.0024764799,30-min
75190,0.0,0.0024764799,30-min
75200,0.0,0.0024764799,30-min
75210,0.0,0.0024764799,30-min
75220,0.0,0.0024764799,30-min
75230,0.00019171779141104295,0.0024764799,30-min
75240,0.006518404907975461,0.0024764799,30-min
75250,0.01441717791411043,0.0024764799,30-min
75260,0.02423312883435583,0.0024764799,30-min
75270,0.04144938650306749,0.0029211119,30-min
75280,0.06552914110429449,0.01726634,30-min
75290,0.08872699386503068,0.028628709,30-min
75300,0.12235429447852761,0.04301037,30-min
75310,0.15118865030674847,0.070180684,30-min
75320,0.17036042944785276,0.10336478,30-min
75330,0.18665644171779142,0.12812538,30-min
75340,0.20828220858895707,0.1706459,30-min
75350,0.27588190184049083,0.19539429,30-min
75360,0.46134969325153374,0.20811427,30-min
75370,0.4351610429447853,0.2202391,30-min
75380,0.42952453987730066,0.24114445,30-min
75390,0.3955138036809816,0.31827214,30-min
75400,0.41545245398773006,0.47573537,30-min
75410,0.48278374233128835,0.43134803,30-min
75420,0.4445168711656442,0.4348476,30-min
75430,0.45694018404907977,0.40265834,30-min
75440,0.531786809815951,0.41441354,30-min
75450,0.5252684049079754,0.463299,30-min
75460,0.5118865030674847,0.43972826,30-min
75470,0.5169478527607362,0.45036602,30-min
75480,0.5822469325153374,0.49976373,30-min
75490,0.6592791411042945,0.5000602,30-min
75500,0.6888803680981596,0.49571896,30-min
75510,0.6679064417177915,0.49827394,30-min
75520,0.5593174846625767,0.53600204,30-min
75530,0.520398773006135,0.581812,30-min
75540,0.5036042944785276,0.6074071,30-min
75550,0.5814417177914111,0.6083789,30-min
75560,0.6872699386503068,0.5593639,30-min
75570,0.6735429447852761,0.5225739,30-min
75580,0.614685582822086,0.49779293,30-min
75590,0.6929064417177915,0.53410506,30-min
75600,0.7331671779141105,0.59399647,30-min
75610,0.7642638036809817,0.60290277,30-min
75620,0.5974693251533743,0.5836235,30-min
75630,0.7213573619631902,0.6149541,30-min
75640,0.6965874233128835,0.6379582,30-min
75650,0.7656825153374234,0.6594691,30-min
75660,0.8554447852760737,0.5993521,30-min
75670,0.9361963190184049,0.63382363,30-min
75680,0.824616564417178,0.62892145,30-min
75690,0.7798696319018406,0.65761197,30-min
75700,0.6358895705521472,0.70130014,30-min
75710,0.6923312883435583,0.7460232,30-min
75720,0.7350843558282208,0.7302315,30-min
75730,0.5443251533742332,0.71043724,30-min
75740,0.799808282208589,0.64561766,30-min
75750,0.6146472392638037,0.6365708,30-min
75760,0.6116180981595093,0.64655745,30-min
75770,0.6047162576687117,0.5671022,30-min
75780,0.6246932515337423,0.6554,30-min
75790,0.6510352760736197,0.59781206,30-min
75800,0.5656058282208589,0.5834187,30-min
75810,0.45924079754601227,0.5719991,30-min
75820,0.5771088957055215,0.57675564,30-min
75830,0.4547546012269939,0.5896883,30-min
75840,0.26192484662576687,0.55274355,30-min
75850,0.37101226993865033,0.4836517,30-min
75860,0.229409509202454,0.5316378,30-min
75870,0.1513036809815951,0.4635489,30-min
75880,0.16518404907975462,0.29911524,30-min
75890,0.16207822085889573,0.36666483,30-min
75900,0.12557515337423314,0.21669762,30-min
75910,0.08646472392638037,0.10817693,30-min
75920,0.05625,0.1490851,30-min
75930,0.02016871165644172,0.15587902,30-min
75940,0.006786809815950921,0.10645346,30-min
75950,0.0007668711656441718,0.058344215,30-min
75960,0.0,0.022383302,30-min
75970,0.0,-0.029939823,30-min
75980,0.0,-0.020601936,30-min
75990,0.0,-0.014802478,30-min
76000,0.0,-0.0034181662,30-min
76010,0.0,0.0004264228,30-min
76020,0.0,0.0020561442,30-min
76030,0.0,0.0023951232,30-min
76040,0.0,0.002468042,30-min
76050,0.0,0.0024764799,30-min
76060,0.0,0.0024764799,30-min
76070,0.0,0.0024764799,30-min
76080,0.0,0.0024764799,30-min
76090,0.0,0.0024764799,30-min
76100,0.0,0.0024764799,30-min
76110,0.0,0.0024764799,30-min
76120,0.0,0.0024764799,30-min
76130,0.0,0.0024764799,30-min
76140,0.0,0.0024764799,30-min
76150,0.0,0.0024764799,30-min
76160,0.0,0.0024764799,30-min
76170,0.0,0.0024764799,30-min
76180,0.0,0.0024764799,30-min
76190,0.0,0.0024764799,30-min
76200,0.0,0.0024764799,30-min
76210,0.0,0.0024764799,30-min
76220,0.0,0.0024764799,30-min
76230,0.0,0.0024764799,30-min
76240,0.0,0.0024764799,30-min
76250,0.0,0.0024764799,30-min
76260,0.0,0.0024764799,30-min
76270,0.0,0.0024764799,30-min
76280,0.0,0.0024764799,30-min
76290,0.0,0.0024764799,30-min
76300,0.0,0.0024764799,30-min
76310,0.0,0.0024764799,30-min
76320,0.0,0.0024764799,30-min
76330,0.0,0.0024764799,30-min
76340,0.0,0.0024764799,30-min
76350,0.0,0.0024764799,30-min
76360,0.0,0.0024764799,30-min
76370,0.0,0.0024764799,30-min
76380,0.0,0.0024764799,30-min
76390,0.0,0.0024764799,30-min
76400,0.0,0.0024764799,30-min
76410,0.0,0.0024764799,30-min
76420,0.0,0.0024764799,30-min
76430,0.0,0.0024764799,30-min
76440,0.0,0.0024764799,30-min
76450,0.0,0.0024764799,30-min
76460,0.0,0.0024764799,30-min
76470,0.0,0.0024764799,30-min
76480,0.0,0.0024764799,30-min
76490,0.0,0.0024764799,30-min
76500,0.0,0.0024764799,30-min
76510,0.0,0.0024764799,30-min
76520,0.0,0.0024764799,30-min
76530,0.0,0.0024764799,30-min
76540,0.0,0.0024764799,30-min
76550,0.0,0.0024764799,30-min
76560,0.0,0.0024764799,30-min
76570,0.0,0.0024764799,30-min
76580,0.0,0.0024764799,30-min
76590,0.0,0.0024764799,30-min
76600,0.0,0.0024764799,30-min
76610,0.0,0.0024764799,30-min
76620,0.0,0.0024764799,30-min
76630,0.0,0.0024764799,30-min
76640,0.0,0.0024764799,30-min
76650,0.0,0.0024764799,30-min
76660,0.0,0.0024764799,30-min
76670,0.0008052147239263804,0.0024764799,30-min
76680,0.006173312883435584,0.0024764799,30-min
76690,0.014225460122699388,0.0024764799,30-min
76700,0.01878834355828221,0.0024764799,30-min
76710,0.03316717791411043,0.0043422356,30-min
76720,0.062346625766871167,0.01584234,30-min
76730,0.1530291411042945,0.028606698,30-min
76740,0.20532975460122702,0.031091645,30-min
76750,0.11932515337423313,0.057802577,30-min
76760,0.16368865030674848,0.10388125,30-min
76770,0.19060582822085892,0.24028468,30-min
76780,0.37281441717791414,0.2613455,30-min
76790,0.40007668711656447,0.107108705,30-min
76800,0.4506901840490798,0.20301442,30-min
76810,0.5252300613496933,0.21820518,30-min
76820,0.5683665644171779,0.428007,30-min
76830,0.548696319018405,0.4061982,30-min
76840,0.624079754601227,0.4526977,30-min
76850,0.674079754601227,0.4992628,30-min
76860,0.6850460122699387,0.52734274,30-min
76870,0.7282592024539878,0.52208453,30-min
76880,0.7458972392638037,0.5649982,30-min
76890,0.8465490797546013,0.59596574,30-min
76900,0.6974693251533742,0.61107564,30-min
76910,0.712691717791411,0.63676083,30-min
76920,0.6790644171779141,0.6524538,30-min
76930,0.7597392638036811,0.69747335,30-min
76940,0.7101993865030676,0.65833557,30-min
76950,0.7368865030674847,0.65199304,30-min
76960,0.8270322085889571,0.6327656,30-min
76970,0.7368098159509203,0.65694684,30-min
76980,0.6906825153374233,0.64463955,30-min
76990,0.768366564417178,0.6533558,30-min
77000,0.7906825153374234,0.6904843,30-min
77010,0.7065184049079755,0.6701797,30-min
77020,0.7530674846625768,0.6470238,30-min
77030,0.7643404907975461,0.66750854,30-min
77040,0.8252300613496933,0.6806772,30-min
77050,0.7743481595092025,0.6550064,30-min
77060,0.6218558282208589,0.66509664,30-min
77070,0.7259585889570552,0.67114985,30-min
77080,0.6427147239263804,0.69605815,30-min
77090,0.6452453987730061,0.68788826,30-min
77100,0.6852377300613497,0.62670773,30-min
77110,0.68420245398773,0.6443829,30-min
77120,0.7231978527607362,0.61090213,30-min
77130,0.5369631901840491,0.60101515,30-min
77140,0.4885352760736197,0.61444354,30-min
77150,0.4475076687116565,0.6176714,30-min
77160,0.5243098159509203,0.63654244,30-min
77170,0.5795245398773007,0.5593552,30-min
77180,0.4298312883435583,0.5066947,30-min
77190,0.5065567484662576,0.45881248,30-min
77200,0.4660276073619632,0.49322158,30-min
77210,0.4511886503067485,0.52958745,30-min
77220,0.35506134969325154,0.44791877,30-min
77230,0.3409509202453988,0.48682225,30-min
77240,0.274079754601227,0.4591564,30-min
77250,0.21031441717791413,0.44735545,30-min
77260,0.1722776073619632,0.37015104,30-min
77270,0.17979294478527608,0.34703866,30-min
77280,0.21794478527607364,0.27329832,30-min
77290,0.25578987730061353,0.19431981,30-min
77300,0.20410276073619632,0.14634469,30-min
77310,0.17204754601226996,0.17624706,30-min
77320,0.13891871165644173,0.24081779,30-min
77330,0.10279907975460123,0.28557742,30-min
77340,0.08194018404907975,0.20854984,30-min
77350,0.06687116564417178,0.17137933,30-min
77360,0.045053680981595096,0.12241656,30-min
77370,0.027147239263803684,0.07302066,30-min
77380,0.010659509202453989,0.057888195,30-min
77390,0.0013420245398773007,0.049458656,30-min
77400,0.0,0.022099521,30-min
77410,0.0,0.0062086806,30-min
77420,0.0,-0.01165054,30-min
77430,0.0,-0.01347186,30-min
77440,0.0,-0.004129179,30-min
77450,0.0,-8.2392246e-05,30-min
77460,0.0,0.0018271133,30-min
77470,0.0,0.0023455843,30-min
77480,0.0,0.0024616867,30-min
77490,0.0,0.0024764799,30-min
77500,0.0,0.0024764799,30-min
77510,0.0,0.0024764799,30-min
77520,0.0,0.0024764799,30-min
77530,0.0,0.0024764799,30-min
77540,0.0,0.0024764799,30-min
77550,0.0,0.0024764799,30-min
77560,0.0,0.0024764799,30-min
77570,0.0,0.0024764799,30-min
77580,0.0,0.0024764799,30-min
77590,0.0,0.0024764799,30-min
77600,0.0,0.0024764799,30-min
77610,0.0,0.0024764799,30-min
77620,0.0,0.0024764799,30-min
77630,0.0,0.0024764799,30-min
77640,0.0,0.0024764799,30-min
77650,0.0,0.0024764799,30-min
77660,0.0,0.0024764799,30-min
77670,0.0,0.0024764799,30-min
77680,0.0,0.0024764799,30-min
77690,0.0,0.0024764799,30-min
77700,0.0,0.0024764799,30-min
77710,0.0,0.0024764799,30-min
77720,0.0,0.0024764799,30-min
77730,0.0,0.0024764799,30-min
77740,0.0,0.0024764799,30-min
77750,0.0,0.0024764799,30-min
77760,0.0,0.0024764799,30-min
77770,0.0,0.0024764799,30-min
77780,0.0,0.0024764799,30-min
77790,0.0,0.0024764799,30-min
77800,0.0,0.0024764799,30-min
77810,0.0,0.0024764799,30-min
77820,0.0,0.0024764799,30-min
77830,0.0,0.0024764799,30-min
77840,0.0,0.0024764799,30-min
77850,0.0,0.0024764799,30-min
77860,0.0,0.0024764799,30-min
77870,0.0,0.0024764799,30-min
77880,0.0,0.0024764799,30-min
77890,0.0,0.0024764799,30-min
77900,0.0,0.0024764799,30-min
77910,0.0,0.0024764799,30-min
77920,0.0,0.0024764799,30-min
77930,0.0,0.0024764799,30-min
77940,0.0,0.0024764799,30-min
77950,0.0,0.0024764799,30-min
77960,0.0,0.0024764799,30-min
77970,0.0,0.0024764799,30-min
77980,0.0,0.0024764799,30-min
77990,0.0,0.0024764799,30-min
78000,0.0,0.0024764799,30-min
78010,0.0,0.0024764799,30-min
78020,0.0,0.0024764799,30-min
78030,0.0,0.0024764799,30-min
78040,0.0,0.0024764799,30-min
78050,0.0,0.0024764799,30-min
78060,0.0,0.0024764799,30-min
78070,0.0,0.0024764799,30-min
78080,0.0,0.0024764799,30-min
78090,0.0,0.0024764799,30-min
78100,0.0,0.0024764799,30-min
78110,0.0,0.0024764799,30-min
78120,0.0009585889570552148,0.0024764799,30-min
78130,0.012193251533742332,0.0024764799,30-min
78140,0.026035276073619634,0.0024764799,30-min
78150,0.0459739263803681,0.0024764799,30-min
78160,0.0718941717791411,0.004697174,30-min
78170,0.10866564417177915,0.029311847,30-min
78180,0.14976993865030674,0.04863759,30-min
78190,0.21441717791411044,0.07856198,30-min
78200,0.13719325153374234,0.11246915,30-min
78210,0.17749233128834357,0.15973784,30-min
78220,0.29796779141104296,0.2030318,30-min
78230,0.35341257668711656,0.27434242,30-min
78240,0.40855061349693256,0.12738515,30-min
78250,0.44716257668711656,0.21494521,30-min
78260,0.4881134969325154,0.3511861,30-min
78270,0.5295628834355829,0.37629524,30-min
78280,0.5736196319018405,0.42115152,30-min
78290,0.5932515337423313,0.44549188,30-min
78300,0.6576687116564418,0.473476,30-min
78310,0.715989263803681,0.5015069,30-min
78320,0.7601610429447854,0.53145325,30-min
78330,0.8075536809815952,0.5479865,30-min
78340,0.8335506134969326,0.5860335,30-min
78350,0.8239263803680982,0.6215857,30-min
78360,0.8477760736196319,0.65191835,30-min
78370,0.805329754601227,0.6822698,30-min
78380,0.7893404907975461,0.7040931,30-min
78390,0.9126533742331289,0.71068317,30-min
78400,0.9178297546012271,0.7226124,30-min
78410,0.9699386503067485,0.71278644,30-min
78420,0.7902990797546012,0.7029769,30-min
78430,0.8262269938650307,0.7402425,30-min
78440,0.7777223926380369,0.7563925,30-min
78450,0.8018788343558283,0.78187287,30-min
78460,0.7991947852760737,0.7394513,30-min
78470,0.9293328220858896,0.73026806,30-min
78480,1.0120398773006136,0.7069591,30-min
78490,0.705138036809816,0.7026669,30-min
78500,0.9800230061349694,0.70001,30-min
78510,0.9929447852760737,0.7437177,30-min
78520,0.9513036809815951,0.78742373,30-min
78530,0.704217791411043,0.71223515,30-min
78540,0.6964723926380368,0.76917887,30-min
78550,0.7774923312883436,0.7935389,30-min
78560,0.5545628834355829,0.79213846,30-min
78570,0.9289877300613497,0.71844786,30-min
78580,0.772967791411043,0.67436826,30-min
78590,0.888228527607362,0.6802338,30-min
78600,0.4784125766871166,0.589121,30-min
78610,0.5277990797546013,0.7070884,30-min
78620,0.6564033742331289,0.6848338,30-min
78630,0.7353144171779141,0.72608894,30-min
78640,0.6970092024539878,0.5855805,30-min
78650,0.6565567484662577,0.54209304,30-min
78660,0.580329754601227,0.5813097,30-min
78670,0.4274539877300614,0.6245253,30-min
78680,0.35728527607361965,0.62458926,30-min
78690,0.2883435582822086,0.6128986,30-min
78700,0.29884969325153377,0.57286966,30-min
78710,0.2392638036809816,0.47409847,30-min
78720,0.22921779141104295,0.38741803,30-min
78730,0.21533742331288344,0.297182,30-min
78740,0.22016871165644172,0.29461414,30-min
78750,0.20605828220858896,0.22884111,30-min
78760,0.12143404907975461,0.22786403,30-min
78770,0.07645705521472393,0.21483693,30-min
78780,0.05249233128834356,0.23011279,30-min
78790,0.030636503067484663,0.21204534,30-min
78800,0.026763803680981597,0.08326,30-min
78810,0.023082822085889573,0.027741274,30-min
78820,0.012384969325153376,0.009282596,30-min
78830,0.001035276073619632,-0.0071693026,30-min
78840,0.0,0.015957411,30-min
78850,0.0,0.018443089,30-min
78860,0.0,0.0026500411,30-min
78870,0.0,-0.011648372,30-min
78880,0.0,-0.0020759255,30-min
78890,0.0,-4.7843903e-05,30-min
78900,0.0,0.001912944,30-min
78910,0.0,0.002326697,30-min
78920,0.0,0.0024650097,30-min
78930,0.0,0.0024764799,30-min
78940,0.0,0.0024764799,30-min
78950,0.0,0.0024764799,30-min
78960,0.0,0.0024764799,30-min
78970,0.0,0.0024764799,30-min
78980,0.0,0.0024764799,30-min
78990,0.0,0.0024764799,30-min
79000,0.0,0.0024764799,30-min
79010,0.0,0.0024764799,30-min
79020,0.0,0.0024764799,30-min
79030,0.0,0.0024764799,30-min
79040,0.0,0.0024764799,30-min
79050,0.0,0.0024764799,30-min
79060,0.0,0.0024764799,30-min
79070,0.0,0.0024764799,30-min
79080,0.0,0.0024764799,30-min
79090,0.0,0.0024764799,30-min
79100,0.0,0.0024764799,30-min
79110,0.0,0.0024764799,30-min
79120,0.0,0.0024764799,30-min
79130,0.0,0.0024764799,30-min
79140,0.0,0.0024764799,30-min
79150,0.0,0.0024764799,30-min
79160,0.0,0.0024764799,30-min
79170,0.0,0.0024764799,30-min
79180,0.0,0.0024764799,30-min
79190,0.0,0.0024764799,30-min
79200,0.0,0.0024764799,30-min
79210,0.0,0.0024764799,30-min
79220,0.0,0.0024764799,30-min
79230,0.0,0.0024764799,30-min
79240,0.0,0.0024764799,30-min
79250,0.0,0.0024764799,30-min
79260,0.0,0.0024764799,30-min
79270,0.0,0.0024764799,30-min
79280,0.0,0.0024764799,30-min
79290,0.0,0.0024764799,30-min
79300,0.0,0.0024764799,30-min
79310,0.0,0.0024764799,30-min
79320,0.0,0.0024764799,30-min
79330,0.0,0.0024764799,30-min
79340,0.0,0.0024764799,30-min
79350,0.0,0.0024764799,30-min
79360,0.0,0.0024764799,30-min
79370,0.0,0.0024764799,30-min
79380,0.0,0.0024764799,30-min
79390,0.0,0.0024764799,30-min
79400,0.0,0.0024764799,30-min
79410,0.0,0.0024764799,30-min
79420,0.0,0.0024764799,30-min
79430,0.0,0.0024764799,30-min
79440,0.0,0.0024764799,30-min
79450,0.0,0.0024764799,30-min
79460,0.0,0.0024764799,30-min
79470,0.0,0.0024764799,30-min
79480,0.0,0.0024764799,30-min
79490,0.0,0.0024764799,30-min
79500,0.0,0.0024764799,30-min
79510,0.0,0.0024764799,30-min
79520,0.0,0.0024764799,30-min
79530,0.0,0.0024764799,30-min
79540,0.0,0.0024764799,30-min
79550,0.00019171779141104295,0.0024764799,30-min
79560,0.007131901840490798,0.0024764799,30-min
79570,0.022315950920245402,0.0024764799,30-min
79580,0.03914877300613497,0.0024764799,30-min
79590,0.0593558282208589,0.0029211119,30-min
79600,0.08450920245398774,0.018663662,30-min
79610,0.10820552147239264,0.04549304,30-min
79620,0.12074386503067486,0.06746414,30-min
79630,0.14497699386503068,0.093995,30-min
79640,0.17285276073619632,0.12523866,30-min
79650,0.1937116564417178,0.14884077,30-min
79660,0.23055981595092026,0.15352546,30-min
79670,0.2638420245398773,0.1841712,30-min
79680,0.31805981595092025,0.21231331,30-min
79690,0.37158742331288347,0.22877613,30-min
79700,0.3792944785276074,0.26937085,30-min
79710,0.339340490797546,0.2967794,30-min
79720,0.34861963190184053,0.34813917,30-min
79730,0.3954371165644172,0.38912243,30-min
79740,0.44700920245398773,0.38939822,30-min
79750,0.42592024539877305,0.35102072,30-min
79760,0.4164877300613497,0.35784346,30-min
79770,0.37595858895705525,0.39741012,30-min
79780,0.4256518404907976,0.43870848,30-min
79790,0.4098542944785276,0.42453235,30-min
79800,0.4610429447852761,0.4187211,30-min
79810,0.4894938650306749,0.38294044,30-min
